client_id,sample_path,label_name,label_id
62,cropped/dusseldorf/1675.png,class1,1
62,cropped/dusseldorf/842.png,class1,1
62,cropped/dusseldorf/1686.png,class1,1
62,cropped/dusseldorf/942.png,class1,1
62,cropped/dusseldorf/1683.png,class1,1
62,cropped/dusseldorf/945.png,class1,1
62,cropped/dusseldorf/1684.png,class1,1
62,cropped/dusseldorf/943.png,class4,4
62,cropped/dusseldorf/944.png,class1,1
62,cropped/dusseldorf/1687.png,class1,1
62,cropped/dusseldorf/949.png,class1,1
62,cropped/dusseldorf/180.png,class1,1
62,cropped/dusseldorf/950.png,class1,1
62,cropped/dusseldorf/948.png,class1,1
62,cropped/dusseldorf/952.png,class1,1
62,cropped/dusseldorf/947.png,class4,4
62,cropped/dusseldorf/177.png,class1,1
62,cropped/dusseldorf/179.png,class1,1
62,cropped/dusseldorf/190.png,class1,1
62,cropped/dusseldorf/182.png,class1,1
62,cropped/dusseldorf/181.png,class1,1
62,cropped/dusseldorf/187.png,class1,1
62,cropped/dusseldorf/185.png,class1,1
62,cropped/dusseldorf/186.png,class1,1
62,cropped/dusseldorf/188.png,class1,1
62,cropped/dusseldorf/184.png,class1,1
63,cropped/dusseldorf/1278.png,class1,1
63,cropped/dusseldorf/1282.png,class0,0
63,cropped/dusseldorf/1279.png,class1,1
63,cropped/dusseldorf/1277.png,class1,1
63,cropped/dusseldorf/1280.png,class1,1
63,cropped/dusseldorf/1274.png,class1,1
63,cropped/dusseldorf/1275.png,class1,1
63,cropped/dusseldorf/1281.png,class4,4
63,cropped/dusseldorf/242.png,class1,1
63,cropped/dusseldorf/642.png,class1,1
63,cropped/dusseldorf/643.png,class1,1
63,cropped/dusseldorf/1283.png,class0,0
63,cropped/dusseldorf/639.png,class1,1
63,cropped/dusseldorf/244.png,class1,1
63,cropped/dusseldorf/243.png,class1,1
63,cropped/dusseldorf/641.png,class1,1
63,cropped/dusseldorf/142.png,class1,1
63,cropped/dusseldorf/141.png,class1,1
63,cropped/dusseldorf/139.png,class1,1
63,cropped/dusseldorf/143.png,class1,1
63,cropped/dusseldorf/137.png,class1,1
63,cropped/dusseldorf/140.png,class1,1
63,cropped/dusseldorf/645.png,class1,1
63,cropped/dusseldorf/144.png,class4,4
63,cropped/dusseldorf/717.png,class1,1
63,cropped/dusseldorf/145.png,class4,4
63,cropped/dusseldorf/722.png,class1,1
63,cropped/dusseldorf/721.png,class1,1
63,cropped/dusseldorf/719.png,class1,1
63,cropped/dusseldorf/718.png,class1,1
63,cropped/dusseldorf/724.png,class1,1
63,cropped/dusseldorf/146.png,class1,1
63,cropped/dusseldorf/731.png,class1,1
63,cropped/dusseldorf/725.png,class1,1
63,cropped/dusseldorf/730.png,class1,1
63,cropped/dusseldorf/1412.png,class1,1
63,cropped/dusseldorf/1411.png,class1,1
63,cropped/dusseldorf/729.png,class1,1
63,cropped/dusseldorf/726.png,class1,1
63,cropped/dusseldorf/728.png,class4,4
63,cropped/dusseldorf/825.png,class1,1
63,cropped/dusseldorf/826.png,class1,1
63,cropped/dusseldorf/821.png,class4,4
63,cropped/dusseldorf/822.png,class1,1
63,cropped/dusseldorf/827.png,class4,4
63,cropped/dusseldorf/824.png,class1,1
63,cropped/dusseldorf/1414.png,class0,0
63,cropped/dusseldorf/1413.png,class0,0
63,cropped/dusseldorf/830.png,class4,4
63,cropped/dusseldorf/202.png,class1,1
63,cropped/dusseldorf/203.png,class1,1
63,cropped/dusseldorf/200.png,class1,1
63,cropped/dusseldorf/829.png,class4,4
63,cropped/dusseldorf/201.png,class1,1
63,cropped/dusseldorf/205.png,class1,1
63,cropped/dusseldorf/199.png,class1,1
63,cropped/dusseldorf/415.png,class1,1
63,cropped/dusseldorf/207.png,class1,1
63,cropped/dusseldorf/412.png,class1,1
63,cropped/dusseldorf/417.png,class1,1
63,cropped/dusseldorf/413.png,class1,1
63,cropped/dusseldorf/416.png,class1,1
63,cropped/dusseldorf/411.png,class1,1
63,cropped/dusseldorf/414.png,class1,1
63,cropped/dusseldorf/1323.png,class4,4
63,cropped/dusseldorf/1320.png,class1,1
63,cropped/dusseldorf/421.png,class4,4
63,cropped/dusseldorf/420.png,class4,4
63,cropped/dusseldorf/1319.png,class1,1
63,cropped/dusseldorf/418.png,class1,1
63,cropped/dusseldorf/422.png,class1,1
63,cropped/dusseldorf/1321.png,class1,1
63,cropped/dusseldorf/1324.png,class1,1
63,cropped/dusseldorf/1331.png,class1,1
63,cropped/dusseldorf/1328.png,class1,1
63,cropped/dusseldorf/1325.png,class1,1
63,cropped/dusseldorf/1332.png,class1,1
63,cropped/dusseldorf/1326.png,class1,1
63,cropped/dusseldorf/1330.png,class1,1
63,cropped/dusseldorf/1327.png,class1,1
64,cropped/dusseldorf/407.png,class1,1
64,cropped/dusseldorf/1291.png,class1,1
64,cropped/dusseldorf/409.png,class1,1
64,cropped/dusseldorf/408.png,class1,1
64,cropped/dusseldorf/1293.png,class4,4
64,cropped/dusseldorf/1295.png,class4,4
64,cropped/dusseldorf/1292.png,class1,1
64,cropped/dusseldorf/1294.png,class1,1
64,cropped/dusseldorf/1690.png,class1,1
64,cropped/dusseldorf/1694.png,class1,1
64,cropped/dusseldorf/1692.png,class1,1
64,cropped/dusseldorf/1506.png,class1,1
64,cropped/dusseldorf/1504.png,class1,1
64,cropped/dusseldorf/1505.png,class1,1
64,cropped/dusseldorf/1691.png,class1,1
64,cropped/dusseldorf/1689.png,class1,1
64,cropped/dusseldorf/1148.png,class1,1
64,cropped/dusseldorf/1146.png,class1,1
64,cropped/dusseldorf/626.png,class1,1
64,cropped/dusseldorf/1147.png,class1,1
64,cropped/dusseldorf/313.png,class1,1
64,cropped/dusseldorf/627.png,class0,0
64,cropped/dusseldorf/314.png,class1,1
64,cropped/dusseldorf/315.png,class1,1
64,cropped/dusseldorf/1152.png,class1,1
64,cropped/dusseldorf/1156.png,class1,1
64,cropped/dusseldorf/1158.png,class1,1
64,cropped/dusseldorf/1155.png,class1,1
64,cropped/dusseldorf/1153.png,class1,1
64,cropped/dusseldorf/1151.png,class1,1
64,cropped/dusseldorf/1154.png,class1,1
64,cropped/dusseldorf/1150.png,class1,1
64,cropped/dusseldorf/1233.png,class1,1
64,cropped/dusseldorf/1232.png,class1,1
64,cropped/dusseldorf/1159.png,class1,1
64,cropped/dusseldorf/1230.png,class1,1
64,cropped/dusseldorf/1160.png,class1,1
64,cropped/dusseldorf/1228.png,class1,1
64,cropped/dusseldorf/1161.png,class1,1
64,cropped/dusseldorf/1229.png,class1,1
64,cropped/dusseldorf/954.png,class1,1
64,cropped/dusseldorf/953.png,class1,1
64,cropped/dusseldorf/1236.png,class1,1
64,cropped/dusseldorf/956.png,class1,1
64,cropped/dusseldorf/1234.png,class1,1
64,cropped/dusseldorf/128.png,class1,1
64,cropped/dusseldorf/1235.png,class1,1
64,cropped/dusseldorf/955.png,class4,4
64,cropped/dusseldorf/129.png,class1,1
64,cropped/dusseldorf/134.png,class1,1
64,cropped/dusseldorf/131.png,class1,1
64,cropped/dusseldorf/928.png,class0,0
64,cropped/dusseldorf/135.png,class1,1
64,cropped/dusseldorf/130.png,class1,1
64,cropped/dusseldorf/929.png,class1,1
64,cropped/dusseldorf/132.png,class1,1
64,cropped/dusseldorf/366.png,class1,1
64,cropped/dusseldorf/371.png,class1,1
64,cropped/dusseldorf/367.png,class1,1
64,cropped/dusseldorf/372.png,class1,1
64,cropped/dusseldorf/368.png,class1,1
64,cropped/dusseldorf/370.png,class1,1
64,cropped/dusseldorf/369.png,class1,1
64,cropped/dusseldorf/374.png,class1,1
64,cropped/dusseldorf/1363.png,class1,1
64,cropped/dusseldorf/375.png,class1,1
64,cropped/dusseldorf/1364.png,class1,1
64,cropped/dusseldorf/1367.png,class1,1
64,cropped/dusseldorf/1366.png,class1,1
64,cropped/dusseldorf/376.png,class1,1
64,cropped/dusseldorf/1369.png,class1,1
64,cropped/dusseldorf/1368.png,class1,1
64,cropped/dusseldorf/46.png,class1,1
64,cropped/dusseldorf/48.png,class4,4
64,cropped/dusseldorf/47.png,class1,1
64,cropped/dusseldorf/44.png,class4,4
64,cropped/dusseldorf/1372.png,class1,1
64,cropped/dusseldorf/1333.png,class5,5
64,cropped/dusseldorf/45.png,class1,1
64,cropped/dusseldorf/43.png,class0,0
65,cropped/dusseldorf/1347.png,class0,0
65,cropped/dusseldorf/1345.png,class1,1
65,cropped/dusseldorf/1346.png,class0,0
65,cropped/dusseldorf/1334.png,class0,0
65,cropped/dusseldorf/1335.png,class4,4
65,cropped/dusseldorf/1348.png,class0,0
65,cropped/dusseldorf/1349.png,class0,0
65,cropped/dusseldorf/1350.png,class0,0
65,cropped/dusseldorf/563.png,class1,1
65,cropped/dusseldorf/1091.png,class4,4
65,cropped/dusseldorf/1052.png,class1,1
65,cropped/dusseldorf/1053.png,class1,1
65,cropped/dusseldorf/562.png,class3,3
65,cropped/dusseldorf/1050.png,class1,1
65,cropped/dusseldorf/1051.png,class1,1
65,cropped/dusseldorf/1055.png,class1,1
65,cropped/dusseldorf/646.png,class0,0
65,cropped/dusseldorf/650.png,class2,2
65,cropped/dusseldorf/1093.png,class4,4
65,cropped/dusseldorf/1095.png,class0,0
65,cropped/dusseldorf/1094.png,class0,0
65,cropped/dusseldorf/648.png,class0,0
65,cropped/dusseldorf/1096.png,class1,1
65,cropped/dusseldorf/1097.png,class1,1
65,cropped/dusseldorf/1393.png,class3,3
65,cropped/dusseldorf/1391.png,class1,1
65,cropped/dusseldorf/774.png,class1,1
65,cropped/dusseldorf/776.png,class1,1
65,cropped/dusseldorf/1390.png,class1,1
65,cropped/dusseldorf/775.png,class1,1
65,cropped/dusseldorf/1394.png,class3,3
65,cropped/dusseldorf/1395.png,class1,1
65,cropped/dusseldorf/1126.png,class1,1
65,cropped/dusseldorf/631.png,class1,1
65,cropped/dusseldorf/1127.png,class1,1
65,cropped/dusseldorf/778.png,class1,1
65,cropped/dusseldorf/780.png,class1,1
65,cropped/dusseldorf/630.png,class1,1
65,cropped/dusseldorf/629.png,class1,1
65,cropped/dusseldorf/628.png,class1,1
65,cropped/dusseldorf/1131.png,class0,0
65,cropped/dusseldorf/0.png,class1,1
65,cropped/dusseldorf/1132.png,class0,0
65,cropped/dusseldorf/1130.png,class0,0
65,cropped/dusseldorf/1129.png,class0,0
65,cropped/dusseldorf/1133.png,class1,1
65,cropped/dusseldorf/2.png,class1,1
65,cropped/dusseldorf/1134.png,class1,1
65,cropped/dusseldorf/40.png,class1,1
65,cropped/dusseldorf/1222.png,class1,1
65,cropped/dusseldorf/4.png,class1,1
65,cropped/dusseldorf/1224.png,class1,1
65,cropped/dusseldorf/1220.png,class1,1
65,cropped/dusseldorf/1226.png,class1,1
65,cropped/dusseldorf/1225.png,class1,1
65,cropped/dusseldorf/3.png,class1,1
65,cropped/dusseldorf/699.png,class1,1
65,cropped/dusseldorf/700.png,class1,1
65,cropped/dusseldorf/701.png,class1,1
65,cropped/dusseldorf/42.png,class1,1
65,cropped/dusseldorf/1464.png,class1,1
65,cropped/dusseldorf/702.png,class1,1
65,cropped/dusseldorf/810.png,class0,0
65,cropped/dusseldorf/703.png,class1,1
65,cropped/dusseldorf/163.png,class1,1
65,cropped/dusseldorf/1468.png,class1,1
65,cropped/dusseldorf/162.png,class1,1
65,cropped/dusseldorf/1467.png,class1,1
65,cropped/dusseldorf/1465.png,class1,1
65,cropped/dusseldorf/1469.png,class1,1
65,cropped/dusseldorf/1470.png,class1,1
65,cropped/dusseldorf/1513.png,class1,1
65,cropped/dusseldorf/325.png,class1,1
65,cropped/dusseldorf/169.png,class1,1
65,cropped/dusseldorf/170.png,class1,1
65,cropped/dusseldorf/165.png,class1,1
65,cropped/dusseldorf/164.png,class1,1
65,cropped/dusseldorf/167.png,class1,1
65,cropped/dusseldorf/324.png,class1,1
65,cropped/dusseldorf/168.png,class1,1
66,cropped/dusseldorf/211.png,class1,1
66,cropped/dusseldorf/212.png,class1,1
66,cropped/dusseldorf/213.png,class1,1
66,cropped/dusseldorf/216.png,class2,2
66,cropped/dusseldorf/327.png,class1,1
66,cropped/dusseldorf/210.png,class1,1
66,cropped/dusseldorf/208.png,class1,1
66,cropped/dusseldorf/214.png,class1,1
66,cropped/dusseldorf/1502.png,class0,0
66,cropped/dusseldorf/1498.png,class1,1
66,cropped/dusseldorf/1499.png,class1,1
66,cropped/dusseldorf/217.png,class1,1
66,cropped/dusseldorf/1501.png,class0,0
66,cropped/dusseldorf/1503.png,class0,0
66,cropped/dusseldorf/1500.png,class0,0
66,cropped/dusseldorf/587.png,class1,1
66,cropped/dusseldorf/591.png,class1,1
66,cropped/dusseldorf/589.png,class1,1
66,cropped/dusseldorf/592.png,class1,1
66,cropped/dusseldorf/595.png,class1,1
66,cropped/dusseldorf/597.png,class1,1
66,cropped/dusseldorf/590.png,class1,1
66,cropped/dusseldorf/596.png,class1,1
66,cropped/dusseldorf/588.png,class1,1
66,cropped/dusseldorf/600.png,class1,1
66,cropped/dusseldorf/604.png,class1,1
66,cropped/dusseldorf/603.png,class1,1
66,cropped/dusseldorf/607.png,class1,1
66,cropped/dusseldorf/599.png,class1,1
66,cropped/dusseldorf/606.png,class1,1
66,cropped/dusseldorf/602.png,class1,1
66,cropped/dusseldorf/605.png,class1,1
66,cropped/dusseldorf/1517.png,class1,1
66,cropped/dusseldorf/1518.png,class1,1
66,cropped/dusseldorf/1521.png,class1,1
66,cropped/dusseldorf/1516.png,class1,1
66,cropped/dusseldorf/1522.png,class1,1
66,cropped/dusseldorf/1519.png,class1,1
66,cropped/dusseldorf/1520.png,class1,1
66,cropped/dusseldorf/1514.png,class1,1
66,cropped/dusseldorf/1523.png,class1,1
66,cropped/dusseldorf/1525.png,class1,1
66,cropped/dusseldorf/1530.png,class1,1
66,cropped/dusseldorf/1528.png,class1,1
66,cropped/dusseldorf/1524.png,class1,1
66,cropped/dusseldorf/96.png,class0,0
66,cropped/dusseldorf/1526.png,class1,1
66,cropped/dusseldorf/97.png,class0,0
66,cropped/dusseldorf/279.png,class1,1
66,cropped/dusseldorf/277.png,class1,1
66,cropped/dusseldorf/278.png,class1,1
66,cropped/dusseldorf/98.png,class1,1
66,cropped/dusseldorf/102.png,class1,1
66,cropped/dusseldorf/280.png,class1,1
66,cropped/dusseldorf/101.png,class1,1
66,cropped/dusseldorf/281.png,class1,1
66,cropped/dusseldorf/284.png,class1,1
66,cropped/dusseldorf/288.png,class1,1
66,cropped/dusseldorf/290.png,class1,1
66,cropped/dusseldorf/286.png,class1,1
66,cropped/dusseldorf/287.png,class1,1
66,cropped/dusseldorf/283.png,class1,1
66,cropped/dusseldorf/289.png,class1,1
66,cropped/dusseldorf/916.png,class1,1
66,cropped/dusseldorf/1706.png,class1,1
66,cropped/dusseldorf/1701.png,class1,1
66,cropped/dusseldorf/1707.png,class1,1
66,cropped/dusseldorf/1700.png,class1,1
66,cropped/dusseldorf/1705.png,class1,1
66,cropped/dusseldorf/1708.png,class1,1
66,cropped/dusseldorf/1703.png,class1,1
66,cropped/dusseldorf/1702.png,class1,1
66,cropped/dusseldorf/1711.png,class1,1
66,cropped/dusseldorf/1712.png,class1,1
66,cropped/dusseldorf/1713.png,class1,1
66,cropped/dusseldorf/1715.png,class1,1
66,cropped/dusseldorf/1714.png,class1,1
66,cropped/dusseldorf/1716.png,class1,1
66,cropped/dusseldorf/1709.png,class1,1
66,cropped/dusseldorf/1104.png,class0,0
67,cropped/dusseldorf/1109.png,class1,1
67,cropped/dusseldorf/1106.png,class1,1
67,cropped/dusseldorf/1108.png,class1,1
67,cropped/dusseldorf/1285.png,class1,1
67,cropped/dusseldorf/1107.png,class1,1
67,cropped/dusseldorf/1287.png,class1,1
67,cropped/dusseldorf/1286.png,class1,1
67,cropped/dusseldorf/782.png,class1,1
67,cropped/dusseldorf/792.png,class1,1
67,cropped/dusseldorf/784.png,class1,1
67,cropped/dusseldorf/786.png,class1,1
67,cropped/dusseldorf/783.png,class1,1
67,cropped/dusseldorf/789.png,class1,1
67,cropped/dusseldorf/788.png,class1,1
67,cropped/dusseldorf/791.png,class1,1
67,cropped/dusseldorf/785.png,class1,1
67,cropped/dusseldorf/342.png,class1,1
67,cropped/dusseldorf/796.png,class0,0
67,cropped/dusseldorf/340.png,class1,1
67,cropped/dusseldorf/338.png,class4,4
67,cropped/dusseldorf/795.png,class1,1
67,cropped/dusseldorf/797.png,class0,0
67,cropped/dusseldorf/339.png,class4,4
67,cropped/dusseldorf/793.png,class1,1
67,cropped/dusseldorf/1406.png,class0,0
67,cropped/dusseldorf/1408.png,class0,0
67,cropped/dusseldorf/344.png,class1,1
67,cropped/dusseldorf/347.png,class1,1
67,cropped/dusseldorf/343.png,class1,1
67,cropped/dusseldorf/1409.png,class0,0
67,cropped/dusseldorf/346.png,class0,0
67,cropped/dusseldorf/345.png,class1,1
67,cropped/dusseldorf/1112.png,class1,1
67,cropped/dusseldorf/1113.png,class4,4
67,cropped/dusseldorf/1114.png,class1,1
67,cropped/dusseldorf/743.png,class1,1
67,cropped/dusseldorf/744.png,class1,1
67,cropped/dusseldorf/1111.png,class1,1
67,cropped/dusseldorf/745.png,class1,1
67,cropped/dusseldorf/742.png,class1,1
67,cropped/dusseldorf/750.png,class0,0
67,cropped/dusseldorf/442.png,class0,0
67,cropped/dusseldorf/441.png,class5,5
67,cropped/dusseldorf/439.png,class1,1
67,cropped/dusseldorf/440.png,class1,1
67,cropped/dusseldorf/749.png,class1,1
67,cropped/dusseldorf/747.png,class1,1
67,cropped/dusseldorf/748.png,class1,1
67,cropped/dusseldorf/445.png,class0,0
67,cropped/dusseldorf/444.png,class0,0
67,cropped/dusseldorf/799.png,class1,1
67,cropped/dusseldorf/800.png,class1,1
67,cropped/dusseldorf/798.png,class1,1
67,cropped/dusseldorf/801.png,class1,1
67,cropped/dusseldorf/803.png,class4,4
67,cropped/dusseldorf/443.png,class0,0
67,cropped/dusseldorf/844.png,class1,1
67,cropped/dusseldorf/804.png,class4,4
67,cropped/dusseldorf/449.png,class1,1
67,cropped/dusseldorf/846.png,class1,1
67,cropped/dusseldorf/450.png,class1,1
67,cropped/dusseldorf/452.png,class1,1
67,cropped/dusseldorf/451.png,class1,1
67,cropped/dusseldorf/845.png,class1,1
67,cropped/dusseldorf/855.png,class1,1
67,cropped/dusseldorf/852.png,class1,1
67,cropped/dusseldorf/848.png,class1,1
67,cropped/dusseldorf/851.png,class1,1
67,cropped/dusseldorf/853.png,class4,4
67,cropped/dusseldorf/847.png,class1,1
67,cropped/dusseldorf/850.png,class1,1
67,cropped/dusseldorf/856.png,class1,1
67,cropped/dusseldorf/320.png,class1,1
67,cropped/dusseldorf/860.png,class1,1
67,cropped/dusseldorf/317.png,class1,1
67,cropped/dusseldorf/318.png,class1,1
67,cropped/dusseldorf/316.png,class1,1
67,cropped/dusseldorf/319.png,class1,1
67,cropped/dusseldorf/321.png,class1,1
67,cropped/dusseldorf/857.png,class1,1
68,cropped/dusseldorf/619.png,class0,0
68,cropped/dusseldorf/617.png,class1,1
68,cropped/dusseldorf/618.png,class1,1
68,cropped/dusseldorf/322.png,class1,1
68,cropped/dusseldorf/323.png,class1,1
68,cropped/dusseldorf/615.png,class1,1
68,cropped/dusseldorf/616.png,class1,1
68,cropped/dusseldorf/614.png,class1,1
68,cropped/dusseldorf/62.png,class1,1
68,cropped/dusseldorf/64.png,class1,1
68,cropped/dusseldorf/65.png,class1,1
68,cropped/dusseldorf/67.png,class1,1
68,cropped/dusseldorf/66.png,class1,1
68,cropped/dusseldorf/60.png,class1,1
68,cropped/dusseldorf/61.png,class1,1
68,cropped/dusseldorf/69.png,class1,1
68,cropped/dusseldorf/1397.png,class0,0
68,cropped/dusseldorf/70.png,class1,1
68,cropped/dusseldorf/996.png,class0,0
68,cropped/dusseldorf/997.png,class0,0
68,cropped/dusseldorf/998.png,class0,0
68,cropped/dusseldorf/1001.png,class0,0
68,cropped/dusseldorf/1000.png,class0,0
68,cropped/dusseldorf/995.png,class0,0
68,cropped/dusseldorf/1401.png,class1,1
68,cropped/dusseldorf/1403.png,class1,1
68,cropped/dusseldorf/1025.png,class1,1
68,cropped/dusseldorf/1023.png,class1,1
68,cropped/dusseldorf/1027.png,class1,1
68,cropped/dusseldorf/1026.png,class5,5
68,cropped/dusseldorf/1402.png,class1,1
68,cropped/dusseldorf/1399.png,class3,3
68,cropped/dusseldorf/1375.png,class0,0
68,cropped/dusseldorf/174.png,class1,1
68,cropped/dusseldorf/171.png,class1,1
68,cropped/dusseldorf/176.png,class1,1
68,cropped/dusseldorf/172.png,class1,1
68,cropped/dusseldorf/1373.png,class1,1
68,cropped/dusseldorf/173.png,class1,1
68,cropped/dusseldorf/175.png,class1,1
68,cropped/dusseldorf/769.png,class1,1
68,cropped/dusseldorf/1378.png,class0,0
68,cropped/dusseldorf/767.png,class1,1
68,cropped/dusseldorf/768.png,class1,1
68,cropped/dusseldorf/770.png,class1,1
68,cropped/dusseldorf/1380.png,class1,1
68,cropped/dusseldorf/1381.png,class1,1
68,cropped/dusseldorf/1379.png,class1,1
68,cropped/dusseldorf/771.png,class0,0
68,cropped/dusseldorf/193.png,class1,1
68,cropped/dusseldorf/197.png,class1,1
68,cropped/dusseldorf/195.png,class1,1
68,cropped/dusseldorf/194.png,class0,0
68,cropped/dusseldorf/196.png,class1,1
68,cropped/dusseldorf/198.png,class1,1
68,cropped/dusseldorf/192.png,class1,1
68,cropped/dusseldorf/866.png,class1,1
68,cropped/dusseldorf/868.png,class1,1
68,cropped/dusseldorf/308.png,class1,1
68,cropped/dusseldorf/865.png,class1,1
68,cropped/dusseldorf/311.png,class1,1
68,cropped/dusseldorf/867.png,class1,1
68,cropped/dusseldorf/309.png,class5,5
68,cropped/dusseldorf/864.png,class1,1
68,cropped/dusseldorf/671.png,class1,1
68,cropped/dusseldorf/676.png,class1,1
68,cropped/dusseldorf/673.png,class1,1
68,cropped/dusseldorf/679.png,class1,1
68,cropped/dusseldorf/678.png,class1,1
68,cropped/dusseldorf/674.png,class1,1
68,cropped/dusseldorf/672.png,class1,1
68,cropped/dusseldorf/677.png,class1,1
68,cropped/dusseldorf/405.png,class0,0
68,cropped/dusseldorf/807.png,class1,1
68,cropped/dusseldorf/808.png,class0,0
68,cropped/dusseldorf/806.png,class1,1
68,cropped/dusseldorf/1318.png,class1,1
68,cropped/dusseldorf/682.png,class4,4
68,cropped/dusseldorf/681.png,class1,1
68,cropped/dusseldorf/406.png,class1,1
69,cropped/dusseldorf/124.png,class0,0
69,cropped/dusseldorf/872.png,class1,1
69,cropped/dusseldorf/870.png,class1,1
69,cropped/dusseldorf/871.png,class1,1
69,cropped/dusseldorf/125.png,class4,4
69,cropped/dusseldorf/809.png,class0,0
69,cropped/dusseldorf/873.png,class1,1
69,cropped/dusseldorf/869.png,class1,1
69,cropped/dusseldorf/766.png,class1,1
69,cropped/dusseldorf/900.png,class1,1
69,cropped/dusseldorf/1718.png,class1,1
69,cropped/dusseldorf/1717.png,class1,1
69,cropped/dusseldorf/1720.png,class1,1
69,cropped/dusseldorf/136.png,class1,1
69,cropped/dusseldorf/1098.png,class1,1
69,cropped/dusseldorf/1719.png,class1,1
69,cropped/dusseldorf/1177.png,class4,4
69,cropped/dusseldorf/1178.png,class1,1
69,cropped/dusseldorf/1179.png,class1,1
69,cropped/dusseldorf/1180.png,class1,1
69,cropped/dusseldorf/874.png,class4,4
69,cropped/dusseldorf/1102.png,class1,1
69,cropped/dusseldorf/1099.png,class1,1
69,cropped/dusseldorf/1103.png,class1,1
69,cropped/dusseldorf/1674.png,class1,1
69,cropped/dusseldorf/1183.png,class1,1
69,cropped/dusseldorf/1404.png,class3,3
69,cropped/dusseldorf/1181.png,class1,1
69,cropped/dusseldorf/1670.png,class1,1
69,cropped/dusseldorf/1182.png,class5,5
69,cropped/dusseldorf/1673.png,class5,5
69,cropped/dusseldorf/1672.png,class1,1
69,cropped/dusseldorf/1608.png,class1,1
69,cropped/dusseldorf/1385.png,class1,1
69,cropped/dusseldorf/1386.png,class1,1
69,cropped/dusseldorf/1611.png,class1,1
69,cropped/dusseldorf/1609.png,class1,1
69,cropped/dusseldorf/1389.png,class1,1
69,cropped/dusseldorf/1388.png,class4,4
69,cropped/dusseldorf/1384.png,class1,1
69,cropped/dusseldorf/1614.png,class1,1
69,cropped/dusseldorf/1615.png,class1,1
69,cropped/dusseldorf/1621.png,class1,1
69,cropped/dusseldorf/1617.png,class1,1
69,cropped/dusseldorf/1619.png,class1,1
69,cropped/dusseldorf/1613.png,class1,1
69,cropped/dusseldorf/1612.png,class1,1
69,cropped/dusseldorf/1620.png,class1,1
69,cropped/dusseldorf/12.png,class0,0
69,cropped/dusseldorf/18.png,class1,1
69,cropped/dusseldorf/20.png,class1,1
69,cropped/dusseldorf/14.png,class0,0
69,cropped/dusseldorf/13.png,class0,0
69,cropped/dusseldorf/17.png,class1,1
69,cropped/dusseldorf/1351.png,class1,1
69,cropped/dusseldorf/19.png,class1,1
69,cropped/dusseldorf/1355.png,class1,1
69,cropped/dusseldorf/1356.png,class1,1
69,cropped/dusseldorf/1360.png,class1,1
69,cropped/dusseldorf/1359.png,class1,1
69,cropped/dusseldorf/1353.png,class1,1
69,cropped/dusseldorf/1352.png,class1,1
69,cropped/dusseldorf/1354.png,class4,4
69,cropped/dusseldorf/1358.png,class1,1
69,cropped/dusseldorf/752.png,class1,1
69,cropped/dusseldorf/760.png,class1,1
69,cropped/dusseldorf/753.png,class1,1
69,cropped/dusseldorf/758.png,class1,1
69,cropped/dusseldorf/756.png,class1,1
69,cropped/dusseldorf/1362.png,class1,1
69,cropped/dusseldorf/759.png,class1,1
69,cropped/dusseldorf/755.png,class1,1
69,cropped/dusseldorf/763.png,class0,0
69,cropped/dusseldorf/762.png,class1,1
69,cropped/dusseldorf/764.png,class0,0
69,cropped/dusseldorf/1256.png,class1,1
69,cropped/dusseldorf/666.png,class4,4
69,cropped/dusseldorf/1255.png,class1,1
69,cropped/dusseldorf/761.png,class1,1
69,cropped/dusseldorf/1254.png,class1,1
70,cropped/dusseldorf/391.png,class4,4
70,cropped/dusseldorf/397.png,class1,1
70,cropped/dusseldorf/394.png,class4,4
70,cropped/dusseldorf/669.png,class1,1
70,cropped/dusseldorf/668.png,class1,1
70,cropped/dusseldorf/395.png,class4,4
70,cropped/dusseldorf/393.png,class4,4
70,cropped/dusseldorf/667.png,class4,4
70,cropped/dusseldorf/399.png,class1,1
70,cropped/dusseldorf/403.png,class1,1
70,cropped/dusseldorf/398.png,class1,1
70,cropped/dusseldorf/1087.png,class4,4
70,cropped/dusseldorf/1088.png,class1,1
70,cropped/dusseldorf/401.png,class1,1
70,cropped/dusseldorf/402.png,class1,1
70,cropped/dusseldorf/404.png,class1,1
70,cropped/dusseldorf/710.png,class1,1
70,cropped/dusseldorf/707.png,class1,1
70,cropped/dusseldorf/709.png,class0,0
70,cropped/dusseldorf/708.png,class1,1
70,cropped/dusseldorf/1090.png,class1,1
70,cropped/dusseldorf/1697.png,class1,1
70,cropped/dusseldorf/706.png,class1,1
70,cropped/dusseldorf/705.png,class1,1
70,cropped/dusseldorf/1699.png,class1,1
70,cropped/dusseldorf/1463.png,class1,1
70,cropped/dusseldorf/1459.png,class4,4
70,cropped/dusseldorf/1460.png,class4,4
70,cropped/dusseldorf/1462.png,class5,5
70,cropped/dusseldorf/1461.png,class4,4
70,cropped/dusseldorf/1458.png,class1,1
70,cropped/dusseldorf/1698.png,class1,1
70,cropped/dusseldorf/51.png,class1,1
70,cropped/dusseldorf/50.png,class0,0
70,cropped/dusseldorf/548.png,class1,1
70,cropped/dusseldorf/546.png,class1,1
70,cropped/dusseldorf/547.png,class0,0
70,cropped/dusseldorf/833.png,class4,4
