client_id,sample_path,label_name,label_id
36,cropped/bremen/1833.png,class1,1
36,cropped/bremen/481.png,class1,1
36,cropped/bremen/484.png,class1,1
36,cropped/bremen/1451.png,class1,1
36,cropped/bremen/479.png,class1,1
36,cropped/bremen/1568.png,class1,1
36,cropped/bremen/199.png,class1,1
36,cropped/bremen/1145.png,class1,1
36,cropped/bremen/1571.png,class1,1
36,cropped/bremen/1150.png,class1,1
36,cropped/bremen/1147.png,class1,1
36,cropped/bremen/1824.png,class1,1
36,cropped/bremen/1819.png,class0,0
36,cropped/bremen/1832.png,class1,1
36,cropped/bremen/1830.png,class1,1
36,cropped/bremen/1801.png,class1,1
36,cropped/bremen/1802.png,class1,1
36,cropped/bremen/1807.png,class1,1
36,cropped/bremen/796.png,class1,1
37,cropped/bremen/1087.png,class1,1
37,cropped/bremen/1081.png,class1,1
37,cropped/bremen/1657.png,class1,1
37,cropped/bremen/1658.png,class1,1
37,cropped/bremen/745.png,class1,1
37,cropped/bremen/1665.png,class1,1
37,cropped/bremen/914.png,class1,1
37,cropped/bremen/915.png,class1,1
37,cropped/bremen/895.png,class1,1
37,cropped/bremen/896.png,class4,4
37,cropped/bremen/873.png,class1,1
37,cropped/bremen/875.png,class4,4
37,cropped/bremen/1882.png,class0,0
37,cropped/bremen/1884.png,class1,1
37,cropped/bremen/1889.png,class1,1
37,cropped/bremen/1540.png,class1,1
37,cropped/bremen/136.png,class0,0
37,cropped/bremen/137.png,class1,1
37,cropped/bremen/1193.png,class1,1
37,cropped/bremen/1066.png,class1,1
38,cropped/bremen/1769.png,class4,4
38,cropped/bremen/1503.png,class1,1
38,cropped/bremen/1216.png,class1,1
38,cropped/bremen/1217.png,class1,1
38,cropped/bremen/1219.png,class1,1
38,cropped/bremen/1222.png,class4,4
38,cropped/bremen/173.png,class1,1
38,cropped/bremen/1845.png,class1,1
38,cropped/bremen/643.png,class4,4
38,cropped/bremen/1849.png,class0,0
38,cropped/bremen/645.png,class1,1
38,cropped/bremen/652.png,class1,1
38,cropped/bremen/1876.png,class1,1
38,cropped/bremen/1877.png,class1,1
38,cropped/bremen/986.png,class4,4
38,cropped/bremen/1094.png,class4,4
38,cropped/bremen/2003.png,class4,4
38,cropped/bremen/2006.png,class4,4
38,cropped/bremen/406.png,class1,1
38,cropped/bremen/1409.png,class1,1
39,cropped/cologne/171.png,class1,1
39,cropped/cologne/42.png,class1,1
39,cropped/cologne/175.png,class1,1
39,cropped/cologne/172.png,class1,1
39,cropped/cologne/762.png,class0,0
39,cropped/cologne/758.png,class1,1
39,cropped/cologne/764.png,class1,1
39,cropped/cologne/1369.png,class1,1
39,cropped/cologne/436.png,class1,1
39,cropped/cologne/440.png,class1,1
39,cropped/cologne/353.png,class0,0
39,cropped/cologne/352.png,class1,1
39,cropped/cologne/285.png,class2,2
39,cropped/cologne/512.png,class0,0
39,cropped/cologne/292.png,class1,1
39,cropped/cologne/290.png,class1,1
39,cropped/cologne/1317.png,class1,1
39,cropped/cologne/1316.png,class1,1
39,cropped/cologne/1325.png,class0,0
39,cropped/cologne/1327.png,class0,0
40,cropped/cologne/1524.png,class0,0
40,cropped/cologne/1529.png,class1,1
40,cropped/cologne/1409.png,class1,1
40,cropped/cologne/1417.png,class1,1
40,cropped/cologne/1164.png,class4,4
40,cropped/cologne/1168.png,class1,1
40,cropped/cologne/898.png,class1,1
40,cropped/cologne/899.png,class1,1
40,cropped/cologne/547.png,class1,1
40,cropped/cologne/553.png,class0,0
40,cropped/cologne/1534.png,class1,1
40,cropped/cologne/555.png,class0,0
40,cropped/cologne/1546.png,class1,1
40,cropped/cologne/1545.png,class1,1
40,cropped/cologne/152.png,class1,1
40,cropped/cologne/150.png,class1,1
40,cropped/cologne/208.png,class0,0
40,cropped/cologne/200.png,class0,0
40,cropped/cologne/1298.png,class5,5
40,cropped/cologne/1297.png,class4,4
41,cropped/cologne/2.png,class0,0
41,cropped/cologne/1306.png,class5,5
41,cropped/cologne/9.png,class0,0
41,cropped/cologne/5.png,class0,0
41,cropped/cologne/14.png,class0,0
41,cropped/cologne/16.png,class0,0
41,cropped/cologne/529.png,class1,1
41,cropped/cologne/1497.png,class5,5
41,cropped/cologne/539.png,class0,0
41,cropped/cologne/537.png,class0,0
41,cropped/cologne/1276.png,class1,1
41,cropped/cologne/1282.png,class0,0
41,cropped/cologne/1283.png,class0,0
41,cropped/cologne/1289.png,class0,0
41,cropped/cologne/626.png,class1,1
41,cropped/cologne/768.png,class1,1
41,cropped/cologne/778.png,class1,1
41,cropped/cologne/780.png,class1,1
41,cropped/cologne/1273.png,class1,1
41,cropped/cologne/1363.png,class1,1
42,cropped/cologne/803.png,class1,1
42,cropped/cologne/805.png,class1,1
42,cropped/cologne/810.png,class1,1
42,cropped/cologne/984.png,class4,4
42,cropped/cologne/463.png,class4,4
42,cropped/cologne/1265.png,class1,1
42,cropped/cologne/466.png,class0,0
42,cropped/cologne/471.png,class0,0
42,cropped/cologne/929.png,class0,0
42,cropped/cologne/931.png,class1,1
42,cropped/cologne/949.png,class1,1
42,cropped/cologne/950.png,class1,1
42,cropped/cologne/588.png,class1,1
42,cropped/cologne/591.png,class1,1
42,cropped/cologne/1601.png,class1,1
42,cropped/cologne/1144.png,class1,1
42,cropped/cologne/411.png,class1,1
42,cropped/cologne/413.png,class1,1
42,cropped/cologne/1226.png,class0,0
42,cropped/cologne/1220.png,class1,1
43,cropped/cologne/1493.png,class1,1
43,cropped/cologne/1488.png,class1,1
43,cropped/cologne/404.png,class1,1
43,cropped/cologne/1495.png,class0,0
43,cropped/cologne/159.png,class1,1
43,cropped/cologne/1313.png,class1,1
43,cropped/cologne/163.png,class0,0
43,cropped/cologne/166.png,class4,4
43,cropped/cologne/1231.png,class1,1
43,cropped/cologne/1236.png,class4,4
43,cropped/cologne/617.png,class1,1
43,cropped/cologne/612.png,class1,1
43,cropped/cologne/620.png,class1,1
43,cropped/cologne/1182.png,class1,1
43,cropped/cologne/1193.png,class4,4
43,cropped/cologne/1188.png,class1,1
43,cropped/cologne/1200.png,class4,4
43,cropped/cologne/1197.png,class4,4
43,cropped/cologne/1139.png,class4,4
43,cropped/cologne/1132.png,class4,4
44,cropped/cologne/381.png,class1,1
44,cropped/cologne/384.png,class1,1
44,cropped/cologne/391.png,class1,1
44,cropped/cologne/1562.png,class1,1
44,cropped/cologne/1567.png,class0,0
44,cropped/cologne/1565.png,class0,0
44,cropped/cologne/1432.png,class0,0
44,cropped/cologne/1424.png,class1,1
44,cropped/cologne/1009.png,class1,1
44,cropped/cologne/1010.png,class4,4
44,cropped/cologne/1018.png,class0,0
44,cropped/cologne/1013.png,class0,0
44,cropped/cologne/724.png,class1,1
44,cropped/cologne/723.png,class1,1
44,cropped/cologne/734.png,class1,1
44,cropped/cologne/732.png,class5,5
44,cropped/cologne/1441.png,class1,1
44,cropped/cologne/739.png,class4,4
44,cropped/cologne/137.png,class1,1
44,cropped/cologne/135.png,class1,1
45,cropped/cologne/664.png,class0,0
45,cropped/cologne/660.png,class0,0
45,cropped/cologne/327.png,class1,1
45,cropped/cologne/667.png,class0,0
45,cropped/cologne/913.png,class1,1
45,cropped/cologne/911.png,class1,1
45,cropped/cologne/1400.png,class1,1
45,cropped/cologne/1403.png,class1,1
45,cropped/cologne/1405.png,class1,1
45,cropped/cologne/933.png,class2,2
45,cropped/cologne/973.png,class1,1
45,cropped/cologne/146.png,class3,3
45,cropped/cologne/640.png,class1,1
45,cropped/cologne/976.png,class1,1
45,cropped/cologne/848.png,class1,1
45,cropped/cologne/846.png,class1,1
45,cropped/cologne/857.png,class1,1
45,cropped/cologne/114.png,class1,1
45,cropped/cologne/122.png,class1,1
45,cropped/cologne/126.png,class4,4
46,cropped/cologne/128.png,class0,0
46,cropped/cologne/1456.png,class1,1
46,cropped/cologne/1463.png,class1,1
46,cropped/cologne/1173.png,class1,1
46,cropped/cologne/1174.png,class1,1
46,cropped/cologne/1180.png,class4,4
46,cropped/cologne/720.png,class5,5
46,cropped/cologne/515.png,class1,1
46,cropped/cologne/526.png,class1,1
46,cropped/cologne/517.png,class1,1
46,cropped/cologne/1100.png,class1,1
46,cropped/cologne/1103.png,class1,1
46,cropped/cologne/1106.png,class1,1
46,cropped/cologne/307.png,class1,1
46,cropped/cologne/318.png,class1,1
46,cropped/cologne/316.png,class1,1
46,cropped/cologne/564.png,class1,1
46,cropped/cologne/567.png,class0,0
46,cropped/cologne/743.png,class5,5
46,cropped/cologne/782.png,class1,1
47,cropped/cologne/792.png,class0,0
47,cropped/cologne/796.png,class1,1
47,cropped/cologne/963.png,class1,1
47,cropped/cologne/959.png,class1,1
47,cropped/cologne/966.png,class1,1
47,cropped/cologne/184.png,class1,1
47,cropped/cologne/192.png,class0,0
47,cropped/cologne/195.png,class0,0
47,cropped/cologne/1359.png,class1,1
47,cropped/cologne/272.png,class1,1
47,cropped/cologne/279.png,class1,1
47,cropped/cologne/281.png,class1,1
47,cropped/cologne/26.png,class4,4
47,cropped/cologne/284.png,class4,4
47,cropped/cologne/604.png,class4,4
47,cropped/cologne/33.png,class1,1
47,cropped/cologne/1589.png,class1,1
47,cropped/cologne/1588.png,class1,1
47,cropped/cologne/1594.png,class1,1
47,cropped/cologne/64.png,class1,1
48,cropped/cologne/74.png,class1,1
48,cropped/cologne/72.png,class4,4
48,cropped/cologne/340.png,class0,0
48,cropped/cologne/338.png,class0,0
48,cropped/cologne/1291.png,class1,1
48,cropped/cologne/1147.png,class1,1
48,cropped/cologne/1154.png,class1,1
48,cropped/cologne/1150.png,class1,1
48,cropped/cologne/1163.png,class4,4
48,cropped/cologne/817.png,class1,1
48,cropped/cologne/826.png,class0,0
48,cropped/cologne/820.png,class0,0
48,cropped/cologne/670.png,class1,1
48,cropped/cologne/672.png,class1,1
48,cropped/cologne/684.png,class1,1
48,cropped/cologne/683.png,class1,1
48,cropped/cologne/995.png,class1,1
48,cropped/cologne/686.png,class4,4
48,cropped/cologne/1004.png,class1,1
48,cropped/cologne/1000.png,class1,1
49,cropped/cologne/224.png,class4,4
49,cropped/cologne/222.png,class4,4
49,cropped/cologne/49.png,class1,1
49,cropped/cologne/227.png,class4,4
49,cropped/cologne/52.png,class1,1
49,cropped/cologne/55.png,class1,1
49,cropped/cologne/240.png,class1,1
49,cropped/cologne/238.png,class1,1
49,cropped/cologne/359.png,class1,1
49,cropped/cologne/358.png,class1,1
49,cropped/cologne/364.png,class1,1
49,cropped/cologne/368.png,class4,4
49,cropped/cologne/835.png,class4,4
49,cropped/cologne/838.png,class1,1
49,cropped/cologne/450.png,class1,1
49,cropped/cologne/841.png,class1,1
49,cropped/cologne/456.png,class1,1
49,cropped/cologne/457.png,class1,1
49,cropped/cologne/705.png,class0,0
49,cropped/cologne/1110.png,class1,1
50,cropped/cologne/1115.png,class4,4
50,cropped/cologne/1125.png,class1,1
50,cropped/cologne/923.png,class1,1
50,cropped/cologne/919.png,class1,1
50,cropped/cologne/1331.png,class1,1
50,cropped/cologne/1335.png,class1,1
50,cropped/cologne/77.png,class0,0
50,cropped/cologne/78.png,class1,1
50,cropped/cologne/248.png,class1,1
50,cropped/cologne/250.png,class1,1
50,cropped/cologne/255.png,class4,4
50,cropped/cologne/905.png,class1,1
50,cropped/cologne/1120.png,class1,1
50,cropped/cologne/1123.png,class4,4
50,cropped/cologne/496.png,class1,1
50,cropped/cologne/493.png,class1,1
50,cropped/cologne/648.png,class1,1
50,cropped/cologne/650.png,class2,2
50,cropped/cologne/655.png,class1,1
50,cropped/cologne/657.png,class1,1
51,cropped/cologne/1572.png,class1,1
51,cropped/cologne/1571.png,class1,1
51,cropped/cologne/1582.png,class4,4
51,cropped/cologne/1579.png,class1,1
51,cropped/cologne/893.png,class1,1
51,cropped/cologne/895.png,class1,1
51,cropped/cologne/1041.png,class3,3
51,cropped/cologne/1346.png,class1,1
51,cropped/cologne/1349.png,class1,1
51,cropped/cologne/1259.png,class1,1
51,cropped/cologne/577.png,class1,1
51,cropped/cologne/598.png,class0,0
51,cropped/cologne/1092.png,class0,0
51,cropped/cologne/582.png,class1,1
51,cropped/cologne/1094.png,class0,0
51,cropped/cologne/1218.png,class1,1
51,cropped/cologne/1075.png,class1,1
51,cropped/cologne/1080.png,class0,0
51,cropped/cologne/418.png,class1,1
51,cropped/cologne/1081.png,class0,0
52,cropped/cologne/426.png,class0,0
52,cropped/cologne/425.png,class0,0
52,cropped/cologne/861.png,class1,1
52,cropped/cologne/431.png,class1,1
52,cropped/cologne/866.png,class1,1
52,cropped/cologne/865.png,class0,0
52,cropped/cologne/1031.png,class0,0
52,cropped/cologne/1028.png,class0,0
52,cropped/cologne/1035.png,class1,1
52,cropped/cologne/1207.png,class0,0
52,cropped/cologne/939.png,class0,0
52,cropped/cologne/938.png,class1,1
52,cropped/cologne/948.png,class4,4
52,cropped/cologne/1238.png,class1,1
52,cropped/cologne/1239.png,class0,0
52,cropped/cologne/264.png,class1,1
52,cropped/cologne/266.png,class3,3
52,cropped/cologne/83.png,class1,1
52,cropped/cologne/96.png,class3,3
52,cropped/cologne/95.png,class0,0
53,cropped/cologne/105.png,class0,0
53,cropped/cologne/104.png,class0,0
53,cropped/cologne/1380.png,class1,1
53,cropped/cologne/109.png,class1,1
53,cropped/cologne/1384.png,class0,0
53,cropped/cologne/1385.png,class3,3
53,cropped/cologne/1394.png,class0,0
53,cropped/cologne/1398.png,class0,0
53,cropped/cologne/1511.png,class1,1
53,cropped/cologne/1505.png,class1,1
53,cropped/cologne/1516.png,class1,1
53,cropped/cologne/1518.png,class1,1
53,cropped/cologne/1241.png,class0,0
53,cropped/cologne/1242.png,class1,1
53,cropped/cologne/693.png,class4,4
53,cropped/cologne/689.png,class1,1
53,cropped/cologne/1045.png,class1,1
53,cropped/cologne/39.png,class1,1
53,cropped/cologne/1052.png,class1,1
53,cropped/cologne/886.png,class1,1
54,cropped/cologne/1056.png,class2,2
54,cropped/cologne/1065.png,class1,1
54,cropped/cologne/1073.png,class1,1
54,cropped/cologne/1066.png,class1,1
54,cropped/cologne/871.png,class1,1
54,cropped/cologne/868.png,class1,1
54,cropped/cologne/1477.png,class1,1
54,cropped/cologne/1476.png,class1,1
54,cropped/cologne/377.png,class1,1
54,cropped/cologne/379.png,class1,1
54,cropped/cologne/752.png,class1,1
54,cropped/cologne/487.png,class1,1
54,cropped/cologne/491.png,class1,1
54,cropped/cologne/475.png,class1,1
54,cropped/cologne/478.png,class1,1
54,cropped/cologne/634.png,class1,1
54,cropped/cologne/635.png,class1,1
54,cropped/cologne/638.png,class1,1
54,cropped/cologne/1549.png,class1,1
54,cropped/cologne/702.png,class1,1
55,cropped/darmstadt/596.png,class1,1
55,cropped/darmstadt/593.png,class1,1
55,cropped/darmstadt/244.png,class1,1
55,cropped/darmstadt/242.png,class1,1
55,cropped/darmstadt/656.png,class4,4
55,cropped/darmstadt/36.png,class1,1
55,cropped/darmstadt/74.png,class1,1
55,cropped/darmstadt/72.png,class1,1
55,cropped/darmstadt/395.png,class1,1
55,cropped/darmstadt/76.png,class1,1
55,cropped/darmstadt/403.png,class1,1
55,cropped/darmstadt/540.png,class2,2
55,cropped/darmstadt/602.png,class1,1
55,cropped/darmstadt/606.png,class1,1
55,cropped/darmstadt/223.png,class1,1
55,cropped/darmstadt/508.png,class2,2
55,cropped/darmstadt/678.png,class1,1
55,cropped/darmstadt/543.png,class2,2
55,cropped/darmstadt/13.png,class1,1
55,cropped/darmstadt/14.png,class1,1
56,cropped/darmstadt/189.png,class2,2
56,cropped/darmstadt/187.png,class4,4
56,cropped/darmstadt/662.png,class1,1
56,cropped/darmstadt/666.png,class1,1
56,cropped/darmstadt/630.png,class1,1
56,cropped/darmstadt/628.png,class1,1
56,cropped/darmstadt/430.png,class1,1
56,cropped/darmstadt/432.png,class1,1
56,cropped/darmstadt/293.png,class1,1
56,cropped/darmstadt/296.png,class3,3
56,cropped/darmstadt/697.png,class0,0
56,cropped/darmstadt/382.png,class1,1
56,cropped/darmstadt/384.png,class1,1
56,cropped/darmstadt/390.png,class1,1
56,cropped/darmstadt/686.png,class1,1
56,cropped/darmstadt/691.png,class1,1
56,cropped/darmstadt/58.png,class1,1
56,cropped/darmstadt/55.png,class1,1
56,cropped/darmstadt/422.png,class1,1
56,cropped/darmstadt/424.png,class1,1
57,cropped/darmstadt/87.png,class2,2
57,cropped/darmstadt/93.png,class0,0
57,cropped/darmstadt/101.png,class0,0
57,cropped/darmstadt/95.png,class0,0
57,cropped/darmstadt/107.png,class0,0
57,cropped/darmstadt/114.png,class0,0
57,cropped/darmstadt/146.png,class0,0
57,cropped/darmstadt/147.png,class0,0
57,cropped/darmstadt/153.png,class0,0
57,cropped/darmstadt/155.png,class0,0
57,cropped/darmstadt/166.png,class0,0
57,cropped/darmstadt/167.png,class0,0
57,cropped/darmstadt/256.png,class0,0
57,cropped/darmstadt/257.png,class0,0
57,cropped/darmstadt/264.png,class1,1
57,cropped/darmstadt/271.png,class0,0
57,cropped/darmstadt/272.png,class0,0
57,cropped/darmstadt/273.png,class0,0
57,cropped/darmstadt/556.png,class2,2
57,cropped/darmstadt/558.png,class1,1
58,cropped/darmstadt/81.png,class1,1
58,cropped/darmstadt/83.png,class1,1
58,cropped/darmstadt/133.png,class1,1
58,cropped/darmstadt/329.png,class3,3
58,cropped/darmstadt/125.png,class1,1
58,cropped/darmstadt/128.png,class1,1
58,cropped/darmstadt/487.png,class1,1
58,cropped/darmstadt/488.png,class1,1
58,cropped/darmstadt/500.png,class5,5
58,cropped/darmstadt/496.png,class5,5
58,cropped/darmstadt/204.png,class1,1
58,cropped/darmstadt/209.png,class4,4
58,cropped/darmstadt/211.png,class4,4
58,cropped/darmstadt/213.png,class0,0
58,cropped/darmstadt/672.png,class4,4
58,cropped/darmstadt/408.png,class2,2
58,cropped/darmstadt/549.png,class1,1
58,cropped/darmstadt/235.png,class1,1
58,cropped/darmstadt/675.png,class1,1
58,cropped/darmstadt/220.png,class1,1
59,cropped/darmstadt/1.png,class1,1
59,cropped/darmstadt/414.png,class1,1
59,cropped/darmstadt/393.png,class1,1
59,cropped/darmstadt/3.png,class1,1
59,cropped/darmstadt/623.png,class1,1
59,cropped/darmstadt/323.png,class1,1
59,cropped/darmstadt/568.png,class1,1
59,cropped/darmstadt/565.png,class1,1
59,cropped/darmstadt/314.png,class1,1
59,cropped/darmstadt/319.png,class1,1
59,cropped/darmstadt/298.png,class1,1
59,cropped/darmstadt/305.png,class0,0
59,cropped/darmstadt/582.png,class0,0
59,cropped/darmstadt/577.png,class1,1
59,cropped/darmstadt/589.png,class0,0
59,cropped/darmstadt/585.png,class0,0
59,cropped/darmstadt/289.png,class1,1
59,cropped/darmstadt/285.png,class1,1
59,cropped/darmstadt/44.png,class1,1
59,cropped/darmstadt/47.png,class1,1
60,cropped/darmstadt/645.png,class1,1
60,cropped/darmstadt/644.png,class1,1
60,cropped/darmstadt/516.png,class1,1
60,cropped/darmstadt/524.png,class1,1
60,cropped/darmstadt/482.png,class1,1
60,cropped/darmstadt/368.png,class1,1
60,cropped/darmstadt/375.png,class5,5
60,cropped/darmstadt/379.png,class1,1
60,cropped/darmstadt/616.png,class4,4
60,cropped/darmstadt/618.png,class5,5
60,cropped/darmstadt/23.png,class1,1
60,cropped/darmstadt/28.png,class1,1
60,cropped/darmstadt/34.png,class4,4
60,cropped/darmstadt/503.png,class1,1
60,cropped/darmstadt/716.png,class1,1
60,cropped/darmstadt/230.png,class0,0
60,cropped/darmstadt/331.png,class2,2
60,cropped/darmstadt/339.png,class4,4
60,cropped/darmstadt/346.png,class0,0
60,cropped/darmstadt/341.png,class0,0
61,cropped/darmstadt/118.png,class0,0
61,cropped/darmstadt/120.png,class1,1
61,cropped/darmstadt/362.png,class0,0
61,cropped/darmstadt/358.png,class4,4
61,cropped/darmstadt/351.png,class0,0
61,cropped/darmstadt/352.png,class0,0
61,cropped/darmstadt/468.png,class0,0
61,cropped/darmstadt/475.png,class4,4
61,cropped/darmstadt/477.png,class2,2
61,cropped/darmstadt/479.png,class1,1
61,cropped/darmstadt/10.png,class4,4
61,cropped/darmstadt/720.png,class1,1
61,cropped/darmstadt/438.png,class1,1
61,cropped/darmstadt/439.png,class1,1
61,cropped/darmstadt/444.png,class1,1
61,cropped/darmstadt/446.png,class1,1
61,cropped/darmstadt/451.png,class1,1
61,cropped/darmstadt/528.png,class1,1
61,cropped/darmstadt/642.png,class1,1
61,cropped/darmstadt/538.png,class1,1
62,cropped/dusseldorf/496.png,class1,1
62,cropped/dusseldorf/490.png,class4,4
62,cropped/dusseldorf/499.png,class1,1
62,cropped/dusseldorf/503.png,class1,1
62,cropped/dusseldorf/992.png,class1,1
62,cropped/dusseldorf/986.png,class1,1
62,cropped/dusseldorf/114.png,class1,1
62,cropped/dusseldorf/578.png,class1,1
62,cropped/dusseldorf/1191.png,class1,1
62,cropped/dusseldorf/1193.png,class1,1
62,cropped/dusseldorf/838.png,class1,1
62,cropped/dusseldorf/839.png,class1,1
62,cropped/dusseldorf/1676.png,class1,1
62,cropped/dusseldorf/1682.png,class1,1
62,cropped/dusseldorf/946.png,class1,1
62,cropped/dusseldorf/1685.png,class1,1
62,cropped/dusseldorf/178.png,class1,1
62,cropped/dusseldorf/951.png,class1,1
62,cropped/dusseldorf/183.png,class1,1
62,cropped/dusseldorf/189.png,class1,1
63,cropped/dusseldorf/1273.png,class1,1
63,cropped/dusseldorf/1276.png,class1,1
63,cropped/dusseldorf/1284.png,class0,0
63,cropped/dusseldorf/640.png,class1,1
63,cropped/dusseldorf/138.png,class0,0
63,cropped/dusseldorf/644.png,class1,1
63,cropped/dusseldorf/723.png,class1,1
63,cropped/dusseldorf/720.png,class1,1
63,cropped/dusseldorf/727.png,class4,4
63,cropped/dusseldorf/1410.png,class1,1
63,cropped/dusseldorf/1415.png,class1,1
63,cropped/dusseldorf/823.png,class1,1
63,cropped/dusseldorf/828.png,class1,1
63,cropped/dusseldorf/204.png,class1,1
63,cropped/dusseldorf/410.png,class1,1
63,cropped/dusseldorf/206.png,class1,1
63,cropped/dusseldorf/1322.png,class4,4
63,cropped/dusseldorf/419.png,class4,4
63,cropped/dusseldorf/1289.png,class1,1
63,cropped/dusseldorf/1329.png,class1,1
64,cropped/dusseldorf/1290.png,class1,1
64,cropped/dusseldorf/1296.png,class5,5
64,cropped/dusseldorf/1693.png,class1,1
64,cropped/dusseldorf/1688.png,class1,1
64,cropped/dusseldorf/312.png,class1,1
64,cropped/dusseldorf/1507.png,class1,1
64,cropped/dusseldorf/1149.png,class4,4
64,cropped/dusseldorf/1157.png,class1,1
64,cropped/dusseldorf/1227.png,class1,1
64,cropped/dusseldorf/1231.png,class1,1
64,cropped/dusseldorf/958.png,class1,1
64,cropped/dusseldorf/957.png,class1,1
64,cropped/dusseldorf/133.png,class1,1
64,cropped/dusseldorf/930.png,class1,1
64,cropped/dusseldorf/373.png,class1,1
64,cropped/dusseldorf/931.png,class1,1
64,cropped/dusseldorf/1370.png,class1,1
64,cropped/dusseldorf/1365.png,class1,1
64,cropped/dusseldorf/49.png,class1,1
64,cropped/dusseldorf/1371.png,class1,1
65,cropped/dusseldorf/1344.png,class5,5
65,cropped/dusseldorf/1049.png,class1,1
65,cropped/dusseldorf/1054.png,class1,1
65,cropped/dusseldorf/1092.png,class0,0
65,cropped/dusseldorf/649.png,class0,0
65,cropped/dusseldorf/647.png,class5,5
65,cropped/dusseldorf/1396.png,class1,1
65,cropped/dusseldorf/1392.png,class1,1
65,cropped/dusseldorf/779.png,class1,1
65,cropped/dusseldorf/777.png,class1,1
65,cropped/dusseldorf/1128.png,class0,0
65,cropped/dusseldorf/1.png,class1,1
65,cropped/dusseldorf/1223.png,class1,1
65,cropped/dusseldorf/1221.png,class1,1
65,cropped/dusseldorf/704.png,class1,1
65,cropped/dusseldorf/41.png,class1,1
65,cropped/dusseldorf/1466.png,class1,1
65,cropped/dusseldorf/1471.png,class1,1
65,cropped/dusseldorf/326.png,class1,1
65,cropped/dusseldorf/166.png,class1,1
66,cropped/dusseldorf/209.png,class1,1
66,cropped/dusseldorf/215.png,class1,1
66,cropped/dusseldorf/1496.png,class1,1
66,cropped/dusseldorf/1497.png,class1,1
66,cropped/dusseldorf/593.png,class1,1
66,cropped/dusseldorf/594.png,class1,1
66,cropped/dusseldorf/601.png,class1,1
66,cropped/dusseldorf/598.png,class1,1
66,cropped/dusseldorf/608.png,class1,1
66,cropped/dusseldorf/1515.png,class4,4
66,cropped/dusseldorf/1527.png,class1,1
66,cropped/dusseldorf/1529.png,class1,1
66,cropped/dusseldorf/100.png,class1,1
66,cropped/dusseldorf/99.png,class1,1
66,cropped/dusseldorf/285.png,class1,1
66,cropped/dusseldorf/282.png,class1,1
66,cropped/dusseldorf/917.png,class1,1
66,cropped/dusseldorf/1704.png,class1,1
66,cropped/dusseldorf/1105.png,class0,0
66,cropped/dusseldorf/1710.png,class1,1
67,cropped/dusseldorf/1288.png,class1,1
67,cropped/dusseldorf/781.png,class1,1
67,cropped/dusseldorf/787.png,class1,1
67,cropped/dusseldorf/790.png,class1,1
67,cropped/dusseldorf/341.png,class1,1
67,cropped/dusseldorf/794.png,class1,1
67,cropped/dusseldorf/1407.png,class0,0
67,cropped/dusseldorf/1405.png,class0,0
67,cropped/dusseldorf/746.png,class1,1
67,cropped/dusseldorf/1110.png,class1,1
67,cropped/dusseldorf/751.png,class0,0
67,cropped/dusseldorf/438.png,class4,4
67,cropped/dusseldorf/802.png,class4,4
67,cropped/dusseldorf/446.png,class0,0
67,cropped/dusseldorf/447.png,class1,1
67,cropped/dusseldorf/448.png,class1,1
67,cropped/dusseldorf/849.png,class1,1
67,cropped/dusseldorf/854.png,class4,4
67,cropped/dusseldorf/859.png,class0,0
67,cropped/dusseldorf/858.png,class4,4
68,cropped/dusseldorf/59.png,class1,1
68,cropped/dusseldorf/613.png,class1,1
68,cropped/dusseldorf/63.png,class1,1
68,cropped/dusseldorf/68.png,class0,0
68,cropped/dusseldorf/1398.png,class1,1
68,cropped/dusseldorf/999.png,class4,4
68,cropped/dusseldorf/1400.png,class1,1
68,cropped/dusseldorf/1024.png,class1,1
68,cropped/dusseldorf/1374.png,class1,1
68,cropped/dusseldorf/1376.png,class0,0
68,cropped/dusseldorf/1382.png,class1,1
68,cropped/dusseldorf/1377.png,class0,0
68,cropped/dusseldorf/773.png,class1,1
68,cropped/dusseldorf/772.png,class0,0
68,cropped/dusseldorf/670.png,class1,1
68,cropped/dusseldorf/310.png,class1,1
68,cropped/dusseldorf/675.png,class1,1
68,cropped/dusseldorf/680.png,class1,1
68,cropped/dusseldorf/1317.png,class1,1
68,cropped/dusseldorf/805.png,class1,1
69,cropped/dusseldorf/1434.png,class1,1
69,cropped/dusseldorf/1435.png,class1,1
69,cropped/dusseldorf/126.png,class0,0
69,cropped/dusseldorf/127.png,class1,1
69,cropped/dusseldorf/1100.png,class1,1
69,cropped/dusseldorf/1101.png,class1,1
69,cropped/dusseldorf/1671.png,class1,1
69,cropped/dusseldorf/1383.png,class1,1
69,cropped/dusseldorf/1610.png,class1,1
69,cropped/dusseldorf/1387.png,class1,1
69,cropped/dusseldorf/1616.png,class1,1
69,cropped/dusseldorf/1618.png,class4,4
69,cropped/dusseldorf/15.png,class1,1
69,cropped/dusseldorf/16.png,class1,1
69,cropped/dusseldorf/1357.png,class1,1
69,cropped/dusseldorf/1361.png,class1,1
69,cropped/dusseldorf/754.png,class1,1
69,cropped/dusseldorf/757.png,class1,1
69,cropped/dusseldorf/665.png,class3,3
69,cropped/dusseldorf/765.png,class1,1
70,cropped/dusseldorf/392.png,class4,4
70,cropped/dusseldorf/396.png,class1,1
70,cropped/dusseldorf/400.png,class1,1
70,cropped/dusseldorf/1089.png,class1,1
