687,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,1,0,421,91,543
688,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,1,3,408,233,565
689,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,1,320,418,410,494
690,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,1,372,413,487,499
691,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,1,457,401,598,502
692,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,1,512,405,631,510
693,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,1,565,396,728,520
694,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,1,671,372,950,542
695,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,4,1145,416,1359,562
696,train/strasbourg/strasbourg_000001_039114_leftImg8bit.png,0,1870,364,1940,462
697,train/strasbourg/strasbourg_000001_024379_leftImg8bit.png,1,740,389,802,452
698,train/strasbourg/strasbourg_000001_024379_leftImg8bit.png,1,652,385,761,461
699,train/strasbourg/strasbourg_000001_024379_leftImg8bit.png,1,193,331,601,492
700,train/strasbourg/strasbourg_000001_024379_leftImg8bit.png,1,182,390,519,512
701,train/strasbourg/strasbourg_000001_024379_leftImg8bit.png,1,14,379,288,545
702,train/strasbourg/strasbourg_000001_024379_leftImg8bit.png,1,0,379,198,576
703,train/strasbourg/strasbourg_000001_024379_leftImg8bit.png,4,1766,377,1904,541
704,train/strasbourg/strasbourg_000001_031272_leftImg8bit.png,5,764,388,944,514
705,train/strasbourg/strasbourg_000001_031272_leftImg8bit.png,1,1251,355,1576,516
706,train/strasbourg/strasbourg_000001_031272_leftImg8bit.png,1,1617,324,1942,484
707,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,1,1046,379,1145,466
708,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,1458,321,1535,559
709,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,1380,348,1460,551
710,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,1328,300,1434,571
711,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,1234,319,1382,582
712,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,706,375,760,516
713,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,552,371,627,424
714,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,610,364,663,541
715,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,442,290,557,599
716,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,175,326,297,574
717,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,0,282,303,398,604
718,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,5,0,426,211,609
719,train/strasbourg/strasbourg_000000_030435_leftImg8bit.png,4,0,568,111,643
720,train/strasbourg/strasbourg_000001_008771_leftImg8bit.png,1,1101,375,1179,430
721,train/strasbourg/strasbourg_000001_008771_leftImg8bit.png,1,918,386,999,438
722,train/strasbourg/strasbourg_000001_008771_leftImg8bit.png,1,871,384,959,442
723,train/strasbourg/strasbourg_000001_008771_leftImg8bit.png,4,419,389,615,537
724,train/strasbourg/strasbourg_000001_008771_leftImg8bit.png,1,53,376,442,638
725,train/strasbourg/strasbourg_000001_008771_leftImg8bit.png,1,0,390,224,683
726,train/strasbourg/strasbourg_000001_008771_leftImg8bit.png,0,1312,314,1367,458
727,train/strasbourg/strasbourg_000001_008771_leftImg8bit.png,0,1323,291,1395,507
728,train/strasbourg/strasbourg_000001_008771_leftImg8bit.png,0,1405,297,1479,498
729,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,1,639,453,743,572
730,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,1,682,500,747,584
731,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,1,687,501,764,590
732,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1203,429,1319,645
733,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,1,714,501,820,608
734,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,1,761,500,889,623
735,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,862,431,946,657
736,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1000,444,1060,650
737,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,961,417,1066,657
738,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1159,419,1258,651
739,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1100,432,1207,662
740,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1082,424,1178,669
741,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1242,425,1322,679
742,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1433,439,1507,669
743,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1390,426,1477,671
744,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1523,405,1626,684
745,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1476,387,1599,703
746,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1690,417,1783,670
747,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1626,389,1727,688
748,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1760,399,1898,703
749,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1984,361,2047,683
750,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1905,370,2033,693
751,train/strasbourg/strasbourg_000001_018155_leftImg8bit.png,0,1794,370,1970,703
752,train/strasbourg/strasbourg_000000_020653_leftImg8bit.png,1,707,354,801,440
753,train/strasbourg/strasbourg_000000_020653_leftImg8bit.png,1,663,319,769,509
754,train/strasbourg/strasbourg_000000_020653_leftImg8bit.png,1,1197,370,1455,514
755,train/strasbourg/strasbourg_000000_020653_leftImg8bit.png,1,0,297,369,739
756,train/strasbourg/strasbourg_000001_010445_leftImg8bit.png,1,1357,361,1538,498
757,train/strasbourg/strasbourg_000001_010445_leftImg8bit.png,4,1966,383,2039,531
758,train/strasbourg/strasbourg_000001_010445_leftImg8bit.png,1,1060,357,1398,630
759,train/strasbourg/strasbourg_000001_059675_leftImg8bit.png,1,630,438,746,521
760,train/strasbourg/strasbourg_000001_059675_leftImg8bit.png,1,236,443,440,553
761,train/strasbourg/strasbourg_000000_005912_leftImg8bit.png,1,1892,397,2047,532
762,train/strasbourg/strasbourg_000000_005912_leftImg8bit.png,1,1544,359,1903,558
763,train/strasbourg/strasbourg_000000_005912_leftImg8bit.png,1,734,367,1148,566
764,train/strasbourg/strasbourg_000000_005912_leftImg8bit.png,1,968,388,1492,604
765,train/strasbourg/strasbourg_000000_004112_leftImg8bit.png,4,0,489,56,577
766,train/strasbourg/strasbourg_000000_004112_leftImg8bit.png,4,1754,341,1937,546
767,train/strasbourg/strasbourg_000000_004112_leftImg8bit.png,0,1480,345,1534,473
768,train/strasbourg/strasbourg_000000_004112_leftImg8bit.png,1,1260,379,1479,526
769,train/strasbourg/strasbourg_000000_004112_leftImg8bit.png,3,785,371,880,447
770,train/strasbourg/strasbourg_000000_034097_leftImg8bit.png,0,585,261,676,492
771,train/strasbourg/strasbourg_000000_034097_leftImg8bit.png,0,587,322,680,510
772,train/strasbourg/strasbourg_000000_034097_leftImg8bit.png,0,685,289,778,514
773,train/strasbourg/strasbourg_000000_034097_leftImg8bit.png,0,1386,315,1462,548
774,train/strasbourg/strasbourg_000000_034097_leftImg8bit.png,0,1523,285,1605,540
775,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,0,74,374,160,555
776,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,0,1,364,83,572
777,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,1591,270,1884,587
778,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,1743,337,2047,697
779,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,1921,428,2047,777
780,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,1519,379,1573,457
781,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,1451,377,1557,469
782,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,1248,393,1339,449
783,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,1140,394,1263,458
784,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,935,391,1033,454
785,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,953,385,1141,474
786,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,537,383,824,545
787,train/strasbourg/strasbourg_000000_025351_leftImg8bit.png,1,1346,369,1498,490
788,train/strasbourg/strasbourg_000001_046324_leftImg8bit.png,0,1455,337,1515,400
789,train/strasbourg/strasbourg_000001_046324_leftImg8bit.png,4,622,404,739,487
790,train/strasbourg/strasbourg_000001_046324_leftImg8bit.png,1,1069,357,1190,483
791,train/strasbourg/strasbourg_000001_046324_leftImg8bit.png,1,973,361,1182,524
792,train/strasbourg/strasbourg_000001_058954_leftImg8bit.png,1,609,380,710,456
793,train/strasbourg/strasbourg_000001_058954_leftImg8bit.png,1,959,340,1070,442
794,train/strasbourg/strasbourg_000001_058954_leftImg8bit.png,1,0,409,476,702
795,train/strasbourg/strasbourg_000001_058954_leftImg8bit.png,1,657,380,710,432
796,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,1473,385,1529,499
797,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,1552,365,1606,511
798,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,1967,364,2047,540
799,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,464,382,515,511
800,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,420,352,485,515
801,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,373,331,461,523
802,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,293,331,380,571
803,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,197,315,278,559
804,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,115,322,194,554
805,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,3,315,191,687
806,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,1967,341,2046,540
807,train/strasbourg/strasbourg_000001_051317_leftImg8bit.png,0,373,331,461,523
808,train/strasbourg/strasbourg_000000_025772_leftImg8bit.png,1,928,386,1002,453
809,train/strasbourg/strasbourg_000000_025772_leftImg8bit.png,1,860,388,976,474
810,train/strasbourg/strasbourg_000000_025772_leftImg8bit.png,1,1113,234,1450,529
811,train/strasbourg/strasbourg_000000_025772_leftImg8bit.png,1,1244,364,1592,585
812,train/strasbourg/strasbourg_000000_025772_leftImg8bit.png,1,1509,322,2047,727
813,train/strasbourg/strasbourg_000000_025772_leftImg8bit.png,1,1974,489,2047,825
814,train/strasbourg/strasbourg_000000_025772_leftImg8bit.png,1,395,403,454,466
815,train/strasbourg/strasbourg_000001_014033_leftImg8bit.png,0,1342,338,1424,521
816,train/strasbourg/strasbourg_000001_014033_leftImg8bit.png,0,448,352,499,479
817,train/strasbourg/strasbourg_000001_014033_leftImg8bit.png,0,487,330,544,479
818,train/strasbourg/strasbourg_000001_003489_leftImg8bit.png,1,1147,350,1203,466
819,train/strasbourg/strasbourg_000001_003489_leftImg8bit.png,1,816,352,1064,535
820,train/strasbourg/strasbourg_000001_003489_leftImg8bit.png,0,608,331,675,551
821,train/strasbourg/strasbourg_000001_003489_leftImg8bit.png,0,508,312,600,554
822,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,273,424,345,480
823,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,272,428,326,488
824,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,206,429,313,499
825,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,574,412,635,471
826,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,598,418,654,475
827,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,627,416,711,481
828,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,655,399,775,486
829,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,4,753,429,855,488
830,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,940,354,1215,562
831,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,1148,364,1529,646
832,train/strasbourg/strasbourg_000000_000065_leftImg8bit.png,1,1442,270,2047,838
833,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,989,393,1096,475
834,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,0,1578,324,1668,454
835,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,585,397,638,471
836,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,647,392,783,450
837,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,637,402,726,459
838,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,500,391,639,471
839,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,0,611,375,674,486
840,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,413,386,598,481
841,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,327,390,546,490
842,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,214,386,468,499
843,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,74,391,289,507
844,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,65,388,240,497
845,train/strasbourg/strasbourg_000001_041215_leftImg8bit.png,1,0,370,279,740
846,train/strasbourg/strasbourg_000000_030122_leftImg8bit.png,1,1443,401,1538,476
847,train/strasbourg/strasbourg_000000_030122_leftImg8bit.png,0,1220,351,1277,525
848,train/strasbourg/strasbourg_000000_030122_leftImg8bit.png,0,1169,363,1231,521
849,train/strasbourg/strasbourg_000000_030122_leftImg8bit.png,0,36,209,278,784
850,train/strasbourg/strasbourg_000000_030122_leftImg8bit.png,0,289,204,480,787
851,train/strasbourg/strasbourg_000000_030122_leftImg8bit.png,1,1656,381,1795,517
852,train/strasbourg/strasbourg_000000_030122_leftImg8bit.png,0,1982,292,2047,528
853,train/strasbourg/strasbourg_000000_030122_leftImg8bit.png,0,1939,291,2047,594
854,train/strasbourg/strasbourg_000001_062362_leftImg8bit.png,0,1795,282,1894,597
855,train/strasbourg/strasbourg_000001_062362_leftImg8bit.png,0,1508,328,1606,558
856,train/strasbourg/strasbourg_000001_062362_leftImg8bit.png,0,1633,330,1709,569
857,train/strasbourg/strasbourg_000001_062362_leftImg8bit.png,0,1561,322,1662,583
858,train/strasbourg/strasbourg_000001_062362_leftImg8bit.png,1,788,339,1053,563
859,train/strasbourg/strasbourg_000001_062362_leftImg8bit.png,0,312,376,385,510
860,train/strasbourg/strasbourg_000001_062362_leftImg8bit.png,0,1162,374,1220,486
861,train/strasbourg/strasbourg_000001_062362_leftImg8bit.png,0,320,376,382,510
862,train/strasbourg/strasbourg_000000_023064_leftImg8bit.png,4,465,399,563,469
863,train/strasbourg/strasbourg_000000_023064_leftImg8bit.png,1,859,357,1175,486
864,train/strasbourg/strasbourg_000000_023064_leftImg8bit.png,1,1602,356,1657,411
865,train/strasbourg/strasbourg_000000_023064_leftImg8bit.png,1,1936,344,2047,437
866,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,4,1499,387,1607,458
867,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,4,1416,398,1552,523
868,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,0,1552,319,1616,495
869,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,1171,365,1260,455
870,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,1195,382,1291,456
871,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,1062,381,1131,447
872,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,4,244,427,324,547
873,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,0,377,187,752
874,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,1624,318,2047,776
875,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,745,388,838,452
876,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,704,391,803,443
877,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,729,403,796,458
878,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,684,399,784,461
879,train/strasbourg/strasbourg_000000_003632_leftImg8bit.png,1,453,371,742,577
880,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,1116,383,1192,444
881,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,1153,394,1223,447
882,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,1194,394,1258,452
883,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,1221,390,1303,456
884,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,1263,390,1345,462
885,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,1302,387,1412,465
886,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,1373,383,1509,474
887,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,1455,376,1669,492
888,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,715,402,799,463
889,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,523,394,678,507
890,train/strasbourg/strasbourg_000001_044219_leftImg8bit.png,1,0,397,132,649
891,train/strasbourg/strasbourg_000001_001449_leftImg8bit.png,0,1040,314,1123,465
892,train/strasbourg/strasbourg_000001_001449_leftImg8bit.png,1,1431,336,1491,455
893,train/strasbourg/strasbourg_000001_001449_leftImg8bit.png,1,1438,316,1572,472
894,train/strasbourg/strasbourg_000001_001449_leftImg8bit.png,1,1476,317,1637,524
895,train/strasbourg/strasbourg_000001_001449_leftImg8bit.png,1,1541,304,1915,590
896,train/strasbourg/strasbourg_000001_029178_leftImg8bit.png,0,108,357,167,488
897,train/strasbourg/strasbourg_000001_048605_leftImg8bit.png,1,956,379,1013,430
898,train/strasbourg/strasbourg_000001_048605_leftImg8bit.png,1,865,381,952,441
899,train/strasbourg/strasbourg_000001_048605_leftImg8bit.png,1,1168,376,1263,446
900,train/strasbourg/strasbourg_000001_048605_leftImg8bit.png,4,1272,393,1385,463
901,train/strasbourg/strasbourg_000001_048605_leftImg8bit.png,4,985,402,1096,463
902,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,1244,370,1364,478
903,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,1314,370,1388,502
904,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,1352,312,1629,538
905,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,1470,333,1791,597
906,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,1625,321,2047,711
907,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,625,388,744,459
908,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,581,385,704,451
909,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,436,379,692,473
910,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,449,385,637,483
911,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,499,419,566,493
912,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,306,382,539,503
913,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,186,387,456,535
914,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,0,297,244,574
915,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,0,473,76,581
916,train/strasbourg/strasbourg_000000_002553_leftImg8bit.png,1,891,366,1047,489
917,train/strasbourg/strasbourg_000000_035008_leftImg8bit.png,4,1279,387,1354,449
918,train/strasbourg/strasbourg_000000_035008_leftImg8bit.png,4,1414,391,1509,480
919,train/strasbourg/strasbourg_000000_035008_leftImg8bit.png,4,1771,509,2047,826
920,train/strasbourg/strasbourg_000000_035008_leftImg8bit.png,4,1857,552,2047,826
921,train/strasbourg/strasbourg_000001_002949_leftImg8bit.png,0,1118,337,1169,468
922,train/strasbourg/strasbourg_000001_002949_leftImg8bit.png,1,617,225,891,510
923,train/strasbourg/strasbourg_000001_002949_leftImg8bit.png,0,782,367,849,515
924,train/strasbourg/strasbourg_000001_002949_leftImg8bit.png,0,714,382,797,514
925,train/strasbourg/strasbourg_000001_002949_leftImg8bit.png,0,672,308,756,521
926,train/strasbourg/strasbourg_000001_002949_leftImg8bit.png,4,1437,403,1539,564
927,train/strasbourg/strasbourg_000001_002949_leftImg8bit.png,4,1575,400,1873,558
928,train/strasbourg/strasbourg_000001_022560_leftImg8bit.png,1,1071,381,1183,448
929,train/strasbourg/strasbourg_000001_022560_leftImg8bit.png,1,1360,387,1435,451
930,train/strasbourg/strasbourg_000001_022560_leftImg8bit.png,1,1496,375,1715,550
931,train/strasbourg/strasbourg_000001_022560_leftImg8bit.png,1,1604,371,1874,611
932,train/strasbourg/strasbourg_000001_022560_leftImg8bit.png,1,1704,340,2047,728
933,train/strasbourg/strasbourg_000001_022560_leftImg8bit.png,1,559,365,950,577
934,train/strasbourg/strasbourg_000001_022560_leftImg8bit.png,1,288,393,718,626
935,train/strasbourg/strasbourg_000001_022560_leftImg8bit.png,1,0,373,435,828
936,train/strasbourg/strasbourg_000001_013914_leftImg8bit.png,0,881,338,946,461
937,train/strasbourg/strasbourg_000001_013914_leftImg8bit.png,4,1178,415,1248,466
938,train/strasbourg/strasbourg_000001_013914_leftImg8bit.png,1,1662,406,1828,466
939,train/strasbourg/strasbourg_000001_036232_leftImg8bit.png,0,444,333,554,488
940,train/strasbourg/strasbourg_000001_036232_leftImg8bit.png,0,403,320,495,456
941,train/strasbourg/strasbourg_000001_036232_leftImg8bit.png,0,365,329,440,411
942,train/strasbourg/strasbourg_000001_036232_leftImg8bit.png,0,337,385,523,695
943,train/strasbourg/strasbourg_000001_036232_leftImg8bit.png,0,207,285,338,709
944,train/strasbourg/strasbourg_000001_036232_leftImg8bit.png,0,106,453,260,722
945,train/strasbourg/strasbourg_000001_036232_leftImg8bit.png,1,1023,357,1388,660
946,train/strasbourg/strasbourg_000000_007441_leftImg8bit.png,4,97,432,154,508
947,train/strasbourg/strasbourg_000000_007441_leftImg8bit.png,4,1244,407,1333,479
948,train/strasbourg/strasbourg_000000_007441_leftImg8bit.png,0,1259,300,1389,594
949,train/strasbourg/strasbourg_000000_007441_leftImg8bit.png,0,1431,331,1485,543
950,train/strasbourg/strasbourg_000000_007441_leftImg8bit.png,0,1443,306,1528,550
951,train/strasbourg/strasbourg_000000_007441_leftImg8bit.png,0,821,321,919,532
952,train/strasbourg/strasbourg_000001_017469_leftImg8bit.png,4,1680,490,1773,612
953,train/strasbourg/strasbourg_000001_017469_leftImg8bit.png,0,1166,407,1227,564
954,train/strasbourg/strasbourg_000001_017469_leftImg8bit.png,0,1260,415,1316,563
955,train/strasbourg/strasbourg_000001_017469_leftImg8bit.png,0,1255,422,1311,570
956,train/strasbourg/strasbourg_000001_017469_leftImg8bit.png,0,1339,416,1397,576
957,train/strasbourg/strasbourg_000001_017469_leftImg8bit.png,1,251,432,385,532
958,train/strasbourg/strasbourg_000000_031602_leftImg8bit.png,1,1132,410,1207,464
959,train/strasbourg/strasbourg_000000_031602_leftImg8bit.png,1,843,361,1026,504
960,train/strasbourg/strasbourg_000000_031602_leftImg8bit.png,1,837,380,979,521
961,train/strasbourg/strasbourg_000000_031602_leftImg8bit.png,1,720,381,947,551
962,train/strasbourg/strasbourg_000000_031602_leftImg8bit.png,1,25,316,660,717
963,train/strasbourg/strasbourg_000000_019617_leftImg8bit.png,1,32,330,157,407
964,train/strasbourg/strasbourg_000000_019617_leftImg8bit.png,1,771,382,834,435
965,train/strasbourg/strasbourg_000000_019617_leftImg8bit.png,1,302,297,843,580
966,train/strasbourg/strasbourg_000000_019617_leftImg8bit.png,4,1764,495,2047,934
967,train/strasbourg/strasbourg_000000_019617_leftImg8bit.png,1,1281,411,1455,471
968,train/strasbourg/strasbourg_000000_019617_leftImg8bit.png,1,962,397,1113,451
969,train/strasbourg/strasbourg_000000_006264_leftImg8bit.png,4,931,462,1033,594
970,train/strasbourg/strasbourg_000000_006264_leftImg8bit.png,0,1447,429,1501,538
971,train/strasbourg/strasbourg_000000_006264_leftImg8bit.png,0,1489,389,1553,563
972,train/strasbourg/strasbourg_000000_006264_leftImg8bit.png,0,1588,378,1663,570
973,train/strasbourg/strasbourg_000000_006264_leftImg8bit.png,0,1773,292,1905,621
974,train/strasbourg/strasbourg_000001_015220_leftImg8bit.png,1,505,437,586,500
975,train/strasbourg/strasbourg_000001_015220_leftImg8bit.png,1,891,411,1059,556
976,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,3,1618,378,1829,442
977,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,0,1962,385,2015,498
978,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,3,1204,327,1610,447
979,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,1,1280,375,1372,458
980,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,1,1148,379,1236,456
981,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,1,627,368,732,444
982,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,1,533,377,623,459
983,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,1,415,374,550,461
984,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,1,266,374,447,475
985,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,1,39,352,281,492
986,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,5,989,380,1056,444
987,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,5,922,375,1017,450
988,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,4,907,389,976,456
989,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,4,891,395,944,461
990,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,4,867,391,930,466
991,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,4,810,395,878,477
992,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,4,797,402,856,480
993,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,4,783,404,853,483
994,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,4,641,414,790,498
995,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,4,426,387,607,527
996,train/strasbourg/strasbourg_000000_013322_leftImg8bit.png,4,350,389,580,536
997,train/strasbourg/strasbourg_000000_015506_leftImg8bit.png,0,1403,349,1461,532
998,train/strasbourg/strasbourg_000000_015506_leftImg8bit.png,0,1277,370,1343,536
999,train/strasbourg/strasbourg_000000_015506_leftImg8bit.png,1,309,400,377,459
1000,train/strasbourg/strasbourg_000000_015506_leftImg8bit.png,1,385,393,558,498
1001,train/strasbourg/strasbourg_000000_015506_leftImg8bit.png,0,1594,340,1673,547
1002,train/strasbourg/strasbourg_000000_015506_leftImg8bit.png,0,1511,327,1608,550
1003,train/strasbourg/strasbourg_000001_006562_leftImg8bit.png,1,1261,406,1340,488
1004,train/strasbourg/strasbourg_000001_006562_leftImg8bit.png,1,1223,406,1323,495
1005,train/strasbourg/strasbourg_000001_006562_leftImg8bit.png,1,1136,403,1278,512
1006,train/strasbourg/strasbourg_000001_006562_leftImg8bit.png,1,1122,405,1228,526
1007,train/strasbourg/strasbourg_000001_006562_leftImg8bit.png,1,972,377,1185,559
1008,train/strasbourg/strasbourg_000001_006562_leftImg8bit.png,1,779,389,1078,604
1009,train/strasbourg/strasbourg_000001_006562_leftImg8bit.png,1,400,373,961,702
1010,train/strasbourg/strasbourg_000001_006562_leftImg8bit.png,1,0,338,534,977
1011,train/strasbourg/strasbourg_000001_006562_leftImg8bit.png,1,1896,365,2047,487
