377,train/jena/jena_000058_000019_leftImg8bit.png,1,1371,387,1729,688
378,train/jena/jena_000058_000019_leftImg8bit.png,1,1563,331,2048,916
379,train/jena/jena_000019_000019_leftImg8bit.png,1,1230,456,1298,519
380,train/jena/jena_000019_000019_leftImg8bit.png,1,1250,466,1343,531
381,train/jena/jena_000019_000019_leftImg8bit.png,0,1040,417,1107,576
382,train/jena/jena_000000_000019_leftImg8bit.png,1,858,399,947,467
383,train/jena/jena_000000_000019_leftImg8bit.png,0,250,382,341,551
384,train/jena/jena_000000_000019_leftImg8bit.png,0,190,378,263,552
385,train/jena/jena_000000_000019_leftImg8bit.png,1,0,308,94,912
386,train/jena/jena_000000_000019_leftImg8bit.png,1,979,408,1099,509
387,train/jena/jena_000000_000019_leftImg8bit.png,1,640,417,844,560
388,train/jena/jena_000026_000019_leftImg8bit.png,4,519,422,576,492
389,train/jena/jena_000026_000019_leftImg8bit.png,0,303,391,366,553
390,train/jena/jena_000026_000019_leftImg8bit.png,1,948,367,1051,468
391,train/jena/jena_000026_000019_leftImg8bit.png,1,1094,402,1177,475
392,train/jena/jena_000026_000019_leftImg8bit.png,1,763,343,962,494
393,train/jena/jena_000026_000019_leftImg8bit.png,1,1003,405,1128,491
394,train/jena/jena_000026_000019_leftImg8bit.png,1,591,420,798,540
395,train/jena/jena_000026_000019_leftImg8bit.png,1,804,408,994,538
396,train/jena/jena_000026_000019_leftImg8bit.png,4,1183,441,1284,587
397,train/jena/jena_000026_000019_leftImg8bit.png,4,1343,464,1414,698
398,train/jena/jena_000026_000019_leftImg8bit.png,4,1522,465,1622,545
399,train/jena/jena_000026_000019_leftImg8bit.png,4,1591,464,1713,781
400,train/jena/jena_000023_000019_leftImg8bit.png,0,1330,359,1383,502
401,train/jena/jena_000023_000019_leftImg8bit.png,1,1116,408,1218,460
402,train/jena/jena_000023_000019_leftImg8bit.png,1,743,400,849,507
403,train/jena/jena_000023_000019_leftImg8bit.png,1,966,393,1151,534
404,train/jena/jena_000023_000019_leftImg8bit.png,1,329,402,579,509
405,train/jena/jena_000023_000019_leftImg8bit.png,1,516,399,793,588
406,train/jena/jena_000046_000019_leftImg8bit.png,0,403,382,463,541
407,train/jena/jena_000046_000019_leftImg8bit.png,4,472,454,560,596
408,train/jena/jena_000046_000019_leftImg8bit.png,0,1756,354,1819,503
409,train/jena/jena_000046_000019_leftImg8bit.png,0,1966,332,2027,512
410,train/jena/jena_000118_000019_leftImg8bit.png,1,150,396,352,526
411,train/jena/jena_000118_000019_leftImg8bit.png,1,872,408,970,487
412,train/jena/jena_000118_000019_leftImg8bit.png,1,1144,412,1217,484
413,train/jena/jena_000118_000019_leftImg8bit.png,1,1011,398,1187,538
414,train/jena/jena_000118_000019_leftImg8bit.png,1,1243,395,1470,567
415,train/jena/jena_000118_000019_leftImg8bit.png,1,1414,380,1944,716
416,train/jena/jena_000038_000019_leftImg8bit.png,1,1686,384,1927,491
417,train/jena/jena_000038_000019_leftImg8bit.png,1,752,400,874,505
418,train/jena/jena_000038_000019_leftImg8bit.png,1,575,392,814,571
419,train/jena/jena_000112_000019_leftImg8bit.png,0,400,333,477,444
420,train/jena/jena_000112_000019_leftImg8bit.png,1,802,411,857,508
421,train/jena/jena_000112_000019_leftImg8bit.png,1,606,401,801,551
422,train/jena/jena_000112_000019_leftImg8bit.png,4,745,432,857,572
423,train/jena/jena_000112_000019_leftImg8bit.png,0,737,361,825,574
424,train/jena/jena_000112_000019_leftImg8bit.png,4,1021,471,1104,544
425,train/jena/jena_000112_000019_leftImg8bit.png,4,1096,459,1167,561
426,train/jena/jena_000036_000019_leftImg8bit.png,1,436,378,533,456
427,train/jena/jena_000036_000019_leftImg8bit.png,1,340,377,485,459
428,train/jena/jena_000036_000019_leftImg8bit.png,1,226,371,381,456
429,train/jena/jena_000036_000019_leftImg8bit.png,0,1434,358,1515,553
430,train/jena/jena_000036_000019_leftImg8bit.png,1,0,375,367,614
431,train/jena/jena_000036_000019_leftImg8bit.png,1,1119,399,1245,507
432,train/jena/jena_000036_000019_leftImg8bit.png,1,1017,414,1096,491
433,train/jena/jena_000036_000019_leftImg8bit.png,1,909,388,1040,500
434,train/jena/jena_000085_000019_leftImg8bit.png,1,1103,331,1189,396
435,train/jena/jena_000085_000019_leftImg8bit.png,0,1423,353,1480,449
436,train/jena/jena_000085_000019_leftImg8bit.png,0,1469,355,1563,480
437,train/jena/jena_000085_000019_leftImg8bit.png,0,1572,351,1624,437
438,train/jena/jena_000085_000019_leftImg8bit.png,0,1682,368,1764,520
439,train/jena/jena_000085_000019_leftImg8bit.png,0,1777,361,1861,524
440,train/jena/jena_000085_000019_leftImg8bit.png,0,602,347,712,468
441,train/jena/jena_000085_000019_leftImg8bit.png,0,511,276,622,575
442,train/jena/jena_000085_000019_leftImg8bit.png,0,613,294,724,569
443,train/jena/jena_000085_000019_leftImg8bit.png,0,727,292,850,584
444,train/jena/jena_000073_000019_leftImg8bit.png,0,678,367,744,553
445,train/jena/jena_000073_000019_leftImg8bit.png,1,1012,424,1115,493
446,train/jena/jena_000073_000019_leftImg8bit.png,1,1074,421,1188,501
447,train/jena/jena_000073_000019_leftImg8bit.png,1,1140,416,1249,513
448,train/jena/jena_000073_000019_leftImg8bit.png,1,1208,390,1395,532
449,train/jena/jena_000073_000019_leftImg8bit.png,1,1290,407,1511,562
450,train/jena/jena_000073_000019_leftImg8bit.png,0,1845,346,1909,469
451,train/jena/jena_000073_000019_leftImg8bit.png,1,1448,385,1922,699
452,train/jena/jena_000073_000019_leftImg8bit.png,1,1811,318,2048,900
453,train/jena/jena_000116_000019_leftImg8bit.png,1,1376,392,1702,531
454,train/jena/jena_000116_000019_leftImg8bit.png,1,382,479,484,538
455,train/jena/jena_000116_000019_leftImg8bit.png,1,455,479,517,541
456,train/jena/jena_000116_000019_leftImg8bit.png,1,469,480,549,542
457,train/jena/jena_000008_000019_leftImg8bit.png,1,793,342,855,396
458,train/jena/jena_000008_000019_leftImg8bit.png,1,689,355,788,419
459,train/jena/jena_000008_000019_leftImg8bit.png,1,648,356,745,426
460,train/jena/jena_000008_000019_leftImg8bit.png,1,545,355,681,432
461,train/jena/jena_000008_000019_leftImg8bit.png,1,430,358,621,432
462,train/jena/jena_000008_000019_leftImg8bit.png,0,347,311,437,569
463,train/jena/jena_000008_000019_leftImg8bit.png,1,1183,376,1281,438
464,train/jena/jena_000008_000019_leftImg8bit.png,1,1384,372,1468,427
465,train/jena/jena_000008_000019_leftImg8bit.png,1,1127,373,1207,436
466,train/jena/jena_000008_000019_leftImg8bit.png,1,1106,375,1174,439
467,train/jena/jena_000008_000019_leftImg8bit.png,1,1061,373,1151,445
468,train/jena/jena_000008_000019_leftImg8bit.png,1,987,371,1118,457
469,train/jena/jena_000008_000019_leftImg8bit.png,1,808,372,1073,469
470,train/jena/jena_000008_000019_leftImg8bit.png,5,726,381,827,458
471,train/jena/jena_000008_000019_leftImg8bit.png,1,1177,372,1246,443
472,train/jena/jena_000008_000019_leftImg8bit.png,1,1365,384,1698,650
473,train/jena/jena_000008_000019_leftImg8bit.png,1,1493,403,2048,783
474,train/jena/jena_000048_000019_leftImg8bit.png,0,1972,237,2048,724
475,train/jena/jena_000048_000019_leftImg8bit.png,1,1063,433,1129,484
476,train/jena/jena_000048_000019_leftImg8bit.png,1,1133,431,1211,493
477,train/jena/jena_000048_000019_leftImg8bit.png,1,895,360,1047,523
478,train/jena/jena_000072_000019_leftImg8bit.png,0,952,349,1039,576
479,train/jena/jena_000072_000019_leftImg8bit.png,1,1333,368,1437,533
480,train/jena/jena_000072_000019_leftImg8bit.png,1,1361,348,1636,596
481,train/jena/jena_000075_000019_leftImg8bit.png,1,893,408,1039,487
482,train/jena/jena_000075_000019_leftImg8bit.png,1,715,419,895,516
483,train/jena/jena_000075_000019_leftImg8bit.png,1,1336,388,1415,440
484,train/jena/jena_000075_000019_leftImg8bit.png,1,1427,384,1515,443
485,train/jena/jena_000075_000019_leftImg8bit.png,0,0,376,117,656
486,train/jena/jena_000075_000019_leftImg8bit.png,4,0,501,59,659
487,train/jena/jena_000075_000019_leftImg8bit.png,0,135,378,235,651
488,train/jena/jena_000075_000019_leftImg8bit.png,1,982,396,1278,588
489,train/jena/jena_000075_000019_leftImg8bit.png,4,1839,456,2048,655
490,train/jena/jena_000075_000019_leftImg8bit.png,0,1234,268,1446,796
491,train/jena/jena_000075_000019_leftImg8bit.png,0,1064,302,1240,848
492,train/jena/jena_000075_000019_leftImg8bit.png,0,1662,258,1894,781
493,train/jena/jena_000075_000019_leftImg8bit.png,0,1639,248,1884,836
494,train/jena/jena_000105_000019_leftImg8bit.png,1,957,448,1140,540
495,train/jena/jena_000105_000019_leftImg8bit.png,1,621,482,685,536
496,train/jena/jena_000105_000019_leftImg8bit.png,4,0,454,487,920
497,train/jena/jena_000105_000019_leftImg8bit.png,0,0,230,247,986
498,train/jena/jena_000105_000019_leftImg8bit.png,0,770,280,1047,816
499,train/jena/jena_000105_000019_leftImg8bit.png,0,795,210,1131,856
500,train/jena/jena_000105_000019_leftImg8bit.png,0,674,172,904,997
501,train/jena/jena_000105_000019_leftImg8bit.png,0,1661,227,2038,1014
502,train/jena/jena_000005_000019_leftImg8bit.png,1,623,444,898,552
503,train/jena/jena_000005_000019_leftImg8bit.png,1,1058,441,1135,498
504,train/jena/jena_000005_000019_leftImg8bit.png,1,1147,429,1261,503
505,train/jena/jena_000005_000019_leftImg8bit.png,1,1236,399,1428,500
506,train/jena/jena_000005_000019_leftImg8bit.png,1,1720,388,1844,454
507,train/jena/jena_000005_000019_leftImg8bit.png,1,1474,394,1833,527
508,train/jena/jena_000005_000019_leftImg8bit.png,1,1826,387,1909,481
509,train/jena/jena_000005_000019_leftImg8bit.png,1,1876,377,1961,478
510,train/jena/jena_000005_000019_leftImg8bit.png,4,1900,425,1958,494
511,train/jena/jena_000113_000019_leftImg8bit.png,1,1459,420,1579,518
512,train/jena/jena_000113_000019_leftImg8bit.png,1,796,428,943,547
513,train/jena/jena_000113_000019_leftImg8bit.png,1,475,340,820,628
514,train/jena/jena_000113_000019_leftImg8bit.png,1,1969,488,2048,917
515,train/jena/jena_000037_000019_leftImg8bit.png,1,1484,399,1557,451
516,train/jena/jena_000037_000019_leftImg8bit.png,1,1677,409,1733,473
517,train/jena/jena_000037_000019_leftImg8bit.png,1,1602,412,1701,477
518,train/jena/jena_000037_000019_leftImg8bit.png,1,564,377,726,468
519,train/jena/jena_000037_000019_leftImg8bit.png,1,0,360,154,500
520,train/jena/jena_000037_000019_leftImg8bit.png,1,22,362,439,532
521,train/jena/jena_000037_000019_leftImg8bit.png,1,676,394,928,524
522,train/jena/jena_000037_000019_leftImg8bit.png,1,324,380,690,554
523,train/jena/jena_000037_000019_leftImg8bit.png,0,755,558,823,625
524,train/jena/jena_000037_000019_leftImg8bit.png,0,654,303,827,693
525,train/jena/jena_000037_000019_leftImg8bit.png,0,1165,327,1269,672
526,train/jena/jena_000037_000019_leftImg8bit.png,0,1100,305,1227,690
527,train/jena/jena_000027_000019_leftImg8bit.png,0,209,345,277,555
528,train/jena/jena_000027_000019_leftImg8bit.png,0,1406,340,1500,524
529,train/jena/jena_000027_000019_leftImg8bit.png,0,1557,351,1634,523
530,train/jena/jena_000081_000019_leftImg8bit.png,1,1797,449,1897,566
531,train/jena/jena_000081_000019_leftImg8bit.png,0,1473,364,1552,677
532,train/jena/jena_000081_000019_leftImg8bit.png,0,1523,336,1611,693
533,train/jena/jena_000081_000019_leftImg8bit.png,0,1598,332,1724,732
534,train/jena/jena_000081_000019_leftImg8bit.png,1,966,457,1067,529
535,train/jena/jena_000081_000019_leftImg8bit.png,1,1059,452,1198,545
536,train/jena/jena_000081_000019_leftImg8bit.png,4,448,445,533,496
537,train/jena/jena_000081_000019_leftImg8bit.png,0,786,408,854,550
538,train/jena/jena_000081_000019_leftImg8bit.png,0,781,415,839,548
539,train/jena/jena_000081_000019_leftImg8bit.png,1,1222,440,1305,498
540,train/jena/jena_000081_000019_leftImg8bit.png,1,1263,451,1387,518
541,train/jena/jena_000081_000019_leftImg8bit.png,1,1287,464,1338,519
542,train/jena/jena_000081_000019_leftImg8bit.png,1,1304,464,1391,526
543,train/jena/jena_000081_000019_leftImg8bit.png,1,1360,464,1475,536
544,train/jena/jena_000107_000019_leftImg8bit.png,1,606,390,782,516
545,train/jena/jena_000107_000019_leftImg8bit.png,1,936,375,1018,458
546,train/jena/jena_000090_000019_leftImg8bit.png,1,1198,451,1312,514
547,train/jena/jena_000090_000019_leftImg8bit.png,1,1114,447,1209,518
548,train/jena/jena_000090_000019_leftImg8bit.png,0,1430,403,1482,531
549,train/jena/jena_000090_000019_leftImg8bit.png,0,1464,379,1524,541
550,train/jena/jena_000090_000019_leftImg8bit.png,0,1497,377,1584,590
551,train/jena/jena_000090_000019_leftImg8bit.png,0,1844,366,1978,627
552,train/jena/jena_000090_000019_leftImg8bit.png,0,1766,323,1879,636
553,train/jena/jena_000090_000019_leftImg8bit.png,1,1928,378,2048,755
554,train/jena/jena_000090_000019_leftImg8bit.png,0,530,372,591,509
555,train/jena/jena_000090_000019_leftImg8bit.png,0,482,368,537,504
556,train/jena/jena_000090_000019_leftImg8bit.png,0,155,324,213,489
557,train/jena/jena_000090_000019_leftImg8bit.png,0,106,324,159,489
558,train/jena/jena_000090_000019_leftImg8bit.png,0,76,323,132,493
559,train/jena/jena_000090_000019_leftImg8bit.png,0,166,332,232,499
560,train/jena/jena_000090_000019_leftImg8bit.png,0,312,340,424,557
561,train/jena/jena_000090_000019_leftImg8bit.png,0,413,360,491,561
562,train/jena/jena_000090_000019_leftImg8bit.png,0,229,312,327,593
563,train/jena/jena_000090_000019_leftImg8bit.png,0,587,380,638,507
564,train/jena/jena_000090_000019_leftImg8bit.png,0,710,355,775,533
565,train/jena/jena_000090_000019_leftImg8bit.png,0,633,373,708,533
566,train/jena/jena_000070_000019_leftImg8bit.png,1,1121,327,1238,446
567,train/jena/jena_000070_000019_leftImg8bit.png,1,1238,157,1805,602
568,train/jena/jena_000070_000019_leftImg8bit.png,2,1121,327,1238,446
569,train/jena/jena_000070_000019_leftImg8bit.png,0,500,235,678,683
570,train/jena/jena_000070_000019_leftImg8bit.png,1,1847,407,2048,794
571,train/jena/jena_000070_000019_leftImg8bit.png,1,1043,361,1139,462
572,train/jena/jena_000070_000019_leftImg8bit.png,0,1120,338,1199,579
573,train/jena/jena_000070_000019_leftImg8bit.png,2,1238,157,1805,602
574,train/jena/jena_000070_000019_leftImg8bit.png,0,1197,348,1288,576
575,train/jena/jena_000093_000019_leftImg8bit.png,1,367,391,498,475
576,train/jena/jena_000093_000019_leftImg8bit.png,1,1146,414,1200,477
577,train/jena/jena_000093_000019_leftImg8bit.png,1,1169,407,1256,506
578,train/jena/jena_000093_000019_leftImg8bit.png,1,1199,410,1266,524
579,train/jena/jena_000093_000019_leftImg8bit.png,1,1223,395,1382,544
580,train/jena/jena_000093_000019_leftImg8bit.png,1,1324,381,1594,619
581,train/jena/jena_000093_000019_leftImg8bit.png,1,1454,355,2048,739
582,train/jena/jena_000091_000019_leftImg8bit.png,1,415,424,628,581
583,train/jena/jena_000091_000019_leftImg8bit.png,4,1503,425,1578,532
584,train/jena/jena_000091_000019_leftImg8bit.png,4,1634,397,1704,492
585,train/jena/jena_000091_000019_leftImg8bit.png,4,1201,484,1253,624
586,train/jena/jena_000091_000019_leftImg8bit.png,4,0,489,178,727
587,train/jena/jena_000091_000019_leftImg8bit.png,4,173,508,322,751
588,train/jena/jena_000087_000019_leftImg8bit.png,1,1222,430,1339,531
589,train/jena/jena_000087_000019_leftImg8bit.png,1,1196,396,1616,609
590,train/jena/jena_000087_000019_leftImg8bit.png,4,745,476,846,662
591,train/jena/jena_000101_000019_leftImg8bit.png,1,1928,334,2008,390
592,train/jena/jena_000101_000019_leftImg8bit.png,4,679,423,863,677
593,train/jena/jena_000101_000019_leftImg8bit.png,4,856,410,1041,668
594,train/jena/jena_000028_000019_leftImg8bit.png,4,567,461,675,532
595,train/jena/jena_000028_000019_leftImg8bit.png,0,507,414,576,553
596,train/jena/jena_000028_000019_leftImg8bit.png,5,342,467,434,548
597,train/jena/jena_000028_000019_leftImg8bit.png,5,357,468,456,549
598,train/jena/jena_000028_000019_leftImg8bit.png,0,423,403,492,555
599,train/jena/jena_000028_000019_leftImg8bit.png,0,79,402,141,561
600,train/jena/jena_000028_000019_leftImg8bit.png,0,168,392,231,560
601,train/jena/jena_000028_000019_leftImg8bit.png,0,179,406,249,562
602,train/jena/jena_000028_000019_leftImg8bit.png,0,292,398,353,555
603,train/jena/jena_000025_000019_leftImg8bit.png,1,1021,411,1101,471
604,train/jena/jena_000025_000019_leftImg8bit.png,1,0,439,80,519
605,train/jena/jena_000025_000019_leftImg8bit.png,1,1287,417,1540,505
606,train/jena/jena_000025_000019_leftImg8bit.png,1,1704,429,1999,512
607,train/jena/jena_000025_000019_leftImg8bit.png,1,1934,443,2048,532
608,train/jena/jena_000025_000019_leftImg8bit.png,4,908,435,1003,490
609,train/jena/jena_000025_000019_leftImg8bit.png,1,518,383,839,577
610,train/jena/jena_000079_000019_leftImg8bit.png,0,827,396,894,550
611,train/jena/jena_000079_000019_leftImg8bit.png,4,111,499,263,585
612,train/jena/jena_000079_000019_leftImg8bit.png,0,93,399,161,595
613,train/jena/jena_000079_000019_leftImg8bit.png,0,139,410,213,593
614,train/jena/jena_000079_000019_leftImg8bit.png,4,1458,428,1567,542
615,train/jena/jena_000079_000019_leftImg8bit.png,0,1822,351,1919,617
616,train/jena/jena_000079_000019_leftImg8bit.png,5,1575,440,1703,685
617,train/jena/jena_000079_000019_leftImg8bit.png,0,1381,415,1447,582
618,train/jena/jena_000079_000019_leftImg8bit.png,0,1293,308,1433,714
619,train/jena/jena_000043_000019_leftImg8bit.png,0,379,394,436,531
620,train/jena/jena_000043_000019_leftImg8bit.png,0,1183,357,1240,539
621,train/jena/jena_000039_000019_leftImg8bit.png,1,1101,421,1243,499
622,train/jena/jena_000039_000019_leftImg8bit.png,0,1221,371,1272,540
623,train/jena/jena_000039_000019_leftImg8bit.png,0,1175,379,1235,539
624,train/jena/jena_000039_000019_leftImg8bit.png,0,1286,384,1349,546
625,train/jena/jena_000039_000019_leftImg8bit.png,1,302,398,480,494
626,train/jena/jena_000039_000019_leftImg8bit.png,0,1129,426,1191,539
627,train/jena/jena_000067_000019_leftImg8bit.png,1,1350,393,1412,461
628,train/jena/jena_000067_000019_leftImg8bit.png,1,1365,398,1449,469
629,train/jena/jena_000067_000019_leftImg8bit.png,1,1482,391,1621,485
630,train/jena/jena_000067_000019_leftImg8bit.png,1,1099,402,1251,535
631,train/jena/jena_000067_000019_leftImg8bit.png,1,474,428,671,574
632,train/jena/jena_000067_000019_leftImg8bit.png,1,134,416,501,644
633,train/jena/jena_000067_000019_leftImg8bit.png,1,0,417,168,722
634,train/jena/jena_000020_000019_leftImg8bit.png,1,1346,387,1510,524
635,train/jena/jena_000020_000019_leftImg8bit.png,1,947,429,1026,501
636,train/jena/jena_000020_000019_leftImg8bit.png,1,906,428,962,541
637,train/jena/jena_000020_000019_leftImg8bit.png,1,874,415,955,566
638,train/jena/jena_000020_000019_leftImg8bit.png,1,575,364,906,630
639,train/jena/jena_000099_000019_leftImg8bit.png,1,805,418,959,535
640,train/jena/jena_000099_000019_leftImg8bit.png,1,619,367,847,635
641,train/jena/jena_000099_000019_leftImg8bit.png,1,192,371,754,768
642,train/jena/jena_000099_000019_leftImg8bit.png,1,0,378,345,1024
643,train/jena/jena_000012_000019_leftImg8bit.png,1,981,404,1092,459
644,train/jena/jena_000012_000019_leftImg8bit.png,1,872,388,994,468
645,train/jena/jena_000012_000019_leftImg8bit.png,1,794,403,879,479
646,train/jena/jena_000012_000019_leftImg8bit.png,1,685,404,818,516
647,train/jena/jena_000012_000019_leftImg8bit.png,1,1111,377,1221,483
648,train/jena/jena_000012_000019_leftImg8bit.png,1,1140,389,1246,515
649,train/jena/jena_000012_000019_leftImg8bit.png,1,1185,386,1362,528
650,train/jena/jena_000012_000019_leftImg8bit.png,1,1219,389,1443,580
651,train/jena/jena_000012_000019_leftImg8bit.png,1,1345,377,1726,660
652,train/jena/jena_000012_000019_leftImg8bit.png,1,1577,257,2048,928
653,train/jena/jena_000115_000019_leftImg8bit.png,1,777,357,866,413
654,train/jena/jena_000115_000019_leftImg8bit.png,1,671,344,800,477
655,train/jena/jena_000115_000019_leftImg8bit.png,1,509,370,713,534
656,train/jena/jena_000115_000019_leftImg8bit.png,1,26,381,526,691
657,train/jena/jena_000115_000019_leftImg8bit.png,1,0,431,77,855
658,train/jena/jena_000115_000019_leftImg8bit.png,1,984,347,1105,401
659,train/jena/jena_000115_000019_leftImg8bit.png,1,1053,366,1163,439
660,train/jena/jena_000115_000019_leftImg8bit.png,1,1094,371,1199,451
661,train/jena/jena_000115_000019_leftImg8bit.png,1,1135,373,1248,457
662,train/jena/jena_000115_000019_leftImg8bit.png,1,1167,379,1502,530
663,train/jena/jena_000115_000019_leftImg8bit.png,1,1253,396,1480,549
664,train/jena/jena_000115_000019_leftImg8bit.png,1,1397,341,1731,574
665,train/jena/jena_000115_000019_leftImg8bit.png,1,1433,324,2048,592
666,train/jena/jena_000115_000019_leftImg8bit.png,1,1589,350,2048,697
667,train/jena/jena_000013_000019_leftImg8bit.png,1,1085,403,1137,454
668,train/jena/jena_000013_000019_leftImg8bit.png,1,954,354,1097,493
669,train/jena/jena_000013_000019_leftImg8bit.png,1,633,373,819,564
670,train/jena/jena_000013_000019_leftImg8bit.png,1,612,382,736,584
671,train/jena/jena_000013_000019_leftImg8bit.png,1,405,372,691,682
672,train/jena/jena_000013_000019_leftImg8bit.png,1,0,290,473,909
673,train/jena/jena_000013_000019_leftImg8bit.png,1,1227,398,1407,571
674,train/jena/jena_000013_000019_leftImg8bit.png,1,1303,399,1561,629
675,train/jena/jena_000013_000019_leftImg8bit.png,1,1419,331,2048,764
676,train/jena/jena_000013_000019_leftImg8bit.png,1,1873,506,2048,930
677,train/jena/jena_000013_000019_leftImg8bit.png,2,954,354,1097,493
678,train/jena/jena_000110_000019_leftImg8bit.png,1,439,429,546,485
679,train/jena/jena_000110_000019_leftImg8bit.png,1,463,429,528,488
680,train/jena/jena_000110_000019_leftImg8bit.png,1,451,432,521,499
681,train/jena/jena_000110_000019_leftImg8bit.png,1,455,438,515,508
682,train/jena/jena_000110_000019_leftImg8bit.png,1,435,437,493,517
683,train/jena/jena_000110_000019_leftImg8bit.png,1,412,435,480,524
684,train/jena/jena_000110_000019_leftImg8bit.png,1,333,426,439,548
685,train/jena/jena_000110_000019_leftImg8bit.png,1,260,415,376,582
686,train/jena/jena_000110_000019_leftImg8bit.png,1,0,379,289,622
687,train/jena/jena_000110_000019_leftImg8bit.png,1,735,424,907,517
688,train/jena/jena_000110_000019_leftImg8bit.png,1,826,392,1247,693
689,train/jena/jena_000110_000019_leftImg8bit.png,4,643,478,1011,792
690,train/jena/jena_000042_000019_leftImg8bit.png,0,19,352,76,409
691,train/jena/jena_000042_000019_leftImg8bit.png,0,148,349,200,401
692,train/jena/jena_000042_000019_leftImg8bit.png,1,0,389,355,617
693,train/jena/jena_000042_000019_leftImg8bit.png,0,1757,409,1843,512
694,train/jena/jena_000042_000019_leftImg8bit.png,4,1828,418,1921,523
695,train/jena/jena_000042_000019_leftImg8bit.png,1,724,391,900,513
696,train/jena/jena_000077_000019_leftImg8bit.png,0,623,350,689,528
697,train/jena/jena_000077_000019_leftImg8bit.png,0,671,352,735,529
698,train/jena/jena_000077_000019_leftImg8bit.png,0,507,351,574,519
699,train/jena/jena_000077_000019_leftImg8bit.png,1,1052,344,1123,406
700,train/jena/jena_000077_000019_leftImg8bit.png,1,1107,348,1245,425
701,train/jena/jena_000077_000019_leftImg8bit.png,0,1457,327,1509,482
702,train/jena/jena_000077_000019_leftImg8bit.png,0,1541,313,1608,511
703,train/jena/jena_000077_000019_leftImg8bit.png,0,1499,309,1584,524
704,train/jena/jena_000077_000019_leftImg8bit.png,0,1412,327,1485,531
705,train/jena/jena_000089_000019_leftImg8bit.png,1,0,476,249,541
706,train/jena/jena_000089_000019_leftImg8bit.png,0,214,425,301,577
707,train/jena/jena_000089_000019_leftImg8bit.png,0,414,435,496,588
708,train/jena/jena_000089_000019_leftImg8bit.png,1,702,454,865,571
709,train/jena/jena_000089_000019_leftImg8bit.png,0,1340,440,1393,579
710,train/jena/jena_000089_000019_leftImg8bit.png,4,1169,466,1241,636
711,train/jena/jena_000089_000019_leftImg8bit.png,1,1436,467,1710,548
712,train/jena/jena_000089_000019_leftImg8bit.png,0,1795,447,1847,556
713,train/jena/jena_000089_000019_leftImg8bit.png,4,1772,483,1866,554
714,train/jena/jena_000032_000019_leftImg8bit.png,1,768,433,832,484
715,train/jena/jena_000032_000019_leftImg8bit.png,1,894,415,976,511
716,train/jena/jena_000032_000019_leftImg8bit.png,1,802,414,951,532
717,train/jena/jena_000032_000019_leftImg8bit.png,1,1004,408,1181,563
718,train/jena/jena_000016_000019_leftImg8bit.png,1,1791,452,1850,505
719,train/jena/jena_000016_000019_leftImg8bit.png,1,1745,457,1845,522
720,train/jena/jena_000016_000019_leftImg8bit.png,1,1605,415,1748,544
721,train/jena/jena_000016_000019_leftImg8bit.png,1,1525,443,1686,552
722,train/jena/jena_000016_000019_leftImg8bit.png,1,0,505,197,1024
723,train/jena/jena_000082_000019_leftImg8bit.png,0,1700,333,1783,560
724,train/jena/jena_000082_000019_leftImg8bit.png,0,1632,339,1711,565
725,train/jena/jena_000082_000019_leftImg8bit.png,0,1832,342,1917,555
726,train/jena/jena_000082_000019_leftImg8bit.png,0,937,386,996,517
727,train/jena/jena_000082_000019_leftImg8bit.png,0,699,388,752,519
728,train/jena/jena_000082_000019_leftImg8bit.png,0,574,391,638,533
729,train/jena/jena_000082_000019_leftImg8bit.png,0,612,386,675,543
730,train/jena/jena_000071_000019_leftImg8bit.png,0,1001,370,1077,560
731,train/jena/jena_000071_000019_leftImg8bit.png,0,1065,349,1142,565
732,train/jena/jena_000071_000019_leftImg8bit.png,1,1427,355,1584,521
733,train/jena/jena_000071_000019_leftImg8bit.png,0,1547,378,1652,597
734,train/jena/jena_000071_000019_leftImg8bit.png,0,1447,368,1573,597
735,train/jena/jena_000066_000019_leftImg8bit.png,0,0,412,67,713
736,train/jena/jena_000066_000019_leftImg8bit.png,1,1155,422,1209,488
737,train/jena/jena_000066_000019_leftImg8bit.png,1,1184,375,1340,513
738,train/jena/jena_000066_000019_leftImg8bit.png,1,1238,408,1344,533
739,train/jena/jena_000066_000019_leftImg8bit.png,1,1282,402,1523,569
740,train/jena/jena_000066_000019_leftImg8bit.png,1,1540,380,2005,740
741,train/jena/jena_000066_000019_leftImg8bit.png,1,1767,369,2048,851
742,train/jena/jena_000088_000019_leftImg8bit.png,0,1177,381,1288,643
743,train/jena/jena_000088_000019_leftImg8bit.png,0,1044,362,1146,661
744,train/jena/jena_000088_000019_leftImg8bit.png,0,445,420,515,505
745,train/jena/jena_000088_000019_leftImg8bit.png,0,393,417,451,512
746,train/jena/jena_000088_000019_leftImg8bit.png,4,573,447,645,525
747,train/jena/jena_000088_000019_leftImg8bit.png,1,0,456,99,826
748,train/jena/jena_000094_000019_leftImg8bit.png,1,1084,390,1185,471
749,train/jena/jena_000094_000019_leftImg8bit.png,1,1398,271,1605,366
750,train/jena/jena_000094_000019_leftImg8bit.png,0,715,242,1039,803
751,train/jena/jena_000094_000019_leftImg8bit.png,0,684,239,949,844
752,train/jena/jena_000018_000019_leftImg8bit.png,1,0,408,131,547
753,train/jena/jena_000018_000019_leftImg8bit.png,0,1648,255,1805,686
