309,train/dusseldorf/dusseldorf_000085_000019_leftImg8bit.png,5,1504,332,1713,545
310,train/dusseldorf/dusseldorf_000085_000019_leftImg8bit.png,1,1015,378,1122,461
311,train/dusseldorf/dusseldorf_000085_000019_leftImg8bit.png,1,857,358,1011,492
312,train/dusseldorf/dusseldorf_000027_000019_leftImg8bit.png,1,993,416,1045,467
313,train/dusseldorf/dusseldorf_000027_000019_leftImg8bit.png,1,1057,420,1125,474
314,train/dusseldorf/dusseldorf_000027_000019_leftImg8bit.png,1,1087,421,1160,480
315,train/dusseldorf/dusseldorf_000027_000019_leftImg8bit.png,1,1142,416,1247,486
316,train/dusseldorf/dusseldorf_000075_000019_leftImg8bit.png,1,1010,451,1085,506
317,train/dusseldorf/dusseldorf_000075_000019_leftImg8bit.png,1,0,471,206,598
318,train/dusseldorf/dusseldorf_000075_000019_leftImg8bit.png,1,435,438,626,572
319,train/dusseldorf/dusseldorf_000075_000019_leftImg8bit.png,1,137,439,457,646
320,train/dusseldorf/dusseldorf_000075_000019_leftImg8bit.png,1,1131,434,1192,517
321,train/dusseldorf/dusseldorf_000075_000019_leftImg8bit.png,1,1165,406,1294,541
322,train/dusseldorf/dusseldorf_000075_000019_leftImg8bit.png,1,1193,424,1316,556
323,train/dusseldorf/dusseldorf_000075_000019_leftImg8bit.png,1,1221,423,1407,574
324,train/dusseldorf/dusseldorf_000055_000019_leftImg8bit.png,1,853,426,946,494
325,train/dusseldorf/dusseldorf_000055_000019_leftImg8bit.png,1,1144,389,1209,469
326,train/dusseldorf/dusseldorf_000055_000019_leftImg8bit.png,1,934,402,1188,610
327,train/dusseldorf/dusseldorf_000055_000019_leftImg8bit.png,1,1572,102,2048,1013
328,train/dusseldorf/dusseldorf_000166_000019_leftImg8bit.png,1,236,374,291,450
329,train/dusseldorf/dusseldorf_000166_000019_leftImg8bit.png,1,842,406,946,466
330,train/dusseldorf/dusseldorf_000166_000019_leftImg8bit.png,1,716,392,888,462
331,train/dusseldorf/dusseldorf_000166_000019_leftImg8bit.png,1,725,400,829,477
332,train/dusseldorf/dusseldorf_000166_000019_leftImg8bit.png,1,642,394,792,489
333,train/dusseldorf/dusseldorf_000166_000019_leftImg8bit.png,1,620,398,730,517
334,train/dusseldorf/dusseldorf_000166_000019_leftImg8bit.png,1,387,388,715,523
335,train/dusseldorf/dusseldorf_000166_000019_leftImg8bit.png,5,336,405,545,556
336,train/dusseldorf/dusseldorf_000157_000019_leftImg8bit.png,1,0,367,614,801
337,train/dusseldorf/dusseldorf_000157_000019_leftImg8bit.png,1,961,429,1061,507
338,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,4,237,467,291,550
339,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,4,328,448,395,547
340,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,1,706,443,786,527
341,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,1,606,442,739,536
342,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,1,401,457,635,544
343,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,1,1097,443,1149,507
344,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,1,1123,433,1178,527
345,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,1,1145,422,1295,537
346,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,0,1820,378,1883,499
347,train/dusseldorf/dusseldorf_000067_000019_leftImg8bit.png,1,936,427,1089,555
348,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,875,418,949,475
349,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,858,426,912,493
350,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,781,412,899,499
351,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,767,421,853,503
352,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,616,401,808,514
353,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,631,418,785,522
354,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,635,422,740,569
355,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,264,382,680,597
356,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,16,395,450,695
357,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,1207,426,1298,516
358,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,1228,428,1341,529
359,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,1300,417,1522,567
360,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,1356,369,1946,618
361,train/dusseldorf/dusseldorf_000189_000019_leftImg8bit.png,1,1632,394,2048,768
362,train/dusseldorf/dusseldorf_000217_000019_leftImg8bit.png,1,1125,411,1186,474
363,train/dusseldorf/dusseldorf_000217_000019_leftImg8bit.png,1,948,409,1112,539
364,train/dusseldorf/dusseldorf_000217_000019_leftImg8bit.png,1,1158,419,1262,492
365,train/dusseldorf/dusseldorf_000217_000019_leftImg8bit.png,1,1467,378,2048,800
366,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,835,422,916,484
367,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,824,441,882,497
368,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,879,433,985,499
369,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,1169,423,1238,505
370,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,1178,425,1247,514
371,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,1212,410,1322,543
372,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,1248,420,1320,563
373,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,1277,353,1580,610
374,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,1421,379,1885,711
375,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,1709,341,2048,912
376,train/dusseldorf/dusseldorf_000033_000019_leftImg8bit.png,1,0,417,206,673
377,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,0,1113,404,1175,591
378,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,1,68,465,218,566
379,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,1,30,477,137,566
380,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,1,372,464,497,588
381,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,1,171,449,443,617
382,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,0,658,476,736,558
383,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,0,1198,431,1260,573
384,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,4,1266,484,1318,572
385,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,5,1299,456,1395,610
386,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,0,1635,460,1700,568
387,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,5,1482,436,1591,609
388,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,0,1688,389,1796,597
389,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,0,1663,374,1789,600
390,train/dusseldorf/dusseldorf_000190_000019_leftImg8bit.png,0,1853,374,1950,596
391,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,4,751,462,804,538
392,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,4,436,458,522,599
393,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,4,339,450,455,623
394,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,4,0,436,55,726
395,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,4,73,454,289,698
396,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,1,1424,333,1618,396
397,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,1,1824,220,2048,452
398,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,1,1220,433,1388,522
399,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,1,1237,416,1444,532
400,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,1,1222,408,1535,555
401,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,1,1228,432,1484,580
402,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,1,1315,429,1508,593
403,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,1,1411,417,1546,577
404,train/dusseldorf/dusseldorf_000116_000019_leftImg8bit.png,1,1462,398,1675,585
405,train/dusseldorf/dusseldorf_000088_000019_leftImg8bit.png,0,1682,356,1741,436
406,train/dusseldorf/dusseldorf_000088_000019_leftImg8bit.png,1,1367,407,2048,643
407,train/dusseldorf/dusseldorf_000021_000019_leftImg8bit.png,1,0,434,163,508
408,train/dusseldorf/dusseldorf_000021_000019_leftImg8bit.png,1,221,434,319,503
409,train/dusseldorf/dusseldorf_000021_000019_leftImg8bit.png,1,323,421,434,494
410,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,594,416,698,476
411,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,574,427,657,492
412,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,569,431,643,500
413,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,542,433,627,502
414,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,487,429,592,519
415,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,186,385,511,543
416,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,0,423,436,659
417,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,717,420,785,475
418,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,1003,395,1101,479
419,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,4,1024,435,1111,486
420,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,4,1097,431,1157,486
421,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,4,1670,422,1855,534
422,train/dusseldorf/dusseldorf_000018_000019_leftImg8bit.png,1,910,417,1035,513
423,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,0,431,197,617
424,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,640,435,717,503
425,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,614,440,681,509
426,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,533,438,642,520
427,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,425,436,568,532
428,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,290,436,480,547
429,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,807,439,875,491
430,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,877,433,936,495
431,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,971,427,1091,516
432,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,1218,430,1269,491
433,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,1246,425,1322,498
434,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,1266,426,1355,504
435,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,1318,427,1408,522
436,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,1373,419,1508,536
437,train/dusseldorf/dusseldorf_000150_000019_leftImg8bit.png,1,1431,421,1623,550
438,train/dusseldorf/dusseldorf_000071_000019_leftImg8bit.png,4,0,448,93,540
439,train/dusseldorf/dusseldorf_000071_000019_leftImg8bit.png,1,1164,426,1432,521
440,train/dusseldorf/dusseldorf_000071_000019_leftImg8bit.png,1,1853,417,2048,581
441,train/dusseldorf/dusseldorf_000071_000019_leftImg8bit.png,5,1560,487,1727,583
442,train/dusseldorf/dusseldorf_000071_000019_leftImg8bit.png,0,1350,315,1508,694
443,train/dusseldorf/dusseldorf_000071_000019_leftImg8bit.png,0,1576,277,1713,738
444,train/dusseldorf/dusseldorf_000071_000019_leftImg8bit.png,0,1651,244,1910,387
445,train/dusseldorf/dusseldorf_000071_000019_leftImg8bit.png,0,1734,289,1878,767
446,train/dusseldorf/dusseldorf_000071_000019_leftImg8bit.png,0,1651,244,1910,767
447,train/dusseldorf/dusseldorf_000073_000019_leftImg8bit.png,1,729,440,783,499
448,train/dusseldorf/dusseldorf_000073_000019_leftImg8bit.png,1,657,437,753,502
449,train/dusseldorf/dusseldorf_000073_000019_leftImg8bit.png,1,800,415,989,543
450,train/dusseldorf/dusseldorf_000073_000019_leftImg8bit.png,1,1006,399,1264,616
451,train/dusseldorf/dusseldorf_000073_000019_leftImg8bit.png,1,1405,379,1744,660
452,train/dusseldorf/dusseldorf_000073_000019_leftImg8bit.png,1,1585,327,2048,895
453,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,866,398,984,503
454,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,885,426,960,513
455,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,841,424,931,526
456,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,788,421,896,542
457,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,606,411,841,578
458,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,180,410,640,650
459,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,0,351,524,803
460,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1191,404,1269,474
461,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1212,419,1277,483
462,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1225,418,1285,485
463,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1274,410,1386,513
464,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1288,413,1371,529
465,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1313,413,1462,552
466,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1387,410,1521,591
467,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1441,399,1709,646
468,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1569,367,2048,797
469,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1975,584,2048,972
470,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1056,391,1114,469
471,train/dusseldorf/dusseldorf_000182_000019_leftImg8bit.png,1,1084,415,1170,492
472,train/dusseldorf/dusseldorf_000202_000019_leftImg8bit.png,1,1181,385,1258,457
473,train/dusseldorf/dusseldorf_000202_000019_leftImg8bit.png,1,615,408,671,463
474,train/dusseldorf/dusseldorf_000202_000019_leftImg8bit.png,1,531,399,643,471
475,train/dusseldorf/dusseldorf_000202_000019_leftImg8bit.png,1,678,385,924,556
476,train/dusseldorf/dusseldorf_000202_000019_leftImg8bit.png,1,423,399,520,473
477,train/dusseldorf/dusseldorf_000202_000019_leftImg8bit.png,1,0,315,585,928
478,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,0,286,150,580
479,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,66,398,440,621
480,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,976,417,1069,476
481,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,1066,402,1153,472
482,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,1105,414,1169,473
483,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,724,408,874,515
484,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,1114,403,1186,533
485,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,1154,358,1477,548
486,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,1210,382,1510,560
487,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,1270,389,1469,581
488,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,1403,353,1883,633
489,train/dusseldorf/dusseldorf_000212_000019_leftImg8bit.png,1,1526,359,2048,708
490,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,4,575,450,668,503
491,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,389,430,514,524
492,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,268,422,442,525
493,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,4,325,442,394,545
494,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,36,404,356,558
495,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,4,48,488,115,579
496,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,730,416,907,558
497,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,1126,282,1210,442
498,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,1278,397,1449,486
499,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,1303,412,1457,488
500,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,4,1325,424,1387,485
501,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,1363,409,1467,500
502,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,1678,392,1752,463
503,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,1694,321,2048,586
504,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,1819,387,2048,605
505,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,1893,385,2048,643
506,train/dusseldorf/dusseldorf_000001_000019_leftImg8bit.png,1,1384,377,1751,671
507,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,806,423,872,487
508,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,796,436,863,489
509,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,748,434,805,504
510,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,719,434,791,518
511,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,627,429,740,526
512,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,491,435,653,558
513,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,311,437,601,594
514,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,1127,408,1181,486
515,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,1180,414,1268,505
516,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,1223,413,1331,490
517,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,1247,413,1350,540
518,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,1396,397,1541,590
519,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,1424,383,1665,619
520,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,1515,363,1916,609
521,train/dusseldorf/dusseldorf_000170_000019_leftImg8bit.png,1,1678,307,2048,800
522,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,880,391,988,463
523,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,708,365,840,492
524,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,694,410,802,508
525,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,641,413,756,522
526,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,369,335,660,567
527,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,119,369,478,613
528,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,0,297,241,650
529,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,811,409,962,521
530,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,1318,410,1399,486
531,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,1353,411,1426,492
532,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,1383,405,1520,504
533,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,4,1491,429,1542,518
534,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,1510,396,1716,554
535,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,1623,381,1993,599
536,train/dusseldorf/dusseldorf_000214_000019_leftImg8bit.png,1,1055,406,1215,526
537,train/dusseldorf/dusseldorf_000219_000019_leftImg8bit.png,1,523,459,617,522
538,train/dusseldorf/dusseldorf_000219_000019_leftImg8bit.png,1,1147,450,1211,501
539,train/dusseldorf/dusseldorf_000219_000019_leftImg8bit.png,1,992,439,1133,547
540,train/dusseldorf/dusseldorf_000219_000019_leftImg8bit.png,1,1248,414,1434,565
541,train/dusseldorf/dusseldorf_000219_000019_leftImg8bit.png,1,1458,412,2026,733
542,train/dusseldorf/dusseldorf_000219_000019_leftImg8bit.png,1,595,434,771,560
543,train/dusseldorf/dusseldorf_000219_000019_leftImg8bit.png,1,155,401,524,653
544,train/dusseldorf/dusseldorf_000219_000019_leftImg8bit.png,1,0,443,148,718
545,train/dusseldorf/dusseldorf_000123_000019_leftImg8bit.png,1,990,428,1086,499
546,train/dusseldorf/dusseldorf_000123_000019_leftImg8bit.png,1,996,434,1093,508
547,train/dusseldorf/dusseldorf_000123_000019_leftImg8bit.png,0,278,411,340,531
548,train/dusseldorf/dusseldorf_000123_000019_leftImg8bit.png,1,0,350,135,691
549,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,1,1190,462,1262,526
550,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,1,1214,463,1317,539
551,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,5,1592,442,1687,602
552,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,1,1084,460,1170,541
553,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,1,753,467,807,519
554,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,1,699,472,763,526
555,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,1,643,467,714,533
556,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,1,574,471,682,539
557,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,1,850,424,1109,652
558,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,4,393,481,477,561
559,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,1,220,472,412,574
560,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,4,128,492,267,571
561,train/dusseldorf/dusseldorf_000143_000019_leftImg8bit.png,4,48,475,178,580
562,train/dusseldorf/dusseldorf_000039_000019_leftImg8bit.png,3,1149,385,1227,461
563,train/dusseldorf/dusseldorf_000039_000019_leftImg8bit.png,1,307,418,409,494
564,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,1506,410,1733,498
565,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,0,1177,373,1230,491
566,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,0,1231,377,1286,492
567,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,918,381,989,446
568,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,743,366,949,531
569,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,361,373,437,425
570,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,310,375,389,431
571,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,291,383,363,436
572,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,256,378,336,440
573,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,267,382,319,442
574,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,232,384,299,447
575,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,121,362,265,448
576,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,1,42,372,221,449
577,train/dusseldorf/dusseldorf_000178_000019_leftImg8bit.png,2,522,340,583,414
578,train/dusseldorf/dusseldorf_000003_000019_leftImg8bit.png,1,427,409,493,464
579,train/dusseldorf/dusseldorf_000003_000019_leftImg8bit.png,1,527,416,626,480
580,train/dusseldorf/dusseldorf_000003_000019_leftImg8bit.png,1,598,398,783,547
581,train/dusseldorf/dusseldorf_000003_000019_leftImg8bit.png,1,933,417,1148,579
582,train/dusseldorf/dusseldorf_000124_000019_leftImg8bit.png,1,1142,425,1202,479
583,train/dusseldorf/dusseldorf_000124_000019_leftImg8bit.png,1,1175,420,1266,501
584,train/dusseldorf/dusseldorf_000124_000019_leftImg8bit.png,1,1197,428,1315,515
585,train/dusseldorf/dusseldorf_000124_000019_leftImg8bit.png,1,1287,419,1430,574
586,train/dusseldorf/dusseldorf_000124_000019_leftImg8bit.png,1,1353,408,1651,613
587,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1148,398,1264,462
588,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1167,404,1292,464
589,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1005,407,1132,509
590,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,892,402,953,459
591,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,847,403,935,458
592,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,859,412,916,471
593,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,696,391,881,493
594,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,757,417,846,497
595,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,675,404,794,500
596,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,676,404,773,519
597,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,566,397,751,547
598,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,562,397,635,558
599,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,359,381,629,581
600,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,198,370,466,615
601,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,0,358,329,656
602,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1256,398,1388,494
603,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1271,410,1366,525
604,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1319,406,1398,539
605,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1350,363,1603,548
606,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1409,367,1732,595
607,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1684,346,2048,624
608,train/dusseldorf/dusseldorf_000058_000019_leftImg8bit.png,1,1788,359,2048,686
609,train/dusseldorf/dusseldorf_000142_000019_leftImg8bit.png,1,716,429,783,481
610,train/dusseldorf/dusseldorf_000142_000019_leftImg8bit.png,1,543,433,638,496
611,train/dusseldorf/dusseldorf_000142_000019_leftImg8bit.png,1,297,422,472,519
612,train/dusseldorf/dusseldorf_000142_000019_leftImg8bit.png,1,125,436,305,536
613,train/dusseldorf/dusseldorf_000076_000019_leftImg8bit.png,1,0,437,116,530
614,train/dusseldorf/dusseldorf_000076_000019_leftImg8bit.png,1,98,417,380,533
615,train/dusseldorf/dusseldorf_000076_000019_leftImg8bit.png,1,536,398,812,505
616,train/dusseldorf/dusseldorf_000076_000019_leftImg8bit.png,1,876,404,1083,485
617,train/dusseldorf/dusseldorf_000076_000019_leftImg8bit.png,1,1098,398,1276,471
618,train/dusseldorf/dusseldorf_000076_000019_leftImg8bit.png,1,1435,389,1563,449
619,train/dusseldorf/dusseldorf_000076_000019_leftImg8bit.png,0,1651,300,1704,499
