325,train/darmstadt/darmstadt_000051_000019_leftImg8bit.png,5,1714,477,1825,629
326,train/darmstadt/darmstadt_000051_000019_leftImg8bit.png,1,1001,409,1410,712
327,train/darmstadt/darmstadt_000033_000019_leftImg8bit.png,1,838,367,1016,520
328,train/darmstadt/darmstadt_000033_000019_leftImg8bit.png,1,1142,404,1195,460
329,train/darmstadt/darmstadt_000033_000019_leftImg8bit.png,3,1261,374,1398,463
330,train/darmstadt/darmstadt_000033_000019_leftImg8bit.png,1,1187,418,1263,473
331,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,2,1094,407,1174,474
332,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,4,1356,416,1415,498
333,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,4,1384,427,1447,515
334,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,0,1814,352,1875,415
335,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,4,1573,407,1669,584
336,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,4,1650,398,1736,578
337,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,4,1737,387,1839,550
338,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,0,1990,309,2047,524
339,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,4,1960,408,2047,633
340,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,4,1817,448,1974,649
341,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,0,1803,381,1992,681
342,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,0,1082,365,1136,519
343,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,0,1032,375,1091,520
344,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,1,832,419,923,479
345,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,4,378,427,435,495
346,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,0,462,352,555,557
347,train/darmstadt/darmstadt_000067_000019_leftImg8bit.png,4,299,435,382,495
348,train/darmstadt/darmstadt_000070_000019_leftImg8bit.png,2,1010,407,1098,513
349,train/darmstadt/darmstadt_000070_000019_leftImg8bit.png,1,736,427,801,478
350,train/darmstadt/darmstadt_000070_000019_leftImg8bit.png,1,148,327,685,711
351,train/darmstadt/darmstadt_000070_000019_leftImg8bit.png,0,605,350,754,710
352,train/darmstadt/darmstadt_000070_000019_leftImg8bit.png,0,1312,355,1417,680
353,train/darmstadt/darmstadt_000070_000019_leftImg8bit.png,0,1400,365,1507,667
354,train/darmstadt/darmstadt_000070_000019_leftImg8bit.png,0,1553,365,1699,696
355,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,4,1096,421,1167,504
356,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,0,1154,407,1230,500
357,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,4,969,428,1071,483
358,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,4,1035,414,1113,509
359,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,4,1157,419,1226,500
360,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,4,1109,424,1335,563
361,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,4,981,415,1036,509
362,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,0,777,309,853,567
363,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,0,637,330,730,566
364,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,0,399,378,454,457
365,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,2,0,0,389,719
366,train/darmstadt/darmstadt_000069_000019_leftImg8bit.png,0,452,240,654,718
367,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,852,400,924,471
368,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,807,417,906,478
369,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,672,415,738,473
370,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,578,403,656,482
371,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,537,414,628,486
372,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,203,383,597,572
373,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,63,421,549,655
374,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,0,428,374,721
375,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,5,990,461,1044,537
376,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,3,1067,267,2047,525
377,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,0,1013,386,1108,549
378,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,1671,364,2047,613
379,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,1809,360,2047,597
380,train/darmstadt/darmstadt_000061_000019_leftImg8bit.png,1,1833,291,2047,786
381,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,3,1008,353,1106,411
382,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,1,899,405,978,470
383,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,1,772,411,860,478
384,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,1,680,414,793,495
385,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,1,925,402,1002,481
386,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,0,1473,357,1553,544
387,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,1,914,392,1215,629
388,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,1,118,414,344,548
389,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,1,545,410,693,515
390,train/darmstadt/darmstadt_000023_000019_leftImg8bit.png,1,283,400,565,573
391,train/darmstadt/darmstadt_000048_000019_leftImg8bit.png,1,684,434,778,514
392,train/darmstadt/darmstadt_000048_000019_leftImg8bit.png,1,313,402,537,569
393,train/darmstadt/darmstadt_000048_000019_leftImg8bit.png,1,0,472,77,602
394,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,915,436,974,488
395,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,881,439,952,492
396,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,824,434,897,507
397,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,766,430,853,513
398,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,709,436,837,525
399,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,590,435,710,551
400,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,417,429,636,577
401,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,0,420,158,661
402,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,1431,404,1535,510
403,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,1436,410,1524,537
404,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,1482,385,1648,561
405,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,1572,365,1842,598
406,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,1672,399,2015,669
407,train/darmstadt/darmstadt_000005_000019_leftImg8bit.png,1,1879,370,2047,719
408,train/darmstadt/darmstadt_000040_000019_leftImg8bit.png,2,0,171,124,666
409,train/darmstadt/darmstadt_000040_000019_leftImg8bit.png,1,593,442,708,514
410,train/darmstadt/darmstadt_000040_000019_leftImg8bit.png,1,1081,420,1266,501
411,train/darmstadt/darmstadt_000046_000019_leftImg8bit.png,1,0,417,182,545
412,train/darmstadt/darmstadt_000046_000019_leftImg8bit.png,1,1229,422,1311,483
413,train/darmstadt/darmstadt_000046_000019_leftImg8bit.png,1,1295,428,1434,517
414,train/darmstadt/darmstadt_000046_000019_leftImg8bit.png,1,1471,337,1880,636
415,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,2,1125,346,1249,404
416,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,2,1747,356,1825,410
417,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,2,1827,362,1934,414
418,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,2,1360,331,1478,424
419,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,2,1087,355,1159,415
420,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,2,748,329,947,442
421,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,1,968,388,1039,441
422,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,1,1048,385,1138,449
423,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,1,1153,382,1224,434
424,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,1,1053,401,1192,505
425,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,3,42,309,739,452
426,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,4,1840,414,1893,472
427,train/darmstadt/darmstadt_000026_000019_leftImg8bit.png,4,1761,417,1816,483
428,train/darmstadt/darmstadt_000019_000019_leftImg8bit.png,1,914,349,982,414
429,train/darmstadt/darmstadt_000019_000019_leftImg8bit.png,1,761,369,866,443
430,train/darmstadt/darmstadt_000019_000019_leftImg8bit.png,1,491,378,632,485
431,train/darmstadt/darmstadt_000019_000019_leftImg8bit.png,1,588,394,749,492
432,train/darmstadt/darmstadt_000019_000019_leftImg8bit.png,1,175,390,337,471
433,train/darmstadt/darmstadt_000019_000019_leftImg8bit.png,1,223,402,449,514
434,train/darmstadt/darmstadt_000019_000019_leftImg8bit.png,1,0,383,265,618
435,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,1150,425,1206,478
436,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,1178,419,1235,487
437,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,1196,420,1267,502
438,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,881,423,971,487
439,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,813,419,874,476
440,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,766,417,841,484
441,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,746,419,807,490
442,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,706,414,771,493
443,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,638,410,741,503
444,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,586,417,692,514
445,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,514,406,621,527
446,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,316,406,562,559
447,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,1207,422,1267,502
448,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,1234,414,1357,514
449,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,1319,405,1453,565
450,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,1389,379,1650,614
451,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,1538,375,1851,675
452,train/darmstadt/darmstadt_000078_000019_leftImg8bit.png,1,1630,362,2047,795
453,train/darmstadt/darmstadt_000083_000019_leftImg8bit.png,1,466,400,578,481
454,train/darmstadt/darmstadt_000083_000019_leftImg8bit.png,1,348,392,470,498
455,train/darmstadt/darmstadt_000083_000019_leftImg8bit.png,1,225,385,395,480
456,train/darmstadt/darmstadt_000083_000019_leftImg8bit.png,1,660,415,735,474
457,train/darmstadt/darmstadt_000083_000019_leftImg8bit.png,1,660,415,735,474
458,train/darmstadt/darmstadt_000084_000019_leftImg8bit.png,5,589,442,709,521
459,train/darmstadt/darmstadt_000084_000019_leftImg8bit.png,1,749,428,820,497
460,train/darmstadt/darmstadt_000084_000019_leftImg8bit.png,1,697,436,789,500
461,train/darmstadt/darmstadt_000084_000019_leftImg8bit.png,0,504,417,571,525
462,train/darmstadt/darmstadt_000084_000019_leftImg8bit.png,5,521,459,656,525
463,train/darmstadt/darmstadt_000084_000019_leftImg8bit.png,4,1256,436,1366,512
464,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,2,478,289,660,531
465,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,4,529,497,588,558
466,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,1,0,383,149,484
467,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,0,150,373,276,678
468,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,0,246,329,395,676
469,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,0,401,300,574,729
470,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,1,883,429,1062,512
471,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,1,890,452,1104,524
472,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,4,1243,545,1305,620
473,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,4,1275,531,1351,626
474,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,4,1338,513,1392,581
475,train/darmstadt/darmstadt_000071_000019_leftImg8bit.png,4,1328,503,1476,637
476,train/darmstadt/darmstadt_000074_000019_leftImg8bit.png,1,1064,407,1141,462
477,train/darmstadt/darmstadt_000074_000019_leftImg8bit.png,2,843,350,975,437
478,train/darmstadt/darmstadt_000074_000019_leftImg8bit.png,2,196,235,597,568
479,train/darmstadt/darmstadt_000074_000019_leftImg8bit.png,1,461,422,752,608
480,train/darmstadt/darmstadt_000074_000019_leftImg8bit.png,1,840,399,914,466
481,train/darmstadt/darmstadt_000074_000019_leftImg8bit.png,1,1275,403,1440,517
482,train/darmstadt/darmstadt_000060_000019_leftImg8bit.png,1,1122,466,1267,571
483,train/darmstadt/darmstadt_000060_000019_leftImg8bit.png,1,105,375,192,625
484,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,2,1024,346,1078,448
485,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,1,951,415,1026,477
486,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,2,1053,356,1184,489
487,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,1,1228,432,1307,493
488,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,1,1299,435,1353,507
489,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,1,1342,392,1525,534
490,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,1,1417,435,1590,554
491,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,4,1922,467,1999,571
492,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,1,1516,434,1663,583
493,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,1,1595,397,1938,625
494,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,1,679,240,836,510
495,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,5,155,377,222,465
496,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,5,452,374,525,490
497,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,5,313,388,483,548
498,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,5,346,447,459,557
499,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,5,259,412,407,563
500,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,5,95,403,346,578
501,train/darmstadt/darmstadt_000036_000019_leftImg8bit.png,5,0,371,259,607
502,train/darmstadt/darmstadt_000064_000019_leftImg8bit.png,2,920,332,1067,407
503,train/darmstadt/darmstadt_000064_000019_leftImg8bit.png,1,1128,356,1259,505
504,train/darmstadt/darmstadt_000064_000019_leftImg8bit.png,1,1136,370,1434,596
505,train/darmstadt/darmstadt_000064_000019_leftImg8bit.png,0,1888,218,2047,750
506,train/darmstadt/darmstadt_000064_000019_leftImg8bit.png,0,664,381,715,517
507,train/darmstadt/darmstadt_000009_000019_leftImg8bit.png,2,647,386,727,509
508,train/darmstadt/darmstadt_000009_000019_leftImg8bit.png,2,0,227,679,536
509,train/darmstadt/darmstadt_000009_000019_leftImg8bit.png,1,705,450,794,514
510,train/darmstadt/darmstadt_000009_000019_leftImg8bit.png,1,775,423,907,513
511,train/darmstadt/darmstadt_000009_000019_leftImg8bit.png,1,825,397,1116,520
512,train/darmstadt/darmstadt_000009_000019_leftImg8bit.png,1,1366,382,1732,545
513,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,5,998,495,1050,580
514,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,865,446,929,508
515,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,813,447,901,517
516,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,696,439,837,576
517,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,565,441,752,609
518,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,304,431,637,654
519,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,1095,448,1153,516
520,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,1125,434,1179,527
521,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,1136,431,1212,541
522,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,1168,437,1264,564
523,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,1195,437,1273,573
524,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,1220,416,1513,621
525,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,1385,416,1887,758
526,train/darmstadt/darmstadt_000059_000019_leftImg8bit.png,1,1650,399,2047,963
527,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,1419,400,1487,451
528,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,1062,412,1119,467
529,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,1022,409,1083,473
530,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,975,407,1049,480
531,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,826,412,943,509
532,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,721,410,867,520
533,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,586,409,748,539
534,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,350,390,624,566
535,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,47,357,390,610
536,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,0,345,100,645
537,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,1539,412,1709,586
538,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,1610,405,2012,667
539,train/darmstadt/darmstadt_000079_000019_leftImg8bit.png,1,1963,551,2047,871
540,train/darmstadt/darmstadt_000006_000019_leftImg8bit.png,2,614,373,743,481
541,train/darmstadt/darmstadt_000006_000019_leftImg8bit.png,0,1511,327,1564,462
542,train/darmstadt/darmstadt_000006_000019_leftImg8bit.png,1,1507,254,2047,720
543,train/darmstadt/darmstadt_000011_000019_leftImg8bit.png,2,979,264,1147,470
544,train/darmstadt/darmstadt_000011_000019_leftImg8bit.png,1,955,399,1146,561
545,train/darmstadt/darmstadt_000011_000019_leftImg8bit.png,1,795,389,893,477
546,train/darmstadt/darmstadt_000011_000019_leftImg8bit.png,1,547,397,716,536
547,train/darmstadt/darmstadt_000041_000019_leftImg8bit.png,1,1050,420,1214,476
548,train/darmstadt/darmstadt_000041_000019_leftImg8bit.png,1,671,413,808,477
549,train/darmstadt/darmstadt_000041_000019_leftImg8bit.png,1,789,415,897,505
550,train/darmstadt/darmstadt_000041_000019_leftImg8bit.png,1,451,427,585,484
551,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,2,1941,341,2047,404
552,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,2,1419,344,1490,401
553,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,1,1351,370,1413,429
554,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,1,1399,379,1480,440
555,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,1,1069,292,1324,496
556,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,2,952,351,1064,437
557,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,2,279,283,705,501
558,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,1,780,388,1000,496
559,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,1,0,382,453,558
560,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,1,0,476,137,939
561,train/darmstadt/darmstadt_000030_000019_leftImg8bit.png,2,1854,337,1951,407
562,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,946,357,1039,414
563,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,746,389,830,458
564,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,681,412,741,473
565,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,602,413,711,481
566,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,399,423,548,513
567,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,276,411,456,534
568,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,0,398,134,460
569,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,85,420,320,562
570,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,0,418,119,577
571,train/darmstadt/darmstadt_000052_000019_leftImg8bit.png,1,1072,399,1150,458
572,train/darmstadt/darmstadt_000032_000019_leftImg8bit.png,1,0,58,576,983
573,train/darmstadt/darmstadt_000032_000019_leftImg8bit.png,1,1012,406,1126,499
574,train/darmstadt/darmstadt_000032_000019_leftImg8bit.png,1,904,407,1000,472
575,train/darmstadt/darmstadt_000032_000019_leftImg8bit.png,1,1165,383,1261,480
576,train/darmstadt/darmstadt_000032_000019_leftImg8bit.png,1,1233,411,1401,545
577,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,1,954,429,1014,483
578,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,1,776,437,871,521
579,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,1,667,439,818,550
580,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,519,437,580,558
581,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,120,415,195,642
582,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,170,423,264,648
583,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,57,400,164,650
584,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,258,420,353,649
585,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,1317,386,1369,590
586,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,1326,366,1380,612
587,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,1344,366,1463,638
588,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,1463,369,1524,550
589,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,1498,353,1569,558
590,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,1553,356,1611,568
591,train/darmstadt/darmstadt_000055_000019_leftImg8bit.png,0,1574,343,1659,577
592,train/darmstadt/darmstadt_000000_000019_leftImg8bit.png,1,589,402,727,531
593,train/darmstadt/darmstadt_000000_000019_leftImg8bit.png,1,744,458,822,511
594,train/darmstadt/darmstadt_000000_000019_leftImg8bit.png,1,505,429,650,544
595,train/darmstadt/darmstadt_000000_000019_leftImg8bit.png,1,425,464,581,558
596,train/darmstadt/darmstadt_000000_000019_leftImg8bit.png,1,337,464,465,581
597,train/darmstadt/darmstadt_000000_000019_leftImg8bit.png,1,54,415,366,620
598,train/darmstadt/darmstadt_000000_000019_leftImg8bit.png,1,0,428,157,643
599,train/darmstadt/darmstadt_000000_000019_leftImg8bit.png,1,915,429,1013,511
600,train/darmstadt/darmstadt_000007_000019_leftImg8bit.png,2,574,376,729,503
601,train/darmstadt/darmstadt_000007_000019_leftImg8bit.png,1,1013,424,1111,498
602,train/darmstadt/darmstadt_000007_000019_leftImg8bit.png,1,887,417,1069,503
603,train/darmstadt/darmstadt_000007_000019_leftImg8bit.png,4,659,477,972,635
604,train/darmstadt/darmstadt_000007_000019_leftImg8bit.png,0,769,273,991,702
605,train/darmstadt/darmstadt_000007_000019_leftImg8bit.png,0,40,338,232,683
606,train/darmstadt/darmstadt_000007_000019_leftImg8bit.png,1,566,448,665,511
607,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,1,1388,273,1456,385
608,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,1,1294,268,1424,406
609,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,0,1410,231,1511,428
610,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,1,1146,294,1234,366
611,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,1,1080,301,1153,379
612,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,1,981,290,1108,387
613,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,1,880,293,999,403
614,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,1,721,247,907,415
615,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,1,490,259,792,435
616,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,4,421,307,495,412
617,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,1,1185,289,1392,431
618,train/darmstadt/darmstadt_000062_000019_leftImg8bit.png,5,1613,340,2047,717
619,train/darmstadt/darmstadt_000020_000019_leftImg8bit.png,1,617,520,697,582
620,train/darmstadt/darmstadt_000050_000019_leftImg8bit.png,1,0,324,514,667
621,train/darmstadt/darmstadt_000050_000019_leftImg8bit.png,1,1280,411,1356,465
622,train/darmstadt/darmstadt_000050_000019_leftImg8bit.png,1,1136,397,1338,520
623,train/darmstadt/darmstadt_000050_000019_leftImg8bit.png,1,1418,364,1582,479
624,train/darmstadt/darmstadt_000050_000019_leftImg8bit.png,1,1330,337,1586,596
625,train/darmstadt/darmstadt_000050_000019_leftImg8bit.png,1,1721,381,1856,529
626,train/darmstadt/darmstadt_000050_000019_leftImg8bit.png,1,1773,370,2008,573
627,train/darmstadt/darmstadt_000050_000019_leftImg8bit.png,1,1907,345,2047,639
628,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,527,409,609,477
629,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,504,431,568,488
630,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,404,398,517,496
631,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,313,436,405,497
632,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,132,437,229,502
633,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,191,438,310,505
634,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,0,382,74,511
635,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,1333,424,1483,480
636,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,2,1051,229,1336,550
637,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,1342,424,1475,480
638,train/darmstadt/darmstadt_000018_000019_leftImg8bit.png,1,1417,0,2047,980
639,train/darmstadt/darmstadt_000080_000019_leftImg8bit.png,2,348,370,400,435
640,train/darmstadt/darmstadt_000080_000019_leftImg8bit.png,4,1223,426,1300,549
641,train/darmstadt/darmstadt_000080_000019_leftImg8bit.png,1,768,404,861,455
642,train/darmstadt/darmstadt_000080_000019_leftImg8bit.png,1,845,399,936,478
643,train/darmstadt/darmstadt_000080_000019_leftImg8bit.png,1,913,371,1100,532
644,train/darmstadt/darmstadt_000058_000019_leftImg8bit.png,1,1355,394,1644,587
645,train/darmstadt/darmstadt_000058_000019_leftImg8bit.png,1,1578,367,2047,729
646,train/darmstadt/darmstadt_000058_000019_leftImg8bit.png,1,932,364,1217,699
647,train/darmstadt/darmstadt_000058_000019_leftImg8bit.png,5,1156,554,1321,836
648,train/darmstadt/darmstadt_000058_000019_leftImg8bit.png,1,332,332,743,623
649,train/darmstadt/darmstadt_000058_000019_leftImg8bit.png,1,0,334,481,883
