596,train/hamburg/hamburg_000000_062710_leftImg8bit.png,1,416,341,608,501
597,train/hamburg/hamburg_000000_038511_leftImg8bit.png,3,796,398,852,449
598,train/hamburg/hamburg_000000_038511_leftImg8bit.png,1,1007,398,1079,472
599,train/hamburg/hamburg_000000_038511_leftImg8bit.png,1,1021,405,1082,479
600,train/hamburg/hamburg_000000_038511_leftImg8bit.png,4,1215,408,1274,506
601,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1392,362,1449,518
602,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1459,335,1519,504
603,train/hamburg/hamburg_000000_038511_leftImg8bit.png,4,1258,438,1421,529
604,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1547,329,1631,521
605,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1612,340,1691,514
606,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1610,340,1681,531
607,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1776,327,1838,520
608,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1700,348,1779,525
609,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1836,343,1942,563
610,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1836,346,1893,526
611,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1870,343,1942,561
612,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1836,408,1903,578
613,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1986,417,2039,536
614,train/hamburg/hamburg_000000_038511_leftImg8bit.png,0,1925,324,2043,570
615,train/hamburg/hamburg_000000_038511_leftImg8bit.png,1,1032,400,1143,485
616,train/hamburg/hamburg_000000_038511_leftImg8bit.png,2,0,240,205,466
617,train/hamburg/hamburg_000000_068693_leftImg8bit.png,3,1242,337,1326,417
618,train/hamburg/hamburg_000000_068693_leftImg8bit.png,3,1933,369,2047,474
619,train/hamburg/hamburg_000000_068693_leftImg8bit.png,3,1533,358,1748,422
620,train/hamburg/hamburg_000000_068693_leftImg8bit.png,3,1271,348,1590,479
621,train/hamburg/hamburg_000000_068693_leftImg8bit.png,1,1970,446,2047,517
622,train/hamburg/hamburg_000000_068693_leftImg8bit.png,1,1870,418,2029,546
623,train/hamburg/hamburg_000000_068693_leftImg8bit.png,3,1499,387,1900,536
624,train/hamburg/hamburg_000000_068693_leftImg8bit.png,1,695,371,815,472
625,train/hamburg/hamburg_000000_078842_leftImg8bit.png,0,791,329,852,404
626,train/hamburg/hamburg_000000_078842_leftImg8bit.png,4,1502,399,1917,634
627,train/hamburg/hamburg_000000_078842_leftImg8bit.png,0,1214,289,1294,500
628,train/hamburg/hamburg_000000_078842_leftImg8bit.png,4,889,388,1017,577
629,train/hamburg/hamburg_000000_078842_leftImg8bit.png,0,695,329,748,461
630,train/hamburg/hamburg_000000_078842_leftImg8bit.png,4,0,413,284,785
631,train/hamburg/hamburg_000000_085982_leftImg8bit.png,1,931,390,987,454
632,train/hamburg/hamburg_000000_085982_leftImg8bit.png,1,849,383,977,465
633,train/hamburg/hamburg_000000_085982_leftImg8bit.png,1,711,358,840,461
634,train/hamburg/hamburg_000000_085982_leftImg8bit.png,0,186,321,263,407
635,train/hamburg/hamburg_000000_085982_leftImg8bit.png,1,0,366,643,743
636,train/hamburg/hamburg_000000_100300_leftImg8bit.png,3,1902,317,2047,423
637,train/hamburg/hamburg_000000_100300_leftImg8bit.png,3,1642,301,1921,428
638,train/hamburg/hamburg_000000_100300_leftImg8bit.png,1,1665,389,1814,459
639,train/hamburg/hamburg_000000_100300_leftImg8bit.png,1,1461,380,1565,456
640,train/hamburg/hamburg_000000_100300_leftImg8bit.png,1,1496,395,1703,500
641,train/hamburg/hamburg_000000_100300_leftImg8bit.png,1,1071,385,1314,508
642,train/hamburg/hamburg_000000_100300_leftImg8bit.png,1,1411,388,1484,502
643,train/hamburg/hamburg_000000_100300_leftImg8bit.png,5,1381,424,1485,521
644,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,1138,359,1229,534
645,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,936,354,989,524
646,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,913,356,982,539
647,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,926,346,1023,553
648,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,849,370,941,543
649,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,838,329,958,559
650,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,1024,365,1097,524
651,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,1037,344,1121,535
652,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,661,353,716,511
653,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,663,378,719,529
654,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,778,354,830,522
655,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,734,353,808,525
656,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,700,342,782,545
657,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,202,327,257,478
658,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,266,320,326,486
659,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,12,332,97,493
660,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,114,338,183,491
661,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,359,325,414,532
662,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,398,348,465,510
663,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,509,350,568,502
664,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,536,339,608,526
665,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,462,339,549,541
666,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,443,338,543,552
667,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,357,361,438,544
668,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,325,359,402,546
669,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,393,350,491,559
670,train/hamburg/hamburg_000000_100300_leftImg8bit.png,0,619,351,685,547
671,train/hamburg/hamburg_000000_073389_leftImg8bit.png,3,924,332,1059,416
672,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1850,343,1906,496
673,train/hamburg/hamburg_000000_073389_leftImg8bit.png,3,582,296,880,419
674,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1324,378,1375,509
675,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1359,352,1411,512
676,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,0,378,70,453
677,train/hamburg/hamburg_000000_073389_leftImg8bit.png,1,307,376,386,438
678,train/hamburg/hamburg_000000_073389_leftImg8bit.png,1,142,365,318,455
679,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1462,343,1523,509
680,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1514,345,1565,520
681,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1592,357,1647,423
682,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1585,362,1637,414
683,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1538,337,1613,521
684,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1748,362,1813,502
685,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1764,350,1842,505
686,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1646,326,1735,528
687,train/hamburg/hamburg_000000_073389_leftImg8bit.png,0,1649,334,1716,533
688,train/hamburg/hamburg_000000_047390_leftImg8bit.png,1,747,389,838,466
689,train/hamburg/hamburg_000000_047390_leftImg8bit.png,1,657,399,733,454
690,train/hamburg/hamburg_000000_047390_leftImg8bit.png,1,387,380,455,449
691,train/hamburg/hamburg_000000_047390_leftImg8bit.png,1,322,394,375,459
692,train/hamburg/hamburg_000000_047390_leftImg8bit.png,1,1057,389,1243,480
693,train/hamburg/hamburg_000000_047390_leftImg8bit.png,1,990,388,1086,501
694,train/hamburg/hamburg_000000_047390_leftImg8bit.png,1,802,348,1031,528
695,train/hamburg/hamburg_000000_047390_leftImg8bit.png,0,1423,359,1477,471
696,train/hamburg/hamburg_000000_047390_leftImg8bit.png,4,1276,388,1369,533
697,train/hamburg/hamburg_000000_047390_leftImg8bit.png,4,1503,395,1622,471
698,train/hamburg/hamburg_000000_047390_leftImg8bit.png,0,1527,293,1598,515
699,train/hamburg/hamburg_000000_047390_leftImg8bit.png,0,1623,337,1686,495
700,train/hamburg/hamburg_000000_047390_leftImg8bit.png,0,1608,325,1689,495
701,train/hamburg/hamburg_000000_047390_leftImg8bit.png,0,1613,310,1690,511
702,train/hamburg/hamburg_000000_047390_leftImg8bit.png,0,1938,307,2047,551
703,train/hamburg/hamburg_000000_071675_leftImg8bit.png,0,259,362,340,507
704,train/hamburg/hamburg_000000_071675_leftImg8bit.png,0,393,368,444,460
705,train/hamburg/hamburg_000000_071675_leftImg8bit.png,5,651,412,708,479
706,train/hamburg/hamburg_000000_071675_leftImg8bit.png,0,471,376,525,520
707,train/hamburg/hamburg_000000_071675_leftImg8bit.png,0,299,414,381,521
708,train/hamburg/hamburg_000000_071675_leftImg8bit.png,1,1007,408,1106,479
709,train/hamburg/hamburg_000000_071675_leftImg8bit.png,1,1907,281,2047,681
710,train/hamburg/hamburg_000000_071675_leftImg8bit.png,1,1436,344,1580,488
711,train/hamburg/hamburg_000000_071675_leftImg8bit.png,1,1448,346,1628,504
712,train/hamburg/hamburg_000000_071675_leftImg8bit.png,5,1585,393,1705,507
713,train/hamburg/hamburg_000000_097447_leftImg8bit.png,1,1083,395,1153,446
714,train/hamburg/hamburg_000000_097447_leftImg8bit.png,1,1158,391,1248,486
715,train/hamburg/hamburg_000000_097447_leftImg8bit.png,1,1206,371,1398,496
716,train/hamburg/hamburg_000000_097447_leftImg8bit.png,1,1235,361,1526,516
717,train/hamburg/hamburg_000000_097447_leftImg8bit.png,4,1539,416,1638,533
718,train/hamburg/hamburg_000000_097447_leftImg8bit.png,0,1471,348,1539,534
719,train/hamburg/hamburg_000000_097447_leftImg8bit.png,4,171,430,257,553
720,train/hamburg/hamburg_000000_097447_leftImg8bit.png,4,182,415,275,556
721,train/hamburg/hamburg_000000_097447_leftImg8bit.png,4,257,440,393,572
722,train/hamburg/hamburg_000000_105724_leftImg8bit.png,1,1001,381,1062,434
723,train/hamburg/hamburg_000000_105724_leftImg8bit.png,1,1375,215,2047,562
724,train/hamburg/hamburg_000000_105724_leftImg8bit.png,1,1851,318,2047,584
725,train/hamburg/hamburg_000000_105724_leftImg8bit.png,1,1064,373,1275,458
726,train/hamburg/hamburg_000000_105724_leftImg8bit.png,0,1037,354,1088,487
727,train/hamburg/hamburg_000000_105724_leftImg8bit.png,1,328,367,534,438
728,train/hamburg/hamburg_000000_105724_leftImg8bit.png,0,1474,329,1570,587
729,train/hamburg/hamburg_000000_105724_leftImg8bit.png,0,1454,317,1540,597
730,train/hamburg/hamburg_000000_105724_leftImg8bit.png,0,1382,306,1487,600
731,train/hamburg/hamburg_000000_105724_leftImg8bit.png,1,722,382,840,456
732,train/hamburg/hamburg_000000_047220_leftImg8bit.png,1,686,417,767,477
733,train/hamburg/hamburg_000000_047220_leftImg8bit.png,1,876,411,950,470
734,train/hamburg/hamburg_000000_047220_leftImg8bit.png,1,915,390,1014,483
735,train/hamburg/hamburg_000000_047220_leftImg8bit.png,1,949,404,1026,489
736,train/hamburg/hamburg_000000_047220_leftImg8bit.png,1,986,392,1110,502
737,train/hamburg/hamburg_000000_047220_leftImg8bit.png,1,1051,406,1231,519
738,train/hamburg/hamburg_000000_047220_leftImg8bit.png,0,1330,368,1381,455
739,train/hamburg/hamburg_000000_047220_leftImg8bit.png,0,1351,351,1403,455
740,train/hamburg/hamburg_000000_047220_leftImg8bit.png,0,1421,348,1490,467
741,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1571,432,1631,492
742,train/hamburg/hamburg_000000_047220_leftImg8bit.png,0,1621,345,1682,451
743,train/hamburg/hamburg_000000_047220_leftImg8bit.png,0,1550,319,1614,507
744,train/hamburg/hamburg_000000_047220_leftImg8bit.png,0,1904,328,1962,404
745,train/hamburg/hamburg_000000_047220_leftImg8bit.png,0,1921,371,1978,460
746,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1531,424,1646,635
747,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1571,427,1777,649
748,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1606,427,1846,668
749,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1680,429,1876,686
750,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1787,425,2047,741
751,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1805,432,2047,758
752,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1172,432,1263,538
753,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1230,439,1332,545
754,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1257,428,1340,545
755,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1271,450,1373,548
756,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1284,428,1421,573
757,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1311,430,1504,577
758,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1334,426,1501,585
759,train/hamburg/hamburg_000000_047220_leftImg8bit.png,4,1338,441,1523,590
760,train/hamburg/hamburg_000000_063403_leftImg8bit.png,1,1204,377,1467,471
761,train/hamburg/hamburg_000000_063403_leftImg8bit.png,1,951,294,1163,494
762,train/hamburg/hamburg_000000_063403_leftImg8bit.png,3,758,306,892,436
763,train/hamburg/hamburg_000000_063403_leftImg8bit.png,1,463,377,543,441
764,train/hamburg/hamburg_000000_063403_leftImg8bit.png,1,613,367,713,434
765,train/hamburg/hamburg_000000_063403_leftImg8bit.png,1,504,329,662,462
766,train/hamburg/hamburg_000000_063403_leftImg8bit.png,4,570,410,624,545
767,train/hamburg/hamburg_000000_063403_leftImg8bit.png,1,344,377,444,444
768,train/hamburg/hamburg_000000_063403_leftImg8bit.png,4,235,431,517,865
769,train/hamburg/hamburg_000000_063403_leftImg8bit.png,1,81,375,210,451
770,train/hamburg/hamburg_000000_023472_leftImg8bit.png,3,565,239,810,453
771,train/hamburg/hamburg_000000_023472_leftImg8bit.png,1,1093,336,1341,493
772,train/hamburg/hamburg_000000_023472_leftImg8bit.png,2,739,128,1115,515
773,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,1107,347,1196,451
774,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,1133,375,1197,453
775,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,1145,383,1225,469
776,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,1194,276,1440,519
777,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,1432,210,2047,733
778,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,1785,426,2047,908
779,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,908,347,991,451
780,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,894,391,951,472
781,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,768,350,920,495
782,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,778,390,884,509
783,train/hamburg/hamburg_000000_093787_leftImg8bit.png,1,718,378,867,542
784,train/hamburg/hamburg_000000_056229_leftImg8bit.png,1,780,373,929,428
785,train/hamburg/hamburg_000000_056229_leftImg8bit.png,1,1597,377,2047,742
786,train/hamburg/hamburg_000000_056229_leftImg8bit.png,1,556,362,630,417
787,train/hamburg/hamburg_000000_056229_leftImg8bit.png,1,368,357,507,464
788,train/hamburg/hamburg_000000_099902_leftImg8bit.png,3,1979,316,2047,379
789,train/hamburg/hamburg_000000_099902_leftImg8bit.png,3,1799,315,1947,373
790,train/hamburg/hamburg_000000_099902_leftImg8bit.png,3,1663,305,1808,385
791,train/hamburg/hamburg_000000_099902_leftImg8bit.png,1,1799,352,1878,419
792,train/hamburg/hamburg_000000_099902_leftImg8bit.png,1,620,381,784,442
793,train/hamburg/hamburg_000000_099902_leftImg8bit.png,4,84,397,142,456
794,train/hamburg/hamburg_000000_099902_leftImg8bit.png,1,1027,376,1149,438
795,train/hamburg/hamburg_000000_099902_leftImg8bit.png,1,824,381,975,503
796,train/hamburg/hamburg_000000_099902_leftImg8bit.png,5,952,400,1137,531
797,train/hamburg/hamburg_000000_047157_leftImg8bit.png,1,264,390,340,447
798,train/hamburg/hamburg_000000_047157_leftImg8bit.png,1,333,398,427,455
799,train/hamburg/hamburg_000000_047157_leftImg8bit.png,1,387,405,504,460
800,train/hamburg/hamburg_000000_047157_leftImg8bit.png,4,542,409,618,472
801,train/hamburg/hamburg_000000_047157_leftImg8bit.png,4,692,419,760,488
802,train/hamburg/hamburg_000000_047157_leftImg8bit.png,1,747,296,989,507
803,train/hamburg/hamburg_000000_047157_leftImg8bit.png,1,883,387,1143,536
804,train/hamburg/hamburg_000000_047157_leftImg8bit.png,0,1244,340,1312,504
805,train/hamburg/hamburg_000000_047157_leftImg8bit.png,0,1229,359,1296,520
806,train/hamburg/hamburg_000000_047157_leftImg8bit.png,1,168,412,299,499
807,train/hamburg/hamburg_000000_047157_leftImg8bit.png,1,77,406,149,461
808,train/hamburg/hamburg_000000_047157_leftImg8bit.png,0,1610,319,1669,457
809,train/hamburg/hamburg_000000_047157_leftImg8bit.png,0,1719,322,1801,533
810,train/hamburg/hamburg_000000_047157_leftImg8bit.png,0,1365,324,1446,533
811,train/hamburg/hamburg_000000_047157_leftImg8bit.png,0,1291,327,1370,537
812,train/hamburg/hamburg_000000_047157_leftImg8bit.png,5,1887,425,1980,564
813,train/hamburg/hamburg_000000_047157_leftImg8bit.png,0,1925,172,2047,806
814,train/hamburg/hamburg_000000_025802_leftImg8bit.png,1,1285,394,1402,446
815,train/hamburg/hamburg_000000_025802_leftImg8bit.png,1,1259,396,1367,449
816,train/hamburg/hamburg_000000_025802_leftImg8bit.png,1,1465,401,1551,456
817,train/hamburg/hamburg_000000_025802_leftImg8bit.png,1,1731,410,1822,472
818,train/hamburg/hamburg_000000_025802_leftImg8bit.png,1,1546,388,1756,534
819,train/hamburg/hamburg_000000_025802_leftImg8bit.png,1,1864,403,1923,522
820,train/hamburg/hamburg_000000_025802_leftImg8bit.png,1,1876,377,2047,549
821,train/hamburg/hamburg_000000_025802_leftImg8bit.png,2,521,189,1327,567
822,train/hamburg/hamburg_000000_025802_leftImg8bit.png,0,192,365,265,488
823,train/hamburg/hamburg_000000_074267_leftImg8bit.png,0,1718,344,1809,524
824,train/hamburg/hamburg_000000_074267_leftImg8bit.png,0,1800,310,1882,522
825,train/hamburg/hamburg_000000_074267_leftImg8bit.png,1,0,385,277,561
826,train/hamburg/hamburg_000000_103075_leftImg8bit.png,0,1258,379,1316,508
827,train/hamburg/hamburg_000000_103075_leftImg8bit.png,0,1352,374,1405,510
828,train/hamburg/hamburg_000000_103075_leftImg8bit.png,0,1556,386,1609,519
829,train/hamburg/hamburg_000000_103075_leftImg8bit.png,0,1620,383,1671,522
830,train/hamburg/hamburg_000000_103075_leftImg8bit.png,0,1539,376,1595,517
831,train/hamburg/hamburg_000000_103075_leftImg8bit.png,0,1459,361,1521,522
832,train/hamburg/hamburg_000000_103075_leftImg8bit.png,0,1414,377,1477,521
833,train/hamburg/hamburg_000000_103075_leftImg8bit.png,0,1590,375,1657,524
834,train/hamburg/hamburg_000000_103075_leftImg8bit.png,0,1663,330,1751,559
835,train/hamburg/hamburg_000000_097086_leftImg8bit.png,1,1732,330,1992,417
836,train/hamburg/hamburg_000000_097086_leftImg8bit.png,1,1833,351,2038,419
837,train/hamburg/hamburg_000000_097086_leftImg8bit.png,1,816,333,929,473
838,train/hamburg/hamburg_000000_097086_leftImg8bit.png,1,582,392,702,487
839,train/hamburg/hamburg_000000_097086_leftImg8bit.png,1,678,370,875,512
840,train/hamburg/hamburg_000000_097086_leftImg8bit.png,1,0,202,630,745
841,train/hamburg/hamburg_000000_097086_leftImg8bit.png,4,1891,371,2031,559
842,train/hamburg/hamburg_000000_097086_leftImg8bit.png,4,1781,361,1930,614
843,train/hamburg/hamburg_000000_097086_leftImg8bit.png,1,1340,304,1758,549
844,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,476,327,596,479
845,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,476,386,598,464
846,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,712,386,789,471
847,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,811,424,864,477
848,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,834,423,885,484
849,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,856,418,961,487
850,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,915,420,1034,504
851,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,981,420,1077,517
852,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,1041,378,1235,538
853,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,1135,413,1369,555
854,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,1273,401,1686,601
855,train/hamburg/hamburg_000000_093325_leftImg8bit.png,1,1693,396,2047,699
856,train/hamburg/hamburg_000000_093325_leftImg8bit.png,0,1072,263,1379,809
857,train/hamburg/hamburg_000000_093325_leftImg8bit.png,0,1331,244,1571,786
858,train/hamburg/hamburg_000000_093325_leftImg8bit.png,0,1224,187,1549,869
859,train/hamburg/hamburg_000000_093325_leftImg8bit.png,0,1541,254,1860,842
860,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,1141,385,1259,454
861,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,1158,410,1209,466
862,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,1180,405,1267,467
863,train/hamburg/hamburg_000000_088983_leftImg8bit.png,2,1024,361,1094,441
864,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,778,398,890,451
865,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,820,406,895,475
866,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,691,403,803,490
867,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,1007,395,1084,458
868,train/hamburg/hamburg_000000_088983_leftImg8bit.png,5,739,431,927,549
869,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,272,314,712,516
870,train/hamburg/hamburg_000000_088983_leftImg8bit.png,5,631,423,832,563
871,train/hamburg/hamburg_000000_088983_leftImg8bit.png,0,675,363,772,529
872,train/hamburg/hamburg_000000_088983_leftImg8bit.png,0,1842,337,1907,514
873,train/hamburg/hamburg_000000_088983_leftImg8bit.png,0,108,364,169,436
874,train/hamburg/hamburg_000000_088983_leftImg8bit.png,4,1797,450,1861,541
875,train/hamburg/hamburg_000000_088983_leftImg8bit.png,4,418,413,475,531
876,train/hamburg/hamburg_000000_088983_leftImg8bit.png,4,453,423,514,537
877,train/hamburg/hamburg_000000_088983_leftImg8bit.png,4,319,414,399,504
878,train/hamburg/hamburg_000000_088983_leftImg8bit.png,4,327,409,411,531
879,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,1210,112,1794,601
880,train/hamburg/hamburg_000000_088983_leftImg8bit.png,1,0,343,160,739
881,train/hamburg/hamburg_000000_088983_leftImg8bit.png,0,1524,214,1584,491
882,train/hamburg/hamburg_000000_088983_leftImg8bit.png,0,1478,308,1594,625
883,train/hamburg/hamburg_000000_088983_leftImg8bit.png,0,1915,328,1996,452
884,train/hamburg/hamburg_000000_088983_leftImg8bit.png,0,1672,273,1805,669
885,train/hamburg/hamburg_000000_093572_leftImg8bit.png,1,846,319,908,416
886,train/hamburg/hamburg_000000_093572_leftImg8bit.png,1,0,334,173,509
887,train/hamburg/hamburg_000000_093572_leftImg8bit.png,4,334,357,420,413
888,train/hamburg/hamburg_000000_093572_leftImg8bit.png,1,849,337,923,423
889,train/hamburg/hamburg_000000_093572_leftImg8bit.png,1,852,347,915,418
890,train/hamburg/hamburg_000000_093572_leftImg8bit.png,1,504,301,661,444
891,train/hamburg/hamburg_000000_093572_leftImg8bit.png,4,1239,396,1344,472
892,train/hamburg/hamburg_000000_093572_leftImg8bit.png,1,1944,367,2047,472
893,train/hamburg/hamburg_000000_093572_leftImg8bit.png,1,1759,370,2033,489
894,train/hamburg/hamburg_000000_093572_leftImg8bit.png,1,1586,355,1792,491
895,train/hamburg/hamburg_000000_093572_leftImg8bit.png,1,1363,373,1630,492
896,train/hamburg/hamburg_000000_046078_leftImg8bit.png,1,1035,400,1166,496
897,train/hamburg/hamburg_000000_046078_leftImg8bit.png,1,858,349,972,466
898,train/hamburg/hamburg_000000_046078_leftImg8bit.png,1,0,235,147,649
899,train/hamburg/hamburg_000000_046078_leftImg8bit.png,0,201,387,264,509
900,train/hamburg/hamburg_000000_046078_leftImg8bit.png,1,638,311,850,506
901,train/hamburg/hamburg_000000_091038_leftImg8bit.png,1,1267,360,1402,469
902,train/hamburg/hamburg_000000_091038_leftImg8bit.png,1,1138,367,1298,520
903,train/hamburg/hamburg_000000_091038_leftImg8bit.png,1,1333,215,1703,550
904,train/hamburg/hamburg_000000_091038_leftImg8bit.png,0,1858,263,1989,472
905,train/hamburg/hamburg_000000_091038_leftImg8bit.png,1,1982,547,2047,870
906,train/hamburg/hamburg_000000_091038_leftImg8bit.png,1,1458,342,1959,631
907,train/hamburg/hamburg_000000_091038_leftImg8bit.png,0,659,363,712,459
908,train/hamburg/hamburg_000000_091038_leftImg8bit.png,1,426,342,699,519
909,train/hamburg/hamburg_000000_091038_leftImg8bit.png,0,357,355,415,492
910,train/hamburg/hamburg_000000_091038_leftImg8bit.png,0,12,327,83,441
911,train/hamburg/hamburg_000000_091038_leftImg8bit.png,4,190,386,429,580
912,train/hamburg/hamburg_000000_091038_leftImg8bit.png,1,0,398,152,646
913,train/hamburg/hamburg_000000_091038_leftImg8bit.png,4,479,444,563,631
914,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,1305,382,1374,446
915,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,1316,411,1391,482
916,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,1343,405,1521,486
917,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,1508,322,1870,462
918,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,1510,391,1825,515
919,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,1610,378,1894,529
920,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,1837,375,2047,553
921,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,1088,421,1178,474
922,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,1143,340,1331,505
923,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,905,406,963,462
924,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,301,449,360,502
925,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,239,443,319,507
926,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,130,444,258,517
927,train/hamburg/hamburg_000000_063698_leftImg8bit.png,1,26,444,152,527
928,train/hamburg/hamburg_000000_062964_leftImg8bit.png,1,618,377,728,429
929,train/hamburg/hamburg_000000_062964_leftImg8bit.png,1,477,375,614,464
930,train/hamburg/hamburg_000000_062964_leftImg8bit.png,1,306,393,411,451
931,train/hamburg/hamburg_000000_062964_leftImg8bit.png,1,1412,355,1486,438
932,train/hamburg/hamburg_000000_062964_leftImg8bit.png,0,1567,294,1652,537
933,train/hamburg/hamburg_000000_062964_leftImg8bit.png,0,1498,301,1566,533
934,train/hamburg/hamburg_000000_062964_leftImg8bit.png,0,1510,286,1609,542
935,train/hamburg/hamburg_000000_062964_leftImg8bit.png,0,1784,340,1835,474
