358,train/bremen/bremen_000227_000019_leftImg8bit.png,1,0,410,579,841
359,train/bremen/bremen_000010_000019_leftImg8bit.png,1,1802,425,2020,505
360,train/bremen/bremen_000010_000019_leftImg8bit.png,1,1955,436,2048,504
361,train/bremen/bremen_000010_000019_leftImg8bit.png,1,371,410,480,471
362,train/bremen/bremen_000010_000019_leftImg8bit.png,1,310,392,394,458
363,train/bremen/bremen_000010_000019_leftImg8bit.png,1,225,407,348,467
364,train/bremen/bremen_000010_000019_leftImg8bit.png,4,8,452,114,567
365,train/bremen/bremen_000010_000019_leftImg8bit.png,0,0,252,87,612
366,train/bremen/bremen_000010_000019_leftImg8bit.png,4,1388,424,1648,588
367,train/bremen/bremen_000010_000019_leftImg8bit.png,1,485,316,1358,993
368,train/bremen/bremen_000159_000019_leftImg8bit.png,1,1861,427,1991,488
369,train/bremen/bremen_000159_000019_leftImg8bit.png,1,1938,412,2048,480
370,train/bremen/bremen_000159_000019_leftImg8bit.png,1,1676,421,1876,494
371,train/bremen/bremen_000220_000019_leftImg8bit.png,3,720,352,885,481
372,train/bremen/bremen_000220_000019_leftImg8bit.png,4,58,450,175,516
373,train/bremen/bremen_000220_000019_leftImg8bit.png,4,1,544,52,650
374,train/bremen/bremen_000220_000019_leftImg8bit.png,2,140,275,759,553
375,train/bremen/bremen_000220_000019_leftImg8bit.png,1,1373,382,1660,510
376,train/bremen/bremen_000220_000019_leftImg8bit.png,0,988,356,1071,590
377,train/bremen/bremen_000033_000019_leftImg8bit.png,1,0,411,109,497
378,train/bremen/bremen_000132_000019_leftImg8bit.png,1,887,389,995,485
379,train/bremen/bremen_000132_000019_leftImg8bit.png,1,1238,356,1548,591
380,train/bremen/bremen_000132_000019_leftImg8bit.png,1,1558,337,2048,782
381,train/bremen/bremen_000055_000019_leftImg8bit.png,1,22,378,212,503
382,train/bremen/bremen_000055_000019_leftImg8bit.png,4,111,411,173,527
383,train/bremen/bremen_000055_000019_leftImg8bit.png,5,178,387,283,541
384,train/bremen/bremen_000055_000019_leftImg8bit.png,0,1834,434,1892,576
385,train/bremen/bremen_000055_000019_leftImg8bit.png,0,1861,403,1937,591
386,train/bremen/bremen_000055_000019_leftImg8bit.png,0,1911,425,1965,594
387,train/bremen/bremen_000055_000019_leftImg8bit.png,4,1122,487,1197,580
388,train/bremen/bremen_000055_000019_leftImg8bit.png,4,1102,500,1157,581
389,train/bremen/bremen_000055_000019_leftImg8bit.png,4,327,403,405,545
390,train/bremen/bremen_000218_000019_leftImg8bit.png,1,1164,411,1249,482
391,train/bremen/bremen_000218_000019_leftImg8bit.png,1,1186,425,1251,492
392,train/bremen/bremen_000218_000019_leftImg8bit.png,1,1224,412,1350,500
393,train/bremen/bremen_000218_000019_leftImg8bit.png,0,1541,377,1615,538
394,train/bremen/bremen_000218_000019_leftImg8bit.png,0,1978,411,2037,470
395,train/bremen/bremen_000218_000019_leftImg8bit.png,1,822,428,875,494
396,train/bremen/bremen_000218_000019_leftImg8bit.png,1,754,416,845,504
397,train/bremen/bremen_000218_000019_leftImg8bit.png,1,683,427,814,522
398,train/bremen/bremen_000218_000019_leftImg8bit.png,4,884,442,940,527
399,train/bremen/bremen_000218_000019_leftImg8bit.png,4,531,461,643,618
400,train/bremen/bremen_000191_000019_leftImg8bit.png,1,0,391,115,582
401,train/bremen/bremen_000299_000019_leftImg8bit.png,1,40,410,431,552
402,train/bremen/bremen_000299_000019_leftImg8bit.png,1,761,409,1098,519
403,train/bremen/bremen_000299_000019_leftImg8bit.png,1,1267,423,1328,479
404,train/bremen/bremen_000299_000019_leftImg8bit.png,4,1213,438,1311,497
405,train/bremen/bremen_000307_000019_leftImg8bit.png,1,1923,362,2048,426
406,train/bremen/bremen_000307_000019_leftImg8bit.png,1,0,437,100,496
407,train/bremen/bremen_000307_000019_leftImg8bit.png,4,479,423,579,629
408,train/bremen/bremen_000025_000019_leftImg8bit.png,1,1130,414,1228,493
409,train/bremen/bremen_000238_000019_leftImg8bit.png,4,624,418,684,469
410,train/bremen/bremen_000238_000019_leftImg8bit.png,1,1281,376,1375,461
411,train/bremen/bremen_000238_000019_leftImg8bit.png,1,1231,410,1306,464
412,train/bremen/bremen_000238_000019_leftImg8bit.png,1,1184,395,1260,468
413,train/bremen/bremen_000238_000019_leftImg8bit.png,1,1059,367,1201,477
414,train/bremen/bremen_000238_000019_leftImg8bit.png,1,1640,357,2048,782
415,train/bremen/bremen_000258_000019_leftImg8bit.png,1,1076,408,1143,463
416,train/bremen/bremen_000258_000019_leftImg8bit.png,1,1128,409,1222,489
417,train/bremen/bremen_000258_000019_leftImg8bit.png,1,1559,389,1674,472
418,train/bremen/bremen_000258_000019_leftImg8bit.png,1,1639,388,1800,485
419,train/bremen/bremen_000258_000019_leftImg8bit.png,0,1618,370,1670,512
420,train/bremen/bremen_000258_000019_leftImg8bit.png,0,1667,369,1728,510
421,train/bremen/bremen_000258_000019_leftImg8bit.png,1,968,400,1055,474
422,train/bremen/bremen_000258_000019_leftImg8bit.png,1,763,396,848,460
423,train/bremen/bremen_000258_000019_leftImg8bit.png,1,574,401,686,484
424,train/bremen/bremen_000258_000019_leftImg8bit.png,4,306,433,371,488
425,train/bremen/bremen_000258_000019_leftImg8bit.png,1,339,410,522,517
426,train/bremen/bremen_000258_000019_leftImg8bit.png,1,833,405,929,473
427,train/bremen/bremen_000054_000019_leftImg8bit.png,1,1139,419,1270,476
428,train/bremen/bremen_000054_000019_leftImg8bit.png,1,1335,365,1484,479
429,train/bremen/bremen_000054_000019_leftImg8bit.png,1,1404,392,1566,470
430,train/bremen/bremen_000054_000019_leftImg8bit.png,1,1369,398,1584,571
431,train/bremen/bremen_000054_000019_leftImg8bit.png,4,1594,424,1645,484
432,train/bremen/bremen_000054_000019_leftImg8bit.png,4,98,413,277,732
433,train/bremen/bremen_000054_000019_leftImg8bit.png,4,1005,436,1082,530
434,train/bremen/bremen_000054_000019_leftImg8bit.png,0,1741,387,1875,520
435,train/bremen/bremen_000054_000019_leftImg8bit.png,4,1847,402,1952,580
436,train/bremen/bremen_000054_000019_leftImg8bit.png,4,1969,381,2048,559
437,train/bremen/bremen_000054_000019_leftImg8bit.png,4,1875,429,2048,675
438,train/bremen/bremen_000054_000019_leftImg8bit.png,4,1968,533,2048,713
439,train/bremen/bremen_000054_000019_leftImg8bit.png,5,1398,441,1500,634
440,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1880,365,2047,539
441,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1883,375,2048,611
442,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1639,408,1707,459
443,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1599,406,1651,464
444,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1523,404,1613,481
445,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1502,415,1569,488
446,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1389,414,1533,499
447,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1317,419,1396,521
448,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1192,413,1344,542
449,train/bremen/bremen_000204_000019_leftImg8bit.png,1,1007,416,1234,568
450,train/bremen/bremen_000204_000019_leftImg8bit.png,1,675,424,1022,614
451,train/bremen/bremen_000135_000019_leftImg8bit.png,1,288,444,440,530
452,train/bremen/bremen_000135_000019_leftImg8bit.png,1,891,422,1062,559
453,train/bremen/bremen_000135_000019_leftImg8bit.png,1,1990,445,2048,520
454,train/bremen/bremen_000135_000019_leftImg8bit.png,1,1359,403,1864,698
455,train/bremen/bremen_000099_000019_leftImg8bit.png,1,728,399,821,491
456,train/bremen/bremen_000099_000019_leftImg8bit.png,4,535,440,593,500
457,train/bremen/bremen_000099_000019_leftImg8bit.png,1,685,415,780,504
458,train/bremen/bremen_000099_000019_leftImg8bit.png,1,581,406,739,519
459,train/bremen/bremen_000099_000019_leftImg8bit.png,4,270,430,326,492
460,train/bremen/bremen_000099_000019_leftImg8bit.png,1,1000,416,1114,505
461,train/bremen/bremen_000099_000019_leftImg8bit.png,4,485,429,543,505
462,train/bremen/bremen_000099_000019_leftImg8bit.png,4,360,433,535,544
463,train/bremen/bremen_000099_000019_leftImg8bit.png,4,285,496,532,547
464,train/bremen/bremen_000099_000019_leftImg8bit.png,1,1181,400,1276,493
465,train/bremen/bremen_000099_000019_leftImg8bit.png,1,1215,413,1271,499
466,train/bremen/bremen_000099_000019_leftImg8bit.png,1,1224,407,1337,510
467,train/bremen/bremen_000099_000019_leftImg8bit.png,1,1261,407,1374,533
468,train/bremen/bremen_000099_000019_leftImg8bit.png,4,1299,471,1351,543
469,train/bremen/bremen_000099_000019_leftImg8bit.png,0,1841,358,1896,527
470,train/bremen/bremen_000099_000019_leftImg8bit.png,0,1807,340,1862,534
471,train/bremen/bremen_000099_000019_leftImg8bit.png,2,1307,109,1799,594
472,train/bremen/bremen_000099_000019_leftImg8bit.png,0,1704,287,1822,682
473,train/bremen/bremen_000099_000019_leftImg8bit.png,0,32,359,119,541
474,train/bremen/bremen_000099_000019_leftImg8bit.png,0,1911,370,1999,544
475,train/bremen/bremen_000271_000019_leftImg8bit.png,1,794,405,930,517
476,train/bremen/bremen_000271_000019_leftImg8bit.png,1,590,380,823,559
477,train/bremen/bremen_000271_000019_leftImg8bit.png,1,1004,407,1111,497
478,train/bremen/bremen_000271_000019_leftImg8bit.png,4,73,450,151,501
479,train/bremen/bremen_000271_000019_leftImg8bit.png,1,109,400,663,720
480,train/bremen/bremen_000040_000019_leftImg8bit.png,1,642,183,1403,955
481,train/bremen/bremen_000269_000019_leftImg8bit.png,1,537,430,616,489
482,train/bremen/bremen_000269_000019_leftImg8bit.png,1,1534,400,1606,455
483,train/bremen/bremen_000269_000019_leftImg8bit.png,1,1584,393,1656,453
484,train/bremen/bremen_000269_000019_leftImg8bit.png,1,1633,389,1729,440
485,train/bremen/bremen_000269_000019_leftImg8bit.png,1,1623,388,1842,459
486,train/bremen/bremen_000269_000019_leftImg8bit.png,1,1830,365,2048,472
487,train/bremen/bremen_000093_000019_leftImg8bit.png,1,848,421,947,501
488,train/bremen/bremen_000093_000019_leftImg8bit.png,1,625,427,713,507
489,train/bremen/bremen_000093_000019_leftImg8bit.png,1,525,422,673,549
490,train/bremen/bremen_000093_000019_leftImg8bit.png,1,409,421,579,579
491,train/bremen/bremen_000093_000019_leftImg8bit.png,1,7,256,459,634
492,train/bremen/bremen_000093_000019_leftImg8bit.png,1,0,416,96,689
493,train/bremen/bremen_000093_000019_leftImg8bit.png,1,669,413,867,564
494,train/bremen/bremen_000093_000019_leftImg8bit.png,1,1159,426,1223,503
495,train/bremen/bremen_000093_000019_leftImg8bit.png,1,1183,420,1303,518
496,train/bremen/bremen_000093_000019_leftImg8bit.png,1,1255,406,1408,558
497,train/bremen/bremen_000093_000019_leftImg8bit.png,1,1316,397,1485,590
498,train/bremen/bremen_000093_000019_leftImg8bit.png,1,1391,365,1658,664
499,train/bremen/bremen_000093_000019_leftImg8bit.png,1,1529,244,2048,850
500,train/bremen/bremen_000093_000019_leftImg8bit.png,1,972,414,1118,529
501,train/bremen/bremen_000092_000019_leftImg8bit.png,1,819,423,892,481
502,train/bremen/bremen_000092_000019_leftImg8bit.png,1,0,418,320,722
503,train/bremen/bremen_000092_000019_leftImg8bit.png,1,975,409,1139,539
504,train/bremen/bremen_000092_000019_leftImg8bit.png,1,647,434,787,519
505,train/bremen/bremen_000261_000019_leftImg8bit.png,1,659,407,776,467
506,train/bremen/bremen_000261_000019_leftImg8bit.png,0,1287,357,1355,557
507,train/bremen/bremen_000261_000019_leftImg8bit.png,1,281,392,730,668
508,train/bremen/bremen_000261_000019_leftImg8bit.png,1,1009,405,1170,530
509,train/bremen/bremen_000085_000019_leftImg8bit.png,4,831,447,950,520
510,train/bremen/bremen_000085_000019_leftImg8bit.png,1,1387,417,1529,528
511,train/bremen/bremen_000085_000019_leftImg8bit.png,5,1703,519,1807,708
512,train/bremen/bremen_000133_000019_leftImg8bit.png,1,176,437,256,492
513,train/bremen/bremen_000133_000019_leftImg8bit.png,1,140,441,251,507
514,train/bremen/bremen_000133_000019_leftImg8bit.png,1,807,421,909,499
515,train/bremen/bremen_000133_000019_leftImg8bit.png,4,1796,403,1930,596
516,train/bremen/bremen_000133_000019_leftImg8bit.png,1,979,412,1133,534
517,train/bremen/bremen_000133_000019_leftImg8bit.png,1,526,384,820,594
518,train/bremen/bremen_000045_000019_leftImg8bit.png,0,1579,389,1649,540
519,train/bremen/bremen_000045_000019_leftImg8bit.png,0,1832,378,1886,487
520,train/bremen/bremen_000045_000019_leftImg8bit.png,0,1831,400,1911,548
521,train/bremen/bremen_000045_000019_leftImg8bit.png,0,1849,430,1932,557
522,train/bremen/bremen_000045_000019_leftImg8bit.png,0,1903,441,1958,558
523,train/bremen/bremen_000045_000019_leftImg8bit.png,0,1778,339,1863,582
524,train/bremen/bremen_000045_000019_leftImg8bit.png,0,1896,323,2037,589
525,train/bremen/bremen_000030_000019_leftImg8bit.png,4,136,435,323,599
526,train/bremen/bremen_000030_000019_leftImg8bit.png,4,1705,425,1806,583
527,train/bremen/bremen_000030_000019_leftImg8bit.png,4,1815,405,2048,756
528,train/bremen/bremen_000030_000019_leftImg8bit.png,1,1245,386,1667,690
529,train/bremen/bremen_000030_000019_leftImg8bit.png,1,709,408,1029,661
530,train/bremen/bremen_000103_000019_leftImg8bit.png,1,997,411,1096,469
531,train/bremen/bremen_000103_000019_leftImg8bit.png,1,1051,426,1137,502
532,train/bremen/bremen_000103_000019_leftImg8bit.png,1,655,383,754,498
533,train/bremen/bremen_000103_000019_leftImg8bit.png,1,623,416,718,505
534,train/bremen/bremen_000103_000019_leftImg8bit.png,0,300,383,353,517
535,train/bremen/bremen_000103_000019_leftImg8bit.png,0,249,378,305,529
536,train/bremen/bremen_000103_000019_leftImg8bit.png,0,0,332,148,660
537,train/bremen/bremen_000103_000019_leftImg8bit.png,4,1334,433,1392,518
538,train/bremen/bremen_000103_000019_leftImg8bit.png,0,1624,363,1737,648
539,train/bremen/bremen_000103_000019_leftImg8bit.png,0,1710,307,1829,648
540,train/bremen/bremen_000103_000019_leftImg8bit.png,0,356,385,418,557
541,train/bremen/bremen_000140_000019_leftImg8bit.png,1,241,402,359,492
542,train/bremen/bremen_000140_000019_leftImg8bit.png,1,109,432,224,504
543,train/bremen/bremen_000140_000019_leftImg8bit.png,1,0,447,127,518
544,train/bremen/bremen_000140_000019_leftImg8bit.png,0,1442,350,1512,495
545,train/bremen/bremen_000140_000019_leftImg8bit.png,4,1670,389,1807,500
546,train/bremen/bremen_000140_000019_leftImg8bit.png,4,1864,388,1983,523
547,train/bremen/bremen_000140_000019_leftImg8bit.png,4,1937,370,2048,528
548,train/bremen/bremen_000140_000019_leftImg8bit.png,0,1511,353,1571,495
549,train/bremen/bremen_000077_000019_leftImg8bit.png,5,1979,411,2048,491
550,train/bremen/bremen_000077_000019_leftImg8bit.png,1,473,465,557,526
551,train/bremen/bremen_000077_000019_leftImg8bit.png,1,153,475,344,580
552,train/bremen/bremen_000077_000019_leftImg8bit.png,1,315,467,486,584
553,train/bremen/bremen_000077_000019_leftImg8bit.png,1,0,480,165,661
554,train/bremen/bremen_000067_000019_leftImg8bit.png,1,1029,412,1094,473
555,train/bremen/bremen_000067_000019_leftImg8bit.png,4,1127,431,1416,633
556,train/bremen/bremen_000067_000019_leftImg8bit.png,0,1524,288,1650,660
557,train/bremen/bremen_000067_000019_leftImg8bit.png,0,1468,292,1549,602
558,train/bremen/bremen_000067_000019_leftImg8bit.png,0,1342,224,1546,789
559,train/bremen/bremen_000067_000019_leftImg8bit.png,0,1826,290,1940,661
560,train/bremen/bremen_000067_000019_leftImg8bit.png,0,1944,302,2048,665
561,train/bremen/bremen_000067_000019_leftImg8bit.png,0,1575,256,1750,731
562,train/bremen/bremen_000067_000019_leftImg8bit.png,0,1861,290,2038,694
563,train/bremen/bremen_000067_000019_leftImg8bit.png,0,1060,314,1211,659
564,train/bremen/bremen_000067_000019_leftImg8bit.png,0,941,310,1074,707
565,train/bremen/bremen_000067_000019_leftImg8bit.png,0,720,339,929,686
566,train/bremen/bremen_000172_000019_leftImg8bit.png,4,1559,424,1639,569
567,train/bremen/bremen_000172_000019_leftImg8bit.png,1,395,432,540,506
568,train/bremen/bremen_000172_000019_leftImg8bit.png,1,238,439,325,496
569,train/bremen/bremen_000172_000019_leftImg8bit.png,1,38,447,136,507
570,train/bremen/bremen_000172_000019_leftImg8bit.png,1,1025,410,1180,538
571,train/bremen/bremen_000038_000019_leftImg8bit.png,1,16,429,92,535
572,train/bremen/bremen_000038_000019_leftImg8bit.png,1,376,422,461,500
573,train/bremen/bremen_000038_000019_leftImg8bit.png,1,435,414,564,508
574,train/bremen/bremen_000038_000019_leftImg8bit.png,1,554,400,701,541
575,train/bremen/bremen_000038_000019_leftImg8bit.png,1,622,393,911,576
576,train/bremen/bremen_000245_000019_leftImg8bit.png,1,1277,417,1353,530
577,train/bremen/bremen_000245_000019_leftImg8bit.png,1,1303,408,1499,555
578,train/bremen/bremen_000245_000019_leftImg8bit.png,1,1469,373,1803,663
579,train/bremen/bremen_000245_000019_leftImg8bit.png,1,1669,273,2048,912
580,train/bremen/bremen_000245_000019_leftImg8bit.png,1,367,417,602,510
581,train/bremen/bremen_000245_000019_leftImg8bit.png,1,1069,422,1152,490
582,train/bremen/bremen_000174_000019_leftImg8bit.png,4,91,424,183,486
583,train/bremen/bremen_000174_000019_leftImg8bit.png,2,509,370,621,472
584,train/bremen/bremen_000174_000019_leftImg8bit.png,1,1112,403,1197,484
585,train/bremen/bremen_000174_000019_leftImg8bit.png,1,959,391,1149,549
586,train/bremen/bremen_000240_000019_leftImg8bit.png,1,620,437,681,491
587,train/bremen/bremen_000240_000019_leftImg8bit.png,1,566,438,665,498
588,train/bremen/bremen_000240_000019_leftImg8bit.png,1,946,422,1029,495
589,train/bremen/bremen_000240_000019_leftImg8bit.png,1,994,414,1074,533
590,train/bremen/bremen_000240_000019_leftImg8bit.png,1,1027,398,1202,551
591,train/bremen/bremen_000240_000019_leftImg8bit.png,1,1072,419,1291,577
592,train/bremen/bremen_000240_000019_leftImg8bit.png,1,1317,325,1872,701
593,train/bremen/bremen_000224_000019_leftImg8bit.png,1,1175,451,1258,522
594,train/bremen/bremen_000224_000019_leftImg8bit.png,1,1234,455,1355,547
595,train/bremen/bremen_000224_000019_leftImg8bit.png,4,1491,497,1591,611
596,train/bremen/bremen_000224_000019_leftImg8bit.png,4,1377,468,1513,608
597,train/bremen/bremen_000224_000019_leftImg8bit.png,1,1591,390,2048,804
598,train/bremen/bremen_000224_000019_leftImg8bit.png,1,806,463,880,515
599,train/bremen/bremen_000224_000019_leftImg8bit.png,1,737,463,816,530
600,train/bremen/bremen_000224_000019_leftImg8bit.png,1,708,469,791,537
601,train/bremen/bremen_000224_000019_leftImg8bit.png,1,590,460,729,558
602,train/bremen/bremen_000224_000019_leftImg8bit.png,4,529,491,581,562
603,train/bremen/bremen_000224_000019_leftImg8bit.png,1,309,453,540,608
604,train/bremen/bremen_000224_000019_leftImg8bit.png,4,244,481,366,619
605,train/bremen/bremen_000224_000019_leftImg8bit.png,5,151,479,338,636
606,train/bremen/bremen_000224_000019_leftImg8bit.png,5,96,482,255,643
607,train/bremen/bremen_000224_000019_leftImg8bit.png,5,25,501,158,660
608,train/bremen/bremen_000224_000019_leftImg8bit.png,1,0,341,70,713
609,train/bremen/bremen_000071_000019_leftImg8bit.png,0,1563,388,1636,522
610,train/bremen/bremen_000071_000019_leftImg8bit.png,0,1710,352,1771,540
611,train/bremen/bremen_000071_000019_leftImg8bit.png,4,1476,457,1554,624
612,train/bremen/bremen_000071_000019_leftImg8bit.png,1,958,383,1047,454
613,train/bremen/bremen_000071_000019_leftImg8bit.png,0,1009,399,1062,492
614,train/bremen/bremen_000071_000019_leftImg8bit.png,4,334,408,468,500
615,train/bremen/bremen_000156_000019_leftImg8bit.png,1,594,407,697,484
616,train/bremen/bremen_000156_000019_leftImg8bit.png,1,667,405,837,528
617,train/bremen/bremen_000156_000019_leftImg8bit.png,1,1727,354,2048,817
618,train/bremen/bremen_000110_000019_leftImg8bit.png,4,673,439,731,513
619,train/bremen/bremen_000110_000019_leftImg8bit.png,1,730,410,841,470
620,train/bremen/bremen_000110_000019_leftImg8bit.png,1,636,465,695,524
621,train/bremen/bremen_000110_000019_leftImg8bit.png,1,720,422,872,537
622,train/bremen/bremen_000110_000019_leftImg8bit.png,1,62,334,588,566
623,train/bremen/bremen_000110_000019_leftImg8bit.png,1,293,431,463,585
624,train/bremen/bremen_000110_000019_leftImg8bit.png,1,88,425,368,604
625,train/bremen/bremen_000110_000019_leftImg8bit.png,1,0,427,237,620
626,train/bremen/bremen_000110_000019_leftImg8bit.png,4,552,445,632,592
627,train/bremen/bremen_000110_000019_leftImg8bit.png,1,1115,422,1182,511
628,train/bremen/bremen_000110_000019_leftImg8bit.png,1,1128,419,1227,526
629,train/bremen/bremen_000110_000019_leftImg8bit.png,1,1164,415,1271,546
630,train/bremen/bremen_000110_000019_leftImg8bit.png,1,1222,396,1314,558
631,train/bremen/bremen_000110_000019_leftImg8bit.png,1,1232,384,1428,613
632,train/bremen/bremen_000110_000019_leftImg8bit.png,1,1340,350,1805,699
633,train/bremen/bremen_000022_000019_leftImg8bit.png,0,1383,390,1447,524
634,train/bremen/bremen_000022_000019_leftImg8bit.png,0,1812,349,1875,409
635,train/bremen/bremen_000022_000019_leftImg8bit.png,1,1558,398,1836,648
636,train/bremen/bremen_000022_000019_leftImg8bit.png,1,1684,378,2048,799
637,train/bremen/bremen_000057_000019_leftImg8bit.png,0,541,403,596,522
638,train/bremen/bremen_000072_000019_leftImg8bit.png,1,687,446,805,541
639,train/bremen/bremen_000072_000019_leftImg8bit.png,1,709,429,869,554
640,train/bremen/bremen_000072_000019_leftImg8bit.png,1,440,427,707,616
641,train/bremen/bremen_000072_000019_leftImg8bit.png,1,1753,364,2048,570
642,train/bremen/bremen_000300_000019_leftImg8bit.png,4,303,464,355,535
643,train/bremen/bremen_000300_000019_leftImg8bit.png,4,353,463,411,536
644,train/bremen/bremen_000300_000019_leftImg8bit.png,2,1174,389,1237,465
645,train/bremen/bremen_000300_000019_leftImg8bit.png,1,1188,415,1252,472
646,train/bremen/bremen_000300_000019_leftImg8bit.png,2,1310,346,1472,472
647,train/bremen/bremen_000300_000019_leftImg8bit.png,2,1354,334,1683,455
648,train/bremen/bremen_000300_000019_leftImg8bit.png,1,1234,411,1322,487
649,train/bremen/bremen_000300_000019_leftImg8bit.png,1,1447,389,1590,449
650,train/bremen/bremen_000300_000019_leftImg8bit.png,1,1542,401,1623,482
651,train/bremen/bremen_000300_000019_leftImg8bit.png,1,1390,398,1562,488
652,train/bremen/bremen_000300_000019_leftImg8bit.png,1,1587,354,1825,547
653,train/bremen/bremen_000300_000019_leftImg8bit.png,1,1072,424,1131,478
654,train/bremen/bremen_000300_000019_leftImg8bit.png,1,1788,372,2048,601
655,train/bremen/bremen_000300_000019_leftImg8bit.png,1,724,427,824,498
656,train/bremen/bremen_000214_000019_leftImg8bit.png,1,918,439,973,502
657,train/bremen/bremen_000214_000019_leftImg8bit.png,1,836,427,949,522
658,train/bremen/bremen_000214_000019_leftImg8bit.png,1,811,437,937,552
659,train/bremen/bremen_000214_000019_leftImg8bit.png,1,738,427,868,614
660,train/bremen/bremen_000214_000019_leftImg8bit.png,1,620,417,821,662
661,train/bremen/bremen_000214_000019_leftImg8bit.png,1,200,398,761,792
662,train/bremen/bremen_000214_000019_leftImg8bit.png,1,0,382,487,1024
663,train/bremen/bremen_000214_000019_leftImg8bit.png,1,1112,441,1176,522
664,train/bremen/bremen_000214_000019_leftImg8bit.png,1,1148,439,1208,545
665,train/bremen/bremen_000214_000019_leftImg8bit.png,1,1217,437,1396,597
666,train/bremen/bremen_000214_000019_leftImg8bit.png,1,1323,381,1873,775
667,train/bremen/bremen_000164_000019_leftImg8bit.png,1,818,424,874,494
668,train/bremen/bremen_000164_000019_leftImg8bit.png,1,721,406,843,514
669,train/bremen/bremen_000164_000019_leftImg8bit.png,1,487,407,704,596
670,train/bremen/bremen_000164_000019_leftImg8bit.png,1,59,379,545,807
671,train/bremen/bremen_000164_000019_leftImg8bit.png,1,0,166,105,1024
672,train/bremen/bremen_000164_000019_leftImg8bit.png,2,1024,385,1141,493
673,train/bremen/bremen_000164_000019_leftImg8bit.png,1,1101,404,1279,546
674,train/bremen/bremen_000164_000019_leftImg8bit.png,5,1306,420,1434,599
675,train/bremen/bremen_000160_000019_leftImg8bit.png,1,690,387,910,619
676,train/bremen/bremen_000160_000019_leftImg8bit.png,2,1038,344,1110,429
677,train/bremen/bremen_000160_000019_leftImg8bit.png,1,153,321,734,765
678,train/bremen/bremen_000229_000019_leftImg8bit.png,4,557,444,662,533
679,train/bremen/bremen_000229_000019_leftImg8bit.png,1,23,335,523,733
680,train/bremen/bremen_000229_000019_leftImg8bit.png,1,0,375,124,817
681,train/bremen/bremen_000229_000019_leftImg8bit.png,1,1151,405,1232,476
682,train/bremen/bremen_000229_000019_leftImg8bit.png,1,1156,409,1234,480
683,train/bremen/bremen_000229_000019_leftImg8bit.png,1,1179,413,1252,489
684,train/bremen/bremen_000229_000019_leftImg8bit.png,1,1204,413,1288,496
685,train/bremen/bremen_000229_000019_leftImg8bit.png,4,1976,388,2048,477
686,train/bremen/bremen_000229_000019_leftImg8bit.png,1,1873,508,2048,871
687,train/bremen/bremen_000031_000019_leftImg8bit.png,1,1121,404,1195,501
688,train/bremen/bremen_000031_000019_leftImg8bit.png,1,1150,401,1326,522
689,train/bremen/bremen_000031_000019_leftImg8bit.png,4,1726,426,1892,588
690,train/bremen/bremen_000031_000019_leftImg8bit.png,1,902,401,1057,519
691,train/bremen/bremen_000125_000019_leftImg8bit.png,1,746,398,932,554
692,train/bremen/bremen_000125_000019_leftImg8bit.png,1,0,351,552,895
693,train/bremen/bremen_000125_000019_leftImg8bit.png,1,1473,323,2048,925
694,train/bremen/bremen_000260_000019_leftImg8bit.png,1,1215,394,1284,507
695,train/bremen/bremen_000260_000019_leftImg8bit.png,1,1241,403,1311,525
696,train/bremen/bremen_000260_000019_leftImg8bit.png,1,1281,337,1571,562
697,train/bremen/bremen_000260_000019_leftImg8bit.png,1,983,399,1172,564
698,train/bremen/bremen_000260_000019_leftImg8bit.png,1,751,391,829,457
699,train/bremen/bremen_000260_000019_leftImg8bit.png,1,744,424,799,478
700,train/bremen/bremen_000260_000019_leftImg8bit.png,1,677,421,763,482
701,train/bremen/bremen_000260_000019_leftImg8bit.png,1,478,418,621,508
702,train/bremen/bremen_000260_000019_leftImg8bit.png,1,76,412,372,556
703,train/bremen/bremen_000260_000019_leftImg8bit.png,1,795,419,880,480
704,train/bremen/bremen_000044_000019_leftImg8bit.png,0,321,378,381,508
705,train/bremen/bremen_000044_000019_leftImg8bit.png,0,258,354,317,510
706,train/bremen/bremen_000044_000019_leftImg8bit.png,4,1016,464,1069,519
707,train/bremen/bremen_000044_000019_leftImg8bit.png,0,1096,374,1149,464
708,train/bremen/bremen_000044_000019_leftImg8bit.png,0,1035,377,1093,540
709,train/bremen/bremen_000044_000019_leftImg8bit.png,0,1463,349,1536,522
710,train/bremen/bremen_000044_000019_leftImg8bit.png,5,1276,374,1562,629
711,train/bremen/bremen_000044_000019_leftImg8bit.png,0,1799,360,1856,514
712,train/bremen/bremen_000044_000019_leftImg8bit.png,4,1788,432,1917,515
713,train/bremen/bremen_000044_000019_leftImg8bit.png,0,1899,347,1969,534
714,train/bremen/bremen_000231_000019_leftImg8bit.png,1,748,421,825,501
