341,train/krefeld/krefeld_000000_003707_leftImg8bit.png,1,1231,390,1364,531
342,train/krefeld/krefeld_000000_003707_leftImg8bit.png,1,1293,382,1522,578
343,train/krefeld/krefeld_000000_003707_leftImg8bit.png,1,773,405,836,465
344,train/krefeld/krefeld_000000_003707_leftImg8bit.png,1,756,407,807,472
345,train/krefeld/krefeld_000000_003707_leftImg8bit.png,1,721,403,780,478
346,train/krefeld/krefeld_000000_003707_leftImg8bit.png,1,669,395,742,486
347,train/krefeld/krefeld_000000_003707_leftImg8bit.png,1,553,388,693,502
348,train/krefeld/krefeld_000000_034389_leftImg8bit.png,5,259,412,327,512
349,train/krefeld/krefeld_000000_034389_leftImg8bit.png,0,56,377,146,541
350,train/krefeld/krefeld_000000_034389_leftImg8bit.png,1,1041,385,1101,439
351,train/krefeld/krefeld_000000_034389_leftImg8bit.png,0,1252,332,1315,488
352,train/krefeld/krefeld_000000_034389_leftImg8bit.png,0,1311,344,1362,486
353,train/krefeld/krefeld_000000_018866_leftImg8bit.png,0,978,369,1051,573
354,train/krefeld/krefeld_000000_018866_leftImg8bit.png,0,1007,380,1101,574
355,train/krefeld/krefeld_000000_018866_leftImg8bit.png,1,1233,379,1324,487
356,train/krefeld/krefeld_000000_018866_leftImg8bit.png,1,1223,425,1308,495
357,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,1200,375,1346,489
358,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,1308,379,1508,533
359,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,1444,350,1900,669
360,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,1710,346,2047,918
361,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,772,410,837,474
362,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,734,412,813,481
363,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,657,393,758,502
364,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,488,377,687,525
365,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,50,399,383,621
366,train/krefeld/krefeld_000000_006686_leftImg8bit.png,1,0,409,148,668
367,train/krefeld/krefeld_000000_000442_leftImg8bit.png,1,1105,374,1590,558
368,train/krefeld/krefeld_000000_000442_leftImg8bit.png,1,1510,361,1912,661
369,train/krefeld/krefeld_000000_000442_leftImg8bit.png,1,1657,352,2047,951
370,train/krefeld/krefeld_000000_000442_leftImg8bit.png,1,930,382,1000,451
371,train/krefeld/krefeld_000000_000442_leftImg8bit.png,1,907,395,991,468
372,train/krefeld/krefeld_000000_000442_leftImg8bit.png,1,756,393,853,520
373,train/krefeld/krefeld_000000_000442_leftImg8bit.png,1,416,241,791,585
374,train/krefeld/krefeld_000000_000442_leftImg8bit.png,1,125,383,553,690
375,train/krefeld/krefeld_000000_000442_leftImg8bit.png,1,0,359,196,787
376,train/krefeld/krefeld_000000_005503_leftImg8bit.png,1,863,409,950,473
377,train/krefeld/krefeld_000000_005503_leftImg8bit.png,1,624,426,790,510
378,train/krefeld/krefeld_000000_005503_leftImg8bit.png,1,336,411,539,529
379,train/krefeld/krefeld_000000_005503_leftImg8bit.png,4,0,449,54,539
380,train/krefeld/krefeld_000000_022162_leftImg8bit.png,1,1147,379,1200,439
381,train/krefeld/krefeld_000000_022162_leftImg8bit.png,1,1168,381,1219,443
382,train/krefeld/krefeld_000000_022162_leftImg8bit.png,1,1191,377,1299,460
383,train/krefeld/krefeld_000000_022162_leftImg8bit.png,1,1399,350,1696,582
384,train/krefeld/krefeld_000000_022162_leftImg8bit.png,1,1575,330,2047,684
385,train/krefeld/krefeld_000000_022162_leftImg8bit.png,4,1293,451,1412,660
386,train/krefeld/krefeld_000000_008305_leftImg8bit.png,1,946,351,1028,422
387,train/krefeld/krefeld_000000_008305_leftImg8bit.png,1,736,392,860,483
388,train/krefeld/krefeld_000000_008305_leftImg8bit.png,1,547,390,761,528
389,train/krefeld/krefeld_000000_008305_leftImg8bit.png,1,298,393,580,606
390,train/krefeld/krefeld_000000_008305_leftImg8bit.png,1,0,333,367,723
391,train/krefeld/krefeld_000000_008305_leftImg8bit.png,1,1227,376,1301,464
392,train/krefeld/krefeld_000000_008305_leftImg8bit.png,1,1276,333,1429,471
393,train/krefeld/krefeld_000000_008305_leftImg8bit.png,1,1278,339,1544,525
394,train/krefeld/krefeld_000000_008305_leftImg8bit.png,1,1380,111,1929,614
395,train/krefeld/krefeld_000000_014886_leftImg8bit.png,1,1289,333,1486,507
396,train/krefeld/krefeld_000000_014886_leftImg8bit.png,1,1372,374,1511,537
397,train/krefeld/krefeld_000000_014886_leftImg8bit.png,1,1456,295,1872,621
398,train/krefeld/krefeld_000000_014886_leftImg8bit.png,1,132,386,451,557
399,train/krefeld/krefeld_000000_031257_leftImg8bit.png,1,298,410,403,490
400,train/krefeld/krefeld_000000_031257_leftImg8bit.png,1,230,412,337,505
401,train/krefeld/krefeld_000000_031257_leftImg8bit.png,1,21,398,249,527
402,train/krefeld/krefeld_000000_031257_leftImg8bit.png,4,1456,400,1516,510
403,train/krefeld/krefeld_000000_025812_leftImg8bit.png,1,665,403,760,497
404,train/krefeld/krefeld_000000_025812_leftImg8bit.png,1,526,399,692,516
405,train/krefeld/krefeld_000000_025812_leftImg8bit.png,1,312,399,547,571
406,train/krefeld/krefeld_000000_025812_leftImg8bit.png,1,9,400,362,632
407,train/krefeld/krefeld_000000_025812_leftImg8bit.png,1,0,435,75,685
408,train/krefeld/krefeld_000000_025812_leftImg8bit.png,1,900,378,1148,568
409,train/krefeld/krefeld_000000_025812_leftImg8bit.png,1,1203,347,1386,508
410,train/krefeld/krefeld_000000_025812_leftImg8bit.png,0,1556,345,1624,495
411,train/krefeld/krefeld_000000_025812_leftImg8bit.png,0,1701,308,1773,521
412,train/krefeld/krefeld_000000_025812_leftImg8bit.png,0,1619,343,1686,515
413,train/krefeld/krefeld_000000_025812_leftImg8bit.png,1,1329,377,1596,556
414,train/krefeld/krefeld_000000_025812_leftImg8bit.png,1,1907,387,2048,846
415,train/krefeld/krefeld_000000_004608_leftImg8bit.png,1,1148,345,1202,432
416,train/krefeld/krefeld_000000_004608_leftImg8bit.png,2,1148,345,1202,432
417,train/krefeld/krefeld_000000_004608_leftImg8bit.png,2,1180,324,1318,465
418,train/krefeld/krefeld_000000_004608_leftImg8bit.png,1,1212,366,1369,481
419,train/krefeld/krefeld_000000_004608_leftImg8bit.png,1,794,366,888,442
420,train/krefeld/krefeld_000000_004608_leftImg8bit.png,1,650,356,843,493
421,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,481,424,570,490
422,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,397,425,508,503
423,train/krefeld/krefeld_000000_001566_leftImg8bit.png,4,191,440,252,497
424,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,564,397,729,513
425,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,245,428,422,520
426,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,0,428,192,557
427,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,1130,393,1190,452
428,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,1183,388,1245,487
429,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,1214,377,1332,498
430,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,1263,373,1381,514
431,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,1328,350,1567,581
432,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,1455,321,1956,678
433,train/krefeld/krefeld_000000_001566_leftImg8bit.png,1,1736,314,2047,830
434,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,1084,383,1138,435
435,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,1122,379,1188,462
436,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,1151,375,1235,491
437,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,1203,327,1483,556
438,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,1452,337,1891,690
439,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,1654,328,2047,848
440,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,834,353,916,443
441,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,816,388,883,446
442,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,746,387,840,466
443,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,554,393,742,522
444,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,69,397,443,672
445,train/krefeld/krefeld_000000_000316_leftImg8bit.png,1,0,298,144,748
446,train/krefeld/krefeld_000000_018004_leftImg8bit.png,1,1121,387,1194,464
447,train/krefeld/krefeld_000000_018004_leftImg8bit.png,1,1141,379,1251,473
448,train/krefeld/krefeld_000000_018004_leftImg8bit.png,1,1153,398,1285,490
449,train/krefeld/krefeld_000000_018004_leftImg8bit.png,1,1326,359,1552,552
450,train/krefeld/krefeld_000000_018004_leftImg8bit.png,1,1427,348,1906,625
451,train/krefeld/krefeld_000000_018004_leftImg8bit.png,1,773,385,868,478
452,train/krefeld/krefeld_000000_018004_leftImg8bit.png,1,609,373,813,521
453,train/krefeld/krefeld_000000_018004_leftImg8bit.png,0,470,346,544,513
454,train/krefeld/krefeld_000000_018004_leftImg8bit.png,0,32,329,159,574
455,train/krefeld/krefeld_000000_023510_leftImg8bit.png,1,0,319,270,711
456,train/krefeld/krefeld_000000_023510_leftImg8bit.png,1,389,375,696,564
457,train/krefeld/krefeld_000000_023510_leftImg8bit.png,1,1166,396,1288,487
458,train/krefeld/krefeld_000000_028638_leftImg8bit.png,0,337,352,419,535
459,train/krefeld/krefeld_000000_028638_leftImg8bit.png,0,424,342,501,539
460,train/krefeld/krefeld_000000_028638_leftImg8bit.png,1,558,372,785,530
461,train/krefeld/krefeld_000000_028638_leftImg8bit.png,1,1269,370,1383,488
462,train/krefeld/krefeld_000000_028638_leftImg8bit.png,1,1308,359,1508,520
463,train/krefeld/krefeld_000000_028638_leftImg8bit.png,1,1506,328,2048,754
464,train/krefeld/krefeld_000000_011655_leftImg8bit.png,0,1491,354,1548,495
465,train/krefeld/krefeld_000000_008239_leftImg8bit.png,1,927,371,992,423
466,train/krefeld/krefeld_000000_008239_leftImg8bit.png,1,649,363,889,564
467,train/krefeld/krefeld_000000_008239_leftImg8bit.png,1,232,293,637,601
468,train/krefeld/krefeld_000000_008239_leftImg8bit.png,1,1135,328,1268,463
469,train/krefeld/krefeld_000000_008239_leftImg8bit.png,1,1215,373,1363,507
470,train/krefeld/krefeld_000000_008239_leftImg8bit.png,1,1297,376,1527,541
471,train/krefeld/krefeld_000000_008239_leftImg8bit.png,1,1704,331,2047,867
472,train/krefeld/krefeld_000000_030111_leftImg8bit.png,1,896,385,1004,442
473,train/krefeld/krefeld_000000_030111_leftImg8bit.png,1,815,388,886,473
474,train/krefeld/krefeld_000000_030111_leftImg8bit.png,1,709,388,856,482
475,train/krefeld/krefeld_000000_030111_leftImg8bit.png,1,607,388,745,522
476,train/krefeld/krefeld_000000_030111_leftImg8bit.png,1,306,380,655,593
477,train/krefeld/krefeld_000000_030111_leftImg8bit.png,1,1253,368,1395,510
478,train/krefeld/krefeld_000000_030111_leftImg8bit.png,1,1353,247,1866,624
479,train/krefeld/krefeld_000000_030701_leftImg8bit.png,1,56,392,193,468
480,train/krefeld/krefeld_000000_030701_leftImg8bit.png,0,4,358,77,528
481,train/krefeld/krefeld_000000_030701_leftImg8bit.png,1,1476,373,1737,534
482,train/krefeld/krefeld_000000_030701_leftImg8bit.png,1,1685,362,2024,584
483,train/krefeld/krefeld_000000_030701_leftImg8bit.png,1,1891,385,2048,620
484,train/krefeld/krefeld_000000_015116_leftImg8bit.png,1,1122,391,1204,450
485,train/krefeld/krefeld_000000_013766_leftImg8bit.png,0,1967,301,2047,617
486,train/krefeld/krefeld_000000_013766_leftImg8bit.png,1,1021,390,1150,499
487,train/krefeld/krefeld_000000_013766_leftImg8bit.png,0,261,424,317,490
488,train/krefeld/krefeld_000000_013766_leftImg8bit.png,1,801,389,866,454
489,train/krefeld/krefeld_000000_013766_leftImg8bit.png,1,761,393,838,460
490,train/krefeld/krefeld_000000_013766_leftImg8bit.png,1,703,401,812,465
491,train/krefeld/krefeld_000000_013766_leftImg8bit.png,1,703,401,812,465
492,train/krefeld/krefeld_000000_013766_leftImg8bit.png,1,915,402,980,454
493,train/krefeld/krefeld_000000_013766_leftImg8bit.png,1,848,394,949,476
494,train/krefeld/krefeld_000000_013766_leftImg8bit.png,1,613,387,735,486
495,train/krefeld/krefeld_000000_013766_leftImg8bit.png,1,231,388,688,661
496,train/krefeld/krefeld_000000_015494_leftImg8bit.png,1,629,404,737,468
497,train/krefeld/krefeld_000000_015494_leftImg8bit.png,1,549,399,649,492
498,train/krefeld/krefeld_000000_015494_leftImg8bit.png,1,420,392,590,510
499,train/krefeld/krefeld_000000_015494_leftImg8bit.png,1,1171,400,1235,471
500,train/krefeld/krefeld_000000_015494_leftImg8bit.png,1,1204,386,1289,480
501,train/krefeld/krefeld_000000_015494_leftImg8bit.png,1,1254,357,1418,496
502,train/krefeld/krefeld_000000_030400_leftImg8bit.png,1,764,393,832,449
503,train/krefeld/krefeld_000000_030400_leftImg8bit.png,1,598,385,681,466
504,train/krefeld/krefeld_000000_030400_leftImg8bit.png,1,509,382,650,522
505,train/krefeld/krefeld_000000_030400_leftImg8bit.png,1,323,365,532,548
506,train/krefeld/krefeld_000000_030400_leftImg8bit.png,4,626,420,693,525
507,train/krefeld/krefeld_000000_030400_leftImg8bit.png,1,0,381,384,613
508,train/krefeld/krefeld_000000_030400_leftImg8bit.png,1,1334,378,1448,462
509,train/krefeld/krefeld_000000_030400_leftImg8bit.png,1,1212,376,1405,503
510,train/krefeld/krefeld_000000_030400_leftImg8bit.png,0,1517,309,1596,536
511,train/krefeld/krefeld_000000_030400_leftImg8bit.png,0,1660,311,1764,539
512,train/krefeld/krefeld_000000_024921_leftImg8bit.png,1,736,375,921,524
513,train/krefeld/krefeld_000000_024921_leftImg8bit.png,1,506,374,816,626
514,train/krefeld/krefeld_000000_024921_leftImg8bit.png,1,0,211,582,818
515,train/krefeld/krefeld_000000_024921_leftImg8bit.png,1,1161,402,1236,471
516,train/krefeld/krefeld_000000_024921_leftImg8bit.png,2,1240,224,1520,544
517,train/krefeld/krefeld_000000_024921_leftImg8bit.png,1,1329,360,1649,588
518,train/krefeld/krefeld_000000_020873_leftImg8bit.png,1,500,394,757,461
519,train/krefeld/krefeld_000000_020873_leftImg8bit.png,0,788,330,883,520
520,train/krefeld/krefeld_000000_020873_leftImg8bit.png,0,781,340,841,532
521,train/krefeld/krefeld_000000_020873_leftImg8bit.png,0,949,346,1003,514
522,train/krefeld/krefeld_000000_020873_leftImg8bit.png,0,1060,337,1142,512
523,train/krefeld/krefeld_000000_020873_leftImg8bit.png,0,1016,339,1109,522
524,train/krefeld/krefeld_000000_020624_leftImg8bit.png,4,1305,374,1389,434
525,train/krefeld/krefeld_000000_020624_leftImg8bit.png,0,1085,310,1161,568
526,train/krefeld/krefeld_000000_020624_leftImg8bit.png,0,985,307,1114,590
527,train/krefeld/krefeld_000000_015868_leftImg8bit.png,1,1648,379,1893,467
528,train/krefeld/krefeld_000000_015868_leftImg8bit.png,0,302,350,375,587
529,train/krefeld/krefeld_000000_015868_leftImg8bit.png,0,443,354,547,578
530,train/krefeld/krefeld_000000_004447_leftImg8bit.png,1,804,376,1071,541
531,train/krefeld/krefeld_000000_004447_leftImg8bit.png,0,1254,295,1376,564
532,train/krefeld/krefeld_000000_034686_leftImg8bit.png,1,990,379,1044,437
533,train/krefeld/krefeld_000000_005252_leftImg8bit.png,1,1931,389,2047,449
534,train/krefeld/krefeld_000000_005252_leftImg8bit.png,3,707,230,1126,500
535,train/krefeld/krefeld_000000_005252_leftImg8bit.png,5,175,400,254,489
536,train/krefeld/krefeld_000000_020933_leftImg8bit.png,1,1581,327,1765,472
537,train/krefeld/krefeld_000000_020933_leftImg8bit.png,1,470,385,656,452
538,train/krefeld/krefeld_000000_020933_leftImg8bit.png,0,939,284,1033,551
539,train/krefeld/krefeld_000000_020933_leftImg8bit.png,0,146,365,208,493
540,train/krefeld/krefeld_000000_020933_leftImg8bit.png,4,264,406,342,529
541,train/krefeld/krefeld_000000_032614_leftImg8bit.png,1,1315,375,1369,430
542,train/krefeld/krefeld_000000_032614_leftImg8bit.png,1,1344,372,1446,445
543,train/krefeld/krefeld_000000_032614_leftImg8bit.png,1,1449,362,1610,446
544,train/krefeld/krefeld_000000_032614_leftImg8bit.png,1,1901,375,2048,514
545,train/krefeld/krefeld_000000_032614_leftImg8bit.png,0,821,362,896,562
546,train/krefeld/krefeld_000000_032614_leftImg8bit.png,0,752,381,816,562
547,train/krefeld/krefeld_000000_017042_leftImg8bit.png,1,791,388,870,459
548,train/krefeld/krefeld_000000_017042_leftImg8bit.png,1,806,397,903,468
549,train/krefeld/krefeld_000000_017042_leftImg8bit.png,0,1066,351,1141,510
550,train/krefeld/krefeld_000000_017042_leftImg8bit.png,0,1161,321,1256,560
551,train/krefeld/krefeld_000000_017042_leftImg8bit.png,0,1241,325,1357,552
552,train/krefeld/krefeld_000000_016342_leftImg8bit.png,0,690,316,832,663
553,train/krefeld/krefeld_000000_016342_leftImg8bit.png,0,570,339,678,690
554,train/krefeld/krefeld_000000_030560_leftImg8bit.png,0,929,319,1036,612
555,train/krefeld/krefeld_000000_030560_leftImg8bit.png,0,1017,335,1146,628
556,train/krefeld/krefeld_000000_030560_leftImg8bit.png,5,1705,390,1769,463
557,train/krefeld/krefeld_000000_030560_leftImg8bit.png,0,1554,371,1623,520
558,train/krefeld/krefeld_000000_029704_leftImg8bit.png,1,1210,384,1289,449
559,train/krefeld/krefeld_000000_029704_leftImg8bit.png,1,1471,398,1531,451
560,train/krefeld/krefeld_000000_029704_leftImg8bit.png,4,1407,404,1483,476
561,train/krefeld/krefeld_000000_029704_leftImg8bit.png,1,1479,213,2048,681
562,train/krefeld/krefeld_000000_029704_leftImg8bit.png,0,381,358,482,614
563,train/krefeld/krefeld_000000_029704_leftImg8bit.png,0,218,350,354,615
564,train/krefeld/krefeld_000000_029704_leftImg8bit.png,0,49,311,173,637
565,train/krefeld/krefeld_000000_029704_leftImg8bit.png,1,1936,504,2048,828
566,train/krefeld/krefeld_000000_029704_leftImg8bit.png,1,830,386,963,542
567,train/krefeld/krefeld_000000_029704_leftImg8bit.png,1,570,376,910,598
568,train/krefeld/krefeld_000000_012505_leftImg8bit.png,3,909,363,1011,431
569,train/krefeld/krefeld_000000_012505_leftImg8bit.png,3,1017,352,1348,434
570,train/krefeld/krefeld_000000_012505_leftImg8bit.png,4,1549,395,1609,496
571,train/krefeld/krefeld_000000_024362_leftImg8bit.png,0,406,345,498,540
572,train/krefeld/krefeld_000000_024362_leftImg8bit.png,0,493,365,579,544
573,train/krefeld/krefeld_000000_024362_leftImg8bit.png,1,910,397,977,453
574,train/krefeld/krefeld_000000_024362_leftImg8bit.png,1,738,294,921,503
575,train/krefeld/krefeld_000000_024362_leftImg8bit.png,1,1650,305,2048,778
576,train/krefeld/krefeld_000000_024362_leftImg8bit.png,1,1147,388,1199,453
577,train/krefeld/krefeld_000000_024362_leftImg8bit.png,1,1189,379,1288,473
578,train/krefeld/krefeld_000000_024362_leftImg8bit.png,1,1212,386,1277,480
579,train/krefeld/krefeld_000000_024362_leftImg8bit.png,1,1230,367,1426,511
580,train/krefeld/krefeld_000000_021000_leftImg8bit.png,1,1043,383,1234,447
581,train/krefeld/krefeld_000000_021000_leftImg8bit.png,1,1559,348,2047,436
582,train/krefeld/krefeld_000000_021000_leftImg8bit.png,0,1050,390,1123,541
583,train/krefeld/krefeld_000000_021000_leftImg8bit.png,0,978,334,1068,545
584,train/krefeld/krefeld_000000_021000_leftImg8bit.png,0,1387,281,1499,615
585,train/krefeld/krefeld_000000_021000_leftImg8bit.png,0,1231,243,1360,630
586,train/krefeld/krefeld_000000_021000_leftImg8bit.png,4,818,402,946,600
587,train/krefeld/krefeld_000000_010160_leftImg8bit.png,0,1135,346,1208,550
588,train/krefeld/krefeld_000000_010160_leftImg8bit.png,0,1211,337,1293,557
589,train/krefeld/krefeld_000000_010160_leftImg8bit.png,1,1671,400,1744,471
590,train/krefeld/krefeld_000000_010160_leftImg8bit.png,1,1687,405,1748,476
591,train/krefeld/krefeld_000000_010160_leftImg8bit.png,1,1702,404,1784,495
592,train/krefeld/krefeld_000000_010160_leftImg8bit.png,1,1747,395,1856,514
593,train/krefeld/krefeld_000000_010160_leftImg8bit.png,1,1779,399,1977,541
594,train/krefeld/krefeld_000000_027954_leftImg8bit.png,1,893,360,1100,457
595,train/krefeld/krefeld_000000_027954_leftImg8bit.png,0,856,352,910,493
596,train/krefeld/krefeld_000000_027954_leftImg8bit.png,1,1013,386,1185,517
597,train/krefeld/krefeld_000000_027954_leftImg8bit.png,0,1546,260,1626,609
598,train/krefeld/krefeld_000000_027954_leftImg8bit.png,0,1550,245,1757,624
