378,val/munster/munster_000043_000019_leftImg8bit.png,0,608,299,710,607
379,val/munster/munster_000043_000019_leftImg8bit.png,1,1614,337,1818,564
380,val/munster/munster_000043_000019_leftImg8bit.png,1,1616,433,1724,519
381,val/munster/munster_000043_000019_leftImg8bit.png,1,1604,437,1719,637
382,val/munster/munster_000043_000019_leftImg8bit.png,1,1639,396,1948,718
383,val/munster/munster_000043_000019_leftImg8bit.png,1,1741,400,2048,903
384,val/munster/munster_000043_000019_leftImg8bit.png,4,980,453,1105,644
385,val/munster/munster_000043_000019_leftImg8bit.png,4,659,412,814,650
386,val/munster/munster_000087_000019_leftImg8bit.png,1,1293,422,1416,536
387,val/munster/munster_000087_000019_leftImg8bit.png,1,1363,410,1529,589
388,val/munster/munster_000087_000019_leftImg8bit.png,1,1453,394,1679,645
389,val/munster/munster_000087_000019_leftImg8bit.png,1,1554,384,2048,768
390,val/munster/munster_000087_000019_leftImg8bit.png,1,1145,401,1213,477
391,val/munster/munster_000087_000019_leftImg8bit.png,1,941,424,1034,518
392,val/munster/munster_000087_000019_leftImg8bit.png,1,876,420,971,550
393,val/munster/munster_000087_000019_leftImg8bit.png,1,735,419,923,588
394,val/munster/munster_000087_000019_leftImg8bit.png,1,223,346,815,766
395,val/munster/munster_000110_000019_leftImg8bit.png,1,739,436,828,511
396,val/munster/munster_000110_000019_leftImg8bit.png,1,621,435,758,534
397,val/munster/munster_000110_000019_leftImg8bit.png,1,835,430,962,521
398,val/munster/munster_000110_000019_leftImg8bit.png,1,294,429,551,606
399,val/munster/munster_000110_000019_leftImg8bit.png,1,0,433,343,677
400,val/munster/munster_000110_000019_leftImg8bit.png,1,1113,430,1171,482
401,val/munster/munster_000110_000019_leftImg8bit.png,1,1152,429,1209,498
402,val/munster/munster_000110_000019_leftImg8bit.png,1,1175,424,1229,516
403,val/munster/munster_000110_000019_leftImg8bit.png,1,1198,416,1337,525
404,val/munster/munster_000110_000019_leftImg8bit.png,1,1312,389,1504,605
405,val/munster/munster_000110_000019_leftImg8bit.png,1,1437,289,1941,710
406,val/munster/munster_000024_000019_leftImg8bit.png,1,382,413,638,562
407,val/munster/munster_000024_000019_leftImg8bit.png,1,1763,343,1949,443
408,val/munster/munster_000024_000019_leftImg8bit.png,1,1807,359,1971,455
409,val/munster/munster_000024_000019_leftImg8bit.png,1,1459,394,1534,451
410,val/munster/munster_000024_000019_leftImg8bit.png,1,1375,391,1455,464
411,val/munster/munster_000024_000019_leftImg8bit.png,1,1356,393,1423,477
412,val/munster/munster_000024_000019_leftImg8bit.png,1,1153,378,1220,432
413,val/munster/munster_000024_000019_leftImg8bit.png,1,1083,386,1201,486
414,val/munster/munster_000024_000019_leftImg8bit.png,1,1050,395,1160,504
415,val/munster/munster_000024_000019_leftImg8bit.png,1,840,352,1085,540
416,val/munster/munster_000024_000019_leftImg8bit.png,1,1176,374,1382,558
417,val/munster/munster_000045_000019_leftImg8bit.png,1,708,422,814,561
418,val/munster/munster_000045_000019_leftImg8bit.png,1,367,302,723,626
419,val/munster/munster_000045_000019_leftImg8bit.png,1,0,426,314,837
420,val/munster/munster_000103_000019_leftImg8bit.png,2,700,358,896,550
421,val/munster/munster_000103_000019_leftImg8bit.png,1,1763,437,1898,488
422,val/munster/munster_000103_000019_leftImg8bit.png,0,103,424,160,480
423,val/munster/munster_000103_000019_leftImg8bit.png,1,503,444,655,593
424,val/munster/munster_000103_000019_leftImg8bit.png,1,427,472,601,617
425,val/munster/munster_000103_000019_leftImg8bit.png,1,185,459,470,673
426,val/munster/munster_000103_000019_leftImg8bit.png,1,0,457,250,755
427,val/munster/munster_000103_000019_leftImg8bit.png,1,1197,448,1323,575
428,val/munster/munster_000103_000019_leftImg8bit.png,1,1257,434,1401,596
429,val/munster/munster_000103_000019_leftImg8bit.png,1,1318,423,1470,631
430,val/munster/munster_000103_000019_leftImg8bit.png,1,1394,391,1830,696
431,val/munster/munster_000145_000019_leftImg8bit.png,1,1472,384,1693,550
432,val/munster/munster_000145_000019_leftImg8bit.png,0,1669,355,1743,596
433,val/munster/munster_000145_000019_leftImg8bit.png,4,1590,447,1675,563
434,val/munster/munster_000145_000019_leftImg8bit.png,0,1841,369,1902,475
435,val/munster/munster_000145_000019_leftImg8bit.png,4,1741,427,1906,599
436,val/munster/munster_000145_000019_leftImg8bit.png,4,1623,435,1850,602
437,val/munster/munster_000145_000019_leftImg8bit.png,4,1926,425,2045,536
438,val/munster/munster_000145_000019_leftImg8bit.png,0,1928,440,1985,516
439,val/munster/munster_000145_000019_leftImg8bit.png,0,1879,433,1958,542
440,val/munster/munster_000145_000019_leftImg8bit.png,4,408,410,461,499
441,val/munster/munster_000145_000019_leftImg8bit.png,0,207,365,290,569
442,val/munster/munster_000145_000019_leftImg8bit.png,0,1447,377,1501,574
443,val/munster/munster_000145_000019_leftImg8bit.png,0,1494,339,1576,602
444,val/munster/munster_000076_000019_leftImg8bit.png,1,1272,375,1492,541
445,val/munster/munster_000076_000019_leftImg8bit.png,1,1296,406,1525,588
446,val/munster/munster_000076_000019_leftImg8bit.png,1,1004,420,1119,513
447,val/munster/munster_000111_000019_leftImg8bit.png,1,996,435,1071,498
448,val/munster/munster_000111_000019_leftImg8bit.png,1,1357,416,1417,480
449,val/munster/munster_000111_000019_leftImg8bit.png,1,1754,361,2046,526
450,val/munster/munster_000111_000019_leftImg8bit.png,1,1989,393,2047,512
451,val/munster/munster_000111_000019_leftImg8bit.png,0,902,444,976,544
452,val/munster/munster_000111_000019_leftImg8bit.png,4,580,463,632,515
453,val/munster/munster_000032_000019_leftImg8bit.png,3,632,389,735,467
454,val/munster/munster_000032_000019_leftImg8bit.png,1,272,427,523,588
455,val/munster/munster_000032_000019_leftImg8bit.png,1,551,422,687,522
456,val/munster/munster_000032_000019_leftImg8bit.png,1,0,417,135,663
457,val/munster/munster_000032_000019_leftImg8bit.png,1,911,406,998,486
458,val/munster/munster_000032_000019_leftImg8bit.png,1,924,417,987,494
459,val/munster/munster_000032_000019_leftImg8bit.png,1,937,414,1009,513
460,val/munster/munster_000032_000019_leftImg8bit.png,3,1110,308,1401,517
461,val/munster/munster_000032_000019_leftImg8bit.png,0,1323,385,1411,553
462,val/munster/munster_000032_000019_leftImg8bit.png,0,1287,371,1362,555
463,val/munster/munster_000032_000019_leftImg8bit.png,1,956,408,1132,542
464,val/munster/munster_000032_000019_leftImg8bit.png,4,1706,401,1781,505
465,val/munster/munster_000032_000019_leftImg8bit.png,4,1758,407,1846,510
466,val/munster/munster_000138_000019_leftImg8bit.png,4,1769,397,1873,465
467,val/munster/munster_000138_000019_leftImg8bit.png,4,235,444,330,514
468,val/munster/munster_000138_000019_leftImg8bit.png,4,704,451,758,572
469,val/munster/munster_000138_000019_leftImg8bit.png,4,1606,418,1663,492
470,val/munster/munster_000138_000019_leftImg8bit.png,1,1262,407,1426,527
471,val/munster/munster_000131_000019_leftImg8bit.png,1,1098,396,1163,453
472,val/munster/munster_000131_000019_leftImg8bit.png,1,1114,399,1202,469
473,val/munster/munster_000131_000019_leftImg8bit.png,1,901,406,965,458
474,val/munster/munster_000131_000019_leftImg8bit.png,4,1665,430,1720,575
475,val/munster/munster_000090_000019_leftImg8bit.png,2,997,377,1132,498
476,val/munster/munster_000090_000019_leftImg8bit.png,1,1057,407,1209,532
477,val/munster/munster_000090_000019_leftImg8bit.png,1,507,405,680,483
478,val/munster/munster_000090_000019_leftImg8bit.png,4,284,450,352,561
479,val/munster/munster_000090_000019_leftImg8bit.png,0,711,430,776,532
480,val/munster/munster_000090_000019_leftImg8bit.png,1,0,438,244,686
481,val/munster/munster_000141_000019_leftImg8bit.png,0,338,385,401,508
482,val/munster/munster_000141_000019_leftImg8bit.png,4,608,459,739,530
483,val/munster/munster_000141_000019_leftImg8bit.png,4,581,434,699,576
484,val/munster/munster_000141_000019_leftImg8bit.png,4,429,457,666,593
485,val/munster/munster_000141_000019_leftImg8bit.png,1,1028,408,1259,552
486,val/munster/munster_000141_000019_leftImg8bit.png,4,1382,429,1445,540
487,val/munster/munster_000141_000019_leftImg8bit.png,4,1382,429,1445,540
488,val/munster/munster_000141_000019_leftImg8bit.png,4,1427,429,1486,501
489,val/munster/munster_000141_000019_leftImg8bit.png,4,1427,430,1510,545
490,val/munster/munster_000141_000019_leftImg8bit.png,4,1529,441,1612,547
491,val/munster/munster_000141_000019_leftImg8bit.png,4,1633,433,1700,554
492,val/munster/munster_000141_000019_leftImg8bit.png,0,698,377,802,607
493,val/munster/munster_000141_000019_leftImg8bit.png,4,1658,436,1724,544
494,val/munster/munster_000141_000019_leftImg8bit.png,4,1683,421,1750,554
495,val/munster/munster_000141_000019_leftImg8bit.png,4,1870,422,1988,536
496,val/munster/munster_000141_000019_leftImg8bit.png,4,1943,429,2047,535
497,val/munster/munster_000141_000019_leftImg8bit.png,0,725,346,941,748
498,val/munster/munster_000141_000019_leftImg8bit.png,4,292,445,520,659
499,val/munster/munster_000141_000019_leftImg8bit.png,4,164,434,467,696
500,val/munster/munster_000141_000019_leftImg8bit.png,4,101,429,445,713
501,val/munster/munster_000141_000019_leftImg8bit.png,4,128,450,334,728
502,val/munster/munster_000141_000019_leftImg8bit.png,4,1,560,213,944
503,val/munster/munster_000141_000019_leftImg8bit.png,0,1724,264,1921,804
504,val/munster/munster_000050_000019_leftImg8bit.png,2,1274,375,1354,482
505,val/munster/munster_000050_000019_leftImg8bit.png,0,406,381,473,544
506,val/munster/munster_000050_000019_leftImg8bit.png,1,0,372,308,634
507,val/munster/munster_000050_000019_leftImg8bit.png,0,1707,409,1769,535
508,val/munster/munster_000050_000019_leftImg8bit.png,0,1768,412,1831,533
509,val/munster/munster_000050_000019_leftImg8bit.png,4,735,442,792,543
510,val/munster/munster_000149_000019_leftImg8bit.png,1,842,406,900,492
511,val/munster/munster_000149_000019_leftImg8bit.png,1,797,394,876,508
512,val/munster/munster_000149_000019_leftImg8bit.png,1,726,394,858,532
513,val/munster/munster_000149_000019_leftImg8bit.png,1,624,398,849,569
514,val/munster/munster_000149_000019_leftImg8bit.png,1,436,431,756,641
515,val/munster/munster_000149_000019_leftImg8bit.png,0,1761,328,1849,613
516,val/munster/munster_000149_000019_leftImg8bit.png,4,1245,421,1320,513
517,val/munster/munster_000149_000019_leftImg8bit.png,4,1362,422,1445,537
518,val/munster/munster_000149_000019_leftImg8bit.png,4,1500,424,1593,564
519,val/munster/munster_000149_000019_leftImg8bit.png,4,1523,418,1694,580
520,val/munster/munster_000149_000019_leftImg8bit.png,4,111,431,297,643
521,val/munster/munster_000149_000019_leftImg8bit.png,4,0,536,85,709
522,val/munster/munster_000149_000019_leftImg8bit.png,0,14,365,173,740
523,val/munster/munster_000146_000019_leftImg8bit.png,4,1906,434,1969,496
524,val/munster/munster_000146_000019_leftImg8bit.png,0,1841,380,1895,518
525,val/munster/munster_000146_000019_leftImg8bit.png,0,1888,373,1940,514
526,val/munster/munster_000146_000019_leftImg8bit.png,4,186,429,257,511
527,val/munster/munster_000146_000019_leftImg8bit.png,4,67,445,190,536
528,val/munster/munster_000146_000019_leftImg8bit.png,4,6,429,147,537
529,val/munster/munster_000146_000019_leftImg8bit.png,4,1144,448,1265,528
530,val/munster/munster_000146_000019_leftImg8bit.png,4,1187,457,1269,529
531,val/munster/munster_000146_000019_leftImg8bit.png,4,1230,444,1320,539
532,val/munster/munster_000146_000019_leftImg8bit.png,4,1249,446,1342,541
533,val/munster/munster_000146_000019_leftImg8bit.png,4,1299,439,1375,542
534,val/munster/munster_000146_000019_leftImg8bit.png,4,1669,408,1815,511
535,val/munster/munster_000146_000019_leftImg8bit.png,4,1973,392,2048,496
536,val/munster/munster_000028_000019_leftImg8bit.png,4,143,464,209,529
537,val/munster/munster_000028_000019_leftImg8bit.png,1,1101,440,1219,525
538,val/munster/munster_000028_000019_leftImg8bit.png,1,761,439,835,503
539,val/munster/munster_000028_000019_leftImg8bit.png,1,733,455,789,518
540,val/munster/munster_000028_000019_leftImg8bit.png,1,631,443,747,532
541,val/munster/munster_000028_000019_leftImg8bit.png,4,511,455,574,537
542,val/munster/munster_000028_000019_leftImg8bit.png,4,307,453,380,517
543,val/munster/munster_000028_000019_leftImg8bit.png,5,261,453,356,520
544,val/munster/munster_000028_000019_leftImg8bit.png,4,246,462,333,522
545,val/munster/munster_000028_000019_leftImg8bit.png,4,0,469,52,559
546,val/munster/munster_000028_000019_leftImg8bit.png,4,371,462,425,590
547,val/munster/munster_000038_000019_leftImg8bit.png,1,8,421,132,487
548,val/munster/munster_000038_000019_leftImg8bit.png,1,103,413,223,487
549,val/munster/munster_000038_000019_leftImg8bit.png,1,126,424,386,504
550,val/munster/munster_000038_000019_leftImg8bit.png,1,370,427,501,532
551,val/munster/munster_000038_000019_leftImg8bit.png,1,1049,441,1178,500
552,val/munster/munster_000038_000019_leftImg8bit.png,1,951,438,1005,494
553,val/munster/munster_000038_000019_leftImg8bit.png,1,487,242,977,612
554,val/munster/munster_000038_000019_leftImg8bit.png,0,1416,423,1480,565
555,val/munster/munster_000038_000019_leftImg8bit.png,4,1470,443,1731,664
556,val/munster/munster_000038_000019_leftImg8bit.png,4,1273,485,1393,580
557,val/munster/munster_000038_000019_leftImg8bit.png,4,1197,453,1379,633
558,val/munster/munster_000125_000019_leftImg8bit.png,3,786,423,1058,488
559,val/munster/munster_000125_000019_leftImg8bit.png,2,574,388,713,504
560,val/munster/munster_000125_000019_leftImg8bit.png,1,569,440,666,527
561,val/munster/munster_000125_000019_leftImg8bit.png,1,904,459,975,535
562,val/munster/munster_000125_000019_leftImg8bit.png,1,756,429,927,585
563,val/munster/munster_000125_000019_leftImg8bit.png,1,603,431,862,632
564,val/munster/munster_000125_000019_leftImg8bit.png,1,0,377,360,974
565,val/munster/munster_000072_000019_leftImg8bit.png,1,725,408,851,478
566,val/munster/munster_000072_000019_leftImg8bit.png,1,552,403,709,514
567,val/munster/munster_000072_000019_leftImg8bit.png,1,505,410,701,523
568,val/munster/munster_000072_000019_leftImg8bit.png,1,486,422,609,530
569,val/munster/munster_000072_000019_leftImg8bit.png,1,400,418,626,548
570,val/munster/munster_000072_000019_leftImg8bit.png,1,210,418,476,576
571,val/munster/munster_000072_000019_leftImg8bit.png,1,173,427,389,595
572,val/munster/munster_000072_000019_leftImg8bit.png,1,0,424,326,620
573,val/munster/munster_000072_000019_leftImg8bit.png,1,1065,394,1142,468
574,val/munster/munster_000072_000019_leftImg8bit.png,1,865,403,982,488
575,val/munster/munster_000072_000019_leftImg8bit.png,1,1175,380,1245,458
576,val/munster/munster_000072_000019_leftImg8bit.png,1,1201,381,1346,476
577,val/munster/munster_000072_000019_leftImg8bit.png,1,1234,393,1353,494
578,val/munster/munster_000072_000019_leftImg8bit.png,1,1274,384,1450,505
579,val/munster/munster_000072_000019_leftImg8bit.png,1,1307,394,1405,504
580,val/munster/munster_000072_000019_leftImg8bit.png,1,1325,384,1473,550
581,val/munster/munster_000072_000019_leftImg8bit.png,1,1376,369,1839,583
582,val/munster/munster_000130_000019_leftImg8bit.png,2,1330,343,1552,429
583,val/munster/munster_000130_000019_leftImg8bit.png,1,1277,394,1374,463
584,val/munster/munster_000130_000019_leftImg8bit.png,1,1187,403,1290,475
585,val/munster/munster_000130_000019_leftImg8bit.png,1,1096,404,1209,489
586,val/munster/munster_000130_000019_leftImg8bit.png,1,991,411,1117,512
587,val/munster/munster_000130_000019_leftImg8bit.png,1,822,407,1033,539
588,val/munster/munster_000130_000019_leftImg8bit.png,1,1747,368,1836,454
589,val/munster/munster_000130_000019_leftImg8bit.png,1,1802,356,1966,495
590,val/munster/munster_000130_000019_leftImg8bit.png,1,1892,337,2047,554
591,val/munster/munster_000163_000019_leftImg8bit.png,1,706,416,850,531
592,val/munster/munster_000163_000019_leftImg8bit.png,1,924,412,1024,485
593,val/munster/munster_000163_000019_leftImg8bit.png,1,460,380,731,643
594,val/munster/munster_000163_000019_leftImg8bit.png,1,0,369,596,906
595,val/munster/munster_000044_000019_leftImg8bit.png,1,1455,444,1506,507
596,val/munster/munster_000044_000019_leftImg8bit.png,1,1430,443,1483,519
597,val/munster/munster_000044_000019_leftImg8bit.png,1,1385,441,1464,529
598,val/munster/munster_000044_000019_leftImg8bit.png,1,1385,441,1449,537
599,val/munster/munster_000044_000019_leftImg8bit.png,1,1319,435,1438,565
600,val/munster/munster_000044_000019_leftImg8bit.png,1,112,374,260,529
601,val/munster/munster_000044_000019_leftImg8bit.png,4,661,422,830,534
602,val/munster/munster_000044_000019_leftImg8bit.png,1,211,405,656,556
603,val/munster/munster_000044_000019_leftImg8bit.png,0,0,308,74,660
604,val/munster/munster_000044_000019_leftImg8bit.png,0,0,282,152,688
605,val/munster/munster_000044_000019_leftImg8bit.png,1,1650,443,1711,513
606,val/munster/munster_000044_000019_leftImg8bit.png,1,1679,417,1815,540
607,val/munster/munster_000044_000019_leftImg8bit.png,1,1698,438,1834,585
608,val/munster/munster_000044_000019_leftImg8bit.png,1,1760,444,1967,627
609,val/munster/munster_000044_000019_leftImg8bit.png,1,1970,519,2048,867
610,val/munster/munster_000044_000019_leftImg8bit.png,4,1069,445,1130,536
611,val/munster/munster_000044_000019_leftImg8bit.png,4,1043,437,1097,541
612,val/munster/munster_000044_000019_leftImg8bit.png,4,1131,441,1372,615
613,val/munster/munster_000044_000019_leftImg8bit.png,4,1599,406,1651,547
614,val/munster/munster_000044_000019_leftImg8bit.png,4,1644,469,1925,676
615,val/munster/munster_000044_000019_leftImg8bit.png,4,822,423,966,543
616,val/munster/munster_000167_000019_leftImg8bit.png,1,1814,412,1873,464
617,val/munster/munster_000167_000019_leftImg8bit.png,0,1765,349,1852,563
618,val/munster/munster_000167_000019_leftImg8bit.png,0,1463,333,1530,605
619,val/munster/munster_000167_000019_leftImg8bit.png,0,1615,345,1704,575
620,val/munster/munster_000167_000019_leftImg8bit.png,1,159,426,244,482
621,val/munster/munster_000167_000019_leftImg8bit.png,1,607,422,746,532
622,val/munster/munster_000167_000019_leftImg8bit.png,1,394,408,671,576
623,val/munster/munster_000167_000019_leftImg8bit.png,1,186,423,339,581
624,val/munster/munster_000167_000019_leftImg8bit.png,0,267,335,361,643
625,val/munster/munster_000167_000019_leftImg8bit.png,0,294,315,403,662
626,val/munster/munster_000167_000019_leftImg8bit.png,0,505,365,602,600
627,val/munster/munster_000167_000019_leftImg8bit.png,0,898,369,999,587
628,val/munster/munster_000167_000019_leftImg8bit.png,0,816,336,907,614
629,val/munster/munster_000167_000019_leftImg8bit.png,0,770,340,883,622
630,val/munster/munster_000167_000019_leftImg8bit.png,0,1088,353,1147,603
631,val/munster/munster_000167_000019_leftImg8bit.png,4,194,444,533,672
632,val/munster/munster_000167_000019_leftImg8bit.png,4,962,451,1259,630
633,val/munster/munster_000167_000019_leftImg8bit.png,4,1352,428,1694,650
634,val/munster/munster_000167_000019_leftImg8bit.png,4,1549,460,1958,704
635,val/munster/munster_000167_000019_leftImg8bit.png,4,1974,386,2048,622
636,val/munster/munster_000002_000019_leftImg8bit.png,1,731,448,816,511
637,val/munster/munster_000002_000019_leftImg8bit.png,1,612,463,695,518
638,val/munster/munster_000002_000019_leftImg8bit.png,1,312,450,482,557
639,val/munster/munster_000002_000019_leftImg8bit.png,5,546,462,599,540
640,val/munster/munster_000054_000019_leftImg8bit.png,1,180,460,303,524
641,val/munster/munster_000054_000019_leftImg8bit.png,1,0,456,153,547
642,val/munster/munster_000054_000019_leftImg8bit.png,1,753,416,805,477
643,val/munster/munster_000054_000019_leftImg8bit.png,1,952,378,1021,506
644,val/munster/munster_000054_000019_leftImg8bit.png,1,963,364,1242,603
645,val/munster/munster_000054_000019_leftImg8bit.png,1,719,420,784,479
646,val/munster/munster_000054_000019_leftImg8bit.png,1,670,417,769,491
647,val/munster/munster_000054_000019_leftImg8bit.png,1,586,433,642,485
648,val/munster/munster_000054_000019_leftImg8bit.png,1,530,436,626,495
649,val/munster/munster_000054_000019_leftImg8bit.png,4,1607,387,1763,537
650,val/munster/munster_000054_000019_leftImg8bit.png,4,1621,383,1810,543
651,val/munster/munster_000054_000019_leftImg8bit.png,4,1667,378,1835,549
652,val/munster/munster_000010_000019_leftImg8bit.png,1,1380,378,1448,451
653,val/munster/munster_000010_000019_leftImg8bit.png,4,1491,439,1625,523
654,val/munster/munster_000010_000019_leftImg8bit.png,1,1253,401,1360,491
655,val/munster/munster_000010_000019_leftImg8bit.png,1,1100,387,1162,439
656,val/munster/munster_000010_000019_leftImg8bit.png,1,1078,395,1145,463
657,val/munster/munster_000010_000019_leftImg8bit.png,1,992,393,1116,470
658,val/munster/munster_000010_000019_leftImg8bit.png,1,212,386,335,471
659,val/munster/munster_000010_000019_leftImg8bit.png,1,0,358,81,456
660,val/munster/munster_000010_000019_leftImg8bit.png,1,311,267,813,515
661,val/munster/munster_000010_000019_leftImg8bit.png,0,970,418,1035,488
662,val/munster/munster_000010_000019_leftImg8bit.png,0,889,339,992,596
663,val/munster/munster_000010_000019_leftImg8bit.png,4,641,421,863,578
664,val/munster/munster_000010_000019_leftImg8bit.png,0,694,329,791,573
665,val/munster/munster_000010_000019_leftImg8bit.png,0,1099,335,1259,640
666,val/munster/munster_000010_000019_leftImg8bit.png,4,117,382,237,507
667,val/munster/munster_000010_000019_leftImg8bit.png,4,976,417,1097,499
668,val/munster/munster_000010_000019_leftImg8bit.png,0,982,416,1036,468
669,val/munster/munster_000071_000019_leftImg8bit.png,1,689,394,835,543
670,val/munster/munster_000071_000019_leftImg8bit.png,1,438,391,745,597
671,val/munster/munster_000071_000019_leftImg8bit.png,1,1047,405,1098,456
672,val/munster/munster_000071_000019_leftImg8bit.png,1,1072,402,1140,465
673,val/munster/munster_000071_000019_leftImg8bit.png,1,1107,407,1158,485
674,val/munster/munster_000071_000019_leftImg8bit.png,1,1123,396,1236,497
675,val/munster/munster_000071_000019_leftImg8bit.png,4,1185,425,1245,495
676,val/munster/munster_000071_000019_leftImg8bit.png,4,1666,389,1737,484
677,val/munster/munster_000071_000019_leftImg8bit.png,4,1278,423,1344,524
678,val/munster/munster_000058_000019_leftImg8bit.png,5,1486,387,1595,538
679,val/munster/munster_000058_000019_leftImg8bit.png,1,0,439,264,600
680,val/munster/munster_000058_000019_leftImg8bit.png,1,927,421,1040,513
681,val/munster/munster_000058_000019_leftImg8bit.png,1,1012,391,1206,557
682,val/munster/munster_000058_000019_leftImg8bit.png,1,302,431,486,529
683,val/munster/munster_000058_000019_leftImg8bit.png,4,1612,392,1688,547
684,val/munster/munster_000058_000019_leftImg8bit.png,0,1662,383,1787,568
685,val/munster/munster_000134_000019_leftImg8bit.png,3,385,324,726,548
686,val/munster/munster_000134_000019_leftImg8bit.png,0,1771,357,1827,536
687,val/munster/munster_000134_000019_leftImg8bit.png,1,760,441,849,508
688,val/munster/munster_000134_000019_leftImg8bit.png,4,1492,427,1576,515
689,val/munster/munster_000165_000019_leftImg8bit.png,1,1147,421,1209,474
690,val/munster/munster_000165_000019_leftImg8bit.png,1,1203,421,1271,491
691,val/munster/munster_000165_000019_leftImg8bit.png,1,1224,423,1288,498
692,val/munster/munster_000165_000019_leftImg8bit.png,1,1239,425,1320,513
693,val/munster/munster_000165_000019_leftImg8bit.png,0,1792,366,1876,441
694,val/munster/munster_000165_000019_leftImg8bit.png,0,1867,358,1957,472
695,val/munster/munster_000165_000019_leftImg8bit.png,1,1282,429,1361,529
696,val/munster/munster_000165_000019_leftImg8bit.png,1,1308,421,1441,547
697,val/munster/munster_000165_000019_leftImg8bit.png,1,1383,418,1606,581
698,val/munster/munster_000165_000019_leftImg8bit.png,1,1525,420,1991,671
699,val/munster/munster_000165_000019_leftImg8bit.png,1,1793,459,2048,781
700,val/munster/munster_000165_000019_leftImg8bit.png,1,989,408,1121,512
701,val/munster/munster_000008_000019_leftImg8bit.png,1,1136,424,1192,481
702,val/munster/munster_000008_000019_leftImg8bit.png,1,931,417,998,506
703,val/munster/munster_000008_000019_leftImg8bit.png,1,1164,428,1221,500
704,val/munster/munster_000008_000019_leftImg8bit.png,1,1190,425,1245,517
705,val/munster/munster_000008_000019_leftImg8bit.png,1,1216,412,1306,528
706,val/munster/munster_000008_000019_leftImg8bit.png,1,1228,415,1358,550
707,val/munster/munster_000008_000019_leftImg8bit.png,1,814,422,958,540
708,val/munster/munster_000008_000019_leftImg8bit.png,1,602,406,859,627
709,val/munster/munster_000008_000019_leftImg8bit.png,1,1535,415,1687,527
710,val/munster/munster_000008_000019_leftImg8bit.png,1,1701,406,1854,523
711,val/munster/munster_000008_000019_leftImg8bit.png,1,1279,409,1591,622
712,val/munster/munster_000008_000019_leftImg8bit.png,1,0,369,637,951
713,val/munster/munster_000081_000019_leftImg8bit.png,1,1068,418,1137,492
714,val/munster/munster_000081_000019_leftImg8bit.png,1,1087,416,1139,503
715,val/munster/munster_000081_000019_leftImg8bit.png,1,1109,401,1238,522
716,val/munster/munster_000081_000019_leftImg8bit.png,1,1132,415,1255,550
717,val/munster/munster_000081_000019_leftImg8bit.png,1,1208,396,1347,563
718,val/munster/munster_000081_000019_leftImg8bit.png,1,1237,384,1497,624
719,val/munster/munster_000081_000019_leftImg8bit.png,1,1380,323,2048,812
720,val/munster/munster_000081_000019_leftImg8bit.png,1,1899,530,2048,1024
721,val/munster/munster_000081_000019_leftImg8bit.png,1,841,423,899,496
722,val/munster/munster_000081_000019_leftImg8bit.png,1,791,417,882,513
723,val/munster/munster_000081_000019_leftImg8bit.png,1,781,414,854,523
724,val/munster/munster_000081_000019_leftImg8bit.png,1,744,407,849,556
725,val/munster/munster_000081_000019_leftImg8bit.png,1,700,404,803,540
726,val/munster/munster_000081_000019_leftImg8bit.png,1,689,402,782,526
727,val/munster/munster_000081_000019_leftImg8bit.png,1,596,394,790,636
728,val/munster/munster_000081_000019_leftImg8bit.png,1,9,263,684,758
729,val/munster/munster_000158_000019_leftImg8bit.png,1,1295,407,1423,462
730,val/munster/munster_000158_000019_leftImg8bit.png,1,1418,402,1570,454
731,val/munster/munster_000158_000019_leftImg8bit.png,1,1708,350,1989,436
732,val/munster/munster_000158_000019_leftImg8bit.png,1,555,447,631,527
733,val/munster/munster_000158_000019_leftImg8bit.png,1,455,445,590,537
734,val/munster/munster_000158_000019_leftImg8bit.png,1,749,440,847,518
735,val/munster/munster_000158_000019_leftImg8bit.png,1,588,435,764,572
736,val/munster/munster_000158_000019_leftImg8bit.png,1,189,442,377,594
737,val/munster/munster_000158_000019_leftImg8bit.png,1,0,436,242,635
738,val/munster/munster_000047_000019_leftImg8bit.png,4,300,449,404,505
739,val/munster/munster_000047_000019_leftImg8bit.png,0,68,380,157,574
740,val/munster/munster_000047_000019_leftImg8bit.png,1,907,408,1024,504
741,val/munster/munster_000047_000019_leftImg8bit.png,0,1373,360,1426,448
742,val/munster/munster_000047_000019_leftImg8bit.png,0,1684,332,1753,509
743,val/munster/munster_000047_000019_leftImg8bit.png,0,1154,354,1264,658
744,val/munster/munster_000047_000019_leftImg8bit.png,0,340,388,402,530
745,val/munster/munster_000047_000019_leftImg8bit.png,4,1068,447,1398,652
746,val/munster/munster_000120_000019_leftImg8bit.png,1,1081,376,1160,452
747,val/munster/munster_000120_000019_leftImg8bit.png,1,899,408,964,459
748,val/munster/munster_000120_000019_leftImg8bit.png,1,783,408,851,477
749,val/munster/munster_000120_000019_leftImg8bit.png,1,692,386,798,496
750,val/munster/munster_000120_000019_leftImg8bit.png,1,605,403,726,528
751,val/munster/munster_000120_000019_leftImg8bit.png,1,476,404,691,551
752,val/munster/munster_000120_000019_leftImg8bit.png,1,1052,412,1168,524
753,val/munster/munster_000120_000019_leftImg8bit.png,1,1133,394,1295,540
754,val/munster/munster_000067_000019_leftImg8bit.png,1,1220,439,1352,538
