340,train/tubingen/tubingen_000098_000019_leftImg8bit.png,1,731,437,806,559
341,train/tubingen/tubingen_000098_000019_leftImg8bit.png,1,512,412,763,601
342,train/tubingen/tubingen_000049_000019_leftImg8bit.png,1,967,424,1036,476
343,train/tubingen/tubingen_000049_000019_leftImg8bit.png,4,1463,467,1529,602
344,train/tubingen/tubingen_000119_000019_leftImg8bit.png,1,587,347,743,437
345,train/tubingen/tubingen_000119_000019_leftImg8bit.png,1,1347,353,1631,458
346,train/tubingen/tubingen_000100_000019_leftImg8bit.png,1,1130,438,1267,551
347,train/tubingen/tubingen_000100_000019_leftImg8bit.png,1,1549,408,1777,571
348,train/tubingen/tubingen_000100_000019_leftImg8bit.png,0,1321,430,1372,598
349,train/tubingen/tubingen_000100_000019_leftImg8bit.png,0,1367,426,1436,596
350,train/tubingen/tubingen_000100_000019_leftImg8bit.png,1,786,474,900,571
351,train/tubingen/tubingen_000100_000019_leftImg8bit.png,1,713,459,814,609
352,train/tubingen/tubingen_000100_000019_leftImg8bit.png,1,508,460,764,658
353,train/tubingen/tubingen_000100_000019_leftImg8bit.png,1,0,430,445,904
354,train/tubingen/tubingen_000100_000019_leftImg8bit.png,1,1665,401,2048,658
355,train/tubingen/tubingen_000125_000019_leftImg8bit.png,1,1146,418,1214,477
356,train/tubingen/tubingen_000125_000019_leftImg8bit.png,1,1030,418,1098,473
357,train/tubingen/tubingen_000008_000019_leftImg8bit.png,0,514,303,623,618
358,train/tubingen/tubingen_000008_000019_leftImg8bit.png,0,628,298,733,621
359,train/tubingen/tubingen_000008_000019_leftImg8bit.png,1,1029,416,1105,483
360,train/tubingen/tubingen_000008_000019_leftImg8bit.png,1,1519,406,1695,648
361,train/tubingen/tubingen_000008_000019_leftImg8bit.png,1,1624,371,2046,707
362,train/tubingen/tubingen_000080_000019_leftImg8bit.png,4,513,400,646,522
363,train/tubingen/tubingen_000080_000019_leftImg8bit.png,0,457,327,557,595
364,train/tubingen/tubingen_000080_000019_leftImg8bit.png,0,1234,351,1334,615
365,train/tubingen/tubingen_000080_000019_leftImg8bit.png,0,1169,325,1322,634
366,train/tubingen/tubingen_000080_000019_leftImg8bit.png,4,1477,412,1530,501
367,train/tubingen/tubingen_000080_000019_leftImg8bit.png,4,1437,408,1506,496
368,train/tubingen/tubingen_000080_000019_leftImg8bit.png,0,1505,346,1565,507
369,train/tubingen/tubingen_000080_000019_leftImg8bit.png,0,1677,358,1790,553
370,train/tubingen/tubingen_000080_000019_leftImg8bit.png,4,903,430,986,608
371,train/tubingen/tubingen_000080_000019_leftImg8bit.png,4,716,391,784,499
372,train/tubingen/tubingen_000066_000019_leftImg8bit.png,4,1940,587,2047,832
373,train/tubingen/tubingen_000066_000019_leftImg8bit.png,4,681,412,1358,839
374,train/tubingen/tubingen_000143_000019_leftImg8bit.png,1,1118,416,1175,470
375,train/tubingen/tubingen_000143_000019_leftImg8bit.png,1,1126,421,1196,474
376,train/tubingen/tubingen_000143_000019_leftImg8bit.png,0,1556,480,1620,539
377,train/tubingen/tubingen_000143_000019_leftImg8bit.png,0,1655,443,1715,547
378,train/tubingen/tubingen_000143_000019_leftImg8bit.png,1,1027,424,1109,485
379,train/tubingen/tubingen_000143_000019_leftImg8bit.png,1,871,417,967,490
380,train/tubingen/tubingen_000054_000019_leftImg8bit.png,0,1295,381,1356,516
381,train/tubingen/tubingen_000054_000019_leftImg8bit.png,1,1544,404,1618,509
382,train/tubingen/tubingen_000054_000019_leftImg8bit.png,1,1744,362,1979,487
383,train/tubingen/tubingen_000054_000019_leftImg8bit.png,1,1742,389,2048,633
384,train/tubingen/tubingen_000054_000019_leftImg8bit.png,0,1692,327,1806,670
385,train/tubingen/tubingen_000054_000019_leftImg8bit.png,0,1592,303,1737,676
386,train/tubingen/tubingen_000054_000019_leftImg8bit.png,1,504,414,799,535
387,train/tubingen/tubingen_000054_000019_leftImg8bit.png,1,422,421,682,552
388,train/tubingen/tubingen_000054_000019_leftImg8bit.png,1,148,420,505,572
389,train/tubingen/tubingen_000054_000019_leftImg8bit.png,4,345,460,416,592
390,train/tubingen/tubingen_000054_000019_leftImg8bit.png,4,307,459,373,593
391,train/tubingen/tubingen_000054_000019_leftImg8bit.png,4,229,462,317,595
392,train/tubingen/tubingen_000054_000019_leftImg8bit.png,4,138,469,204,593
393,train/tubingen/tubingen_000013_000019_leftImg8bit.png,1,82,378,167,466
394,train/tubingen/tubingen_000013_000019_leftImg8bit.png,1,0,375,137,482
395,train/tubingen/tubingen_000013_000019_leftImg8bit.png,1,359,384,447,447
396,train/tubingen/tubingen_000013_000019_leftImg8bit.png,1,499,395,613,460
397,train/tubingen/tubingen_000013_000019_leftImg8bit.png,1,588,397,724,471
398,train/tubingen/tubingen_000013_000019_leftImg8bit.png,1,751,400,911,494
399,train/tubingen/tubingen_000013_000019_leftImg8bit.png,5,915,423,988,512
400,train/tubingen/tubingen_000013_000019_leftImg8bit.png,1,1073,396,1403,590
401,train/tubingen/tubingen_000013_000019_leftImg8bit.png,5,1426,400,1655,651
402,train/tubingen/tubingen_000013_000019_leftImg8bit.png,1,1649,371,2046,778
403,train/tubingen/tubingen_000103_000019_leftImg8bit.png,1,1711,395,2046,508
404,train/tubingen/tubingen_000103_000019_leftImg8bit.png,5,591,367,773,504
405,train/tubingen/tubingen_000103_000019_leftImg8bit.png,1,1002,391,1455,599
406,train/tubingen/tubingen_000063_000019_leftImg8bit.png,1,985,420,1084,530
407,train/tubingen/tubingen_000063_000019_leftImg8bit.png,1,1002,417,1156,536
408,train/tubingen/tubingen_000063_000019_leftImg8bit.png,5,1129,446,1186,546
409,train/tubingen/tubingen_000063_000019_leftImg8bit.png,5,946,431,1074,578
410,train/tubingen/tubingen_000063_000019_leftImg8bit.png,5,781,421,923,581
411,train/tubingen/tubingen_000063_000019_leftImg8bit.png,1,498,403,723,596
412,train/tubingen/tubingen_000063_000019_leftImg8bit.png,0,1180,383,1242,558
413,train/tubingen/tubingen_000012_000019_leftImg8bit.png,5,664,379,719,454
414,train/tubingen/tubingen_000012_000019_leftImg8bit.png,1,353,394,499,483
415,train/tubingen/tubingen_000012_000019_leftImg8bit.png,1,140,393,318,478
416,train/tubingen/tubingen_000012_000019_leftImg8bit.png,1,1072,400,1138,455
417,train/tubingen/tubingen_000001_000019_leftImg8bit.png,3,542,372,806,505
418,train/tubingen/tubingen_000001_000019_leftImg8bit.png,1,695,433,806,509
419,train/tubingen/tubingen_000001_000019_leftImg8bit.png,4,779,443,887,517
420,train/tubingen/tubingen_000132_000019_leftImg8bit.png,1,759,417,966,498
421,train/tubingen/tubingen_000132_000019_leftImg8bit.png,1,899,317,1484,594
422,train/tubingen/tubingen_000132_000019_leftImg8bit.png,1,1067,346,1645,619
423,train/tubingen/tubingen_000132_000019_leftImg8bit.png,5,570,427,839,604
424,train/tubingen/tubingen_000132_000019_leftImg8bit.png,1,0,435,310,629
425,train/tubingen/tubingen_000065_000019_leftImg8bit.png,2,801,309,963,494
426,train/tubingen/tubingen_000065_000019_leftImg8bit.png,2,1008,281,1485,485
427,train/tubingen/tubingen_000065_000019_leftImg8bit.png,5,1087,421,1169,533
428,train/tubingen/tubingen_000065_000019_leftImg8bit.png,4,1247,430,1406,548
429,train/tubingen/tubingen_000065_000019_leftImg8bit.png,1,1433,353,1727,503
430,train/tubingen/tubingen_000065_000019_leftImg8bit.png,1,1374,395,1721,685
431,train/tubingen/tubingen_000065_000019_leftImg8bit.png,1,1659,270,2047,747
432,train/tubingen/tubingen_000065_000019_leftImg8bit.png,0,956,353,1033,559
433,train/tubingen/tubingen_000065_000019_leftImg8bit.png,1,324,230,776,625
434,train/tubingen/tubingen_000115_000019_leftImg8bit.png,0,716,394,774,544
435,train/tubingen/tubingen_000083_000019_leftImg8bit.png,1,1667,380,1766,467
436,train/tubingen/tubingen_000083_000019_leftImg8bit.png,1,1733,387,1863,481
437,train/tubingen/tubingen_000083_000019_leftImg8bit.png,0,1739,330,1829,485
438,train/tubingen/tubingen_000083_000019_leftImg8bit.png,0,846,314,927,490
439,train/tubingen/tubingen_000083_000019_leftImg8bit.png,0,681,287,758,529
440,train/tubingen/tubingen_000083_000019_leftImg8bit.png,1,1128,334,1396,554
441,train/tubingen/tubingen_000006_000019_leftImg8bit.png,1,1785,438,2047,743
442,train/tubingen/tubingen_000006_000019_leftImg8bit.png,0,984,366,1212,725
443,train/tubingen/tubingen_000007_000019_leftImg8bit.png,1,529,392,659,467
444,train/tubingen/tubingen_000007_000019_leftImg8bit.png,1,636,385,751,458
445,train/tubingen/tubingen_000007_000019_leftImg8bit.png,1,113,353,425,539
446,train/tubingen/tubingen_000007_000019_leftImg8bit.png,1,698,396,946,576
447,train/tubingen/tubingen_000007_000019_leftImg8bit.png,0,1128,376,1214,572
448,train/tubingen/tubingen_000007_000019_leftImg8bit.png,0,1086,442,1137,578
449,train/tubingen/tubingen_000007_000019_leftImg8bit.png,0,1683,369,1754,562
450,train/tubingen/tubingen_000007_000019_leftImg8bit.png,4,824,463,1019,599
451,train/tubingen/tubingen_000139_000019_leftImg8bit.png,1,623,439,719,507
452,train/tubingen/tubingen_000139_000019_leftImg8bit.png,0,709,259,988,816
453,train/tubingen/tubingen_000139_000019_leftImg8bit.png,0,1361,325,1541,753
454,train/tubingen/tubingen_000139_000019_leftImg8bit.png,0,1174,295,1410,779
455,train/tubingen/tubingen_000131_000019_leftImg8bit.png,2,1238,317,1447,421
456,train/tubingen/tubingen_000131_000019_leftImg8bit.png,1,1276,372,1397,436
457,train/tubingen/tubingen_000131_000019_leftImg8bit.png,1,1313,378,1467,438
458,train/tubingen/tubingen_000131_000019_leftImg8bit.png,0,1588,344,1639,422
459,train/tubingen/tubingen_000131_000019_leftImg8bit.png,5,1647,358,1737,471
460,train/tubingen/tubingen_000074_000019_leftImg8bit.png,1,1408,437,1468,493
461,train/tubingen/tubingen_000074_000019_leftImg8bit.png,1,1251,427,1377,526
462,train/tubingen/tubingen_000022_000019_leftImg8bit.png,0,1205,364,1299,525
463,train/tubingen/tubingen_000106_000019_leftImg8bit.png,5,1345,404,1399,518
464,train/tubingen/tubingen_000106_000019_leftImg8bit.png,1,852,423,939,494
465,train/tubingen/tubingen_000106_000019_leftImg8bit.png,1,773,433,875,515
466,train/tubingen/tubingen_000106_000019_leftImg8bit.png,1,623,427,802,556
467,train/tubingen/tubingen_000106_000019_leftImg8bit.png,1,265,409,620,649
468,train/tubingen/tubingen_000106_000019_leftImg8bit.png,1,0,382,301,844
469,train/tubingen/tubingen_000051_000019_leftImg8bit.png,1,1199,438,1261,510
470,train/tubingen/tubingen_000051_000019_leftImg8bit.png,1,1226,428,1290,522
471,train/tubingen/tubingen_000051_000019_leftImg8bit.png,1,1251,423,1374,537
472,train/tubingen/tubingen_000051_000019_leftImg8bit.png,1,1301,424,1469,574
473,train/tubingen/tubingen_000051_000019_leftImg8bit.png,1,1380,420,1599,618
474,train/tubingen/tubingen_000051_000019_leftImg8bit.png,1,1481,422,1905,684
475,train/tubingen/tubingen_000051_000019_leftImg8bit.png,1,1807,424,2046,826
476,train/tubingen/tubingen_000141_000019_leftImg8bit.png,1,915,409,980,480
477,train/tubingen/tubingen_000141_000019_leftImg8bit.png,1,815,402,954,503
478,train/tubingen/tubingen_000141_000019_leftImg8bit.png,1,525,368,816,591
479,train/tubingen/tubingen_000141_000019_leftImg8bit.png,1,1139,394,1259,521
480,train/tubingen/tubingen_000141_000019_leftImg8bit.png,1,1168,404,1256,551
481,train/tubingen/tubingen_000141_000019_leftImg8bit.png,1,1187,400,1438,587
482,train/tubingen/tubingen_000141_000019_leftImg8bit.png,1,1379,328,2046,988
483,train/tubingen/tubingen_000141_000019_leftImg8bit.png,1,1008,394,1109,486
484,train/tubingen/tubingen_000017_000019_leftImg8bit.png,1,1190,422,1273,484
485,train/tubingen/tubingen_000017_000019_leftImg8bit.png,1,1080,423,1198,514
486,train/tubingen/tubingen_000017_000019_leftImg8bit.png,0,2,350,78,521
487,train/tubingen/tubingen_000017_000019_leftImg8bit.png,0,80,363,162,537
488,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,1220,419,1336,486
489,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,1155,427,1267,493
490,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,1114,427,1204,502
491,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,1071,418,1145,506
492,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,951,417,1107,511
493,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,905,426,1053,519
494,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,875,430,980,526
495,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,839,433,956,533
496,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,748,427,904,539
497,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,723,427,856,547
498,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,659,426,773,553
499,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,463,405,720,567
500,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,462,427,627,582
501,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,288,414,522,589
502,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,24,414,436,626
503,train/tubingen/tubingen_000088_000019_leftImg8bit.png,1,0,407,111,657
504,train/tubingen/tubingen_000032_000019_leftImg8bit.png,1,261,416,349,468
505,train/tubingen/tubingen_000032_000019_leftImg8bit.png,1,616,415,694,478
506,train/tubingen/tubingen_000032_000019_leftImg8bit.png,4,1187,427,1269,600
507,train/tubingen/tubingen_000032_000019_leftImg8bit.png,0,1135,350,1219,605
508,train/tubingen/tubingen_000032_000019_leftImg8bit.png,0,1030,340,1141,607
509,train/tubingen/tubingen_000032_000019_leftImg8bit.png,4,185,442,268,493
510,train/tubingen/tubingen_000026_000019_leftImg8bit.png,1,1605,366,1700,429
511,train/tubingen/tubingen_000026_000019_leftImg8bit.png,0,1410,382,1461,516
512,train/tubingen/tubingen_000026_000019_leftImg8bit.png,0,1479,382,1531,514
513,train/tubingen/tubingen_000104_000019_leftImg8bit.png,1,800,470,916,575
514,train/tubingen/tubingen_000104_000019_leftImg8bit.png,1,877,450,1088,592
515,train/tubingen/tubingen_000099_000019_leftImg8bit.png,1,624,427,705,481
516,train/tubingen/tubingen_000035_000019_leftImg8bit.png,4,2,473,218,731
517,train/tubingen/tubingen_000035_000019_leftImg8bit.png,4,364,530,655,736
518,train/tubingen/tubingen_000035_000019_leftImg8bit.png,4,1503,488,1954,735
519,train/tubingen/tubingen_000067_000019_leftImg8bit.png,4,937,390,1148,546
520,train/tubingen/tubingen_000020_000019_leftImg8bit.png,1,545,365,764,507
521,train/tubingen/tubingen_000105_000019_leftImg8bit.png,1,1150,423,1261,499
522,train/tubingen/tubingen_000082_000019_leftImg8bit.png,0,689,337,744,489
523,train/tubingen/tubingen_000082_000019_leftImg8bit.png,0,808,357,865,492
524,train/tubingen/tubingen_000082_000019_leftImg8bit.png,1,896,362,1038,472
525,train/tubingen/tubingen_000082_000019_leftImg8bit.png,0,898,355,974,518
526,train/tubingen/tubingen_000082_000019_leftImg8bit.png,0,1298,318,1371,542
527,train/tubingen/tubingen_000082_000019_leftImg8bit.png,0,1232,345,1326,549
528,train/tubingen/tubingen_000082_000019_leftImg8bit.png,0,1505,306,1635,650
529,train/tubingen/tubingen_000082_000019_leftImg8bit.png,0,1857,231,2029,734
530,train/tubingen/tubingen_000137_000019_leftImg8bit.png,1,489,431,573,486
531,train/tubingen/tubingen_000137_000019_leftImg8bit.png,1,326,436,446,504
532,train/tubingen/tubingen_000137_000019_leftImg8bit.png,1,14,422,284,558
533,train/tubingen/tubingen_000137_000019_leftImg8bit.png,1,1198,411,1285,480
534,train/tubingen/tubingen_000137_000019_leftImg8bit.png,1,1323,396,1509,536
535,train/tubingen/tubingen_000137_000019_leftImg8bit.png,1,1821,359,2047,740
536,train/tubingen/tubingen_000137_000019_leftImg8bit.png,0,1090,347,1264,659
537,train/tubingen/tubingen_000127_000019_leftImg8bit.png,3,418,311,885,493
538,train/tubingen/tubingen_000127_000019_leftImg8bit.png,1,1657,386,1794,456
539,train/tubingen/tubingen_000127_000019_leftImg8bit.png,1,1670,399,1826,464
540,train/tubingen/tubingen_000127_000019_leftImg8bit.png,1,1342,400,1412,464
541,train/tubingen/tubingen_000127_000019_leftImg8bit.png,1,1373,394,1565,538
542,train/tubingen/tubingen_000121_000019_leftImg8bit.png,1,1263,406,1338,486
543,train/tubingen/tubingen_000121_000019_leftImg8bit.png,1,1211,425,1332,509
544,train/tubingen/tubingen_000121_000019_leftImg8bit.png,1,1139,420,1213,487
545,train/tubingen/tubingen_000121_000019_leftImg8bit.png,1,1327,351,1801,699
546,train/tubingen/tubingen_000093_000019_leftImg8bit.png,1,1259,460,1750,654
547,train/tubingen/tubingen_000093_000019_leftImg8bit.png,1,965,522,1271,622
548,train/tubingen/tubingen_000015_000019_leftImg8bit.png,1,440,425,512,499
549,train/tubingen/tubingen_000015_000019_leftImg8bit.png,1,798,436,871,490
550,train/tubingen/tubingen_000015_000019_leftImg8bit.png,1,0,408,131,702
551,train/tubingen/tubingen_000055_000019_leftImg8bit.png,0,244,348,337,530
552,train/tubingen/tubingen_000055_000019_leftImg8bit.png,0,230,336,295,539
553,train/tubingen/tubingen_000055_000019_leftImg8bit.png,0,105,302,334,707
554,train/tubingen/tubingen_000055_000019_leftImg8bit.png,0,435,333,488,416
555,train/tubingen/tubingen_000055_000019_leftImg8bit.png,5,562,382,616,521
556,train/tubingen/tubingen_000055_000019_leftImg8bit.png,5,692,388,751,521
557,train/tubingen/tubingen_000055_000019_leftImg8bit.png,0,353,279,473,507
558,train/tubingen/tubingen_000055_000019_leftImg8bit.png,4,425,479,491,630
559,train/tubingen/tubingen_000055_000019_leftImg8bit.png,0,416,311,597,694
560,train/tubingen/tubingen_000055_000019_leftImg8bit.png,0,1293,374,1346,505
561,train/tubingen/tubingen_000055_000019_leftImg8bit.png,1,1777,416,2047,826
562,train/tubingen/tubingen_000055_000019_leftImg8bit.png,4,1257,436,1315,529
563,train/tubingen/tubingen_000055_000019_leftImg8bit.png,4,811,412,877,520
564,train/tubingen/tubingen_000055_000019_leftImg8bit.png,4,911,425,978,523
565,train/tubingen/tubingen_000055_000019_leftImg8bit.png,4,1015,428,1071,529
566,train/tubingen/tubingen_000011_000019_leftImg8bit.png,1,648,361,715,420
567,train/tubingen/tubingen_000011_000019_leftImg8bit.png,1,817,390,927,477
568,train/tubingen/tubingen_000011_000019_leftImg8bit.png,0,1633,304,1767,595
569,train/tubingen/tubingen_000011_000019_leftImg8bit.png,0,1734,313,1883,614
570,train/tubingen/tubingen_000087_000019_leftImg8bit.png,0,567,368,632,547
571,train/tubingen/tubingen_000087_000019_leftImg8bit.png,1,1119,427,1176,482
572,train/tubingen/tubingen_000087_000019_leftImg8bit.png,1,1151,421,1234,493
573,train/tubingen/tubingen_000087_000019_leftImg8bit.png,1,1197,429,1270,511
574,train/tubingen/tubingen_000087_000019_leftImg8bit.png,1,1212,428,1272,521
575,train/tubingen/tubingen_000087_000019_leftImg8bit.png,1,1239,424,1320,533
576,train/tubingen/tubingen_000087_000019_leftImg8bit.png,1,1270,411,1428,550
577,train/tubingen/tubingen_000087_000019_leftImg8bit.png,1,1328,420,1493,574
578,train/tubingen/tubingen_000087_000019_leftImg8bit.png,1,1426,399,1698,623
579,train/tubingen/tubingen_000087_000019_leftImg8bit.png,1,1566,383,2048,734
580,train/tubingen/tubingen_000090_000019_leftImg8bit.png,5,446,403,539,575
581,train/tubingen/tubingen_000090_000019_leftImg8bit.png,1,1119,425,1180,487
582,train/tubingen/tubingen_000090_000019_leftImg8bit.png,1,1126,438,1185,491
583,train/tubingen/tubingen_000090_000019_leftImg8bit.png,1,1184,432,1244,522
584,train/tubingen/tubingen_000090_000019_leftImg8bit.png,1,1206,430,1350,539
585,train/tubingen/tubingen_000090_000019_leftImg8bit.png,1,1306,423,1574,608
586,train/tubingen/tubingen_000090_000019_leftImg8bit.png,1,1571,412,2048,800
587,train/tubingen/tubingen_000030_000019_leftImg8bit.png,1,178,430,548,544
588,train/tubingen/tubingen_000030_000019_leftImg8bit.png,1,1017,411,1098,488
589,train/tubingen/tubingen_000030_000019_leftImg8bit.png,1,1167,382,1267,477
590,train/tubingen/tubingen_000030_000019_leftImg8bit.png,1,1598,397,1797,494
591,train/tubingen/tubingen_000030_000019_leftImg8bit.png,5,2,452,196,575
592,train/tubingen/tubingen_000030_000019_leftImg8bit.png,1,1803,380,2047,819
593,train/tubingen/tubingen_000040_000019_leftImg8bit.png,1,802,412,878,499
594,train/tubingen/tubingen_000040_000019_leftImg8bit.png,1,726,404,848,502
595,train/tubingen/tubingen_000040_000019_leftImg8bit.png,1,513,404,770,596
596,train/tubingen/tubingen_000040_000019_leftImg8bit.png,1,1056,413,1145,488
597,train/tubingen/tubingen_000040_000019_leftImg8bit.png,1,1115,407,1284,533
598,train/tubingen/tubingen_000040_000019_leftImg8bit.png,5,1181,417,1310,541
599,train/tubingen/tubingen_000129_000019_leftImg8bit.png,1,947,461,1019,525
600,train/tubingen/tubingen_000129_000019_leftImg8bit.png,1,994,449,1130,553
601,train/tubingen/tubingen_000129_000019_leftImg8bit.png,1,529,443,725,597
602,train/tubingen/tubingen_000061_000019_leftImg8bit.png,1,1083,434,1197,519
603,train/tubingen/tubingen_000061_000019_leftImg8bit.png,1,891,400,1029,549
604,train/tubingen/tubingen_000061_000019_leftImg8bit.png,1,715,418,941,583
605,train/tubingen/tubingen_000061_000019_leftImg8bit.png,1,1368,436,1465,555
606,train/tubingen/tubingen_000061_000019_leftImg8bit.png,1,1382,435,1520,587
607,train/tubingen/tubingen_000061_000019_leftImg8bit.png,1,1449,414,1741,636
608,train/tubingen/tubingen_000061_000019_leftImg8bit.png,1,0,397,538,768
609,train/tubingen/tubingen_000061_000019_leftImg8bit.png,1,0,401,216,874
610,train/tubingen/tubingen_000123_000019_leftImg8bit.png,0,1099,430,1211,639
611,train/tubingen/tubingen_000123_000019_leftImg8bit.png,0,1353,435,1434,621
612,train/tubingen/tubingen_000123_000019_leftImg8bit.png,0,1744,392,1860,666
613,train/tubingen/tubingen_000123_000019_leftImg8bit.png,0,1635,395,1737,667
614,train/tubingen/tubingen_000123_000019_leftImg8bit.png,4,816,482,1038,650
615,train/tubingen/tubingen_000010_000019_leftImg8bit.png,0,1379,394,1432,520
616,train/tubingen/tubingen_000010_000019_leftImg8bit.png,3,683,302,947,525
617,train/tubingen/tubingen_000010_000019_leftImg8bit.png,4,1119,433,1234,514
618,train/tubingen/tubingen_000078_000019_leftImg8bit.png,0,953,319,1019,486
619,train/tubingen/tubingen_000078_000019_leftImg8bit.png,0,1066,331,1126,469
620,train/tubingen/tubingen_000078_000019_leftImg8bit.png,0,1880,422,1940,570
621,train/tubingen/tubingen_000078_000019_leftImg8bit.png,0,198,365,287,519
622,train/tubingen/tubingen_000078_000019_leftImg8bit.png,0,323,352,418,627
623,train/tubingen/tubingen_000078_000019_leftImg8bit.png,4,0,482,168,632
624,train/tubingen/tubingen_000078_000019_leftImg8bit.png,4,281,446,581,616
625,train/tubingen/tubingen_000078_000019_leftImg8bit.png,4,467,451,605,639
626,train/tubingen/tubingen_000078_000019_leftImg8bit.png,0,345,314,519,651
627,train/tubingen/tubingen_000078_000019_leftImg8bit.png,4,286,441,459,649
628,train/tubingen/tubingen_000078_000019_leftImg8bit.png,4,982,397,1121,528
629,train/tubingen/tubingen_000078_000019_leftImg8bit.png,4,1526,435,1744,616
630,train/tubingen/tubingen_000059_000019_leftImg8bit.png,0,1123,364,1191,564
631,train/tubingen/tubingen_000059_000019_leftImg8bit.png,0,1621,209,1890,910
632,train/tubingen/tubingen_000059_000019_leftImg8bit.png,0,765,346,824,441
633,train/tubingen/tubingen_000059_000019_leftImg8bit.png,0,854,346,937,563
634,train/tubingen/tubingen_000059_000019_leftImg8bit.png,5,109,395,303,709
635,train/tubingen/tubingen_000059_000019_leftImg8bit.png,0,397,246,563,735
636,train/tubingen/tubingen_000059_000019_leftImg8bit.png,0,398,261,477,459
637,train/tubingen/tubingen_000059_000019_leftImg8bit.png,4,759,392,863,704
638,train/tubingen/tubingen_000059_000019_leftImg8bit.png,4,642,458,770,745
639,train/tubingen/tubingen_000043_000019_leftImg8bit.png,4,1449,438,1548,526
640,train/tubingen/tubingen_000043_000019_leftImg8bit.png,4,1289,431,1385,535
641,train/tubingen/tubingen_000036_000019_leftImg8bit.png,1,197,466,348,559
642,train/tubingen/tubingen_000036_000019_leftImg8bit.png,1,302,457,570,561
643,train/tubingen/tubingen_000036_000019_leftImg8bit.png,0,734,381,797,568
644,train/tubingen/tubingen_000036_000019_leftImg8bit.png,0,736,383,821,574
645,train/tubingen/tubingen_000036_000019_leftImg8bit.png,4,901,423,983,535
646,train/tubingen/tubingen_000036_000019_leftImg8bit.png,0,1350,316,1440,565
647,train/tubingen/tubingen_000036_000019_leftImg8bit.png,0,1422,329,1522,600
648,train/tubingen/tubingen_000036_000019_leftImg8bit.png,4,1203,417,1299,492
649,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,865,399,933,457
650,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,819,406,878,459
651,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,772,405,838,469
652,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,708,411,797,479
653,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,640,413,734,490
654,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,577,412,666,506
655,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,518,410,613,519
656,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,400,401,560,545
657,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,407,428,542,568
658,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,128,379,431,619
659,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,0,423,261,704
660,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,1574,497,1813,567
661,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,1045,382,1110,438
662,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,1010,393,1085,457
663,train/tubingen/tubingen_000037_000019_leftImg8bit.png,1,971,399,1055,469
664,train/tubingen/tubingen_000037_000019_leftImg8bit.png,4,825,462,954,563
665,train/tubingen/tubingen_000037_000019_leftImg8bit.png,4,995,456,1158,569
666,train/tubingen/tubingen_000072_000019_leftImg8bit.png,0,1264,400,1326,551
667,train/tubingen/tubingen_000072_000019_leftImg8bit.png,0,971,404,1030,547
668,train/tubingen/tubingen_000072_000019_leftImg8bit.png,0,567,355,660,616
669,train/tubingen/tubingen_000072_000019_leftImg8bit.png,0,0,225,229,913
670,train/tubingen/tubingen_000072_000019_leftImg8bit.png,0,1774,327,2039,845
671,train/tubingen/tubingen_000053_000019_leftImg8bit.png,1,2,450,487,741
672,train/tubingen/tubingen_000053_000019_leftImg8bit.png,0,1833,367,1936,678
673,train/tubingen/tubingen_000053_000019_leftImg8bit.png,0,1958,346,2047,659
674,train/tubingen/tubingen_000053_000019_leftImg8bit.png,4,431,449,915,800
675,train/tubingen/tubingen_000021_000019_leftImg8bit.png,1,460,411,544,485
676,train/tubingen/tubingen_000021_000019_leftImg8bit.png,1,417,405,507,487
677,train/tubingen/tubingen_000021_000019_leftImg8bit.png,1,416,413,483,489
678,train/tubingen/tubingen_000021_000019_leftImg8bit.png,1,295,397,438,493
679,train/tubingen/tubingen_000021_000019_leftImg8bit.png,1,113,401,376,501
680,train/tubingen/tubingen_000079_000019_leftImg8bit.png,0,1053,346,1108,461
