357,train/weimar/weimar_000088_000019_leftImg8bit.png,1,1035,401,1128,475
358,train/weimar/weimar_000088_000019_leftImg8bit.png,1,1324,393,1629,620
359,train/weimar/weimar_000105_000019_leftImg8bit.png,0,1237,367,1325,673
360,train/weimar/weimar_000105_000019_leftImg8bit.png,1,47,415,149,487
361,train/weimar/weimar_000105_000019_leftImg8bit.png,1,402,428,527,513
362,train/weimar/weimar_000105_000019_leftImg8bit.png,1,649,427,774,492
363,train/weimar/weimar_000105_000019_leftImg8bit.png,4,658,465,744,578
364,train/weimar/weimar_000080_000019_leftImg8bit.png,1,899,431,1028,483
365,train/weimar/weimar_000080_000019_leftImg8bit.png,0,606,412,673,562
366,train/weimar/weimar_000080_000019_leftImg8bit.png,0,484,396,541,554
367,train/weimar/weimar_000080_000019_leftImg8bit.png,0,281,381,372,601
368,train/weimar/weimar_000080_000019_leftImg8bit.png,1,1060,426,1141,521
369,train/weimar/weimar_000080_000019_leftImg8bit.png,1,1060,434,1134,530
370,train/weimar/weimar_000080_000019_leftImg8bit.png,1,1091,427,1198,555
371,train/weimar/weimar_000080_000019_leftImg8bit.png,1,1131,425,1366,578
372,train/weimar/weimar_000080_000019_leftImg8bit.png,1,1287,406,1744,705
373,train/weimar/weimar_000080_000019_leftImg8bit.png,1,1665,396,2048,995
374,train/weimar/weimar_000128_000019_leftImg8bit.png,1,904,402,988,465
375,train/weimar/weimar_000128_000019_leftImg8bit.png,0,496,337,556,526
376,train/weimar/weimar_000128_000019_leftImg8bit.png,0,431,345,490,520
377,train/weimar/weimar_000128_000019_leftImg8bit.png,1,1223,412,1324,492
378,train/weimar/weimar_000128_000019_leftImg8bit.png,1,1597,388,1734,520
379,train/weimar/weimar_000128_000019_leftImg8bit.png,1,1665,237,2048,954
380,train/weimar/weimar_000057_000019_leftImg8bit.png,0,215,433,276,554
381,train/weimar/weimar_000057_000019_leftImg8bit.png,0,295,443,358,560
382,train/weimar/weimar_000057_000019_leftImg8bit.png,1,1626,397,1843,557
383,train/weimar/weimar_000057_000019_leftImg8bit.png,1,509,445,625,521
384,train/weimar/weimar_000057_000019_leftImg8bit.png,1,403,456,547,548
385,train/weimar/weimar_000057_000019_leftImg8bit.png,1,733,431,902,540
386,train/weimar/weimar_000057_000019_leftImg8bit.png,1,960,402,1140,569
387,train/weimar/weimar_000057_000019_leftImg8bit.png,1,1042,388,1384,658
388,train/weimar/weimar_000061_000019_leftImg8bit.png,1,1227,410,1381,563
389,train/weimar/weimar_000061_000019_leftImg8bit.png,1,1264,401,1455,604
390,train/weimar/weimar_000061_000019_leftImg8bit.png,1,1346,362,1794,678
391,train/weimar/weimar_000061_000019_leftImg8bit.png,1,765,374,892,507
392,train/weimar/weimar_000061_000019_leftImg8bit.png,1,681,420,825,537
393,train/weimar/weimar_000061_000019_leftImg8bit.png,1,460,384,719,613
394,train/weimar/weimar_000061_000019_leftImg8bit.png,1,64,408,575,746
395,train/weimar/weimar_000032_000019_leftImg8bit.png,0,1416,357,1505,630
396,train/weimar/weimar_000032_000019_leftImg8bit.png,0,1506,339,1625,631
397,train/weimar/weimar_000019_000019_leftImg8bit.png,0,558,329,645,617
398,train/weimar/weimar_000019_000019_leftImg8bit.png,1,1374,391,1537,493
399,train/weimar/weimar_000019_000019_leftImg8bit.png,0,1430,357,1492,542
400,train/weimar/weimar_000036_000019_leftImg8bit.png,1,1605,478,1713,533
401,train/weimar/weimar_000036_000019_leftImg8bit.png,1,1479,465,1612,531
402,train/weimar/weimar_000036_000019_leftImg8bit.png,1,288,358,671,530
403,train/weimar/weimar_000036_000019_leftImg8bit.png,1,1218,455,1371,525
404,train/weimar/weimar_000036_000019_leftImg8bit.png,1,0,351,377,665
405,train/weimar/weimar_000036_000019_leftImg8bit.png,4,1891,519,1953,578
406,train/weimar/weimar_000036_000019_leftImg8bit.png,4,1691,491,1749,565
407,train/weimar/weimar_000072_000019_leftImg8bit.png,2,954,393,1017,473
408,train/weimar/weimar_000072_000019_leftImg8bit.png,1,0,417,77,732
409,train/weimar/weimar_000072_000019_leftImg8bit.png,5,518,425,610,547
410,train/weimar/weimar_000009_000019_leftImg8bit.png,1,891,444,956,517
411,train/weimar/weimar_000009_000019_leftImg8bit.png,2,891,444,956,517
412,train/weimar/weimar_000009_000019_leftImg8bit.png,1,808,473,895,537
413,train/weimar/weimar_000009_000019_leftImg8bit.png,1,736,481,889,548
414,train/weimar/weimar_000009_000019_leftImg8bit.png,1,936,478,1010,535
415,train/weimar/weimar_000009_000019_leftImg8bit.png,1,549,450,714,592
416,train/weimar/weimar_000009_000019_leftImg8bit.png,1,329,434,607,631
417,train/weimar/weimar_000009_000019_leftImg8bit.png,1,0,449,428,712
418,train/weimar/weimar_000009_000019_leftImg8bit.png,1,1046,477,1127,541
419,train/weimar/weimar_000066_000019_leftImg8bit.png,1,807,427,861,486
420,train/weimar/weimar_000066_000019_leftImg8bit.png,1,722,422,841,520
421,train/weimar/weimar_000066_000019_leftImg8bit.png,1,1101,404,1217,496
422,train/weimar/weimar_000066_000019_leftImg8bit.png,0,909,381,967,547
423,train/weimar/weimar_000066_000019_leftImg8bit.png,0,943,381,1011,546
424,train/weimar/weimar_000066_000019_leftImg8bit.png,1,1732,360,2048,553
425,train/weimar/weimar_000066_000019_leftImg8bit.png,1,1189,391,1399,533
426,train/weimar/weimar_000026_000019_leftImg8bit.png,0,873,430,929,585
427,train/weimar/weimar_000026_000019_leftImg8bit.png,0,921,435,995,589
428,train/weimar/weimar_000026_000019_leftImg8bit.png,0,819,389,894,610
429,train/weimar/weimar_000026_000019_leftImg8bit.png,1,1596,468,1655,536
430,train/weimar/weimar_000026_000019_leftImg8bit.png,0,1638,402,1750,653
431,train/weimar/weimar_000026_000019_leftImg8bit.png,1,1410,438,1623,630
432,train/weimar/weimar_000004_000019_leftImg8bit.png,1,501,392,644,482
433,train/weimar/weimar_000004_000019_leftImg8bit.png,1,821,384,916,436
434,train/weimar/weimar_000004_000019_leftImg8bit.png,1,1070,405,1131,463
435,train/weimar/weimar_000004_000019_leftImg8bit.png,1,976,388,1129,517
436,train/weimar/weimar_000137_000019_leftImg8bit.png,1,609,428,661,526
437,train/weimar/weimar_000137_000019_leftImg8bit.png,1,509,421,642,544
438,train/weimar/weimar_000137_000019_leftImg8bit.png,1,0,259,530,797
439,train/weimar/weimar_000137_000019_leftImg8bit.png,1,0,459,178,1010
440,train/weimar/weimar_000137_000019_leftImg8bit.png,1,828,423,902,493
441,train/weimar/weimar_000137_000019_leftImg8bit.png,1,876,420,978,507
442,train/weimar/weimar_000137_000019_leftImg8bit.png,1,898,436,1012,519
443,train/weimar/weimar_000137_000019_leftImg8bit.png,1,981,430,1171,560
444,train/weimar/weimar_000065_000019_leftImg8bit.png,1,792,414,846,480
445,train/weimar/weimar_000065_000019_leftImg8bit.png,1,759,415,821,487
446,train/weimar/weimar_000065_000019_leftImg8bit.png,1,679,381,791,501
447,train/weimar/weimar_000065_000019_leftImg8bit.png,1,602,420,740,530
448,train/weimar/weimar_000065_000019_leftImg8bit.png,0,603,401,655,535
449,train/weimar/weimar_000065_000019_leftImg8bit.png,1,170,415,491,633
450,train/weimar/weimar_000065_000019_leftImg8bit.png,1,0,418,259,754
451,train/weimar/weimar_000090_000019_leftImg8bit.png,0,550,420,620,502
452,train/weimar/weimar_000090_000019_leftImg8bit.png,0,1219,395,1274,541
453,train/weimar/weimar_000090_000019_leftImg8bit.png,0,1666,415,1726,526
454,train/weimar/weimar_000090_000019_leftImg8bit.png,1,1849,426,2012,543
455,train/weimar/weimar_000040_000019_leftImg8bit.png,1,1202,389,1308,477
456,train/weimar/weimar_000040_000019_leftImg8bit.png,0,485,381,547,523
457,train/weimar/weimar_000040_000019_leftImg8bit.png,0,531,354,608,532
458,train/weimar/weimar_000040_000019_leftImg8bit.png,1,1518,397,1635,475
459,train/weimar/weimar_000040_000019_leftImg8bit.png,1,1538,404,1624,489
460,train/weimar/weimar_000040_000019_leftImg8bit.png,1,1546,409,1634,491
461,train/weimar/weimar_000040_000019_leftImg8bit.png,1,1551,439,1607,517
462,train/weimar/weimar_000040_000019_leftImg8bit.png,1,1580,372,1889,516
463,train/weimar/weimar_000040_000019_leftImg8bit.png,1,1580,408,1889,566
464,train/weimar/weimar_000040_000019_leftImg8bit.png,1,1690,398,1903,588
465,train/weimar/weimar_000040_000019_leftImg8bit.png,1,1778,353,2048,712
466,train/weimar/weimar_000121_000019_leftImg8bit.png,1,857,462,931,526
467,train/weimar/weimar_000121_000019_leftImg8bit.png,1,749,446,873,535
468,train/weimar/weimar_000121_000019_leftImg8bit.png,1,82,318,613,690
469,train/weimar/weimar_000121_000019_leftImg8bit.png,1,1095,449,1169,527
470,train/weimar/weimar_000121_000019_leftImg8bit.png,1,1114,464,1166,526
471,train/weimar/weimar_000121_000019_leftImg8bit.png,2,1160,324,1365,544
472,train/weimar/weimar_000121_000019_leftImg8bit.png,1,1238,328,1435,588
473,train/weimar/weimar_000121_000019_leftImg8bit.png,1,1306,314,1773,672
474,train/weimar/weimar_000121_000019_leftImg8bit.png,1,1444,386,2048,865
475,train/weimar/weimar_000074_000019_leftImg8bit.png,0,192,336,321,617
476,train/weimar/weimar_000074_000019_leftImg8bit.png,1,1135,410,1246,502
477,train/weimar/weimar_000074_000019_leftImg8bit.png,1,1214,423,1305,517
478,train/weimar/weimar_000074_000019_leftImg8bit.png,4,1507,441,1641,694
479,train/weimar/weimar_000074_000019_leftImg8bit.png,4,1761,476,2001,832
480,train/weimar/weimar_000008_000019_leftImg8bit.png,1,842,404,940,494
481,train/weimar/weimar_000008_000019_leftImg8bit.png,1,722,402,858,544
482,train/weimar/weimar_000008_000019_leftImg8bit.png,1,571,408,808,578
483,train/weimar/weimar_000008_000019_leftImg8bit.png,1,243,395,665,657
484,train/weimar/weimar_000008_000019_leftImg8bit.png,1,0,371,345,811
485,train/weimar/weimar_000008_000019_leftImg8bit.png,1,1124,414,1177,469
486,train/weimar/weimar_000008_000019_leftImg8bit.png,1,1150,412,1213,490
487,train/weimar/weimar_000008_000019_leftImg8bit.png,1,1176,409,1241,500
488,train/weimar/weimar_000008_000019_leftImg8bit.png,1,1207,412,1342,520
489,train/weimar/weimar_000008_000019_leftImg8bit.png,1,1288,400,1446,580
490,train/weimar/weimar_000008_000019_leftImg8bit.png,1,1341,396,1670,645
491,train/weimar/weimar_000008_000019_leftImg8bit.png,1,1527,382,2048,808
492,train/weimar/weimar_000025_000019_leftImg8bit.png,1,1106,432,1385,520
493,train/weimar/weimar_000025_000019_leftImg8bit.png,0,715,402,791,543
494,train/weimar/weimar_000025_000019_leftImg8bit.png,0,794,410,865,544
495,train/weimar/weimar_000025_000019_leftImg8bit.png,1,193,423,471,593
496,train/weimar/weimar_000025_000019_leftImg8bit.png,1,0,436,184,655
497,train/weimar/weimar_000025_000019_leftImg8bit.png,1,1453,390,1666,533
498,train/weimar/weimar_000025_000019_leftImg8bit.png,1,1550,396,1642,538
499,train/weimar/weimar_000025_000019_leftImg8bit.png,1,1590,365,1843,554
500,train/weimar/weimar_000025_000019_leftImg8bit.png,1,1692,132,2048,646
501,train/weimar/weimar_000101_000019_leftImg8bit.png,0,325,381,400,489
502,train/weimar/weimar_000101_000019_leftImg8bit.png,0,186,394,270,626
503,train/weimar/weimar_000101_000019_leftImg8bit.png,1,904,438,978,507
504,train/weimar/weimar_000101_000019_leftImg8bit.png,1,873,441,943,518
505,train/weimar/weimar_000101_000019_leftImg8bit.png,1,829,430,912,547
506,train/weimar/weimar_000101_000019_leftImg8bit.png,1,743,432,883,555
507,train/weimar/weimar_000101_000019_leftImg8bit.png,1,653,433,859,611
508,train/weimar/weimar_000101_000019_leftImg8bit.png,1,301,409,737,694
509,train/weimar/weimar_000101_000019_leftImg8bit.png,1,1021,436,1095,489
510,train/weimar/weimar_000101_000019_leftImg8bit.png,1,1168,438,1230,497
511,train/weimar/weimar_000101_000019_leftImg8bit.png,1,1202,435,1255,508
512,train/weimar/weimar_000101_000019_leftImg8bit.png,1,1213,434,1294,517
513,train/weimar/weimar_000101_000019_leftImg8bit.png,1,1259,419,1379,547
514,train/weimar/weimar_000101_000019_leftImg8bit.png,1,1303,421,1503,578
515,train/weimar/weimar_000101_000019_leftImg8bit.png,1,1418,424,1748,644
516,train/weimar/weimar_000112_000019_leftImg8bit.png,1,1336,419,1397,492
517,train/weimar/weimar_000112_000019_leftImg8bit.png,1,1348,385,1647,608
518,train/weimar/weimar_000112_000019_leftImg8bit.png,0,403,352,474,508
519,train/weimar/weimar_000069_000019_leftImg8bit.png,1,992,341,1082,394
520,train/weimar/weimar_000069_000019_leftImg8bit.png,1,916,342,1013,407
521,train/weimar/weimar_000069_000019_leftImg8bit.png,1,844,355,933,409
522,train/weimar/weimar_000069_000019_leftImg8bit.png,1,737,367,872,453
523,train/weimar/weimar_000069_000019_leftImg8bit.png,1,863,356,1002,447
524,train/weimar/weimar_000069_000019_leftImg8bit.png,1,875,355,1571,605
525,train/weimar/weimar_000115_000019_leftImg8bit.png,1,1155,380,1496,597
526,train/weimar/weimar_000115_000019_leftImg8bit.png,1,749,406,1061,647
527,train/weimar/weimar_000115_000019_leftImg8bit.png,4,353,474,452,649
528,train/weimar/weimar_000012_000019_leftImg8bit.png,1,651,421,729,490
529,train/weimar/weimar_000012_000019_leftImg8bit.png,1,802,412,867,468
530,train/weimar/weimar_000012_000019_leftImg8bit.png,1,688,412,831,515
531,train/weimar/weimar_000012_000019_leftImg8bit.png,1,1096,412,1153,463
532,train/weimar/weimar_000012_000019_leftImg8bit.png,1,988,408,1122,514
533,train/weimar/weimar_000043_000019_leftImg8bit.png,1,1456,358,1569,453
534,train/weimar/weimar_000043_000019_leftImg8bit.png,1,1322,381,1438,456
535,train/weimar/weimar_000043_000019_leftImg8bit.png,4,1299,400,1372,464
536,train/weimar/weimar_000043_000019_leftImg8bit.png,1,1158,382,1321,484
537,train/weimar/weimar_000140_000019_leftImg8bit.png,1,777,417,862,484
538,train/weimar/weimar_000102_000019_leftImg8bit.png,0,644,359,709,534
539,train/weimar/weimar_000102_000019_leftImg8bit.png,0,705,349,782,556
540,train/weimar/weimar_000102_000019_leftImg8bit.png,0,624,371,691,546
541,train/weimar/weimar_000102_000019_leftImg8bit.png,1,1127,416,1183,474
542,train/weimar/weimar_000102_000019_leftImg8bit.png,1,1153,423,1253,502
543,train/weimar/weimar_000102_000019_leftImg8bit.png,1,1240,419,1469,576
544,train/weimar/weimar_000102_000019_leftImg8bit.png,1,1486,386,2048,785
545,train/weimar/weimar_000016_000019_leftImg8bit.png,0,0,360,72,592
546,train/weimar/weimar_000016_000019_leftImg8bit.png,0,150,352,252,628
547,train/weimar/weimar_000016_000019_leftImg8bit.png,0,234,352,365,635
548,train/weimar/weimar_000016_000019_leftImg8bit.png,1,1378,418,1432,469
549,train/weimar/weimar_000016_000019_leftImg8bit.png,1,1416,396,1501,495
550,train/weimar/weimar_000122_000019_leftImg8bit.png,1,883,433,949,506
551,train/weimar/weimar_000122_000019_leftImg8bit.png,1,799,429,914,531
552,train/weimar/weimar_000122_000019_leftImg8bit.png,1,1135,404,1213,516
553,train/weimar/weimar_000122_000019_leftImg8bit.png,1,1173,397,1323,534
554,train/weimar/weimar_000122_000019_leftImg8bit.png,1,1206,429,1316,556
555,train/weimar/weimar_000122_000019_leftImg8bit.png,1,1258,424,1366,582
556,train/weimar/weimar_000122_000019_leftImg8bit.png,1,1293,402,1640,665
557,train/weimar/weimar_000110_000019_leftImg8bit.png,1,1788,372,1880,450
558,train/weimar/weimar_000110_000019_leftImg8bit.png,3,1110,265,1805,501
559,train/weimar/weimar_000007_000019_leftImg8bit.png,1,1873,388,2048,493
560,train/weimar/weimar_000007_000019_leftImg8bit.png,1,1344,410,1508,545
561,train/weimar/weimar_000007_000019_leftImg8bit.png,1,1416,409,1664,572
562,train/weimar/weimar_000007_000019_leftImg8bit.png,3,935,406,1068,556
563,train/weimar/weimar_000007_000019_leftImg8bit.png,1,1604,384,2048,662
564,train/weimar/weimar_000125_000019_leftImg8bit.png,1,1142,440,1205,500
565,train/weimar/weimar_000125_000019_leftImg8bit.png,1,1174,443,1257,510
566,train/weimar/weimar_000125_000019_leftImg8bit.png,1,1234,436,1415,574
567,train/weimar/weimar_000125_000019_leftImg8bit.png,1,1583,431,2048,904
568,train/weimar/weimar_000125_000019_leftImg8bit.png,1,935,443,995,507
569,train/weimar/weimar_000125_000019_leftImg8bit.png,1,856,428,957,525
570,train/weimar/weimar_000125_000019_leftImg8bit.png,1,858,443,944,540
571,train/weimar/weimar_000125_000019_leftImg8bit.png,1,760,445,906,565
572,train/weimar/weimar_000125_000019_leftImg8bit.png,1,520,413,813,654
573,train/weimar/weimar_000125_000019_leftImg8bit.png,1,0,467,310,956
574,train/weimar/weimar_000086_000019_leftImg8bit.png,1,814,438,914,574
575,train/weimar/weimar_000086_000019_leftImg8bit.png,1,660,428,862,604
576,train/weimar/weimar_000086_000019_leftImg8bit.png,1,426,441,746,669
577,train/weimar/weimar_000086_000019_leftImg8bit.png,1,0,395,530,837
578,train/weimar/weimar_000086_000019_leftImg8bit.png,0,1132,413,1195,535
579,train/weimar/weimar_000086_000019_leftImg8bit.png,4,1644,434,1795,727
580,train/weimar/weimar_000028_000019_leftImg8bit.png,1,876,433,951,490
581,train/weimar/weimar_000028_000019_leftImg8bit.png,1,535,390,889,556
582,train/weimar/weimar_000028_000019_leftImg8bit.png,0,902,330,1019,571
583,train/weimar/weimar_000028_000019_leftImg8bit.png,0,980,305,1095,576
584,train/weimar/weimar_000028_000019_leftImg8bit.png,0,1309,352,1375,551
585,train/weimar/weimar_000028_000019_leftImg8bit.png,0,1412,373,1463,552
586,train/weimar/weimar_000028_000019_leftImg8bit.png,0,1469,374,1542,556
587,train/weimar/weimar_000028_000019_leftImg8bit.png,0,1611,275,1763,660
588,train/weimar/weimar_000131_000019_leftImg8bit.png,1,751,406,810,468
589,train/weimar/weimar_000131_000019_leftImg8bit.png,1,717,410,803,479
590,train/weimar/weimar_000131_000019_leftImg8bit.png,1,532,393,760,564
591,train/weimar/weimar_000120_000019_leftImg8bit.png,1,869,415,948,488
592,train/weimar/weimar_000120_000019_leftImg8bit.png,1,865,422,931,498
593,train/weimar/weimar_000120_000019_leftImg8bit.png,1,765,417,910,532
594,train/weimar/weimar_000120_000019_leftImg8bit.png,1,339,405,721,681
595,train/weimar/weimar_000120_000019_leftImg8bit.png,1,0,336,398,950
596,train/weimar/weimar_000120_000019_leftImg8bit.png,1,1118,419,1197,502
597,train/weimar/weimar_000120_000019_leftImg8bit.png,1,1161,401,1283,535
598,train/weimar/weimar_000120_000019_leftImg8bit.png,1,1216,408,1423,563
599,train/weimar/weimar_000120_000019_leftImg8bit.png,1,1341,367,1748,682
600,train/weimar/weimar_000046_000019_leftImg8bit.png,1,887,436,959,505
601,train/weimar/weimar_000046_000019_leftImg8bit.png,1,757,434,897,541
602,train/weimar/weimar_000046_000019_leftImg8bit.png,1,0,402,502,819
603,train/weimar/weimar_000092_000019_leftImg8bit.png,0,383,343,445,526
604,train/weimar/weimar_000092_000019_leftImg8bit.png,0,459,347,512,529
605,train/weimar/weimar_000092_000019_leftImg8bit.png,1,725,416,876,527
606,train/weimar/weimar_000092_000019_leftImg8bit.png,1,1285,392,1447,513
607,train/weimar/weimar_000092_000019_leftImg8bit.png,1,1302,455,1400,529
608,train/weimar/weimar_000092_000019_leftImg8bit.png,1,1343,388,1539,581
609,train/weimar/weimar_000092_000019_leftImg8bit.png,1,1425,379,1985,706
610,train/weimar/weimar_000092_000019_leftImg8bit.png,1,1620,409,2048,814
611,train/weimar/weimar_000092_000019_leftImg8bit.png,1,1943,482,2048,808
612,train/weimar/weimar_000103_000019_leftImg8bit.png,4,815,444,873,553
613,train/weimar/weimar_000103_000019_leftImg8bit.png,1,1430,392,1823,685
614,train/weimar/weimar_000103_000019_leftImg8bit.png,1,1558,314,2048,891
615,train/weimar/weimar_000064_000019_leftImg8bit.png,1,585,442,769,573
616,train/weimar/weimar_000064_000019_leftImg8bit.png,1,320,446,616,634
617,train/weimar/weimar_000064_000019_leftImg8bit.png,1,0,450,467,773
618,train/weimar/weimar_000064_000019_leftImg8bit.png,0,1440,387,1514,551
619,train/weimar/weimar_000064_000019_leftImg8bit.png,0,1474,378,1557,575
620,train/weimar/weimar_000063_000019_leftImg8bit.png,0,1241,449,1336,653
621,train/weimar/weimar_000063_000019_leftImg8bit.png,1,693,509,755,568
622,train/weimar/weimar_000063_000019_leftImg8bit.png,1,630,510,707,584
623,train/weimar/weimar_000063_000019_leftImg8bit.png,1,570,511,690,599
624,train/weimar/weimar_000063_000019_leftImg8bit.png,1,438,511,559,645
625,train/weimar/weimar_000063_000019_leftImg8bit.png,1,206,497,523,740
626,train/weimar/weimar_000085_000019_leftImg8bit.png,1,302,433,433,551
627,train/weimar/weimar_000085_000019_leftImg8bit.png,1,236,447,390,574
628,train/weimar/weimar_000085_000019_leftImg8bit.png,1,160,440,329,663
629,train/weimar/weimar_000085_000019_leftImg8bit.png,1,0,388,252,817
630,train/weimar/weimar_000085_000019_leftImg8bit.png,0,1257,390,1386,747
631,train/weimar/weimar_000085_000019_leftImg8bit.png,0,1087,357,1252,797
632,train/weimar/weimar_000085_000019_leftImg8bit.png,4,1690,452,2048,903
633,train/weimar/weimar_000138_000019_leftImg8bit.png,1,1092,402,1144,457
634,train/weimar/weimar_000138_000019_leftImg8bit.png,1,1143,385,1262,484
635,train/weimar/weimar_000138_000019_leftImg8bit.png,1,857,390,927,463
636,train/weimar/weimar_000138_000019_leftImg8bit.png,1,859,404,917,478
637,train/weimar/weimar_000138_000019_leftImg8bit.png,1,809,399,890,498
638,train/weimar/weimar_000138_000019_leftImg8bit.png,1,799,400,851,512
639,train/weimar/weimar_000138_000019_leftImg8bit.png,1,740,379,832,536
640,train/weimar/weimar_000138_000019_leftImg8bit.png,1,621,380,785,566
641,train/weimar/weimar_000138_000019_leftImg8bit.png,0,323,326,397,583
642,train/weimar/weimar_000138_000019_leftImg8bit.png,1,367,383,729,641
643,train/weimar/weimar_000138_000019_leftImg8bit.png,1,0,388,222,950
644,train/weimar/weimar_000138_000019_leftImg8bit.png,1,1185,399,1276,515
645,train/weimar/weimar_000138_000019_leftImg8bit.png,1,1218,369,1378,538
646,train/weimar/weimar_000138_000019_leftImg8bit.png,1,1310,321,1699,618
647,train/weimar/weimar_000138_000019_leftImg8bit.png,1,1550,348,2047,779
648,train/weimar/weimar_000024_000019_leftImg8bit.png,1,707,407,833,481
649,train/weimar/weimar_000024_000019_leftImg8bit.png,1,649,414,716,509
650,train/weimar/weimar_000024_000019_leftImg8bit.png,1,512,386,666,523
651,train/weimar/weimar_000024_000019_leftImg8bit.png,1,385,404,570,540
652,train/weimar/weimar_000024_000019_leftImg8bit.png,1,145,399,426,573
653,train/weimar/weimar_000024_000019_leftImg8bit.png,1,0,395,168,607
654,train/weimar/weimar_000024_000019_leftImg8bit.png,1,748,403,924,529
655,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1268,350,1556,480
656,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1330,391,1444,499
657,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1386,387,1551,503
658,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1431,388,1560,499
659,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1451,373,1826,536
660,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1871,369,1946,424
661,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1511,368,1942,551
662,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1861,343,2048,514
663,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1873,402,2048,618
664,train/weimar/weimar_000024_000019_leftImg8bit.png,1,1103,415,1243,466
665,train/weimar/weimar_000010_000019_leftImg8bit.png,1,907,402,976,455
666,train/weimar/weimar_000010_000019_leftImg8bit.png,1,663,411,783,502
667,train/weimar/weimar_000099_000019_leftImg8bit.png,0,0,404,58,527
668,train/weimar/weimar_000099_000019_leftImg8bit.png,0,54,355,140,525
669,train/weimar/weimar_000099_000019_leftImg8bit.png,1,690,408,774,465
670,train/weimar/weimar_000099_000019_leftImg8bit.png,0,1495,351,1569,538
671,train/weimar/weimar_000099_000019_leftImg8bit.png,0,1394,376,1452,506
672,train/weimar/weimar_000099_000019_leftImg8bit.png,0,1661,378,1732,539
673,train/weimar/weimar_000099_000019_leftImg8bit.png,0,1608,365,1668,540
674,train/weimar/weimar_000130_000019_leftImg8bit.png,5,668,463,754,587
675,train/weimar/weimar_000130_000019_leftImg8bit.png,1,1085,440,1136,506
676,train/weimar/weimar_000130_000019_leftImg8bit.png,1,1133,412,1259,535
677,train/weimar/weimar_000130_000019_leftImg8bit.png,1,0,419,452,892
678,train/weimar/weimar_000039_000019_leftImg8bit.png,0,310,412,378,566
679,train/weimar/weimar_000039_000019_leftImg8bit.png,1,815,415,1048,509
680,train/weimar/weimar_000039_000019_leftImg8bit.png,1,534,409,792,533
681,train/weimar/weimar_000039_000019_leftImg8bit.png,0,401,414,453,553
682,train/weimar/weimar_000039_000019_leftImg8bit.png,0,434,403,501,550
683,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1808,348,1929,438
684,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1560,346,1776,432
685,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1640,375,1758,428
686,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1486,367,1762,450
687,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1446,374,1763,475
688,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1613,423,1699,502
689,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1452,380,1682,493
690,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1454,387,1642,497
691,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1237,370,1642,535
692,train/weimar/weimar_000039_000019_leftImg8bit.png,1,1078,388,1567,552
693,train/weimar/weimar_000039_000019_leftImg8bit.png,0,1814,325,1917,593
694,train/weimar/weimar_000039_000019_leftImg8bit.png,0,1889,284,2024,594
695,train/weimar/weimar_000039_000019_leftImg8bit.png,0,1726,317,1835,603
696,train/weimar/weimar_000123_000019_leftImg8bit.png,3,493,320,1346,518
697,train/weimar/weimar_000123_000019_leftImg8bit.png,1,655,413,799,596
698,train/weimar/weimar_000123_000019_leftImg8bit.png,1,315,408,728,691
699,train/weimar/weimar_000123_000019_leftImg8bit.png,1,0,553,68,1022
700,train/weimar/weimar_000123_000019_leftImg8bit.png,1,1258,414,1510,598
701,train/weimar/weimar_000123_000019_leftImg8bit.png,1,1849,292,2048,955
702,train/weimar/weimar_000006_000019_leftImg8bit.png,1,305,402,378,456
703,train/weimar/weimar_000006_000019_leftImg8bit.png,3,312,199,800,551
704,train/weimar/weimar_000006_000019_leftImg8bit.png,3,800,369,862,439
705,train/weimar/weimar_000006_000019_leftImg8bit.png,4,1684,452,1759,512
706,train/weimar/weimar_000006_000019_leftImg8bit.png,4,1749,444,1801,523
707,train/weimar/weimar_000006_000019_leftImg8bit.png,4,1706,461,2048,793
708,train/weimar/weimar_000006_000019_leftImg8bit.png,1,0,403,258,565
709,train/weimar/weimar_000129_000019_leftImg8bit.png,1,0,471,81,541
710,train/weimar/weimar_000129_000019_leftImg8bit.png,0,1679,395,1749,602
711,train/weimar/weimar_000070_000019_leftImg8bit.png,1,856,389,934,469
712,train/weimar/weimar_000070_000019_leftImg8bit.png,1,858,406,920,475
713,train/weimar/weimar_000015_000019_leftImg8bit.png,1,0,551,606,880
714,train/weimar/weimar_000015_000019_leftImg8bit.png,0,1048,521,1106,638
