341,train/erfurt/erfurt_000001_000019_leftImg8bit.png,1,1151,387,1238,518
342,train/erfurt/erfurt_000001_000019_leftImg8bit.png,1,1204,348,1409,537
343,train/erfurt/erfurt_000001_000019_leftImg8bit.png,1,1313,361,1581,580
344,train/erfurt/erfurt_000001_000019_leftImg8bit.png,0,1712,334,1779,514
345,train/erfurt/erfurt_000001_000019_leftImg8bit.png,0,1657,315,1752,524
346,train/erfurt/erfurt_000001_000019_leftImg8bit.png,0,1788,327,1854,519
347,train/erfurt/erfurt_000015_000019_leftImg8bit.png,1,422,394,572,530
348,train/erfurt/erfurt_000015_000019_leftImg8bit.png,1,771,378,916,514
349,train/erfurt/erfurt_000015_000019_leftImg8bit.png,1,707,392,867,533
350,train/erfurt/erfurt_000015_000019_leftImg8bit.png,1,492,392,757,569
351,train/erfurt/erfurt_000015_000019_leftImg8bit.png,1,960,405,1109,525
352,train/erfurt/erfurt_000015_000019_leftImg8bit.png,1,1237,402,1414,528
353,train/erfurt/erfurt_000015_000019_leftImg8bit.png,1,1395,393,1646,581
354,train/erfurt/erfurt_000015_000019_leftImg8bit.png,1,1569,367,2048,700
355,train/erfurt/erfurt_000015_000019_leftImg8bit.png,5,1281,450,1335,545
356,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,581,424,652,478
357,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,500,427,594,487
358,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,408,425,510,491
359,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,283,423,437,505
360,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,1107,395,1168,464
361,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,1139,395,1228,478
362,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,1163,406,1252,483
363,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,1197,403,1299,490
364,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,1245,399,1351,500
365,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,1342,386,1477,505
366,train/erfurt/erfurt_000013_000019_leftImg8bit.png,1,1724,334,2048,606
367,train/erfurt/erfurt_000103_000019_leftImg8bit.png,1,938,421,1008,486
368,train/erfurt/erfurt_000103_000019_leftImg8bit.png,0,564,362,660,601
369,train/erfurt/erfurt_000103_000019_leftImg8bit.png,1,1118,433,1184,495
370,train/erfurt/erfurt_000103_000019_leftImg8bit.png,1,1125,440,1187,506
371,train/erfurt/erfurt_000103_000019_leftImg8bit.png,1,1156,424,1273,524
372,train/erfurt/erfurt_000103_000019_leftImg8bit.png,1,1178,437,1306,534
373,train/erfurt/erfurt_000103_000019_leftImg8bit.png,1,1254,428,1447,575
374,train/erfurt/erfurt_000103_000019_leftImg8bit.png,1,1317,423,1561,608
375,train/erfurt/erfurt_000103_000019_leftImg8bit.png,0,1713,380,1764,457
376,train/erfurt/erfurt_000103_000019_leftImg8bit.png,1,1447,429,1798,667
377,train/erfurt/erfurt_000103_000019_leftImg8bit.png,1,1687,418,2048,801
378,train/erfurt/erfurt_000031_000019_leftImg8bit.png,1,981,396,1139,505
379,train/erfurt/erfurt_000031_000019_leftImg8bit.png,1,576,442,837,564
380,train/erfurt/erfurt_000031_000019_leftImg8bit.png,1,1156,412,1604,566
381,train/erfurt/erfurt_000089_000019_leftImg8bit.png,1,1110,430,1207,520
382,train/erfurt/erfurt_000089_000019_leftImg8bit.png,1,1123,443,1212,527
383,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,660,396,790,467
384,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,802,420,920,500
385,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,655,412,786,540
386,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,633,421,766,565
387,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,432,413,685,645
388,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,0,375,524,832
389,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,964,418,1049,501
390,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,1007,416,1113,509
391,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,1071,410,1215,520
392,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,1198,416,1393,559
393,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,1347,400,1689,627
394,train/erfurt/erfurt_000044_000019_leftImg8bit.png,1,1621,332,2047,958
395,train/erfurt/erfurt_000020_000019_leftImg8bit.png,0,1522,383,1576,520
396,train/erfurt/erfurt_000020_000019_leftImg8bit.png,1,778,417,944,543
397,train/erfurt/erfurt_000020_000019_leftImg8bit.png,1,1098,403,1289,547
398,train/erfurt/erfurt_000105_000019_leftImg8bit.png,1,972,377,1136,541
399,train/erfurt/erfurt_000105_000019_leftImg8bit.png,0,1150,376,1210,543
400,train/erfurt/erfurt_000105_000019_leftImg8bit.png,0,1378,364,1466,608
401,train/erfurt/erfurt_000105_000019_leftImg8bit.png,0,1458,335,1560,607
402,train/erfurt/erfurt_000076_000019_leftImg8bit.png,0,405,350,504,478
403,train/erfurt/erfurt_000076_000019_leftImg8bit.png,1,1192,443,1281,509
404,train/erfurt/erfurt_000076_000019_leftImg8bit.png,0,1490,400,1542,543
405,train/erfurt/erfurt_000076_000019_leftImg8bit.png,0,734,431,791,585
406,train/erfurt/erfurt_000076_000019_leftImg8bit.png,0,698,370,774,588
407,train/erfurt/erfurt_000060_000019_leftImg8bit.png,4,99,451,297,625
408,train/erfurt/erfurt_000060_000019_leftImg8bit.png,4,58,465,236,634
409,train/erfurt/erfurt_000060_000019_leftImg8bit.png,1,995,410,1077,471
410,train/erfurt/erfurt_000060_000019_leftImg8bit.png,1,761,394,908,520
411,train/erfurt/erfurt_000060_000019_leftImg8bit.png,1,708,417,830,545
412,train/erfurt/erfurt_000060_000019_leftImg8bit.png,1,635,416,750,577
413,train/erfurt/erfurt_000060_000019_leftImg8bit.png,1,302,351,685,644
414,train/erfurt/erfurt_000041_000019_leftImg8bit.png,1,1067,426,1134,481
415,train/erfurt/erfurt_000041_000019_leftImg8bit.png,1,1066,432,1123,492
416,train/erfurt/erfurt_000041_000019_leftImg8bit.png,1,1093,430,1168,512
417,train/erfurt/erfurt_000041_000019_leftImg8bit.png,1,1121,430,1183,520
418,train/erfurt/erfurt_000041_000019_leftImg8bit.png,1,1153,428,1206,534
419,train/erfurt/erfurt_000041_000019_leftImg8bit.png,1,1170,416,1359,563
420,train/erfurt/erfurt_000041_000019_leftImg8bit.png,0,1415,394,1507,564
421,train/erfurt/erfurt_000041_000019_leftImg8bit.png,4,1554,495,1612,573
422,train/erfurt/erfurt_000041_000019_leftImg8bit.png,0,1886,338,1970,419
423,train/erfurt/erfurt_000041_000019_leftImg8bit.png,1,1562,399,2048,843
424,train/erfurt/erfurt_000041_000019_leftImg8bit.png,0,0,305,135,719
425,train/erfurt/erfurt_000041_000019_leftImg8bit.png,0,139,324,304,734
426,train/erfurt/erfurt_000063_000019_leftImg8bit.png,1,1054,449,1135,503
427,train/erfurt/erfurt_000063_000019_leftImg8bit.png,1,956,424,1059,504
428,train/erfurt/erfurt_000063_000019_leftImg8bit.png,0,354,402,424,555
429,train/erfurt/erfurt_000063_000019_leftImg8bit.png,0,270,394,335,553
430,train/erfurt/erfurt_000063_000019_leftImg8bit.png,1,1206,451,1281,526
431,train/erfurt/erfurt_000063_000019_leftImg8bit.png,1,1249,421,1444,531
432,train/erfurt/erfurt_000063_000019_leftImg8bit.png,1,1405,437,1567,553
433,train/erfurt/erfurt_000063_000019_leftImg8bit.png,1,1501,410,1935,577
434,train/erfurt/erfurt_000063_000019_leftImg8bit.png,1,844,440,904,538
435,train/erfurt/erfurt_000063_000019_leftImg8bit.png,1,657,405,871,573
436,train/erfurt/erfurt_000048_000019_leftImg8bit.png,1,1231,431,1287,488
437,train/erfurt/erfurt_000048_000019_leftImg8bit.png,1,1172,415,1255,506
438,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1100,354,1192,582
439,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1166,413,1239,591
440,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1141,389,1217,599
441,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1879,469,1937,527
442,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1717,402,1780,544
443,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1749,377,1819,547
444,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1863,358,1928,561
445,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1656,371,1730,565
446,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1384,369,1450,555
447,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1512,378,1570,551
448,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1443,375,1519,564
449,train/erfurt/erfurt_000048_000019_leftImg8bit.png,0,1586,371,1643,551
450,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,953,390,1030,442
451,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,1042,400,1122,455
452,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,1101,398,1186,463
453,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,1148,404,1240,471
454,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,1206,401,1285,491
455,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,1238,402,1315,508
456,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,1268,394,1366,528
457,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,1295,384,1512,554
458,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,1421,397,1841,693
459,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,1667,366,2048,994
460,train/erfurt/erfurt_000094_000019_leftImg8bit.png,1,537,349,791,479
461,train/erfurt/erfurt_000047_000019_leftImg8bit.png,1,330,412,535,537
462,train/erfurt/erfurt_000038_000019_leftImg8bit.png,1,840,420,901,471
463,train/erfurt/erfurt_000038_000019_leftImg8bit.png,1,905,425,1009,490
464,train/erfurt/erfurt_000038_000019_leftImg8bit.png,4,222,406,395,674
465,train/erfurt/erfurt_000038_000019_leftImg8bit.png,1,1088,425,1251,531
466,train/erfurt/erfurt_000038_000019_leftImg8bit.png,1,1229,408,1403,571
467,train/erfurt/erfurt_000038_000019_leftImg8bit.png,1,1306,416,1596,617
468,train/erfurt/erfurt_000038_000019_leftImg8bit.png,1,1487,380,2048,763
469,train/erfurt/erfurt_000009_000019_leftImg8bit.png,1,918,420,990,480
470,train/erfurt/erfurt_000009_000019_leftImg8bit.png,1,838,412,946,500
471,train/erfurt/erfurt_000009_000019_leftImg8bit.png,1,612,399,865,573
472,train/erfurt/erfurt_000009_000019_leftImg8bit.png,1,10,288,568,809
473,train/erfurt/erfurt_000009_000019_leftImg8bit.png,1,0,370,184,1000
474,train/erfurt/erfurt_000009_000019_leftImg8bit.png,1,1263,394,1542,605
475,train/erfurt/erfurt_000072_000019_leftImg8bit.png,1,616,418,705,476
476,train/erfurt/erfurt_000072_000019_leftImg8bit.png,0,483,371,556,556
477,train/erfurt/erfurt_000072_000019_leftImg8bit.png,1,814,420,986,477
478,train/erfurt/erfurt_000072_000019_leftImg8bit.png,0,596,349,674,554
479,train/erfurt/erfurt_000072_000019_leftImg8bit.png,1,1067,410,1120,508
480,train/erfurt/erfurt_000072_000019_leftImg8bit.png,1,1094,393,1204,520
481,train/erfurt/erfurt_000072_000019_leftImg8bit.png,1,1160,367,1379,544
482,train/erfurt/erfurt_000072_000019_leftImg8bit.png,1,1361,369,1852,673
483,train/erfurt/erfurt_000081_000019_leftImg8bit.png,1,1242,387,1307,447
484,train/erfurt/erfurt_000081_000019_leftImg8bit.png,1,1138,411,1262,481
485,train/erfurt/erfurt_000081_000019_leftImg8bit.png,1,1006,420,1092,477
486,train/erfurt/erfurt_000081_000019_leftImg8bit.png,1,193,411,467,566
487,train/erfurt/erfurt_000081_000019_leftImg8bit.png,1,1225,411,1386,499
488,train/erfurt/erfurt_000081_000019_leftImg8bit.png,1,800,403,1046,562
489,train/erfurt/erfurt_000005_000019_leftImg8bit.png,1,1015,410,1069,466
490,train/erfurt/erfurt_000005_000019_leftImg8bit.png,1,1041,408,1100,466
491,train/erfurt/erfurt_000005_000019_leftImg8bit.png,1,1071,406,1151,471
492,train/erfurt/erfurt_000005_000019_leftImg8bit.png,1,1155,372,1308,501
493,train/erfurt/erfurt_000005_000019_leftImg8bit.png,1,1305,365,1559,552
494,train/erfurt/erfurt_000005_000019_leftImg8bit.png,1,1789,325,2047,717
495,train/erfurt/erfurt_000005_000019_leftImg8bit.png,1,568,433,649,485
496,train/erfurt/erfurt_000005_000019_leftImg8bit.png,1,375,424,582,561
497,train/erfurt/erfurt_000056_000019_leftImg8bit.png,1,183,335,351,469
498,train/erfurt/erfurt_000056_000019_leftImg8bit.png,1,494,360,683,479
499,train/erfurt/erfurt_000056_000019_leftImg8bit.png,1,560,333,841,500
500,train/erfurt/erfurt_000056_000019_leftImg8bit.png,1,506,413,691,551
501,train/erfurt/erfurt_000056_000019_leftImg8bit.png,1,298,410,574,576
502,train/erfurt/erfurt_000056_000019_leftImg8bit.png,1,0,373,382,676
503,train/erfurt/erfurt_000056_000019_leftImg8bit.png,1,796,401,1072,511
504,train/erfurt/erfurt_000056_000019_leftImg8bit.png,5,1248,402,1354,479
505,train/erfurt/erfurt_000056_000019_leftImg8bit.png,5,1266,420,1348,483
506,train/erfurt/erfurt_000056_000019_leftImg8bit.png,0,1488,308,1575,600
507,train/erfurt/erfurt_000056_000019_leftImg8bit.png,0,1577,316,1675,602
508,train/erfurt/erfurt_000056_000019_leftImg8bit.png,0,1786,185,2015,801
509,train/erfurt/erfurt_000056_000019_leftImg8bit.png,0,1971,270,2048,708
510,train/erfurt/erfurt_000083_000019_leftImg8bit.png,0,652,385,713,541
511,train/erfurt/erfurt_000083_000019_leftImg8bit.png,0,520,373,583,538
512,train/erfurt/erfurt_000014_000019_leftImg8bit.png,0,1543,163,1642,315
513,train/erfurt/erfurt_000014_000019_leftImg8bit.png,0,1668,156,1751,268
514,train/erfurt/erfurt_000014_000019_leftImg8bit.png,1,1035,406,1150,505
515,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,1141,439,1197,490
516,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,1201,427,1296,532
517,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,929,444,998,515
518,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,886,445,966,544
519,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,858,449,933,565
520,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,710,440,903,589
521,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,1264,424,1413,558
522,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,1332,396,1619,609
523,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,1577,329,2047,814
524,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,577,435,794,679
525,train/erfurt/erfurt_000095_000019_leftImg8bit.png,1,0,409,665,881
526,train/erfurt/erfurt_000062_000019_leftImg8bit.png,0,1307,369,1360,529
527,train/erfurt/erfurt_000062_000019_leftImg8bit.png,1,937,402,999,473
528,train/erfurt/erfurt_000062_000019_leftImg8bit.png,1,839,405,973,519
529,train/erfurt/erfurt_000062_000019_leftImg8bit.png,1,725,413,892,590
530,train/erfurt/erfurt_000062_000019_leftImg8bit.png,1,539,408,821,666
531,train/erfurt/erfurt_000062_000019_leftImg8bit.png,1,0,394,688,878
532,train/erfurt/erfurt_000028_000019_leftImg8bit.png,1,0,356,184,601
533,train/erfurt/erfurt_000028_000019_leftImg8bit.png,0,182,328,246,512
534,train/erfurt/erfurt_000028_000019_leftImg8bit.png,0,205,300,325,593
535,train/erfurt/erfurt_000021_000019_leftImg8bit.png,1,1412,351,1611,421
536,train/erfurt/erfurt_000021_000019_leftImg8bit.png,1,1031,432,1104,488
537,train/erfurt/erfurt_000021_000019_leftImg8bit.png,1,887,409,1022,515
538,train/erfurt/erfurt_000043_000019_leftImg8bit.png,1,422,418,520,499
539,train/erfurt/erfurt_000043_000019_leftImg8bit.png,1,472,435,555,508
540,train/erfurt/erfurt_000043_000019_leftImg8bit.png,1,525,429,637,522
541,train/erfurt/erfurt_000043_000019_leftImg8bit.png,1,101,414,299,627
542,train/erfurt/erfurt_000043_000019_leftImg8bit.png,1,567,432,741,535
543,train/erfurt/erfurt_000043_000019_leftImg8bit.png,1,719,414,968,571
544,train/erfurt/erfurt_000043_000019_leftImg8bit.png,1,290,436,378,500
545,train/erfurt/erfurt_000043_000019_leftImg8bit.png,0,1040,398,1116,573
546,train/erfurt/erfurt_000043_000019_leftImg8bit.png,0,1144,384,1224,565
547,train/erfurt/erfurt_000043_000019_leftImg8bit.png,0,1205,382,1261,583
548,train/erfurt/erfurt_000043_000019_leftImg8bit.png,1,0,411,277,698
549,train/erfurt/erfurt_000046_000019_leftImg8bit.png,0,699,394,751,550
550,train/erfurt/erfurt_000077_000019_leftImg8bit.png,1,971,406,1223,555
551,train/erfurt/erfurt_000077_000019_leftImg8bit.png,1,1207,387,1631,617
552,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,1122,419,1181,481
553,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,1000,395,1135,478
554,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,935,438,1006,494
555,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,791,436,864,524
556,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,636,411,799,561
557,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,179,358,620,677
558,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,0,440,119,879
559,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,999,430,1111,495
560,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,1174,432,1232,525
561,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,1197,418,1290,538
562,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,1213,420,1312,565
563,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,1265,410,1509,601
564,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,1502,391,1808,773
565,train/erfurt/erfurt_000106_000019_leftImg8bit.png,1,1730,107,2048,927
566,train/erfurt/erfurt_000016_000019_leftImg8bit.png,1,1232,426,1295,479
567,train/erfurt/erfurt_000016_000019_leftImg8bit.png,1,1276,420,1341,488
568,train/erfurt/erfurt_000016_000019_leftImg8bit.png,1,1446,396,1589,517
569,train/erfurt/erfurt_000016_000019_leftImg8bit.png,1,1561,401,1806,559
570,train/erfurt/erfurt_000016_000019_leftImg8bit.png,1,1863,380,2047,621
571,train/erfurt/erfurt_000016_000019_leftImg8bit.png,1,1282,408,1528,592
572,train/erfurt/erfurt_000016_000019_leftImg8bit.png,1,1003,425,1090,495
573,train/erfurt/erfurt_000059_000019_leftImg8bit.png,4,1291,441,1347,494
574,train/erfurt/erfurt_000059_000019_leftImg8bit.png,0,1229,393,1294,538
575,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,1973,515,2048,869
576,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,799,429,956,542
577,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,166,464,230,518
578,train/erfurt/erfurt_000059_000019_leftImg8bit.png,5,266,443,341,516
579,train/erfurt/erfurt_000059_000019_leftImg8bit.png,0,260,424,316,539
580,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,1626,403,1746,468
581,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,1630,382,1981,537
582,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,1668,404,1936,537
583,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,1755,407,1926,548
584,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,1875,386,2048,548
585,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,1940,448,2047,558
586,train/erfurt/erfurt_000059_000019_leftImg8bit.png,1,1329,347,1652,616
587,train/erfurt/erfurt_000029_000019_leftImg8bit.png,1,1397,360,1879,556
588,train/erfurt/erfurt_000029_000019_leftImg8bit.png,1,477,437,543,498
589,train/erfurt/erfurt_000029_000019_leftImg8bit.png,1,487,441,538,506
590,train/erfurt/erfurt_000029_000019_leftImg8bit.png,1,503,442,582,516
591,train/erfurt/erfurt_000029_000019_leftImg8bit.png,1,523,447,625,528
592,train/erfurt/erfurt_000029_000019_leftImg8bit.png,1,213,447,441,545
593,train/erfurt/erfurt_000029_000019_leftImg8bit.png,4,255,460,339,576
594,train/erfurt/erfurt_000045_000019_leftImg8bit.png,1,1082,399,1183,511
595,train/erfurt/erfurt_000045_000019_leftImg8bit.png,1,1145,399,1292,530
596,train/erfurt/erfurt_000045_000019_leftImg8bit.png,1,1227,397,1347,562
597,train/erfurt/erfurt_000045_000019_leftImg8bit.png,1,1267,363,1611,608
598,train/erfurt/erfurt_000004_000019_leftImg8bit.png,1,1090,387,1143,456
599,train/erfurt/erfurt_000004_000019_leftImg8bit.png,1,1114,386,1167,461
600,train/erfurt/erfurt_000004_000019_leftImg8bit.png,1,1125,383,1203,477
601,train/erfurt/erfurt_000004_000019_leftImg8bit.png,1,1179,271,1405,511
602,train/erfurt/erfurt_000007_000019_leftImg8bit.png,1,1159,429,1269,518
603,train/erfurt/erfurt_000007_000019_leftImg8bit.png,1,694,440,751,496
604,train/erfurt/erfurt_000007_000019_leftImg8bit.png,1,533,444,622,507
605,train/erfurt/erfurt_000007_000019_leftImg8bit.png,1,422,439,547,514
606,train/erfurt/erfurt_000007_000019_leftImg8bit.png,1,1031,448,1097,501
607,train/erfurt/erfurt_000007_000019_leftImg8bit.png,0,1543,395,1597,529
608,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,838,408,889,468
609,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,814,408,884,473
610,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,730,403,830,488
611,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,599,399,753,506
612,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,320,375,539,587
613,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,0,357,394,661
614,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,999,407,1079,466
615,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,1131,405,1183,469
616,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,1152,407,1215,480
617,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,1308,391,1360,446
618,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,1170,400,1290,496
619,train/erfurt/erfurt_000052_000019_leftImg8bit.png,1,1216,410,1335,514
620,train/erfurt/erfurt_000052_000019_leftImg8bit.png,4,1496,405,1551,466
621,train/erfurt/erfurt_000052_000019_leftImg8bit.png,4,1338,422,1429,521
622,train/erfurt/erfurt_000052_000019_leftImg8bit.png,4,1597,398,1709,483
623,train/erfurt/erfurt_000052_000019_leftImg8bit.png,4,1599,388,1659,490
624,train/erfurt/erfurt_000058_000019_leftImg8bit.png,1,0,421,367,570
625,train/erfurt/erfurt_000058_000019_leftImg8bit.png,1,450,400,873,552
626,train/erfurt/erfurt_000082_000019_leftImg8bit.png,0,1584,376,1657,492
627,train/erfurt/erfurt_000082_000019_leftImg8bit.png,0,1499,469,1571,537
628,train/erfurt/erfurt_000082_000019_leftImg8bit.png,0,566,379,618,501
629,train/erfurt/erfurt_000082_000019_leftImg8bit.png,0,99,333,200,585
630,train/erfurt/erfurt_000036_000019_leftImg8bit.png,3,1204,339,1336,469
631,train/erfurt/erfurt_000036_000019_leftImg8bit.png,1,332,396,735,645
632,train/erfurt/erfurt_000036_000019_leftImg8bit.png,3,1291,275,1401,505
633,train/erfurt/erfurt_000036_000019_leftImg8bit.png,3,1637,115,2047,228
634,train/erfurt/erfurt_000036_000019_leftImg8bit.png,3,1314,139,2048,550
635,train/erfurt/erfurt_000078_000019_leftImg8bit.png,1,911,424,1047,524
636,train/erfurt/erfurt_000078_000019_leftImg8bit.png,1,730,409,798,538
637,train/erfurt/erfurt_000078_000019_leftImg8bit.png,1,631,401,771,562
638,train/erfurt/erfurt_000078_000019_leftImg8bit.png,1,414,390,692,595
639,train/erfurt/erfurt_000087_000019_leftImg8bit.png,1,1315,415,1400,483
640,train/erfurt/erfurt_000087_000019_leftImg8bit.png,1,1170,420,1284,486
641,train/erfurt/erfurt_000087_000019_leftImg8bit.png,4,1188,439,1740,796
642,train/erfurt/erfurt_000057_000019_leftImg8bit.png,1,1085,414,1151,486
643,train/erfurt/erfurt_000057_000019_leftImg8bit.png,1,1118,361,1286,444
644,train/erfurt/erfurt_000057_000019_leftImg8bit.png,1,1097,399,1287,528
645,train/erfurt/erfurt_000057_000019_leftImg8bit.png,1,1163,398,1534,556
646,train/erfurt/erfurt_000057_000019_leftImg8bit.png,4,1134,430,1232,574
647,train/erfurt/erfurt_000057_000019_leftImg8bit.png,0,1439,442,1495,553
648,train/erfurt/erfurt_000057_000019_leftImg8bit.png,0,1404,433,1491,579
649,train/erfurt/erfurt_000057_000019_leftImg8bit.png,2,1424,0,2048,895
650,train/erfurt/erfurt_000057_000019_leftImg8bit.png,4,280,412,413,572
651,train/erfurt/erfurt_000057_000019_leftImg8bit.png,4,173,456,360,593
652,train/erfurt/erfurt_000057_000019_leftImg8bit.png,0,642,303,733,632
653,train/erfurt/erfurt_000057_000019_leftImg8bit.png,0,201,292,335,666
654,train/erfurt/erfurt_000057_000019_leftImg8bit.png,0,2,361,99,533
655,train/erfurt/erfurt_000057_000019_leftImg8bit.png,1,0,430,239,1024
656,train/erfurt/erfurt_000057_000019_leftImg8bit.png,0,333,291,454,673
657,train/erfurt/erfurt_000050_000019_leftImg8bit.png,1,554,437,609,502
658,train/erfurt/erfurt_000050_000019_leftImg8bit.png,0,304,402,371,558
659,train/erfurt/erfurt_000050_000019_leftImg8bit.png,0,239,409,308,559
660,train/erfurt/erfurt_000050_000019_leftImg8bit.png,0,330,393,429,560
661,train/erfurt/erfurt_000050_000019_leftImg8bit.png,0,436,390,499,556
662,train/erfurt/erfurt_000050_000019_leftImg8bit.png,0,0,339,129,701
663,train/erfurt/erfurt_000030_000019_leftImg8bit.png,1,1089,415,1156,467
664,train/erfurt/erfurt_000030_000019_leftImg8bit.png,1,1006,410,1098,463
665,train/erfurt/erfurt_000030_000019_leftImg8bit.png,1,955,398,1019,477
666,train/erfurt/erfurt_000030_000019_leftImg8bit.png,1,327,404,531,535
667,train/erfurt/erfurt_000030_000019_leftImg8bit.png,1,1142,405,1221,470
668,train/erfurt/erfurt_000030_000019_leftImg8bit.png,1,1155,401,1316,492
669,train/erfurt/erfurt_000101_000019_leftImg8bit.png,1,0,352,237,615
670,train/erfurt/erfurt_000101_000019_leftImg8bit.png,1,258,414,502,560
671,train/erfurt/erfurt_000101_000019_leftImg8bit.png,1,422,408,584,542
672,train/erfurt/erfurt_000101_000019_leftImg8bit.png,1,559,422,637,525
673,train/erfurt/erfurt_000101_000019_leftImg8bit.png,0,1915,0,2048,227
674,train/erfurt/erfurt_000024_000019_leftImg8bit.png,1,951,429,1043,505
675,train/erfurt/erfurt_000024_000019_leftImg8bit.png,1,822,428,969,539
676,train/erfurt/erfurt_000024_000019_leftImg8bit.png,1,1134,419,1225,504
677,train/erfurt/erfurt_000024_000019_leftImg8bit.png,0,1903,353,1955,489
678,train/erfurt/erfurt_000097_000019_leftImg8bit.png,1,826,439,886,514
679,train/erfurt/erfurt_000097_000019_leftImg8bit.png,1,719,430,846,536
