client_id,sample_path,label_name,label_id
46,SYR_military_facility_military_facility_275_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_127_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_191_3_msrgb.jpg,military_facility,24
46,SYR_place_of_worship_place_of_worship_1059_2_msrgb.jpg,place_of_worship,30
46,SYR_archaeological_site_archaeological_site_509_7_msrgb.jpg,archaeological_site,4
46,SYR_multi-unit_residential_multi-unit_residential_517_6_msrgb.jpg,multi-unit_residential,25
46,SYR_military_facility_military_facility_44_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1496_14_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_636_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_863_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_596_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_560_9_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_255_8_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_607_9_msrgb.jpg,military_facility,24
46,SYR_place_of_worship_place_of_worship_319_13_msrgb.jpg,place_of_worship,30
46,SYR_tower_tower_718_7_msrgb.jpg,tower,46
46,SYR_oil_or_gas_facility_oil_or_gas_facility_655_6_msrgb.jpg,oil_or_gas_facility,27
46,SYR_amusement_park_amusement_park_618_4_msrgb.jpg,amusement_park,3
46,SYR_military_facility_military_facility_636_6_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_565_6_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_803_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1497_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_742_5_msrgb.jpg,military_facility,24
46,SYR_multi-unit_residential_multi-unit_residential_321_9_msrgb.jpg,multi-unit_residential,25
46,SYR_place_of_worship_place_of_worship_425_9_msrgb.jpg,place_of_worship,30
46,SYR_recreational_facility_recreational_facility_1405_50_msrgb.jpg,recreational_facility,36
46,SYR_tower_tower_718_8_msrgb.jpg,tower,46
46,SYR_ground_transportation_station_ground_transportation_station_497_17_msrgb.jpg,ground_transportation_station,19
46,SYR_military_facility_military_facility_479_6_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_2_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_96_8_msrgb.jpg,military_facility,24
46,SYR_place_of_worship_place_of_worship_914_4_msrgb.jpg,place_of_worship,30
46,SYR_ground_transportation_station_ground_transportation_station_497_12_msrgb.jpg,ground_transportation_station,19
46,SYR_tower_tower_290_3_msrgb.jpg,tower,46
46,SYR_burial_site_burial_site_54_6_msrgb.jpg,burial_site,7
46,SYR_military_facility_military_facility_565_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_2_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_96_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_173_1_msrgb.jpg,military_facility,24
46,SYR_multi-unit_residential_multi-unit_residential_329_9_msrgb.jpg,multi-unit_residential,25
46,SYR_place_of_worship_place_of_worship_666_11_msrgb.jpg,place_of_worship,30
46,SYR_recreational_facility_recreational_facility_1405_6_msrgb.jpg,recreational_facility,36
46,SYR_tower_tower_169_5_msrgb.jpg,tower,46
46,SYR_crop_field_crop_field_6352_0_msrgb.jpg,crop_field,9
46,SYR_factory_or_powerplant_factory_or_powerplant_336_1_msrgb.jpg,factory_or_powerplant,14
46,SYR_tower_tower_62_1_msrgb.jpg,tower,46
46,SYR_border_checkpoint_border_checkpoint_17_8_msrgb.jpg,border_checkpoint,6
46,SYR_multi-unit_residential_multi-unit_residential_786_9_msrgb.jpg,multi-unit_residential,25
46,SYR_place_of_worship_place_of_worship_697_18_msrgb.jpg,place_of_worship,30
46,SYR_place_of_worship_place_of_worship_536_3_msrgb.jpg,place_of_worship,30
46,SYR_military_facility_military_facility_558_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_2137_2_msrgb.jpg,military_facility,24
46,SYR_multi-unit_residential_multi-unit_residential_7_3_msrgb.jpg,multi-unit_residential,25
46,SYR_military_facility_military_facility_853_6_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_362_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_539_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1093_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1031_4_msrgb.jpg,military_facility,24
46,SYR_archaeological_site_archaeological_site_446_7_msrgb.jpg,archaeological_site,4
46,SYR_military_facility_military_facility_1077_10_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1127_10_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_403_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1142_8_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_47_9_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_160_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_382_10_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1260_7_msrgb.jpg,military_facility,24
46,SYR_place_of_worship_place_of_worship_656_7_msrgb.jpg,place_of_worship,30
46,SYR_burial_site_burial_site_54_7_msrgb.jpg,burial_site,7
46,SYR_military_facility_military_facility_188_12_msrgb.jpg,military_facility,24
46,SYR_park_park_624_6_msrgb.jpg,park,28
46,SYR_tower_tower_561_11_msrgb.jpg,tower,46
46,SYR_military_facility_military_facility_1200_15_msrgb.jpg,military_facility,24
46,SYR_place_of_worship_place_of_worship_103_3_msrgb.jpg,place_of_worship,30
46,SYR_military_facility_military_facility_2276_9_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1142_3_msrgb.jpg,military_facility,24
46,SYR_oil_or_gas_facility_oil_or_gas_facility_73_4_msrgb.jpg,oil_or_gas_facility,27
46,SYR_military_facility_military_facility_101_8_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_558_3_msrgb.jpg,military_facility,24
46,SYR_crop_field_crop_field_7103_8_msrgb.jpg,crop_field,9
46,SYR_airport_hangar_airport_hangar_458_4_msrgb.jpg,airport_hangar,1
46,SYR_military_facility_military_facility_629_6_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_590_6_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1834_6_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1464_10_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_31_14_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_101_10_msrgb.jpg,military_facility,24
46,SYR_runway_runway_221_8_msrgb.jpg,runway,38
46,SYR_airport_hangar_airport_hangar_458_6_msrgb.jpg,airport_hangar,1
46,SYR_crop_field_crop_field_6432_1_msrgb.jpg,crop_field,9
46,SYR_military_facility_military_facility_604_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_295_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1075_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_5_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_52_1_msrgb.jpg,military_facility,24
46,SYR_tower_tower_1039_3_msrgb.jpg,tower,46
46,SYR_airport_hangar_airport_hangar_498_9_msrgb.jpg,airport_hangar,1
46,SYR_military_facility_military_facility_956_8_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1454_9_msrgb.jpg,military_facility,24
46,SYR_oil_or_gas_facility_oil_or_gas_facility_225_9_msrgb.jpg,oil_or_gas_facility,27
46,SYR_airport_hangar_airport_hangar_446_7_msrgb.jpg,airport_hangar,1
46,SYR_airport_hangar_airport_hangar_55_6_msrgb.jpg,airport_hangar,1
46,SYR_crop_field_crop_field_6360_3_msrgb.jpg,crop_field,9
46,SYR_helipad_helipad_660_0_msrgb.jpg,helipad,20
46,SYR_military_facility_military_facility_604_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_735_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_643_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_2034_3_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1436_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1380_9_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_101_11_msrgb.jpg,military_facility,24
46,SYR_multi-unit_residential_multi-unit_residential_445_10_msrgb.jpg,multi-unit_residential,25
46,SYR_place_of_worship_place_of_worship_1488_0_msrgb.jpg,place_of_worship,30
46,SYR_tower_tower_1263_1_msrgb.jpg,tower,46
46,SYR_military_facility_military_facility_2014_0_msrgb.jpg,military_facility,24
46,SYR_crop_field_crop_field_6403_4_msrgb.jpg,crop_field,9
46,SYR_crop_field_crop_field_7152_1_msrgb.jpg,crop_field,9
46,SYR_military_facility_military_facility_2269_12_msrgb.jpg,military_facility,24
46,SYR_tower_tower_1377_3_msrgb.jpg,tower,46
46,SYR_military_facility_military_facility_93_13_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1077_11_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1127_12_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_843_6_msrgb.jpg,military_facility,24
46,SYR_stadium_stadium_159_6_msrgb.jpg,stadium,42
46,SYR_military_facility_military_facility_803_8_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_90_8_msrgb.jpg,military_facility,24
46,SYR_factory_or_powerplant_factory_or_powerplant_104_5_msrgb.jpg,factory_or_powerplant,14
46,SYR_military_facility_military_facility_2282_11_msrgb.jpg,military_facility,24
46,SYR_runway_runway_752_3_msrgb.jpg,runway,38
46,SYR_military_facility_military_facility_47_12_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1077_12_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1609_12_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_742_7_msrgb.jpg,military_facility,24
46,SYR_tower_tower_169_8_msrgb.jpg,tower,46
46,SYR_archaeological_site_archaeological_site_378_1_msrgb.jpg,archaeological_site,4
46,SYR_military_facility_military_facility_556_11_msrgb.jpg,military_facility,24
46,SYR_swimming_pool_swimming_pool_810_18_msrgb.jpg,swimming_pool,44
46,SYR_military_facility_military_facility_236_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1170_8_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_414_11_msrgb.jpg,military_facility,24
46,SYR_recreational_facility_recreational_facility_678_4_msrgb.jpg,recreational_facility,36
46,SYR_military_facility_military_facility_1918_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1369_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_964_12_msrgb.jpg,military_facility,24
46,SYR_crop_field_crop_field_7158_5_msrgb.jpg,crop_field,9
46,SYR_military_facility_military_facility_854_8_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_651_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_973_9_msrgb.jpg,military_facility,24
46,SYR_smokestack_smokestack_343_18_msrgb.jpg,smokestack,40
46,SYR_military_facility_military_facility_225_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1765_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1611_3_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_751_1_msrgb.jpg,military_facility,24
46,SYR_tower_tower_109_1_msrgb.jpg,tower,46
46,SYR_military_facility_military_facility_1112_1_msrgb.jpg,military_facility,24
46,SYR_storage_tank_storage_tank_393_4_msrgb.jpg,storage_tank,51
46,SYR_border_checkpoint_border_checkpoint_30_3_msrgb.jpg,border_checkpoint,6
46,SYR_archaeological_site_archaeological_site_202_3_msrgb.jpg,archaeological_site,4
46,SYR_military_facility_military_facility_11_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_626_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1012_4_msrgb.jpg,military_facility,24
46,SYR_multi-unit_residential_multi-unit_residential_263_1_msrgb.jpg,multi-unit_residential,25
46,SYR_military_facility_military_facility_11_6_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1918_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_257_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_477_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_199_9_msrgb.jpg,military_facility,24
46,SYR_storage_tank_storage_tank_95_2_msrgb.jpg,storage_tank,51
46,SYR_military_facility_military_facility_102_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_2139_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_272_1_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_590_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1834_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_751_2_msrgb.jpg,military_facility,24
46,SYR_border_checkpoint_border_checkpoint_30_5_msrgb.jpg,border_checkpoint,6
46,SYR_military_facility_military_facility_1821_5_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_551_5_msrgb.jpg,military_facility,24
46,SYR_surface_mine_surface_mine_414_3_msrgb.jpg,surface_mine,43
46,SYR_archaeological_site_archaeological_site_202_5_msrgb.jpg,archaeological_site,4
46,SYR_military_facility_military_facility_225_9_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1463_9_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_20_9_msrgb.jpg,military_facility,24
46,SYR_archaeological_site_archaeological_site_202_7_msrgb.jpg,archaeological_site,4
46,SYR_military_facility_military_facility_1918_8_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1012_8_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1137_3_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_571_8_msrgb.jpg,military_facility,24
46,SYR_crop_field_crop_field_6288_1_msrgb.jpg,crop_field,9
46,SYR_military_facility_military_facility_781_4_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_914_0_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_98_0_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1687_0_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_477_3_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_199_0_msrgb.jpg,military_facility,24
46,SYR_tower_tower_290_0_msrgb.jpg,tower,46
46,SYR_archaeological_site_archaeological_site_399_0_msrgb.jpg,archaeological_site,4
46,SYR_impoverished_settlement_impoverished_settlement_57_0_msrgb.jpg,impoverished_settlement,50
46,SYR_tower_tower_290_9_msrgb.jpg,tower,46
46,SYR_military_facility_military_facility_372_7_msrgb.jpg,military_facility,24
46,SYR_multi-unit_residential_multi-unit_residential_321_6_msrgb.jpg,multi-unit_residential,25
46,SYR_place_of_worship_place_of_worship_1976_6_msrgb.jpg,place_of_worship,30
46,SYR_stadium_stadium_260_16_msrgb.jpg,stadium,42
46,SYR_airport_airport_197_3_msrgb.jpg,airport,0
46,SYR_military_facility_military_facility_781_3_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1918_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_626_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_2043_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_477_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_547_5_msrgb.jpg,military_facility,24
46,SYR_tower_tower_109_2_msrgb.jpg,tower,46
46,SYR_crop_field_crop_field_6360_6_msrgb.jpg,crop_field,9
46,SYR_military_facility_military_facility_1036_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_998_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_295_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1436_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_667_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_721_7_msrgb.jpg,military_facility,24
46,SYR_place_of_worship_place_of_worship_697_4_msrgb.jpg,place_of_worship,30
46,SYR_crop_field_crop_field_6403_6_msrgb.jpg,crop_field,9
46,SYR_military_facility_military_facility_614_4_msrgb.jpg,military_facility,24
46,SYR_oil_or_gas_facility_oil_or_gas_facility_18_5_msrgb.jpg,oil_or_gas_facility,27
46,SYR_crop_field_crop_field_6403_8_msrgb.jpg,crop_field,9
46,SYR_military_facility_military_facility_614_5_msrgb.jpg,military_facility,24
46,SYR_stadium_stadium_406_15_msrgb.jpg,stadium,42
46,SYR_crop_field_crop_field_6288_7_msrgb.jpg,crop_field,9
46,SYR_military_facility_military_facility_1918_9_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_477_9_msrgb.jpg,military_facility,24
46,SYR_crop_field_crop_field_6282_11_msrgb.jpg,crop_field,9
46,SYR_electric_substation_electric_substation_47_3_msrgb.jpg,electric_substation,13
46,SYR_military_facility_military_facility_614_7_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1711_4_msrgb.jpg,military_facility,24
46,SYR_multi-unit_residential_multi-unit_residential_707_7_msrgb.jpg,multi-unit_residential,25
46,SYR_border_checkpoint_border_checkpoint_7_4_msrgb.jpg,border_checkpoint,6
46,SYR_crop_field_crop_field_6657_10_msrgb.jpg,crop_field,9
46,SYR_military_facility_military_facility_173_9_msrgb.jpg,military_facility,24
46,SYR_archaeological_site_archaeological_site_431_6_msrgb.jpg,archaeological_site,4
46,SYR_military_facility_military_facility_1103_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1623_2_msrgb.jpg,military_facility,24
46,SYR_military_facility_military_facility_1236_1_msrgb.jpg,military_facility,24
46,SYR_crop_field_crop_field_336_10_msrgb.jpg,crop_field,9
46,SYR_burial_site_burial_site_40_10_msrgb.jpg,burial_site,7
47,SYR_railway_bridge_railway_bridge_154_20_msrgb.jpg,railway_bridge,35
47,SYR_lighthouse_lighthouse_620_9_msrgb.jpg,lighthouse,23
47,SYR_airport_terminal_airport_terminal_160_8_msrgb.jpg,airport_terminal,2
47,SYR_border_checkpoint_border_checkpoint_35_2_msrgb.jpg,border_checkpoint,6
47,SYR_helipad_helipad_173_9_msrgb.jpg,helipad,20
47,SYR_multi-unit_residential_multi-unit_residential_235_9_msrgb.jpg,multi-unit_residential,25
47,SYR_military_facility_military_facility_217_16_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_634_16_msrgb.jpg,military_facility,24
47,SYR_road_bridge_road_bridge_860_9_msrgb.jpg,road_bridge,37
47,SYR_military_facility_military_facility_1204_4_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_384_5_msrgb.jpg,military_facility,24
47,SYR_helipad_helipad_173_1_msrgb.jpg,helipad,20
47,SYR_military_facility_military_facility_737_8_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_881_8_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_388_15_msrgb.jpg,military_facility,24
47,SYR_port_port_302_4_msrgb.jpg,port,32
47,SYR_impoverished_settlement_impoverished_settlement_41_1_msrgb.jpg,impoverished_settlement,50
47,SYR_military_facility_military_facility_581_9_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_300_12_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_634_9_msrgb.jpg,military_facility,24
47,SYR_railway_bridge_railway_bridge_154_1_msrgb.jpg,railway_bridge,35
47,SYR_border_checkpoint_border_checkpoint_35_6_msrgb.jpg,border_checkpoint,6
47,SYR_helipad_helipad_859_4_msrgb.jpg,helipad,20
47,SYR_military_facility_military_facility_384_9_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_217_8_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_581_11_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_384_7_msrgb.jpg,military_facility,24
47,SYR_road_bridge_road_bridge_860_1_msrgb.jpg,road_bridge,37
47,SYR_military_facility_military_facility_881_10_msrgb.jpg,military_facility,24
47,SYR_railway_bridge_railway_bridge_615_7_msrgb.jpg,railway_bridge,35
47,SYR_military_facility_military_facility_246_5_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_296_6_msrgb.jpg,military_facility,24
47,SYR_swimming_pool_swimming_pool_979_2_msrgb.jpg,swimming_pool,44
47,SYR_railway_bridge_railway_bridge_154_14_msrgb.jpg,railway_bridge,35
47,SYR_lighthouse_lighthouse_620_4_msrgb.jpg,lighthouse,23
47,SYR_military_facility_military_facility_461_10_msrgb.jpg,military_facility,24
47,SYR_multi-unit_residential_multi-unit_residential_438_5_msrgb.jpg,multi-unit_residential,25
47,SYR_place_of_worship_place_of_worship_1181_2_msrgb.jpg,place_of_worship,30
47,SYR_swimming_pool_swimming_pool_890_7_msrgb.jpg,swimming_pool,44
47,SYR_military_facility_military_facility_246_12_msrgb.jpg,military_facility,24
47,SYR_helipad_helipad_173_0_msrgb.jpg,helipad,20
47,SYR_military_facility_military_facility_796_1_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_246_2_msrgb.jpg,military_facility,24
47,SYR_multi-unit_residential_multi-unit_residential_235_3_msrgb.jpg,multi-unit_residential,25
47,SYR_recreational_facility_recreational_facility_848_12_msrgb.jpg,recreational_facility,36
47,SYR_military_facility_military_facility_796_7_msrgb.jpg,military_facility,24
47,SYR_impoverished_settlement_impoverished_settlement_41_4_msrgb.jpg,impoverished_settlement,50
47,SYR_place_of_worship_place_of_worship_470_7_msrgb.jpg,place_of_worship,30
47,SYR_place_of_worship_place_of_worship_1181_7_msrgb.jpg,place_of_worship,30
47,SYR_tower_tower_1276_5_msrgb.jpg,tower,46
47,SYR_place_of_worship_place_of_worship_1181_4_msrgb.jpg,place_of_worship,30
47,SYR_lighthouse_lighthouse_620_2_msrgb.jpg,lighthouse,23
47,SYR_military_facility_military_facility_6_2_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_300_1_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_388_1_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_300_9_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_81_1_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_1310_5_msrgb.jpg,military_facility,24
47,SYR_place_of_worship_place_of_worship_1118_6_msrgb.jpg,place_of_worship,30
47,SYR_tower_tower_1276_6_msrgb.jpg,tower,46
47,SYR_place_of_worship_place_of_worship_470_9_msrgb.jpg,place_of_worship,30
47,SYR_port_port_302_3_msrgb.jpg,port,32
47,SYR_tower_tower_681_8_msrgb.jpg,tower,46
47,SYR_military_facility_military_facility_581_6_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_300_3_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_246_7_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_53_4_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_658_10_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_796_3_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_300_7_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_796_4_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_796_5_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_388_4_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_581_8_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_6_6_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_296_4_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_388_5_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_634_6_msrgb.jpg,military_facility,24
47,SYR_place_of_worship_place_of_worship_318_0_msrgb.jpg,place_of_worship,30
47,SYR_helipad_helipad_94_2_msrgb.jpg,helipad,20
47,SYR_impoverished_settlement_impoverished_settlement_41_8_msrgb.jpg,impoverished_settlement,50
47,SYR_archaeological_site_archaeological_site_260_3_msrgb.jpg,archaeological_site,4
47,SYR_military_facility_military_facility_627_11_msrgb.jpg,military_facility,24
47,SYR_military_facility_military_facility_634_3_msrgb.jpg,military_facility,24
47,SYR_multi-unit_residential_multi-unit_residential_438_1_msrgb.jpg,multi-unit_residential,25
47,SYR_tower_tower_681_1_msrgb.jpg,tower,46
47,SYR_place_of_worship_place_of_worship_1118_0_msrgb.jpg,place_of_worship,30
47,SYR_crop_field_crop_field_114_4_msrgb.jpg,crop_field,9
47,SYR_place_of_worship_place_of_worship_1181_1_msrgb.jpg,place_of_worship,30
48,SYR_archaeological_site_archaeological_site_621_3_msrgb.jpg,archaeological_site,4
48,SYR_impoverished_settlement_impoverished_settlement_174_2_msrgb.jpg,impoverished_settlement,50
48,SYR_oil_or_gas_facility_oil_or_gas_facility_1106_5_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_1327_4_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_1104_5_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_31_2_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_240_2_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_338_3_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_283_2_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_34_0_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_505_1_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_338_4_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_283_3_msrgb.jpg,oil_or_gas_facility,27
48,SYR_military_facility_military_facility_1042_3_msrgb.jpg,military_facility,24
48,SYR_surface_mine_surface_mine_1033_3_msrgb.jpg,surface_mine,43
48,SYR_tower_tower_63_5_msrgb.jpg,tower,46
48,SYR_oil_or_gas_facility_oil_or_gas_facility_1106_4_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_1063_4_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_1072_5_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_1021_4_msrgb.jpg,oil_or_gas_facility,27
48,SYR_tower_tower_63_7_msrgb.jpg,tower,46
48,SYR_oil_or_gas_facility_oil_or_gas_facility_498_3_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_1315_3_msrgb.jpg,oil_or_gas_facility,27
48,SYR_military_facility_military_facility_1042_2_msrgb.jpg,military_facility,24
48,SYR_oil_or_gas_facility_oil_or_gas_facility_1324_4_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_445_6_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_363_4_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_22_6_msrgb.jpg,oil_or_gas_facility,27
48,SYR_oil_or_gas_facility_oil_or_gas_facility_86_3_msrgb.jpg,oil_or_gas_facility,27
