client_id,sample_path,label_name,label_id
25,ZAF_swimming_pool_swimming_pool_417_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_417_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_731_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_731_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_299_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_299_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_303_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_242_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_242_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_217_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_416_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_416_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_589_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_589_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_802_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_802_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_345_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_345_15_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_320_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_25_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_25_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_145_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_313_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_313_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_821_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_821_6_msrgb.jpg,swimming_pool,44
25,ZAF_ground_transportation_station_ground_transportation_station_1233_7_msrgb.jpg,ground_transportation_station,19
25,ZAF_stadium_stadium_248_14_msrgb.jpg,stadium,42
25,ZAF_swimming_pool_swimming_pool_888_13_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_656_17_msrgb.jpg,swimming_pool,44
25,ZAF_ground_transportation_station_ground_transportation_station_18_3_msrgb.jpg,ground_transportation_station,19
25,ZAF_barn_barn_1924_14_msrgb.jpg,barn,5
25,ZAF_ground_transportation_station_ground_transportation_station_60_5_msrgb.jpg,ground_transportation_station,19
25,ZAF_shopping_mall_shopping_mall_152_4_msrgb.jpg,shopping_mall,39
25,ZAF_ground_transportation_station_ground_transportation_station_1205_2_msrgb.jpg,ground_transportation_station,19
25,ZAF_airport_airport_54_7_msrgb.jpg,airport,0
25,ZAF_airport_hangar_airport_hangar_578_7_msrgb.jpg,airport_hangar,1
25,ZAF_electric_substation_electric_substation_231_7_msrgb.jpg,electric_substation,13
25,ZAF_fire_station_fire_station_497_7_msrgb.jpg,fire_station,15
25,ZAF_ground_transportation_station_ground_transportation_station_52_7_msrgb.jpg,ground_transportation_station,19
25,ZAF_hospital_hospital_93_7_msrgb.jpg,hospital,21
25,ZAF_hospital_hospital_642_8_msrgb.jpg,hospital,21
25,ZAF_interchange_interchange_135_7_msrgb.jpg,interchange,22
25,ZAF_office_building_office_building_790_8_msrgb.jpg,office_building,26
25,ZAF_park_park_559_8_msrgb.jpg,park,28
25,ZAF_police_station_police_station_135_7_msrgb.jpg,police_station,31
25,ZAF_recreational_facility_recreational_facility_1454_8_msrgb.jpg,recreational_facility,36
25,ZAF_road_bridge_road_bridge_516_8_msrgb.jpg,road_bridge,37
25,ZAF_stadium_stadium_442_8_msrgb.jpg,stadium,42
25,ZAF_stadium_stadium_504_18_msrgb.jpg,stadium,42
25,ZAF_swimming_pool_swimming_pool_698_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_434_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_56_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_718_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_496_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_417_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_247_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_731_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_721_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_465_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_936_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_664_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_217_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_571_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_555_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_389_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_379_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_802_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_749_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_296_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_758_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_170_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_320_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_635_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_35_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_235_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_313_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_821_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_709_8_msrgb.jpg,swimming_pool,44
25,ZAF_ground_transportation_station_ground_transportation_station_1062_5_msrgb.jpg,ground_transportation_station,19
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_2434_4_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_crop_field_crop_field_494_7_msrgb.jpg,crop_field,9
25,ZAF_dam_dam_209_7_msrgb.jpg,dam,10
25,ZAF_ground_transportation_station_ground_transportation_station_1233_9_msrgb.jpg,ground_transportation_station,19
25,ZAF_police_station_police_station_113_7_msrgb.jpg,police_station,31
25,ZAF_swimming_pool_swimming_pool_100_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_285_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_400_12_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_538_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_356_11_msrgb.jpg,swimming_pool,44
25,ZAF_golf_course_golf_course_253_17_msrgb.jpg,golf_course,18
25,ZAF_golf_course_golf_course_188_19_msrgb.jpg,golf_course,18
25,ZAF_golf_course_golf_course_361_15_msrgb.jpg,golf_course,18
25,ZAF_golf_course_golf_course_199_19_msrgb.jpg,golf_course,18
25,ZAF_swimming_pool_swimming_pool_447_3_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_378_18_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_158_3_msrgb.jpg,swimming_pool,44
25,ZAF_barn_barn_1924_7_msrgb.jpg,barn,5
25,ZAF_dam_dam_113_3_msrgb.jpg,dam,10
25,ZAF_dam_dam_3_1_msrgb.jpg,dam,10
25,ZAF_electric_substation_electric_substation_773_2_msrgb.jpg,electric_substation,13
25,ZAF_factory_or_powerplant_factory_or_powerplant_329_3_msrgb.jpg,factory_or_powerplant,14
25,ZAF_lighthouse_lighthouse_338_2_msrgb.jpg,lighthouse,23
25,ZAF_lighthouse_lighthouse_338_3_msrgb.jpg,lighthouse,23
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_456_4_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_456_3_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_2347_5_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_police_station_police_station_113_2_msrgb.jpg,police_station,31
25,ZAF_swimming_pool_swimming_pool_100_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_660_3_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_108_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_96_2_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_743_2_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_468_3_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_114_2_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_114_3_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_400_2_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_538_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_80_2_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_356_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_356_3_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_693_4_msrgb.jpg,swimming_pool,44
25,ZAF_airport_hangar_airport_hangar_233_9_msrgb.jpg,airport_hangar,1
25,ZAF_airport_hangar_airport_hangar_233_2_msrgb.jpg,airport_hangar,1
25,ZAF_ground_transportation_station_ground_transportation_station_855_2_msrgb.jpg,ground_transportation_station,19
25,ZAF_ground_transportation_station_ground_transportation_station_1062_4_msrgb.jpg,ground_transportation_station,19
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_2352_9_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_swimming_pool_swimming_pool_835_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_835_3_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_652_10_msrgb.jpg,swimming_pool,44
25,ZAF_barn_barn_1924_8_msrgb.jpg,barn,5
25,ZAF_electric_substation_electric_substation_773_3_msrgb.jpg,electric_substation,13
25,ZAF_ground_transportation_station_ground_transportation_station_897_3_msrgb.jpg,ground_transportation_station,19
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_456_5_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_police_station_police_station_113_3_msrgb.jpg,police_station,31
25,ZAF_swimming_pool_swimming_pool_660_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_108_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_96_3_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_468_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_114_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_400_3_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_21_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_356_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_652_3_msrgb.jpg,swimming_pool,44
25,ZAF_hospital_hospital_74_9_msrgb.jpg,hospital,21
25,ZAF_hospital_hospital_74_8_msrgb.jpg,hospital,21
25,ZAF_airport_hangar_airport_hangar_578_8_msrgb.jpg,airport_hangar,1
25,ZAF_crop_field_crop_field_2252_8_msrgb.jpg,crop_field,9
25,ZAF_electric_substation_electric_substation_231_8_msrgb.jpg,electric_substation,13
25,ZAF_factory_or_powerplant_factory_or_powerplant_114_8_msrgb.jpg,factory_or_powerplant,14
25,ZAF_golf_course_golf_course_55_8_msrgb.jpg,golf_course,18
25,ZAF_ground_transportation_station_ground_transportation_station_169_8_msrgb.jpg,ground_transportation_station,19
25,ZAF_ground_transportation_station_ground_transportation_station_1670_8_msrgb.jpg,ground_transportation_station,19
25,ZAF_ground_transportation_station_ground_transportation_station_52_8_msrgb.jpg,ground_transportation_station,19
25,ZAF_helipad_helipad_339_9_msrgb.jpg,helipad,20
25,ZAF_helipad_helipad_203_9_msrgb.jpg,helipad,20
25,ZAF_hospital_hospital_93_9_msrgb.jpg,hospital,21
25,ZAF_interchange_interchange_101_9_msrgb.jpg,interchange,22
25,ZAF_park_park_559_9_msrgb.jpg,park,28
25,ZAF_police_station_police_station_135_8_msrgb.jpg,police_station,31
25,ZAF_railway_bridge_railway_bridge_202_9_msrgb.jpg,railway_bridge,35
25,ZAF_recreational_facility_recreational_facility_1454_9_msrgb.jpg,recreational_facility,36
25,ZAF_road_bridge_road_bridge_6_9_msrgb.jpg,road_bridge,37
25,ZAF_stadium_stadium_442_9_msrgb.jpg,stadium,42
25,ZAF_stadium_stadium_504_9_msrgb.jpg,stadium,42
25,ZAF_stadium_stadium_248_8_msrgb.jpg,stadium,42
25,ZAF_swimming_pool_swimming_pool_698_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_434_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_56_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_718_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_496_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_247_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_98_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_721_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_482_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_656_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_936_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_664_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_571_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_555_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_389_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_9_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_379_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_749_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_296_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_205_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_170_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_558_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_635_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_83_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_235_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_487_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_709_9_msrgb.jpg,swimming_pool,44
25,ZAF_stadium_stadium_248_17_msrgb.jpg,stadium,42
25,ZAF_crop_field_crop_field_494_4_msrgb.jpg,crop_field,9
25,ZAF_dam_dam_113_5_msrgb.jpg,dam,10
25,ZAF_dam_dam_113_4_msrgb.jpg,dam,10
25,ZAF_dam_dam_209_4_msrgb.jpg,dam,10
25,ZAF_lighthouse_lighthouse_338_5_msrgb.jpg,lighthouse,23
25,ZAF_swimming_pool_swimming_pool_100_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_660_12_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_888_16_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_743_15_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_468_12_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_285_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_114_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_538_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_356_13_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_303_17_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_242_16_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_652_16_msrgb.jpg,swimming_pool,44
25,ZAF_crop_field_crop_field_494_8_msrgb.jpg,crop_field,9
25,ZAF_electric_substation_electric_substation_773_7_msrgb.jpg,electric_substation,13
25,ZAF_ground_transportation_station_ground_transportation_station_897_7_msrgb.jpg,ground_transportation_station,19
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_456_8_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_shopping_mall_shopping_mall_152_5_msrgb.jpg,shopping_mall,39
25,ZAF_swimming_pool_swimming_pool_100_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_660_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_743_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_468_13_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_285_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_114_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_538_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_21_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_80_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_356_8_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_652_18_msrgb.jpg,swimming_pool,44
25,ZAF_barn_barn_1924_9_msrgb.jpg,barn,5
25,ZAF_dam_dam_113_6_msrgb.jpg,dam,10
25,ZAF_dam_dam_209_5_msrgb.jpg,dam,10
25,ZAF_factory_or_powerplant_factory_or_powerplant_329_5_msrgb.jpg,factory_or_powerplant,14
25,ZAF_ground_transportation_station_ground_transportation_station_897_4_msrgb.jpg,ground_transportation_station,19
25,ZAF_interchange_interchange_101_18_msrgb.jpg,interchange,22
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_456_6_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_stadium_stadium_248_9_msrgb.jpg,stadium,42
25,ZAF_swimming_pool_swimming_pool_660_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_660_14_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_108_7_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_743_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_468_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_285_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_114_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_400_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_538_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_465_18_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_21_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_80_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_80_5_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_656_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_356_6_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_205_17_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_652_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_635_19_msrgb.jpg,swimming_pool,44
25,ZAF_airport_hangar_airport_hangar_578_9_msrgb.jpg,airport_hangar,1
25,ZAF_ground_transportation_station_ground_transportation_station_1062_6_msrgb.jpg,ground_transportation_station,19
25,ZAF_interchange_interchange_135_9_msrgb.jpg,interchange,22
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_2434_5_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_race_track_race_track_391_9_msrgb.jpg,race_track,34
25,ZAF_swimming_pool_swimming_pool_630_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_718_19_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_888_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_597_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_378_9_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_664_19_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_571_18_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_555_19_msrgb.jpg,swimming_pool,44
25,ZAF_airport_hangar_airport_hangar_233_3_msrgb.jpg,airport_hangar,1
25,ZAF_ground_transportation_station_ground_transportation_station_1062_7_msrgb.jpg,ground_transportation_station,19
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_2434_6_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_parking_lot_or_garage_parking_lot_or_garage_2352_7_msrgb.jpg,parking_lot_or_garage,29
25,ZAF_swimming_pool_swimming_pool_835_4_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_652_14_msrgb.jpg,swimming_pool,44
25,ZAF_airport_hangar_airport_hangar_233_4_msrgb.jpg,airport_hangar,1
25,ZAF_lighthouse_lighthouse_804_2_msrgb.jpg,lighthouse,23
25,ZAF_airport_airport_23_0_msrgb.jpg,airport,0
25,ZAF_crop_field_crop_field_2252_1_msrgb.jpg,crop_field,9
25,ZAF_electric_substation_electric_substation_231_1_msrgb.jpg,electric_substation,13
25,ZAF_factory_or_powerplant_factory_or_powerplant_114_1_msrgb.jpg,factory_or_powerplant,14
25,ZAF_ground_transportation_station_ground_transportation_station_1670_1_msrgb.jpg,ground_transportation_station,19
25,ZAF_ground_transportation_station_ground_transportation_station_52_1_msrgb.jpg,ground_transportation_station,19
25,ZAF_ground_transportation_station_ground_transportation_station_293_1_msrgb.jpg,ground_transportation_station,19
25,ZAF_interchange_interchange_101_11_msrgb.jpg,interchange,22
25,ZAF_police_station_police_station_135_1_msrgb.jpg,police_station,31
25,ZAF_race_track_race_track_391_21_msrgb.jpg,race_track,34
25,ZAF_recreational_facility_recreational_facility_1392_10_msrgb.jpg,recreational_facility,36
25,ZAF_road_bridge_road_bridge_516_11_msrgb.jpg,road_bridge,37
25,ZAF_stadium_stadium_504_11_msrgb.jpg,stadium,42
25,ZAF_swimming_pool_swimming_pool_16_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_56_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_718_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_782_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_496_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_417_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_98_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_465_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_482_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_303_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_242_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_388_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_217_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_571_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_555_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_840_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_379_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_802_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_749_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_205_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_345_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_758_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_635_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_145_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_35_11_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_313_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_821_10_msrgb.jpg,swimming_pool,44
25,ZAF_crop_field_crop_field_494_5_msrgb.jpg,crop_field,9
25,ZAF_electric_substation_electric_substation_773_5_msrgb.jpg,electric_substation,13
25,ZAF_factory_or_powerplant_factory_or_powerplant_329_6_msrgb.jpg,factory_or_powerplant,14
25,ZAF_ground_transportation_station_ground_transportation_station_897_5_msrgb.jpg,ground_transportation_station,19
25,ZAF_police_station_police_station_113_5_msrgb.jpg,police_station,31
25,ZAF_swimming_pool_swimming_pool_660_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_108_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_285_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_400_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_538_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_21_10_msrgb.jpg,swimming_pool,44
25,ZAF_swimming_pool_swimming_pool_693_10_msrgb.jpg,swimming_pool,44
25,ZAF_electric_substation_electric_substation_231_2_msrgb.jpg,electric_substation,13
25,ZAF_factory_or_powerplant_factory_or_powerplant_114_3_msrgb.jpg,factory_or_powerplant,14
25,ZAF_fire_station_fire_station_497_3_msrgb.jpg,fire_station,15
25,ZAF_golf_course_golf_course_55_13_msrgb.jpg,golf_course,18
25,ZAF_ground_transportation_station_ground_transportation_station_52_3_msrgb.jpg,ground_transportation_station,19
