client_id,sample_path,label_name,label_id
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0017_j6x761gsNr-Vx9nQqGuI6Q_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0018_hMpejOd--xyPO6TWXU1Tww_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0025_hMpejOd--xyPO6TWXU1Tww_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0025_j6x761gsNr-Vx9nQqGuI6Q_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0026_Yv7GzGOvCqYQ_XWjCJcBMg_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0026_hMpejOd--xyPO6TWXU1Tww_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0030_hMpejOd--xyPO6TWXU1Tww_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0030_j6x761gsNr-Vx9nQqGuI6Q_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0031_Yv7GzGOvCqYQ_XWjCJcBMg_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0031_ewS47Fzy6rIMO9wXZlufow_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0034_hMpejOd--xyPO6TWXU1Tww_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0034_j6x761gsNr-Vx9nQqGuI6Q_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0034_oMyC15TZnDfh9aD1sTJqAg_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0035_48rU07599Je3hJsFzAKVPw_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0037_oMyC15TZnDfh9aD1sTJqAg_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0038_48rU07599Je3hJsFzAKVPw_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0038_bpckxXnSspPTMbq8pXXikA_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0038_ewS47Fzy6rIMO9wXZlufow_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0041_hMpejOd--xyPO6TWXU1Tww_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0041_j6x761gsNr-Vx9nQqGuI6Q_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0044_bpckxXnSspPTMbq8pXXikA_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0051_AzsApxKHBzA9lhcboi33Eg_FRONT_RIGHT.jpg,bicycle,3
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0112_6HFDr8C6-Fn9RB-IyTlXFQ_FRONT_RIGHT.jpg,sign,2
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0058_AzsApxKHBzA9lhcboi33Eg_FRONT_RIGHT.jpg,bicycle,3
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0059_AzsApxKHBzA9lhcboi33Eg_FRONT_RIGHT.jpg,bicycle,3
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0060_AzsApxKHBzA9lhcboi33Eg_FRONT_RIGHT.jpg,bicycle,3
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0151_4WAM3r7-CsbbL8iSnKfbzA_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0152_4WAM3r7-CsbbL8iSnKfbzA_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0115_6HFDr8C6-Fn9RB-IyTlXFQ_FRONT_RIGHT.jpg,sign,2
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0116_6HFDr8C6-Fn9RB-IyTlXFQ_FRONT_RIGHT.jpg,sign,2
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0163_1Xo1M6Fc9RvpGv6iKc0RGA_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0164_1Xo1M6Fc9RvpGv6iKc0RGA_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0164_1uNS2pbr9FKIJhcvc-cVvQ_FRONT_RIGHT.jpg,car,0
71,segment-6150191934425217908_2747_800_2767_800/FRONT_RIGHT/0165_1Xo1M6Fc9RvpGv6iKc0RGA_FRONT_RIGHT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0000_sJuUBP66SwaZ2benRmvHkQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0001_etd-nYGbkx-KXkIqdMw8Kw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0001_sJuUBP66SwaZ2benRmvHkQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0002_etd-nYGbkx-KXkIqdMw8Kw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0002_sJuUBP66SwaZ2benRmvHkQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0003_etd-nYGbkx-KXkIqdMw8Kw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0004_etd-nYGbkx-KXkIqdMw8Kw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0005_etd-nYGbkx-KXkIqdMw8Kw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0006_etd-nYGbkx-KXkIqdMw8Kw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0007_etd-nYGbkx-KXkIqdMw8Kw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0008_etd-nYGbkx-KXkIqdMw8Kw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0039_9_10jpBf3yk-wvy0QsJV2w_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0039_DWmDxL4Dk7ePNz5O0zbyUg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0039_kH3oBEzINbd2OyKC_uJjOA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0040_DWmDxL4Dk7ePNz5O0zbyUg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0040_kH3oBEzINbd2OyKC_uJjOA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0041_DWmDxL4Dk7ePNz5O0zbyUg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0042_DWmDxL4Dk7ePNz5O0zbyUg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0043_DWmDxL4Dk7ePNz5O0zbyUg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0044_DWmDxL4Dk7ePNz5O0zbyUg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0045_DWmDxL4Dk7ePNz5O0zbyUg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0046__b3C9J2cm5LS-LCQCofghw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0064_ewS47Fzy6rIMO9wXZlufow_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0064_j6x761gsNr-Vx9nQqGuI6Q_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0064_oMyC15TZnDfh9aD1sTJqAg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0064_zOcfJcjX8as9BiQhl2uksw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0065_BTLGsiXIXwmSxsu9zze49g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0065_Mnw3a4VnNaYgu62Np87p0g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0065_Yv7GzGOvCqYQ_XWjCJcBMg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0065_ewS47Fzy6rIMO9wXZlufow_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0065_j6x761gsNr-Vx9nQqGuI6Q_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0065_oMyC15TZnDfh9aD1sTJqAg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0065_qJh6oLNYC56j9FO64JMTIA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0070_ewS47Fzy6rIMO9wXZlufow_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0070_j6x761gsNr-Vx9nQqGuI6Q_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0070_oMyC15TZnDfh9aD1sTJqAg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0070_qJh6oLNYC56j9FO64JMTIA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0070_zOcfJcjX8as9BiQhl2uksw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0071_358JfJ3cXr-W9lPO44_t_A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0071_48rU07599Je3hJsFzAKVPw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0071_B0OZsYfSMwc4XN05wElzXg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0071_BTLGsiXIXwmSxsu9zze49g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0071_Mnw3a4VnNaYgu62Np87p0g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0071_Yv7GzGOvCqYQ_XWjCJcBMg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0075_B0OZsYfSMwc4XN05wElzXg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0075_Mnw3a4VnNaYgu62Np87p0g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0075_bpckxXnSspPTMbq8pXXikA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0075_j6x761gsNr-Vx9nQqGuI6Q_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0075_oMyC15TZnDfh9aD1sTJqAg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0075_qJh6oLNYC56j9FO64JMTIA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0075_zOcfJcjX8as9BiQhl2uksw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0076_358JfJ3cXr-W9lPO44_t_A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0076_48rU07599Je3hJsFzAKVPw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0076_B0OZsYfSMwc4XN05wElzXg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0076_Mnw3a4VnNaYgu62Np87p0g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0081_358JfJ3cXr-W9lPO44_t_A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0081_48rU07599Je3hJsFzAKVPw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0081_6rsrndrzGj1cQ4IuuWWJQg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0081_B0OZsYfSMwc4XN05wElzXg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0081_Mnw3a4VnNaYgu62Np87p0g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0081__0UdNnXo8WVR7PMAdNweDg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0081_bpckxXnSspPTMbq8pXXikA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0081_gHRZzWRO-g0shA73zlKo-A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0081_qJh6oLNYC56j9FO64JMTIA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0082_2G9lph4S9FaDT7NEZSesXQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0082_358JfJ3cXr-W9lPO44_t_A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0088_358JfJ3cXr-W9lPO44_t_A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0088_6rsrndrzGj1cQ4IuuWWJQg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0088_B0OZsYfSMwc4XN05wElzXg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0088_MG4HbAWv5QLTZuFg8_RxYw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0088_b5ozRgi0FEMZIC7hAmXU3w_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0088_bpckxXnSspPTMbq8pXXikA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0088_gHRZzWRO-g0shA73zlKo-A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0089_2G9lph4S9FaDT7NEZSesXQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0089_358JfJ3cXr-W9lPO44_t_A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0089_6rsrndrzGj1cQ4IuuWWJQg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0089_B0OZsYfSMwc4XN05wElzXg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0095_MG4HbAWv5QLTZuFg8_RxYw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0095_b5ozRgi0FEMZIC7hAmXU3w_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0095_gHRZzWRO-g0shA73zlKo-A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0095_meavikK5I9KoXdquqy-gsQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0095_rP85ywOtOg-v9ph_7JTpuA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0095_tkdhraI0zsbLJ0zTYhbJXQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0096_6rsrndrzGj1cQ4IuuWWJQg_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0096_MG4HbAWv5QLTZuFg8_RxYw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0096_b5ozRgi0FEMZIC7hAmXU3w_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0096_meavikK5I9KoXdquqy-gsQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0096_pxAqa366NDrnVLGpcZGJ7A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0103_Myxk9ebBGFfQeTF1tD3L3g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0103_b5ozRgi0FEMZIC7hAmXU3w_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0103_meavikK5I9KoXdquqy-gsQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0103_pxAqa366NDrnVLGpcZGJ7A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0103_rP85ywOtOg-v9ph_7JTpuA_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0103_tkdhraI0zsbLJ0zTYhbJXQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0104_JDKb0uiMno2vLUmmHbJfDw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0104_Myxk9ebBGFfQeTF1tD3L3g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0104_b5ozRgi0FEMZIC7hAmXU3w_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0104_meavikK5I9KoXdquqy-gsQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0104_pxAqa366NDrnVLGpcZGJ7A_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0112_t9gLRN-pRfXrLpb0Ws_ttQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0113_JDKb0uiMno2vLUmmHbJfDw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0113_Myxk9ebBGFfQeTF1tD3L3g_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0113_ZkwJBjjpF_v3rkZpgg_BeQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0113_t9gLRN-pRfXrLpb0Ws_ttQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0114_JDKb0uiMno2vLUmmHbJfDw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0114_ZkwJBjjpF_v3rkZpgg_BeQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0114_t9gLRN-pRfXrLpb0Ws_ttQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0115_JDKb0uiMno2vLUmmHbJfDw_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0115_ZkwJBjjpF_v3rkZpgg_BeQ_SIDE_LEFT.jpg,car,0
72,segment-6150191934425217908_2747_800_2767_800/SIDE_LEFT/0117_8GmvZNdUtGS8p-Wa52v9Pg_SIDE_LEFT.jpg,sign,2
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0000_moRXwvqTNQn44uEGsXFWdA_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0001_moRXwvqTNQn44uEGsXFWdA_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0002_moRXwvqTNQn44uEGsXFWdA_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0003_moRXwvqTNQn44uEGsXFWdA_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0004_moRXwvqTNQn44uEGsXFWdA_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0005_moRXwvqTNQn44uEGsXFWdA_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0006_YGSv19ZZti3Ms-t4J6ZATg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0006_moRXwvqTNQn44uEGsXFWdA_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0007_YGSv19ZZti3Ms-t4J6ZATg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0007_moRXwvqTNQn44uEGsXFWdA_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0036_99AgPCqyxrs_KkfKae6uJg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0036_bhlqQh9ToXWR0T75N21bQQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0037_3lVhozdm5kvwzy9nwh8zJw_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0037_99AgPCqyxrs_KkfKae6uJg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0037_bhlqQh9ToXWR0T75N21bQQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0038_3lVhozdm5kvwzy9nwh8zJw_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0038_99AgPCqyxrs_KkfKae6uJg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0038_bhlqQh9ToXWR0T75N21bQQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0039_3lVhozdm5kvwzy9nwh8zJw_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0039_99AgPCqyxrs_KkfKae6uJg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0053_3lVhozdm5kvwzy9nwh8zJw_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0053_99AgPCqyxrs_KkfKae6uJg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0053_bhlqQh9ToXWR0T75N21bQQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0054_99AgPCqyxrs_KkfKae6uJg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0054_bhlqQh9ToXWR0T75N21bQQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0055_99AgPCqyxrs_KkfKae6uJg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0055_bhlqQh9ToXWR0T75N21bQQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0056_bhlqQh9ToXWR0T75N21bQQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0057_bhlqQh9ToXWR0T75N21bQQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0060_hASEoDU6j6WMb-oC4hUFMA_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0076_jO07a_90F2_DzQEwlEwcLQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0077_POKP026vxtsTdTedqgYh1Q_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0077_UWQYsxdl7XOrES-ho3UWcw_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0077_jO07a_90F2_DzQEwlEwcLQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0078_POKP026vxtsTdTedqgYh1Q_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0078_UWQYsxdl7XOrES-ho3UWcw_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0078_jO07a_90F2_DzQEwlEwcLQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0079_POKP026vxtsTdTedqgYh1Q_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0079_UWQYsxdl7XOrES-ho3UWcw_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0102_xn3uHZIi493LswhavkXYPA_FRONT.jpg,person,1
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0110_Eye2FNZXJgXzJQkJvdBTlQ_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0110_I0LQzmGpYsRg0JAkTCU4Hw_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0110_jKfWdK1GPFmel5alrtRwIg_FRONT.jpg,car,0
73,segment-7187601925763611197_4384_300_4404_300/FRONT/0111_Eye2FNZXJgXzJQkJvdBTlQ_FRONT.jpg,car,0
