client_id,sample_path,label_name,label_id
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0052_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0053_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0053_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0054_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0054_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0055_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0055_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0055_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0056_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0056_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0056_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0057_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0057_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0057_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0058_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0058_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0058_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0059_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0059_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0059_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0060_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0060_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0060_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0061_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0061_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0061_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0062_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0062_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0062_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0063_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0063_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0063_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0064_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0064_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0064_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0065_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0065_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0065_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0066_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0066_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0066_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0067_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0067_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0067_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0071_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0072_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0072_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0072_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0073_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0073_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0073_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0074_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0074_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0074_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0075_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0075_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0075_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0076_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0076_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0076_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0077_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0077_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0077_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0078_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0078_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0078_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0079_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0079_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0079_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0080_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0080_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0080_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0081_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0081_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0081_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0082_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0082_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0082_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0083_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0083_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0083_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0084_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0084_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0084_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0085_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0085_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0085_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0086_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0086_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0090_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0090_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0090_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0091_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0091_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0091_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0091_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0092_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0092_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0092_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0092_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0093_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0093_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0093_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0093_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0094_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0094_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0094_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0094_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0095_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0095_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0095_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0095_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0096_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0096_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0096_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0096_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0097_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0097_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0097_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0097_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0098_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0098_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0098_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0098_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0098_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0099_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0099_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0099_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0099_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0099_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0100_BePpAZemJTySPGDvLevn3Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0100_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0100_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0100_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0103_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0103_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0103_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0104_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0104_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0104_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0104_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0105_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0105_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0105_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0105_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0106_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0106_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0106_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0106_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0107_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0107_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0107_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0107_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0108_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0108_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0108_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0108_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0109_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0109_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0109_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0109_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0110_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0110_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0110_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0110_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0111_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0111_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0111_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0111_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0112_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0112_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0112_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0112_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0113_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0113_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0113_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0113_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0114_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0114_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0117_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0117_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0117_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0118_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0118_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0118_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0118_zThoFk1TDePMqpnjM6l37w_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0119_QRAKENWbUabMFKPJmA7l-Q_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0119_S88JjJUfARgcZgD1uUu7mA_FRONT.jpg,car,0
18,segment-6001094526418694294_4609_470_4629_470_with_camera_labels/FRONT/0119_a1UZuDzV9uG_OusxFZG-kQ_FRONT.jpg,car,0
